t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
18.3614,0.57491,-0.19985,-45.95351,0.57491,-0.19985,0.57504,-0.20084,-2.21319,2.25858,-2.78822,2.45942,-2.78822,2.45942,0.00000,0.00000,0,0.00107,-0.66136,-0.66284,-0.01070,-0.01966,-0.02310,8,0x00000000,1,-0.72725,-0.72282,-0.00389,3.27108,3.04345,8,0x00000000,1,-0.71938,-0.71752,0.00367,2.34283,2.24110,8,0x00000000,1,-0.45361,-0.44448,-0.00551,3.47851,3.37466,8,0x00000000,1,-0.42132,-0.41813,-0.00796,0.85540,0.91477,8,0x00000000,1,-0.65881,-0.67670,0.00683,1.97470,1.83561,8,0x00000000,1
18.3688,0.57450,-0.19932,-45.95348,0.57450,-0.19932,0.57499,-0.20071,-2.21405,2.25889,-2.78904,2.45959,-2.78904,2.45959,0.00000,0.00000,0,0.00330,-0.66135,-0.66282,-0.00199,-0.05190,0.18637,8,0x00000000,1,-0.72729,-0.72291,-0.01333,3.26593,3.50156,8,0x00000000,1,-0.71941,-0.71753,-0.00064,2.34283,2.24110,8,0x00000000,1,-0.45359,-0.44456,-0.00633,3.47005,3.31691,8,0x00000000,1,-0.42130,-0.41812,0.00119,0.86925,0.91945,8,0x00000000,1,-0.65880,-0.67669,0.00033,1.92778,2.08941,8,0x00000000,1
18.3707,0.57278,-0.19904,-45.94965,0.57278,-0.19904,0.57480,-0.20057,-2.21491,2.25919,-2.78971,2.45975,-2.78971,2.45975,0.00000,0.00000,0,0.00026,-0.66134,-0.66282,-0.00756,-0.03765,-0.00503,8,0x00000000,1,-0.72732,-0.72291,-0.01333,3.26593,3.50156,8,0x00000000,1,-0.71944,-0.71754,0.00075,2.36805,2.32672,8,0x00000000,1,-0.45357,-0.44462,-0.00676,3.47295,3.36135,8,0x00000000,1,-0.42127,-0.41813,-0.00531,0.86425,0.90538,8,0x00000000,1,-0.65879,-0.67669,-0.00465,1.90121,1.86348,8,0x00000000,1
18.3759,0.57278,-0.19904,-45.94965,0.57278,-0.19904,0.57463,-0.20044,-2.21577,2.25949,-2.79040,2.45992,-2.79040,2.45992,0.00000,0.00000,0,0.00028,-0.66133,-0.66282,-0.00756,-0.03765,-0.00503,8,0x00000000,1,-0.72736,-0.72294,-0.00370,3.27937,3.06620,8,0x00000000,1,-0.71947,-0.71754,0.00075,2.36805,2.32672,8,0x00000000,1,-0.45355,-0.44462,-0.00676,3.47295,3.36135,8,0x00000000,1,-0.42125,-0.41813,-0.00531,0.86425,0.90538,8,0x00000000,1,-0.65878,-0.67669,-0.00465,1.90121,1.86348,8,0x00000000,1
18.3813,0.57358,-0.19796,-45.95008,0.57358,-0.19796,0.57454,-0.20023,-2.21664,2.25979,-2.79118,2.46001,-2.79118,2.46001,0.00000,0.00000,0,0.00038,-0.66132,-0.66282,-0.00756,-0.03765,-0.00503,8,0x00000000,1,-0.72739,-0.72294,-0.00370,3.27937,3.06620,8,0x00000000,1,-0.71951,-0.71757,-0.00539,2.36559,2.35656,8,0x00000000,1,-0.45353,-0.44467,-0.00906,3.47666,3.36736,8,0x00000000,1,-0.42123,-0.41813,-0.00531,0.86425,0.90538,8,0x00000000,1,-0.65876,-0.67669,-0.00465,1.90121,1.86348,8,0x00000000,1
18.3862,0.57358,-0.19796,-45.95008,0.57358,-0.19796,0.57446,-0.20003,-2.21750,2.26009,-2.79196,2.46012,-2.79196,2.46012,0.00000,0.00000,0,0.00029,-0.66131,-0.66278,0.00979,-0.02734,0.07034,8,0x00000000,1,-0.72743,-0.72303,-0.01660,3.27051,3.22164,8,0x00000000,1,-0.71954,-0.71757,-0.00539,2.36559,2.35656,8,0x00000000,1,-0.45351,-0.44467,-0.00906,3.47666,3.36736,8,0x00000000,1,-0.42120,-0.41810,0.00386,0.88173,0.88563,8,0x00000000,1,-0.65874,-0.67667,-0.00257,1.89198,1.96213,8,0x00000000,1
18.3920,0.57465,-0.19645,-45.95079,0.57465,-0.19645,0.57447,-0.19973,-2.21836,2.26039,-2.79283,2.46011,-2.79283,2.46011,0.00000,0.00000,0,0.00036,-0.66129,-0.66277,0.01170,-0.02734,0.07034,8,0x00000000,1,-0.72747,-0.72303,-0.01660,3.27051,3.22164,8,0x00000000,1,-0.71958,-0.71759,-0.00146,2.37362,2.28765,8,0x00000000,1,-0.45349,-0.44473,-0.00774,3.48495,3.46243,8,0x00000000,1,-0.42118,-0.41810,0.00386,0.88173,0.88563,8,0x00000000,1,-0.65872,-0.67667,-0.00257,1.89198,1.96213,8,0x00000000,1
18.3970,0.57465,-0.19645,-45.95079,0.57465,-0.19645,0.57449,-0.19945,-2.21922,2.26069,-2.79371,2.46013,-2.79371,2.46013,0.00000,0.00000,0,0.00030,-0.66127,-0.66277,0.01170,-0.01850,0.04813,8,0x00000000,1,-0.72751,-0.72307,-0.01242,3.29284,3.13086,8,0x00000000,1,-0.71962,-0.71760,-0.00119,2.37364,2.37572,8,0x00000000,1,-0.45347,-0.44473,-0.00774,3.48495,3.46243,8,0x00000000,1,-0.42116,-0.41813,-0.00238,0.84613,0.77899,8,0x00000000,1,-0.65870,-0.67667,-0.00541,1.86334,1.88549,8,0x00000000,1
18.4028,0.57346,-0.19582,-45.94720,0.57346,-0.19582,0.57440,-0.19914,-2.22008,2.26099,-2.79448,2.46012,-2.79448,2.46012,0.00000,0.00000,0,0.00040,-0.66126,-0.66277,0.01517,-0.01023,-0.10423,8,0x00000000,1,-0.72755,-0.72307,-0.01242,3.29284,3.13086,8,0x00000000,1,-0.71966,-0.71760,-0.00119,2.37364,2.37572,8,0x00000000,1,-0.45346,-0.44477,0.00493,3.48155,3.39288,8,0x00000000,1,-0.42114,-0.41813,-0.00634,0.84613,0.77899,8,0x00000000,1,-0.65868,-0.67667,-0.00541,1.86334,1.88549,8,0x00000000,1
18.4080,0.57346,-0.19582,-45.94720,0.57346,-0.19582,0.57432,-0.19886,-2.22094,2.26128,-2.79527,2.46014,-2.79527,2.46014,0.00000,0.00000,0,0.00038,-0.66124,-0.66277,0.01517,-0.01023,-0.10423,8,0x00000000,1,-0.72759,-0.72312,-0.00760,3.28480,3.28708,8,0x00000000,1,-0.71969,-0.71762,-0.00038,2.40551,2.34632,8,0x00000000,1,-0.45344,-0.44477,0.00493,3.48155,3.39288,8,0x00000000,1,-0.42112,-0.41813,-0.00634,0.86582,0.87741,8,0x00000000,1,-0.65866,-0.67662,0.00934,1.85052,1.70206,8,0x00000000,1
18.4137,0.57388,-0.19602,-45.94906,0.57388,-0.19602,0.57428,-0.19861,-2.22181,2.26158,-2.79609,2.46020,-2.79609,2.46020,0.00000,0.00000,0,0.00041,-0.66123,-0.66280,-0.00737,-0.03739,0.03824,8,0x00000000,1,-0.72762,-0.72312,-0.00760,3.28480,3.28708,8,0x00000000,1,-0.71973,-0.71762,-0.00038,2.40551,2.34632,8,0x00000000,1,-0.45342,-0.44484,-0.01505,3.47982,3.39717,8,0x00000000,1,-0.42109,-0.41812,-0.00216,0.88242,0.81838,8,0x00000000,1,-0.65864,-0.67660,0.00511,1.82052,1.87618,8,0x00000000,1
18.4187,0.57439,-0.19529,-45.95163,0.57439,-0.19529,0.57429,-0.19833,-2.22267,2.26188,-2.79696,2.46021,-2.79696,2.46021,0.00000,0.00000,0,0.00031,-0.66121,-0.66280,-0.00737,-0.03739,0.03824,8,0x00000000,1,-0.72767,-0.72320,-0.00783,3.31548,3.30330,8,0x00000000,1,-0.71977,-0.71764,-0.00274,2.39381,2.40217,8,0x00000000,1,-0.45341,-0.44484,-0.01505,3.47982,3.39717,8,0x00000000,1,-0.42107,-0.41812,-0.00216,0.88242,0.81838,8,0x00000000,1,-0.65862,-0.67660,0.00511,1.82052,1.87618,8,0x00000000,1
18.4244,0.57480,-0.19502,-45.95142,0.57480,-0.19502,0.57434,-0.19805,-2.22353,2.26218,-2.79786,2.46022,-2.79786,2.46022,0.00000,0.00000,0,0.00035,-0.66119,-0.66276,0.00986,0.00371,-0.18860,8,0x00000000,1,-0.72771,-0.72320,-0.00783,3.31548,3.30330,8,0x00000000,1,-0.71981,-0.71764,-0.00274,2.39381,2.40217,8,0x00000000,1,-0.45339,-0.44489,-0.01185,3.46926,3.46387,8,0x00000000,1,-0.42105,-0.41813,-0.00091,0.85377,0.91274,8,0x00000000,1,-0.65860,-0.67659,0.00593,1.80990,1.99792,8,0x00000000,1
18.4294,0.57483,-0.19445,-45.94552,0.57483,-0.19445,0.57438,-0.19774,-2.22439,2.26247,-2.79877,2.46021,-2.79877,2.46021,0.00000,0.00000,0,0.00031,-0.66117,-0.66276,0.00986,0.00371,-0.18860,8,0x00000000,1,-0.72775,-0.72328,-0.01415,3.29870,3.16286,8,0x00000000,1,-0.71985,-0.71764,0.00439,2.42178,2.42773,8,0x00000000,1,-0.45337,-0.44491,-0.00234,3.52415,3.36064,8,0x00000000,1,-0.42102,-0.41813,-0.00091,0.85377,0.91274,8,0x00000000,1,-0.65857,-0.67659,0.00593,1.80990,1.99792,8,0x00000000,1
18.4356,0.57481,-0.19435,-45.94511,0.57481,-0.19435,0.57441,-0.19745,-2.22525,2.26277,-2.79967,2.46022,-2.79967,2.46022,0.00000,0.00000,0,0.00107,-0.66116,-0.66278,-0.00238,-0.05597,0.01637,8,0x00000000,1,-0.72779,-0.72336,-0.01635,3.31200,3.35692,8,0x00000000,1,-0.71989,-0.71764,0.00439,2.42178,2.42773,8,0x00000000,1,-0.45335,-0.44491,-0.00234,3.52415,3.36064,8,0x00000000,1,-0.42100,-0.41813,-0.00108,0.85184,0.75072,8,0x00000000,1,-0.65855,-0.67657,-0.00039,1.77565,1.75009,8,0x00000000,1
18.4399,0.57607,-0.19429,-45.94839,0.57607,-0.19429,0.57456,-0.19718,-2.22611,2.26306,-2.80067,2.46025,-2.80067,2.46025,0.00000,0.00000,0,0.00031,-0.66114,-0.66276,0.00255,-0.09516,-0.22326,8,0x00000000,1,-0.72784,-0.72336,-0.01635,3.31200,3.35692,8,0x00000000,1,-0.71994,-0.71767,-0.00020,2.39558,2.49783,8,0x00000000,1,-0.45333,-0.44497,-0.00606,3.52127,3.59489,8,0x00000000,1,-0.42097,-0.41813,-0.00108,0.85184,0.75072,8,0x00000000,1,-0.65853,-0.67657,-0.00039,1.77565,1.75009,8,0x00000000,1
18.4449,0.57607,-0.19429,-45.94839,0.57607,-0.19429,0.57468,-0.19694,-2.22698,2.26336,-2.80166,2.46030,-2.80166,2.46030,0.00000,0.00000,0,0.00026,-0.66112,-0.66276,0.00255,-0.09516,-0.22326,8,0x00000000,1,-0.72789,-0.72341,-0.00629,3.32962,3.49848,8,0x00000000,1,-0.71998,-0.71767,-0.00020,2.39558,2.49783,8,0x00000000,1,-0.45331,-0.44497,-0.00606,3.52127,3.59489,8,0x00000000,1,-0.42095,-0.41814,-0.00500,0.87047,0.88723,8,0x00000000,1,-0.65850,-0.67655,-0.00144,1.76119,1.81142,8,0x00000000,1
18.4505,0.57560,-0.19437,-45.94654,0.57560,-0.19437,0.57476,-0.19672,-2.22784,2.26366,-2.80260,2.46037,-2.80260,2.46037,0.00000,0.00000,0,0.00041,-0.66110,-0.66276,0.00255,-0.09516,-0.22326,8,0x00000000,1,-0.72793,-0.72341,-0.00629,3.32962,3.49848,8,0x00000000,1,-0.72003,-0.71769,-0.00197,2.39228,2.42593,8,0x00000000,1,-0.45329,-0.44502,-0.00231,3.50369,3.53935,8,0x00000000,1,-0.42092,-0.41814,-0.00500,0.87047,0.88723,8,0x00000000,1,-0.65848,-0.67655,-0.00144,1.76119,1.81142,8,0x00000000,1
18.4597,0.57560,-0.19437,-45.94654,0.57560,-0.19437,0.57483,-0.19652,-2.22870,2.26395,-2.80353,2.46047,-2.80353,2.46047,0.00000,0.00000,0,0.00338,-0.66109,-0.66275,0.01033,-0.04241,-0.09821,8,0x00000000,1,-0.72797,-0.72351,-0.00930,3.33582,3.28681,8,0x00000000,1,-0.72007,-0.71771,-0.00204,2.41579,2.43667,8,0x00000000,1,-0.45327,-0.44502,-0.00231,3.50369,3.53935,8,0x00000000,1,-0.42089,-0.41812,0.00350,0.90175,0.92630,8,0x00000000,1,-0.65846,-0.67652,0.00544,1.73471,1.81511,8,0x00000000,1
18.4630,0.57558,-0.19431,-45.94329,0.57558,-0.19431,0.57490,-0.19633,-2.22956,2.26424,-2.80446,2.46057,-2.80446,2.46057,0.00000,0.00000,0,0.00035,-0.66107,-0.66278,-0.00428,-0.04241,-0.09821,8,0x00000000,1,-0.72802,-0.72351,-0.00930,3.33582,3.28681,8,0x00000000,1,-0.72011,-0.71771,-0.00204,2.41579,2.43667,8,0x00000000,1,-0.45324,-0.44504,0.00325,3.55519,3.50200,8,0x00000000,1,-0.42087,-0.41812,0.00350,0.90175,0.92630,8,0x00000000,1,-0.65844,-0.67652,0.00544,1.73471,1.81511,8,0x00000000,1
18.4680,0.57584,-0.19444,-45.94479,0.57584,-0.19444,0.57498,-0.19617,-2.23042,2.26454,-2.80540,2.46071,-2.80540,2.46071,0.00000,0.00000,0,0.00027,-0.66106,-0.66276,0.00211,-0.03670,-0.06484,8,0x00000000,1,-0.72806,-0.72366,-0.02289,3.32095,3.26049,8,0x00000000,1,-0.72015,-0.71772,0.00060,2.45540,2.50685,8,0x00000000,1,-0.45322,-0.44509,-0.00158,3.55519,3.50200,8,0x00000000,1,-0.42084,-0.41811,0.00591,0.89187,0.80569,8,0x00000000,1,-0.65842,-0.67649,0.00903,1.69078,1.59369,8,0x00000000,1
18.4731,0.57663,-0.19541,-45.94822,0.57663,-0.19541,0.57512,-0.19610,-2.23129,2.26483,-2.80641,2.46094,-2.80641,2.46094,0.00000,0.00000,0,0.00032,-0.66105,-0.66277,0.00031,-0.08773,-0.05831,8,0x00000000,1,-0.72811,-0.72366,-0.02289,3.32095,3.26049,8,0x00000000,1,-0.72020,-0.71772,0.00060,2.45540,2.50685,8,0x00000000,1,-0.45319,-0.44513,-0.01145,3.49221,3.56144,8,0x00000000,1,-0.42080,-0.41813,-0.00195,0.84824,0.97360,8,0x00000000,1,-0.65841,-0.67650,-0.00245,1.67452,1.77271,8,0x00000000,1
18.4780,0.57663,-0.19541,-45.94822,0.57663,-0.19541,0.57525,-0.19604,-2.23215,2.26513,-2.80740,2.46117,-2.80740,2.46117,0.00000,0.00000,0,0.00026,-0.66104,-0.66277,0.00031,-0.08773,-0.05831,8,0x00000000,1,-0.72816,-0.72373,-0.00906,3.32061,3.32558,8,0x00000000,1,-0.72024,-0.71775,-0.00393,2.44007,2.53101,8,0x00000000,1,-0.45316,-0.44513,-0.01145,3.49221,3.56144,8,0x00000000,1,-0.42077,-0.41813,-0.00195,0.84824,0.97360,8,0x00000000,1,-0.65839,-0.67650,-0.00245,1.67452,1.77271,8,0x00000000,1
18.4845,0.57561,-0.19542,-45.94430,0.57561,-0.19542,0.57528,-0.19599,-2.23301,2.26542,-2.80829,2.46141,-2.80829,2.46141,0.00000,0.00000,0,0.00146,-0.66103,-0.66273,0.01010,-0.00935,-0.16686,8,0x00000000,1,-0.72820,-0.72373,-0.00906,3.32061,3.32558,8,0x00000000,1,-0.72028,-0.71775,-0.00393,2.44007,2.53101,8,0x00000000,1,-0.45313,-0.44514,0.00031,3.53028,3.47109,8,0x00000000,1,-0.42074,-0.41812,0.00464,0.87774,0.85545,8,0x00000000,1,-0.65838,-0.67650,-0.00561,1.64476,1.69380,8,0x00000000,1
18.4883,0.57508,-0.19596,-45.94228,0.57508,-0.19596,0.57526,-0.19599,-2.23388,2.26571,-2.80914,2.46170,-2.80914,2.46170,0.00000,0.00000,0,0.00024,-0.66102,-0.66273,0.01010,-0.00935,-0.16686,8,0x00000000,1,-0.72824,-0.72386,-0.01763,3.31845,3.30017,8,0x00000000,1,-0.72032,-0.71777,-0.00162,2.43718,2.39602,8,0x00000000,1,-0.45311,-0.44514,0.00031,3.53028,3.47109,8,0x00000000,1,-0.42070,-0.41812,0.00464,0.87774,0.85545,8,0x00000000,1,-0.65837,-0.67650,-0.00561,1.64476,1.69380,8,0x00000000,1
18.4977,0.57590,-0.19583,-45.94510,0.57590,-0.19583,0.57532,-0.19597,-2.23474,2.26601,-2.81006,2.46198,-2.81006,2.46198,0.00000,0.00000,0,0.00216,-0.66102,-0.66275,0.00485,-0.10413,0.01359,8,0x00000000,1,-0.72829,-0.72395,-0.01337,3.32857,3.17555,8,0x00000000,1,-0.72036,-0.71777,-0.00162,2.43718,2.39602,8,0x00000000,1,-0.45308,-0.44519,0.00730,3.55592,3.65176,8,0x00000000,1,-0.42067,-0.41815,-0.00951,0.84327,0.79073,8,0x00000000,1,-0.65835,-0.67646,-0.00001,1.65720,1.63474,8,0x00000000,1
18.5008,0.57644,-0.19475,-45.94724,0.57644,-0.19475,0.57541,-0.19587,-2.23560,2.26630,-2.81101,2.46217,-2.81101,2.46217,0.00000,0.00000,0,0.00028,-0.66101,-0.66277,-0.00776,-0.09060,-0.09496,8,0x00000000,1,-0.72833,-0.72395,-0.01337,3.32857,3.17555,8,0x00000000,1,-0.72040,-0.71779,-0.00148,2.44137,2.41509,8,0x00000000,1,-0.45305,-0.44524,0.00819,3.57135,3.46833,8,0x00000000,1,-0.42064,-0.41812,0.00195,0.89628,0.87796,8,0x00000000,1,-0.65833,-0.67641,0.00660,1.65249,1.68833,8,0x00000000,1
18.5098,0.57558,-0.19518,-45.94458,0.57558,-0.19518,0.57543,-0.19581,-2.23647,2.26660,-2.81189,2.46241,-2.81189,2.46241,0.00000,0.00000,0,0.00231,-0.66100,-0.66277,-0.00776,-0.09060,-0.09496,8,0x00000000,1,-0.72837,-0.72405,-0.01225,3.34177,3.33414,8,0x00000000,1,-0.72044,-0.71781,0.00012,2.43410,2.51836,8,0x00000000,1,-0.45302,-0.44524,0.00819,3.57135,3.46833,8,0x00000000,1,-0.42061,-0.41812,0.00195,0.89628,0.87796,8,0x00000000,1,-0.65832,-0.67641,0.00660,1.65249,1.68833,8,0x00000000,1
18.5128,0.57543,-0.19476,-45.94294,0.57543,-0.19476,0.57543,-0.19572,-2.23733,2.26689,-2.81275,2.46261,-2.81275,2.46261,0.00000,0.00000,0,0.00032,-0.66099,-0.66274,-0.00591,-0.07274,-0.06080,8,0x00000000,1,-0.72841,-0.72405,-0.01225,3.34177,3.33414,8,0x00000000,1,-0.72048,-0.71781,0.00012,2.43410,2.51836,8,0x00000000,1,-0.45300,-0.44532,-0.01382,3.49556,3.45536,8,0x00000000,1,-0.42058,-0.41813,0.00224,0.86439,0.86669,8,0x00000000,1,-0.65831,-0.67641,0.00816,1.60359,1.56648,8,0x00000000,1
18.5190,0.57433,-0.19399,-45.94129,0.57433,-0.19399,0.57533,-0.19557,-2.23819,2.26718,-2.81352,2.46276,-2.81352,2.46276,0.00000,0.00000,0,0.00037,-0.66098,-0.66274,-0.00591,-0.07274,-0.06080,8,0x00000000,1,-0.72845,-0.72410,-0.00432,3.34569,3.39518,8,0x00000000,1,-0.72051,-0.71782,0.00160,2.43998,2.47778,8,0x00000000,1,-0.45298,-0.44532,-0.01382,3.49556,3.45536,8,0x00000000,1,-0.42055,-0.41813,0.00224,0.86439,0.86669,8,0x00000000,1,-0.65829,-0.67641,0.00816,1.60359,1.56648,8,0x00000000,1
18.5240,0.57443,-0.19408,-45.94324,0.57443,-0.19408,0.57526,-0.19545,-2.23905,2.26748,-2.81431,2.46292,-2.81431,2.46292,0.00000,0.00000,0,0.00028,-0.66097,-0.66274,-0.00433,-0.06600,-0.04179,8,0x00000000,1,-0.72849,-0.72419,-0.00660,3.35829,3.26573,8,0x00000000,1,-0.72055,-0.71782,0.00160,2.43998,2.47778,8,0x00000000,1,-0.45295,-0.44534,-0.00300,3.52283,3.47204,8,0x00000000,1,-0.42052,-0.41814,-0.00116,0.84667,0.82127,8,0x00000000,1,-0.65828,-0.67640,-0.00208,1.55631,1.60292,8,0x00000000,1
18.5301,0.57532,-0.19363,-45.94570,0.57532,-0.19363,0.57526,-0.19529,-2.23992,2.26777,-2.81518,2.46306,-2.81518,2.46306,0.00000,0.00000,0,0.00118,-0.66096,-0.66274,-0.00433,-0.06600,-0.04179,8,0x00000000,1,-0.72853,-0.72419,-0.00660,3.35829,3.26573,8,0x00000000,1,-0.72058,-0.71786,-0.00306,2.43973,2.64320,8,0x00000000,1,-0.45293,-0.44534,-0.00300,3.52283,3.47204,8,0x00000000,1,-0.42050,-0.41814,-0.00116,0.84667,0.82127,8,0x00000000,1,-0.65826,-0.67640,-0.00208,1.55631,1.60292,8,0x00000000,1
18.5342,0.57508,-0.19340,-45.94487,0.57508,-0.19340,0.57525,-0.19513,-2.24078,2.26806,-2.81603,2.46319,-2.81603,2.46319,0.00000,0.00000,0,0.00028,-0.66095,-0.66273,0.00158,-0.07672,0.01967,8,0x00000000,1,-0.72857,-0.72425,0.00077,3.39580,3.43193,8,0x00000000,1,-0.72062,-0.71786,-0.00306,2.43973,2.64320,8,0x00000000,1,-0.45291,-0.44541,-0.00920,3.52663,3.41638,8,0x00000000,1,-0.42047,-0.41814,-0.00585,0.85621,0.63167,8,0x00000000,1,-0.65825,-0.67639,-0.00444,1.53170,1.55288,8,0x00000000,1
18.5416,0.57427,-0.19323,-45.94108,0.57427,-0.19323,0.57516,-0.19497,-2.24164,2.26835,-2.81681,2.46332,-2.81681,2.46332,0.00000,0.00000,0,0.00131,-0.66094,-0.66273,0.00158,-0.07672,0.01967,8,0x00000000,1,-0.72861,-0.72425,0.00077,3.39580,3.43193,8,0x00000000,1,-0.72066,-0.71787,-0.00592,2.46692,2.53222,8,0x00000000,1,-0.45289,-0.44544,0.00251,3.55451,3.58078,8,0x00000000,1,-0.42045,-0.41814,-0.00585,0.85621,0.63167,8,0x00000000,1,-0.65823,-0.67639,-0.00444,1.53170,1.55288,8,0x00000000,1
18.5459,0.57482,-0.19305,-45.94062,0.57482,-0.19305,0.57513,-0.19480,-2.24251,2.26865,-2.81764,2.46345,-2.81764,2.46345,0.00000,0.00000,0,0.00051,-0.66092,-0.66274,-0.01062,-0.08952,-0.07106,8,0x00000000,1,-0.72865,-0.72438,-0.01825,3.32971,3.34757,8,0x00000000,1,-0.72069,-0.71787,-0.00592,2.46692,2.53222,8,0x00000000,1,-0.45287,-0.44544,0.00251,3.55451,3.58078,8,0x00000000,1,-0.42042,-0.41814,-0.00110,0.87740,0.91032,8,0x00000000,1,-0.65821,-0.67633,0.00771,1.54817,1.61901,8,0x00000000,1
18.5536,0.57482,-0.19305,-45.94062,0.57482,-0.19305,0.57511,-0.19465,-2.24337,2.26894,-2.81848,2.46359,-2.81848,2.46359,0.00000,0.00000,0,0.00306,-0.66091,-0.66272,-0.00026,-0.08498,0.02779,8,0x00000000,1,-0.72869,-0.72438,-0.01825,3.32971,3.34757,8,0x00000000,1,-0.72073,-0.71789,-0.00819,2.45137,2.43725,8,0x00000000,1,-0.45284,-0.44551,-0.00476,3.56435,3.67607,8,0x00000000,1,-0.42039,-0.41813,0.00009,0.88185,0.80313,8,0x00000000,1,-0.65820,-0.67628,0.00880,1.52263,1.50780,8,0x00000000,1
18.5572,0.57651,-0.19345,-45.94386,0.57651,-0.19345,0.57523,-0.19455,-2.24423,2.26923,-2.81946,2.46378,-2.81946,2.46378,0.00000,0.00000,0,0.00049,-0.66090,-0.66272,-0.00026,-0.08498,0.02779,8,0x00000000,1,-0.72873,-0.72445,-0.00937,3.35937,3.52931,8,0x00000000,1,-0.72078,-0.71789,-0.00819,2.45137,2.43725,8,0x00000000,1,-0.45282,-0.44551,-0.00476,3.56435,3.67607,8,0x00000000,1,-0.42036,-0.41813,0.00009,0.88185,0.80313,8,0x00000000,1,-0.65818,-0.67628,0.00880,1.52263,1.50780,8,0x00000000,1
18.5621,0.57651,-0.19345,-45.94386,0.57651,-0.19345,0.57534,-0.19446,-2.24509,2.26952,-2.82043,2.46398,-2.82043,2.46398,0.00000,0.00000,0,0.00032,-0.66089,-0.66270,0.00622,-0.08913,-0.08804,8,0x00000000,1,-0.72878,-0.72445,-0.00937,3.35937,3.52931,8,0x00000000,1,-0.72082,-0.71792,-0.01214,2.47040,2.37831,8,0x00000000,1,-0.45279,-0.44554,-0.00385,3.55731,3.51616,8,0x00000000,1,-0.42033,-0.41815,-0.00662,0.85420,0.87723,8,0x00000000,1,-0.65816,-0.67624,0.00948,1.49931,1.60999,8,0x00000000,1
18.5678,0.57559,-0.19267,-45.93738,0.57559,-0.19267,0.57536,-0.19431,-2.24596,2.26981,-2.82131,2.46412,-2.82131,2.46412,0.00000,0.00000,0,0.00101,-0.66088,-0.66270,0.00622,-0.08913,-0.08804,8,0x00000000,1,-0.72882,-0.72453,-0.00577,3.36195,3.20563,8,0x00000000,1,-0.72086,-0.71791,0.00741,2.47040,2.37831,8,0x00000000,1,-0.45277,-0.44554,-0.00385,3.55731,3.51616,8,0x00000000,1,-0.42030,-0.41815,-0.00662,0.85420,0.87723,8,0x00000000,1,-0.65814,-0.67624,0.00948,1.49931,1.60999,8,0x00000000,1
18.5721,0.57559,-0.19267,-45.93738,0.57559,-0.19267,0.57538,-0.19417,-2.24682,2.27011,-2.82220,2.46427,-2.82220,2.46427,0.00000,0.00000,0,0.00029,-0.66086,-0.66273,-0.00934,-0.09216,-0.18573,8,0x00000000,1,-0.72886,-0.72461,-0.01661,3.36195,3.20563,8,0x00000000,1,-0.72090,-0.71791,0.00619,2.50633,2.62733,8,0x00000000,1,-0.45274,-0.44563,-0.00803,3.52017,3.53115,8,0x00000000,1,-0.42027,-0.41812,0.00159,0.88132,0.79944,8,0x00000000,1,-0.65813,-0.67618,0.01501,1.48660,1.48792,8,0x00000000,1
18.5773,0.57652,-0.19149,-45.94008,0.57652,-0.19149,0.57547,-0.19394,-2.24768,2.27040,-2.82316,2.46433,-2.82316,2.46433,0.00000,0.00000,0,0.00038,-0.66085,-0.66273,-0.00934,-0.09216,-0.18573,8,0x00000000,1,-0.72891,-0.72464,-0.01055,3.38823,3.27218,8,0x00000000,1,-0.72094,-0.71793,0.00648,2.50267,2.52455,8,0x00000000,1,-0.45272,-0.44563,-0.00803,3.52017,3.53115,8,0x00000000,1,-0.42024,-0.41812,0.00159,0.88132,0.79944,8,0x00000000,1,-0.65811,-0.67618,0.01501,1.48660,1.48792,8,0x00000000,1
18.5822,0.57652,-0.19149,-45.94008,0.57652,-0.19149,0.57556,-0.19373,-2.24855,2.27069,-2.82411,2.46442,-2.82411,2.46442,0.00000,0.00000,0,0.00027,-0.66083,-0.66266,0.01995,-0.03116,-0.14380,8,0x00000000,1,-0.72895,-0.72464,-0.01055,3.38823,3.27218,8,0x00000000,1,-0.72098,-0.71793,0.00648,2.50267,2.52455,8,0x00000000,1,-0.45270,-0.44564,0.00656,3.57119,3.66251,8,0x00000000,1,-0.42022,-0.41814,-0.00101,0.84267,0.90095,8,0x00000000,1,-0.65808,-0.67616,-0.00228,1.43164,1.37240,8,0x00000000,1
