t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
8.1637,0.04715,0.07733,-39.69774,0.04715,0.07733,0.04665,0.07839,0.17460,0.69765,0.12795,0.61926,0.12795,0.61926,0.00000,0.00000,0,0.00026,-0.77571,-0.77443,-0.00651,1.81790,1.91068,8,0x00000000,1,-0.71625,-0.71590,0.00002,2.76224,2.74936,8,0x00000000,1,-0.72561,-0.73064,0.00009,0.97632,0.96562,8,0x00000000,1,-0.71875,-0.71641,-0.00363,2.74292,2.72587,8,0x00000000,1,-0.69867,-0.69426,-0.00019,2.38443,2.31637,8,0x00000000,1,-0.79689,-0.78881,0.01040,-0.81783,-0.77715,8,0x00000000,1
8.1692,0.04783,0.07743,-39.69988,0.04783,0.07743,0.04675,0.07831,0.17453,0.69753,0.12778,0.61923,0.12778,0.61923,0.00000,0.00000,0,0.00056,-0.77570,-0.77443,-0.00651,1.81790,1.91068,8,0x00000000,1,-0.71626,-0.71590,0.00002,2.76224,2.74936,8,0x00000000,1,-0.72562,-0.73064,-0.00520,0.97669,0.98528,8,0x00000000,1,-0.71875,-0.71641,-0.00363,2.74292,2.72587,8,0x00000000,1,-0.69867,-0.69427,-0.00337,2.38335,2.44084,8,0x00000000,1,-0.79688,-0.78881,0.01040,-0.81783,-0.77715,8,0x00000000,1
8.1739,0.04783,0.07743,-39.69988,0.04783,0.07743,0.04684,0.07823,0.17446,0.69741,0.12762,0.61918,0.12762,0.61918,0.00000,0.00000,0,0.00027,-0.77570,-0.77443,-0.00045,1.85440,1.83983,8,0x00000000,1,-0.71627,-0.71593,-0.00866,2.75605,2.74436,8,0x00000000,1,-0.72563,-0.73064,-0.00520,0.97669,0.98528,8,0x00000000,1,-0.71875,-0.71643,-0.00505,2.72056,2.75939,8,0x00000000,1,-0.69867,-0.69427,-0.00337,2.38335,2.44084,8,0x00000000,1,-0.79687,-0.78883,0.00421,-0.79393,-0.92349,8,0x00000000,1
8.1812,0.04769,0.07851,-39.69314,0.04769,0.07851,0.04691,0.07825,0.17439,0.69730,0.12748,0.61904,0.12748,0.61904,0.00000,0.00000,0,0.00125,-0.77569,-0.77443,-0.00045,1.85440,1.83983,8,0x00000000,1,-0.71627,-0.71593,-0.00866,2.75605,2.74436,8,0x00000000,1,-0.72564,-0.73063,0.00078,1.00116,0.91798,8,0x00000000,1,-0.71875,-0.71643,-0.00505,2.72056,2.75939,8,0x00000000,1,-0.69867,-0.69427,0.00375,2.40572,2.32897,8,0x00000000,1,-0.79686,-0.78883,0.00421,-0.79393,-0.92349,8,0x00000000,1
8.1853,0.04737,0.07859,-39.69281,0.04737,0.07859,0.04695,0.07828,0.17432,0.69718,0.12737,0.61890,0.12737,0.61890,0.00000,0.00000,0,0.00030,-0.77568,-0.77442,0.00803,1.88673,1.81467,8,0x00000000,1,-0.71628,-0.71593,-0.00031,2.74999,2.70943,8,0x00000000,1,-0.72564,-0.73063,0.00078,1.00116,0.91798,8,0x00000000,1,-0.71876,-0.71643,-0.00827,2.74237,2.79478,8,0x00000000,1,-0.69867,-0.69427,0.00375,2.40572,2.32897,8,0x00000000,1,-0.79686,-0.78882,0.00396,-0.78306,-0.71920,8,0x00000000,1
8.1927,0.04948,0.07902,-39.70051,0.04948,0.07902,0.04717,0.07835,0.17425,0.69706,0.12708,0.61872,0.12708,0.61872,0.00000,0.00000,0,0.00104,-0.77567,-0.77443,0.00071,1.82608,1.80437,8,0x00000000,1,-0.71629,-0.71593,-0.00031,2.74999,2.70943,8,0x00000000,1,-0.72566,-0.73063,-0.00293,0.98177,1.05267,8,0x00000000,1,-0.71876,-0.71643,-0.00827,2.74237,2.79478,8,0x00000000,1,-0.69867,-0.69430,-0.00159,2.37705,2.41173,8,0x00000000,1,-0.79684,-0.78882,0.00396,-0.78306,-0.71920,8,0x00000000,1
8.1969,0.04948,0.07902,-39.70051,0.04948,0.07902,0.04736,0.07840,0.17418,0.69694,0.12681,0.61854,0.12681,0.61854,0.00000,0.00000,0,0.00027,-0.77565,-0.77443,0.00071,1.82608,1.80437,8,0x00000000,1,-0.71630,-0.71593,0.00150,2.78958,2.82522,8,0x00000000,1,-0.72567,-0.73061,0.00620,0.98472,1.00388,8,0x00000000,1,-0.71876,-0.71642,0.00914,2.74347,2.58152,8,0x00000000,1,-0.69867,-0.69431,0.00400,2.39713,2.35304,8,0x00000000,1,-0.79683,-0.78882,0.00555,-0.76864,-0.83473,8,0x00000000,1
8.2054,0.04847,0.07954,-39.69963,0.04847,0.07954,0.04746,0.07850,0.17411,0.69683,0.12665,0.61833,0.12665,0.61833,0.00000,0.00000,0,0.00206,-0.77564,-0.77444,0.00174,1.82346,1.87139,8,0x00000000,1,-0.71631,-0.71594,-0.00262,2.78958,2.82522,8,0x00000000,1,-0.72568,-0.73061,0.00620,0.98472,1.00388,8,0x00000000,1,-0.71877,-0.71646,-0.00161,2.71798,2.72282,8,0x00000000,1,-0.69867,-0.69431,0.00400,2.39713,2.35304,8,0x00000000,1,-0.79682,-0.78884,-0.00090,-0.76091,-0.91247,8,0x00000000,1
8.2086,0.04735,0.07983,-39.69505,0.04735,0.07983,0.04745,0.07861,0.17403,0.69671,0.12659,0.61810,0.12659,0.61810,0.00000,0.00000,0,0.00033,-0.77563,-0.77444,0.00174,1.82346,1.87139,8,0x00000000,1,-0.71631,-0.71594,-0.00262,2.77521,2.62893,8,0x00000000,1,-0.72568,-0.73061,-0.00165,0.95473,0.89939,8,0x00000000,1,-0.71877,-0.71646,-0.00161,2.71798,2.72282,8,0x00000000,1,-0.69868,-0.69432,0.00394,2.39225,2.47771,8,0x00000000,1,-0.79681,-0.78884,-0.00090,-0.76091,-0.91247,8,0x00000000,1
8.2143,0.04698,0.07918,-39.69312,0.04698,0.07918,0.04741,0.07866,0.17396,0.69659,0.12655,0.61793,0.12655,0.61793,0.00000,0.00000,0,0.00031,-0.77562,-0.77445,-0.00518,1.86369,1.86839,8,0x00000000,1,-0.71631,-0.71594,0.00100,2.78929,2.80385,8,0x00000000,1,-0.72568,-0.73061,-0.00165,0.95473,0.89939,8,0x00000000,1,-0.71878,-0.71647,-0.00746,2.72936,2.85696,8,0x00000000,1,-0.69869,-0.69432,0.00394,2.39225,2.47771,8,0x00000000,1,-0.79680,-0.78885,-0.00193,-0.75692,-0.75081,8,0x00000000,1
8.2194,0.04743,0.07945,-39.69603,0.04743,0.07945,0.04741,0.07873,0.17389,0.69647,0.12648,0.61774,0.12648,0.61774,0.00000,0.00000,0,0.00035,-0.77561,-0.77446,-0.00301,1.86369,1.86839,8,0x00000000,1,-0.71632,-0.71594,0.00100,2.78929,2.80385,8,0x00000000,1,-0.72569,-0.73062,-0.00278,0.94366,0.90339,8,0x00000000,1,-0.71879,-0.71647,-0.00746,2.72936,2.85696,8,0x00000000,1,-0.69869,-0.69437,-0.00836,2.39808,2.37541,8,0x00000000,1,-0.79679,-0.78885,-0.00193,-0.75692,-0.75081,8,0x00000000,1
8.2246,0.04806,0.08004,-39.70092,0.04806,0.08004,0.04747,0.07884,0.17382,0.69635,0.12635,0.61751,0.12635,0.61751,0.00000,0.00000,0,0.00030,-0.77560,-0.77446,-0.00301,1.86276,1.84994,8,0x00000000,1,-0.71632,-0.71597,-0.01191,2.76395,2.74703,8,0x00000000,1,-0.72569,-0.73062,-0.00278,0.94366,0.90339,8,0x00000000,1,-0.71879,-0.71646,0.00325,2.77198,2.77624,8,0x00000000,1,-0.69870,-0.69437,-0.00836,2.39808,2.37541,8,0x00000000,1,-0.79678,-0.78885,-0.00447,-0.76239,-0.91647,8,0x00000000,1
8.2300,0.04777,0.07964,-39.69991,0.04777,0.07964,0.04749,0.07891,0.17375,0.69624,0.12626,0.61733,0.12626,0.61733,0.00000,0.00000,0,0.00056,-0.77559,-0.77444,0.00095,1.85480,1.83387,8,0x00000000,1,-0.71632,-0.71597,-0.01191,2.76395,2.74703,8,0x00000000,1,-0.72570,-0.73060,0.00091,0.95935,0.84131,8,0x00000000,1,-0.71880,-0.71647,0.00453,2.77198,2.77624,8,0x00000000,1,-0.69870,-0.69439,-0.00214,2.41131,2.29767,8,0x00000000,1,-0.79677,-0.78885,-0.00447,-0.76239,-0.91647,8,0x00000000,1
8.2348,0.04777,0.07964,-39.69991,0.04777,0.07964,0.04752,0.07897,0.17368,0.69612,0.12616,0.61715,0.12616,0.61715,0.00000,0.00000,0,0.00029,-0.77558,-0.77444,0.00095,1.85480,1.83387,8,0x00000000,1,-0.71633,-0.71596,-0.00295,2.76797,2.63873,8,0x00000000,1,-0.72570,-0.73060,0.00091,0.95935,0.84131,8,0x00000000,1,-0.71881,-0.71647,0.00453,2.74115,2.76004,8,0x00000000,1,-0.69871,-0.69439,-0.00214,2.41131,2.29767,8,0x00000000,1,-0.79676,-0.78885,-0.00134,-0.77440,-0.80606,8,0x00000000,1
8.2400,0.04624,0.07986,-39.69214,0.04624,0.07986,0.04741,0.07905,0.17361,0.69600,0.12620,0.61695,0.12620,0.61695,0.00000,0.00000,0,0.00038,-0.77557,-0.77444,0.00095,1.85480,1.83387,8,0x00000000,1,-0.71633,-0.71596,-0.00295,2.76797,2.63873,8,0x00000000,1,-0.72570,-0.73062,-0.00706,0.95276,1.00683,8,0x00000000,1,-0.71881,-0.71647,0.00453,2.74115,2.76004,8,0x00000000,1,-0.69871,-0.69443,-0.00255,2.39415,2.44107,8,0x00000000,1,-0.79675,-0.78885,-0.00134,-0.77440,-0.80606,8,0x00000000,1
8.2449,0.04624,0.07986,-39.69214,0.04624,0.07986,0.04731,0.07912,0.17354,0.69588,0.12623,0.61676,0.12623,0.61676,0.00000,0.00000,0,0.00027,-0.77557,-0.77445,-0.00118,1.80944,1.85860,8,0x00000000,1,-0.71632,-0.71594,0.00281,2.79383,2.63156,8,0x00000000,1,-0.72570,-0.73062,-0.00706,0.95276,1.00683,8,0x00000000,1,-0.71882,-0.71650,-0.00639,2.72588,2.82243,8,0x00000000,1,-0.69872,-0.69443,-0.00255,2.39415,2.44107,8,0x00000000,1,-0.79675,-0.78886,-0.00914,-0.76550,-0.83759,8,0x00000000,1
8.2532,0.04753,0.07884,-39.70026,0.04753,0.07884,0.04733,0.07909,0.17347,0.69576,0.12614,0.61667,0.12614,0.61667,0.00000,0.00000,0,0.00043,-0.77556,-0.77445,0.00303,1.82217,1.83638,8,0x00000000,1,-0.71633,-0.71594,0.00281,2.79383,2.63156,8,0x00000000,1,-0.72571,-0.73061,-0.00758,0.95131,1.02584,8,0x00000000,1,-0.71883,-0.71649,0.00047,2.75644,2.76016,8,0x00000000,1,-0.69872,-0.69446,-0.01097,2.38656,2.32032,8,0x00000000,1,-0.79674,-0.78886,-0.00914,-0.76550,-0.83759,8,0x00000000,1
8.2602,0.04762,0.07921,-39.70008,0.04762,0.07921,0.04735,0.07910,0.17339,0.69564,0.12604,0.61654,0.12604,0.61654,0.00000,0.00000,0,0.00144,-0.77555,-0.77445,0.00303,1.82217,1.83638,8,0x00000000,1,-0.71633,-0.71595,0.00434,2.79535,2.89110,8,0x00000000,1,-0.72571,-0.73061,-0.00844,0.94316,0.99059,8,0x00000000,1,-0.71883,-0.71649,0.00047,2.75644,2.76016,8,0x00000000,1,-0.69873,-0.69446,0.00733,2.45202,2.34953,8,0x00000000,1,-0.79673,-0.78885,-0.00675,-0.74588,-0.71243,8,0x00000000,1
8.2641,0.04653,0.08017,-39.69474,0.04653,0.08017,0.04728,0.07919,0.17332,0.69552,0.12604,0.61633,0.12604,0.61633,0.00000,0.00000,0,0.00033,-0.77555,-0.77448,-0.00650,1.82008,1.81430,8,0x00000000,1,-0.71633,-0.71596,-0.00159,2.76959,2.75671,8,0x00000000,1,-0.72571,-0.73061,-0.00791,0.94316,0.99059,8,0x00000000,1,-0.71884,-0.71653,-0.00731,2.76155,2.68502,8,0x00000000,1,-0.69873,-0.69446,0.00733,2.45202,2.34953,8,0x00000000,1,-0.79672,-0.78885,-0.00476,-0.73142,-0.80245,8,0x00000000,1
8.2692,0.04653,0.08017,-39.69474,0.04653,0.08017,0.04722,0.07928,0.17325,0.69541,0.12604,0.61613,0.12604,0.61613,0.00000,0.00000,0,0.00037,-0.77554,-0.77448,-0.00650,1.82000,1.86104,8,0x00000000,1,-0.71633,-0.71596,-0.00159,2.77959,2.68767,8,0x00000000,1,-0.72571,-0.73059,-0.00051,0.93858,0.94302,8,0x00000000,1,-0.71885,-0.71653,-0.00731,2.73287,2.76924,8,0x00000000,1,-0.69874,-0.69451,-0.00720,2.41370,2.65293,8,0x00000000,1,-0.79672,-0.78885,-0.00476,-0.73220,-0.69534,8,0x00000000,1
8.2747,0.04551,0.07933,-39.69530,0.04551,0.07933,0.04707,0.07928,0.17318,0.69529,0.12611,0.61600,0.12611,0.61600,0.00000,0.00000,0,0.00035,-0.77553,-0.77449,-0.01103,1.82090,1.91272,8,0x00000000,1,-0.71633,-0.71597,-0.00286,2.79304,2.80666,8,0x00000000,1,-0.72571,-0.73059,-0.00051,0.93858,0.94302,8,0x00000000,1,-0.71885,-0.71652,0.00006,2.74832,2.64424,8,0x00000000,1,-0.69875,-0.69451,-0.00720,2.41370,2.65293,8,0x00000000,1,-0.79671,-0.78885,-0.00025,-0.73869,-0.67411,8,0x00000000,1
8.2798,0.04551,0.07933,-39.69530,0.04551,0.07933,0.04694,0.07929,0.17311,0.69517,0.12617,0.61588,0.12617,0.61588,0.00000,0.00000,0,0.00041,-0.77553,-0.77448,-0.00653,1.84155,1.78921,8,0x00000000,1,-0.71632,-0.71597,-0.00286,2.79304,2.80666,8,0x00000000,1,-0.72571,-0.73058,0.00052,0.94152,1.01863,8,0x00000000,1,-0.71886,-0.71652,0.00006,2.74832,2.64424,8,0x00000000,1,-0.69875,-0.69451,-0.00606,2.42542,2.59981,8,0x00000000,1,-0.79671,-0.78885,-0.00025,-0.73869,-0.67411,8,0x00000000,1
8.2853,0.04675,0.07998,-39.69880,0.04675,0.07998,0.04692,0.07935,0.17304,0.69505,0.12612,0.61570,0.12612,0.61570,0.00000,0.00000,0,0.00080,-0.77552,-0.77448,-0.00653,1.84155,1.78921,8,0x00000000,1,-0.71632,-0.71597,-0.00516,2.78396,2.68174,8,0x00000000,1,-0.72571,-0.73058,0.00052,0.94152,1.01863,8,0x00000000,1,-0.71887,-0.71654,-0.00872,2.74643,2.92472,8,0x00000000,1,-0.69876,-0.69451,-0.00606,2.42542,2.59981,8,0x00000000,1,-0.79670,-0.78885,-0.00327,-0.70496,-0.59372,8,0x00000000,1
8.2898,0.04675,0.07998,-39.69880,0.04675,0.07998,0.04691,0.07940,0.17297,0.69493,0.12606,0.61553,0.12606,0.61553,0.00000,0.00000,0,0.00035,-0.77551,-0.77445,0.00858,1.84166,1.90001,8,0x00000000,1,-0.71633,-0.71597,-0.00516,2.78396,2.68174,8,0x00000000,1,-0.72571,-0.73058,0.00615,0.92422,0.92369,8,0x00000000,1,-0.71887,-0.71654,-0.00872,2.74643,2.92472,8,0x00000000,1,-0.69876,-0.69454,-0.00807,2.40598,2.45047,8,0x00000000,1,-0.79669,-0.78885,-0.00327,-0.70496,-0.59372,8,0x00000000,1
8.2953,0.04552,0.07847,-39.69228,0.04552,0.07847,0.04679,0.07932,0.17290,0.69481,0.12611,0.61549,0.12611,0.61549,0.00000,0.00000,0,0.00029,-0.77551,-0.77445,0.00858,1.84166,1.90001,8,0x00000000,1,-0.71632,-0.71599,-0.00812,2.76471,2.67680,8,0x00000000,1,-0.72571,-0.73058,0.00615,0.92422,0.92369,8,0x00000000,1,-0.71887,-0.71653,0.00003,2.77980,2.80292,8,0x00000000,1,-0.69877,-0.69454,-0.00807,2.40598,2.45047,8,0x00000000,1,-0.79669,-0.78886,-0.00627,-0.71119,-0.60439,8,0x00000000,1
8.3004,0.04552,0.07847,-39.69228,0.04552,0.07847,0.04668,0.07925,0.17283,0.69469,0.12615,0.61544,0.12615,0.61544,0.00000,0.00000,0,0.00038,-0.77551,-0.77447,0.00291,1.81707,1.83934,8,0x00000000,1,-0.71632,-0.71599,-0.00812,2.76471,2.67680,8,0x00000000,1,-0.72571,-0.73057,0.00469,0.91786,0.92691,8,0x00000000,1,-0.71888,-0.71655,-0.00694,2.75184,2.71653,8,0x00000000,1,-0.69877,-0.69457,-0.00740,2.42954,2.40152,8,0x00000000,1,-0.79669,-0.78884,0.00408,-0.71119,-0.60439,8,0x00000000,1
8.3063,0.04546,0.07854,-39.69355,0.04546,0.07854,0.04658,0.07919,0.17276,0.69457,0.12618,0.61539,0.12618,0.61539,0.00000,0.00000,0,0.00055,-0.77551,-0.77447,0.00291,1.81707,1.83934,8,0x00000000,1,-0.71632,-0.71596,0.01088,2.80741,2.96111,8,0x00000000,1,-0.72571,-0.73057,0.00469,0.91786,0.92691,8,0x00000000,1,-0.71888,-0.71655,-0.00694,2.75184,2.71653,8,0x00000000,1,-0.69877,-0.69457,-0.00740,2.42954,2.40152,8,0x00000000,1,-0.79669,-0.78884,0.00408,-0.69204,-0.79214,8,0x00000000,1
8.3113,0.04568,0.07872,-39.70139,0.04568,0.07872,0.04650,0.07915,0.17269,0.69445,0.12619,0.61531,0.12619,0.61531,0.00000,0.00000,0,0.00044,-0.77551,-0.77449,-0.00833,1.83166,1.73901,8,0x00000000,1,-0.71632,-0.71599,0.00000,2.76051,2.83585,8,0x00000000,1,-0.72571,-0.73059,-0.00622,0.90055,1.01758,8,0x00000000,1,-0.71888,-0.71655,-0.00365,2.76287,2.64321,8,0x00000000,1,-0.69878,-0.69458,0.00094,2.42330,2.34104,8,0x00000000,1,-0.79669,-0.78884,0.00196,-0.68998,-0.63268,8,0x00000000,1
8.3164,0.04568,0.07872,-39.70139,0.04568,0.07872,0.04643,0.07911,0.17262,0.69434,0.12619,0.61522,0.12619,0.61522,0.00000,0.00000,0,0.00051,-0.77550,-0.77449,-0.00833,1.83166,1.73901,8,0x00000000,1,-0.71632,-0.71599,0.00000,2.76051,2.83585,8,0x00000000,1,-0.72571,-0.73059,-0.00622,0.90055,1.01758,8,0x00000000,1,-0.71889,-0.71655,-0.00365,2.76287,2.64321,8,0x00000000,1,-0.69878,-0.69458,0.00094,2.42330,2.34104,8,0x00000000,1,-0.79669,-0.78884,0.00196,-0.68998,-0.63268,8,0x00000000,1
8.3214,0.04365,0.07741,-39.69495,0.04365,0.07741,0.04619,0.07897,0.17255,0.69422,0.12636,0.61525,0.12636,0.61525,0.00000,0.00000,0,0.00042,-0.77551,-0.77448,0.00170,1.83166,1.73901,8,0x00000000,1,-0.71631,-0.71599,0.00000,2.76051,2.83585,8,0x00000000,1,-0.72570,-0.73057,0.00003,0.92036,0.95009,8,0x00000000,1,-0.71889,-0.71655,-0.00365,2.76287,2.64321,8,0x00000000,1,-0.69878,-0.69463,-0.00434,2.44507,2.40522,8,0x00000000,1,-0.79669,-0.78884,0.00196,-0.68998,-0.63268,8,0x00000000,1
8.3265,0.04365,0.07741,-39.69495,0.04365,0.07741,0.04598,0.07883,0.17248,0.69410,0.12651,0.61527,0.12651,0.61527,0.00000,0.00000,0,0.00043,-0.77551,-0.77448,0.00170,1.87140,1.91406,8,0x00000000,1,-0.71631,-0.71600,-0.00259,2.77753,2.67936,8,0x00000000,1,-0.72569,-0.73056,0.00122,0.92658,0.98771,8,0x00000000,1,-0.71889,-0.71654,0.00496,2.79788,2.74668,8,0x00000000,1,-0.69879,-0.69464,-0.00290,2.44507,2.40522,8,0x00000000,1,-0.79670,-0.78886,-0.00307,-0.67435,-0.73438,8,0x00000000,1
8.3315,0.04301,0.07667,-39.69620,0.04301,0.07667,0.04572,0.07865,0.17241,0.69398,0.12669,0.61533,0.12669,0.61533,0.00000,0.00000,0,0.00037,-0.77552,-0.77449,-0.00382,1.85037,1.84709,8,0x00000000,1,-0.71630,-0.71600,-0.00322,2.77406,2.94642,8,0x00000000,1,-0.72569,-0.73056,0.00122,0.92658,0.98771,8,0x00000000,1,-0.71889,-0.71655,-0.00016,2.77890,2.80377,8,0x00000000,1,-0.69879,-0.69464,-0.00290,2.47935,2.36395,8,0x00000000,1,-0.79670,-0.78885,0.00312,-0.67085,-0.64325,8,0x00000000,1
8.3366,0.04301,0.07667,-39.69620,0.04301,0.07667,0.04549,0.07848,0.17235,0.69386,0.12685,0.61538,0.12685,0.61538,0.00000,0.00000,0,0.00047,-0.77552,-0.77449,-0.00382,1.85037,1.84709,8,0x00000000,1,-0.71629,-0.71600,-0.00322,2.77406,2.94642,8,0x00000000,1,-0.72568,-0.73056,-0.00053,0.87980,0.92562,8,0x00000000,1,-0.71889,-0.71655,-0.00016,2.77890,2.80377,8,0x00000000,1,-0.69879,-0.69469,-0.00841,2.44029,2.50093,8,0x00000000,1,-0.79671,-0.78885,0.00312,-0.67085,-0.64325,8,0x00000000,1
8.3430,0.04438,0.07662,-39.70063,0.04438,0.07662,0.04540,0.07832,0.17228,0.69375,0.12688,0.61542,0.12688,0.61542,0.00000,0.00000,0,0.00126,-0.77552,-0.77449,0.00033,1.83405,1.69327,8,0x00000000,1,-0.71629,-0.71600,-0.00322,2.77406,2.94642,8,0x00000000,1,-0.72568,-0.73056,-0.00053,0.87980,0.92562,8,0x00000000,1,-0.71889,-0.71658,-0.00626,2.74638,2.85698,8,0x00000000,1,-0.69879,-0.69469,-0.00841,2.44029,2.50093,8,0x00000000,1,-0.79671,-0.78884,0.00705,-0.64251,-0.80625,8,0x00000000,1
8.3470,0.04431,0.07718,-39.70066,0.04431,0.07718,0.04530,0.07822,0.17221,0.69363,0.12691,0.61540,0.12691,0.61540,0.00000,0.00000,0,0.00031,-0.77552,-0.77449,0.00033,1.83405,1.69327,8,0x00000000,1,-0.71629,-0.71600,0.00040,2.75114,2.75209,8,0x00000000,1,-0.72568,-0.73054,0.00256,0.89572,0.89853,8,0x00000000,1,-0.71889,-0.71658,-0.00626,2.74638,2.85698,8,0x00000000,1,-0.69879,-0.69468,0.00551,2.46116,2.50778,8,0x00000000,1,-0.79671,-0.78884,0.00705,-0.64251,-0.80625,8,0x00000000,1
8.3569,0.04363,0.07761,-39.69662,0.04363,0.07761,0.04516,0.07817,0.17214,0.69351,0.12698,0.61534,0.12698,0.61534,0.00000,0.00000,0,0.00307,-0.77552,-0.77449,0.00392,1.84876,1.89064,8,0x00000000,1,-0.71628,-0.71600,0.00040,2.75114,2.75209,8,0x00000000,1,-0.72567,-0.73054,0.00256,0.89572,0.89853,8,0x00000000,1,-0.71890,-0.71659,-0.00800,2.77115,2.66913,8,0x00000000,1,-0.69880,-0.69468,0.00551,2.46116,2.50778,8,0x00000000,1,-0.79671,-0.78886,-0.00225,-0.67434,-0.69083,8,0x00000000,1
8.3592,0.04251,0.07710,-39.69376,0.04251,0.07710,0.04493,0.07808,0.17207,0.69339,0.12714,0.61531,0.12714,0.61531,0.00000,0.00000,0,0.00039,-0.77553,-0.77449,0.00392,1.84876,1.89064,8,0x00000000,1,-0.71628,-0.71601,-0.00809,2.74988,2.80676,8,0x00000000,1,-0.72567,-0.73053,0.00253,0.89581,0.88004,8,0x00000000,1,-0.71890,-0.71659,-0.00800,2.77115,2.66913,8,0x00000000,1,-0.69880,-0.69468,0.00551,2.46116,2.50778,8,0x00000000,1,-0.79671,-0.78886,-0.00225,-0.67434,-0.69083,8,0x00000000,1
8.3659,0.04275,0.07664,-39.69628,0.04275,0.07664,0.04475,0.07796,0.17201,0.69328,0.12726,0.61532,0.12726,0.61532,0.00000,0.00000,0,0.00178,-0.77553,-0.77449,-0.00223,1.86002,1.83481,8,0x00000000,1,-0.71627,-0.71602,-0.00020,2.76654,2.64116,8,0x00000000,1,-0.72566,-0.73053,0.00253,0.89581,0.88004,8,0x00000000,1,-0.71890,-0.71658,-0.00199,2.79588,2.89047,8,0x00000000,1,-0.69880,-0.69469,0.00552,2.45750,2.35813,8,0x00000000,1,-0.79672,-0.78886,0.00104,-0.61826,-0.76322,8,0x00000000,1
8.3693,0.04419,0.07714,-39.70071,0.04419,0.07714,0.04470,0.07789,0.17194,0.69316,0.12724,0.61527,0.12724,0.61527,0.00000,0.00000,0,0.00038,-0.77553,-0.77449,0.00120,1.86002,1.83481,8,0x00000000,1,-0.71627,-0.71603,-0.00184,2.76654,2.64116,8,0x00000000,1,-0.72566,-0.73053,0.00154,0.87988,0.81691,8,0x00000000,1,-0.71890,-0.71658,0.00403,2.79588,2.89047,8,0x00000000,1,-0.69880,-0.69475,-0.00320,2.43381,2.40773,8,0x00000000,1,-0.79672,-0.78887,-0.00679,-0.61826,-0.76322,8,0x00000000,1
8.3753,0.04419,0.07714,-39.70071,0.04419,0.07714,0.04466,0.07782,0.17187,0.69304,0.12722,0.61522,0.12722,0.61522,0.00000,0.00000,0,0.00133,-0.77552,-0.77449,0.00340,1.88003,1.71982,8,0x00000000,1,-0.71627,-0.71603,-0.00084,2.76276,2.74777,8,0x00000000,1,-0.72566,-0.73053,0.00154,0.87988,0.81691,8,0x00000000,1,-0.71891,-0.71658,0.00205,2.77959,2.82413,8,0x00000000,1,-0.69881,-0.69475,-0.00320,2.43381,2.40773,8,0x00000000,1,-0.79671,-0.78887,-0.00419,-0.63211,-0.56499,8,0x00000000,1
8.3799,0.04309,0.07691,-39.69531,0.04309,0.07691,0.04452,0.07775,0.17181,0.69293,0.12728,0.61518,0.12728,0.61518,0.00000,0.00000,0,0.00047,-0.77552,-0.77449,0.00340,1.88003,1.71982,8,0x00000000,1,-0.71627,-0.71603,-0.00084,2.76276,2.74777,8,0x00000000,1,-0.72566,-0.73054,-0.00417,0.85249,1.02865,8,0x00000000,1,-0.71891,-0.71658,0.00205,2.77959,2.82413,8,0x00000000,1,-0.69881,-0.69476,-0.00010,2.44403,2.37065,8,0x00000000,1,-0.79671,-0.78887,-0.00419,-0.63211,-0.56499,8,0x00000000,1
8.3847,0.04309,0.07691,-39.69531,0.04309,0.07691,0.04440,0.07767,0.17174,0.69281,0.12734,0.61514,0.12734,0.61514,0.00000,0.00000,0,0.00029,-0.77552,-0.77451,-0.00074,1.85617,1.95441,8,0x00000000,1,-0.71627,-0.71602,0.00265,2.77539,2.80872,8,0x00000000,1,-0.72566,-0.73054,-0.00417,0.85249,1.02865,8,0x00000000,1,-0.71891,-0.71662,-0.01204,2.78098,2.71589,8,0x00000000,1,-0.69881,-0.69476,-0.00010,2.44403,2.37065,8,0x00000000,1,-0.79671,-0.78886,0.00022,-0.60417,-0.53931,8,0x00000000,1
8.3906,0.04198,0.07733,-39.69609,0.04198,0.07733,0.04419,0.07764,0.17167,0.69269,0.12748,0.61505,0.12748,0.61505,0.00000,0.00000,0,0.00044,-0.77552,-0.77451,-0.00074,1.85617,1.95441,8,0x00000000,1,-0.71626,-0.71602,0.00265,2.77539,2.80872,8,0x00000000,1,-0.72565,-0.73052,0.00101,0.87748,0.94622,8,0x00000000,1,-0.71892,-0.71662,-0.01204,2.78098,2.71589,8,0x00000000,1,-0.69882,-0.69478,0.00506,2.45524,2.34936,8,0x00000000,1,-0.79671,-0.78886,0.00022,-0.60417,-0.53931,8,0x00000000,1
