t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
3.4206,-4.12764,-1.61246,-43.75954,-4.12764,-1.61246,-4.16210,-1.50185,0.83791,0.06972,5.00118,1.57158,5.00000,1.57158,0.00000,0.00000,4,0.00047,1.94160,2.05222,-0.39200,5.51607,5.57605,8,0x00000000,1,1.42861,1.41772,0.00266,1.57770,1.47131,8,0x00000000,1,1.01488,0.99372,0.00663,-0.09111,-0.00568,8,0x00000000,1,1.96621,2.01296,-0.07193,5.14779,5.13119,8,0x00000000,1,0.85063,0.80882,0.05023,0.11066,0.31904,8,0x00000000,1,0.17065,0.80882,0.00785,5.99400,6.10305,8,0x00000000,1
3.5018,-4.08733,-1.69734,-43.83334,-4.08733,-1.69734,-4.10607,-1.62934,0.89393,0.10775,5.01661,1.73708,5.00000,1.73708,0.00000,0.00000,4,0.00041,1.93462,2.03934,-0.11870,5.96529,5.74784,8,0x00000000,1,1.42821,1.41774,0.00509,1.47323,1.45431,8,0x00000000,1,1.01517,0.99462,0.01013,-0.22425,-0.19943,8,0x00000000,1,1.97312,2.00797,-0.08411,4.89073,4.82462,8,0x00000000,1,0.85690,0.81176,0.03235,-0.40826,-0.33825,8,0x00000000,1,0.16446,0.80879,-0.00378,5.97595,5.82538,8,0x00000000,1
3.5851,-4.08156,-1.76582,-43.82420,-4.08156,-1.76582,-4.08842,-1.72129,0.91158,0.14831,5.02159,1.86960,5.00000,1.86960,0.00000,0.00000,4,0.00055,1.92903,2.02674,-0.24222,5.85086,5.84066,8,0x00000000,1,1.42789,1.41775,0.00505,1.39818,1.48466,8,0x00000000,1,1.01540,0.99527,0.00716,-0.44299,-0.40461,8,0x00000000,1,1.97865,2.00144,-0.05080,4.48707,4.59459,8,0x00000000,1,0.86193,0.81568,0.07605,-0.85717,-0.66504,8,0x00000000,1,0.15950,0.80880,-0.00021,5.94698,6.11744,8,0x00000000,1
3.6679,-3.96840,-1.89499,-43.96611,-3.96840,-1.89499,-4.02302,-1.82624,0.97698,0.19113,5.00073,2.01737,5.00000,2.01737,0.00000,0.00000,4,0.00218,1.92280,1.99926,-0.23463,5.98543,6.23203,8,0x00000000,1,1.42753,1.41773,-0.00447,1.29590,1.27233,8,0x00000000,1,1.01566,0.99612,0.01035,-0.56838,-0.65938,8,0x00000000,1,1.98481,1.99976,-0.00960,4.31065,4.20952,8,0x00000000,1,0.86753,0.81897,0.05059,-1.49207,-1.50159,8,0x00000000,1,0.15398,0.80880,0.00302,5.98889,5.95962,8,0x00000000,1
3.7475,-3.89758,-1.98326,-44.04780,-3.89758,-1.98326,-3.93690,-1.94024,1.06310,0.23684,5.00677,2.17708,5.00000,2.17708,0.00000,0.00000,4,0.00044,1.91605,1.98911,-0.08492,5.99400,6.07837,8,0x00000000,1,1.42714,1.41773,-0.00521,1.23478,1.45037,8,0x00000000,1,1.01594,0.99702,0.01277,-0.75048,-0.75977,8,0x00000000,1,1.99146,1.99954,-0.00571,3.93049,3.91788,8,0x00000000,1,0.87359,0.82222,0.02843,-2.20554,-2.22602,8,0x00000000,1,0.14801,0.80876,-0.01030,5.97392,5.99051,8,0x00000000,1
3.8331,-3.85041,-2.02295,-44.06314,-3.85041,-2.02295,-3.88497,-1.99461,1.11503,0.28424,5.00850,2.27885,5.00000,2.27885,0.00000,0.00000,4,0.00184,1.91175,1.98099,-0.19282,5.80861,5.78161,8,0x00000000,1,1.42689,1.41775,0.00068,1.14788,1.21918,8,0x00000000,1,1.01611,0.99777,0.00855,-0.87099,-0.80530,8,0x00000000,1,1.99570,1.99950,0.00339,3.81434,3.78466,8,0x00000000,1,0.87745,0.82926,0.16068,-2.09392,-2.02015,8,0x00000000,1,0.14421,0.80875,-0.01180,5.98799,5.91541,8,0x00000000,1
3.9138,-3.75779,-2.09436,-44.13072,-3.75779,-2.09436,-3.80550,-2.05155,1.19450,0.33286,5.00239,2.38441,5.00000,2.38441,0.00000,0.00000,4,0.00049,1.90729,1.96522,-0.14984,5.65154,5.70761,8,0x00000000,1,1.42662,1.41780,-0.00239,1.09863,1.02717,8,0x00000000,1,1.01630,0.99844,0.01451,-1.01326,-1.02045,8,0x00000000,1,2.00009,1.99951,-0.00272,3.59588,3.54514,8,0x00000000,1,0.88146,0.85355,0.04507,-1.35294,-1.12483,8,0x00000000,1,0.14027,0.80875,-0.00622,5.99400,6.08601,8,0x00000000,1
3.9950,-3.68724,-2.15551,-44.19675,-3.68724,-2.15551,-3.73156,-2.11848,1.26844,0.38313,5.00339,2.50161,5.00000,2.50161,0.00000,0.00000,4,0.00038,1.90234,1.95293,-0.24682,5.58130,5.57629,8,0x00000000,1,1.42633,1.41787,-0.00082,1.02348,1.07135,8,0x00000000,1,1.01649,0.99948,0.01001,-1.13033,-1.01111,8,0x00000000,1,2.00497,1.99962,-0.00687,3.21396,3.19964,8,0x00000000,1,0.88591,0.85703,0.04604,-1.82902,-1.81197,8,0x00000000,1,0.13589,0.80877,0.00544,5.97998,6.02315,8,0x00000000,1
4.0781,-3.57374,-2.23259,-44.30791,-3.57374,-2.23259,-3.64211,-2.18614,1.34863,0.43492,4.99074,2.62106,4.99074,2.62106,0.00000,0.00000,0,0.00040,1.89747,1.93353,-0.13477,5.19195,5.38443,8,0x00000000,1,1.42561,1.41799,0.00492,0.98012,1.03301,8,0x00000000,1,1.01629,1.00043,0.01338,-1.22071,-1.11573,8,0x00000000,1,2.01011,1.99980,0.00227,2.88327,2.92172,8,0x00000000,1,0.89069,0.87148,0.46162,-0.18374,-0.63779,8,0x00000000,1,0.13168,0.80876,0.00020,5.98737,5.92695,8,0x00000000,1
4.1587,-3.39629,-2.29207,-44.20309,-3.39629,-2.29207,-3.47921,-2.25428,1.43357,0.48835,4.91278,2.74263,4.91278,2.74263,0.00000,0.00000,0,0.00045,1.89386,1.92550,-0.10732,5.32858,5.43833,8,0x00000000,1,1.42172,1.41801,0.01051,1.26905,1.30541,8,0x00000000,1,1.01304,1.00119,-0.00617,-1.08623,-1.15062,8,0x00000000,1,2.01663,2.00011,-0.00337,2.25265,2.07655,8,0x00000000,1,0.89739,0.88548,0.03362,-1.12381,-1.06680,8,0x00000000,1,0.12923,0.80874,-0.00237,5.96891,5.86921,8,0x00000000,1
4.2406,-3.36647,-2.30538,-44.23233,-3.36647,-2.30538,-3.40580,-2.28602,1.51585,0.54299,4.92164,2.82902,4.92164,2.82902,0.00000,0.00000,0,0.00048,1.89003,1.91717,-0.09607,5.30801,5.29904,8,0x00000000,1,1.42190,1.41798,-0.00385,1.14061,1.24034,8,0x00000000,1,1.01358,1.00143,0.00754,-1.24258,-1.28509,8,0x00000000,1,2.02005,2.00039,0.00364,1.95156,1.96224,8,0x00000000,1,0.90044,0.88815,0.00362,-1.28342,-1.34433,8,0x00000000,1,0.12578,0.80875,0.00501,5.99400,6.01536,8,0x00000000,1
4.3222,-3.32361,-2.34096,-44.26523,-3.32361,-2.34096,-3.34826,-2.32249,1.59664,0.59847,4.94490,2.92096,4.94490,2.92096,0.00000,0.00000,0,0.00053,1.88568,1.90917,-0.10217,5.31191,5.38232,8,0x00000000,1,1.42274,1.41799,0.00050,1.03264,1.03225,8,0x00000000,1,1.01476,1.00251,0.02208,-1.34105,-1.31012,8,0x00000000,1,2.02343,2.00074,-0.00248,1.54984,1.48786,8,0x00000000,1,0.90331,0.88941,0.00744,-1.48731,-1.48616,8,0x00000000,1,0.12173,0.80874,0.00176,5.99400,6.06353,8,0x00000000,1
4.4032,-3.26780,-2.40318,-44.30843,-3.26780,-2.40318,-3.29990,-2.37009,1.67631,0.65487,4.97621,3.02496,4.97621,3.02496,0.00000,0.00000,0,0.00043,1.88066,1.89997,-0.10329,5.21075,5.06544,8,0x00000000,1,1.42392,1.41814,0.01719,0.93572,0.92284,8,0x00000000,1,1.01632,1.00478,0.02810,-1.41723,-1.38373,8,0x00000000,1,2.02715,2.00125,0.01426,1.13124,1.25048,8,0x00000000,1,0.90643,0.89093,0.02577,-1.62603,-1.69407,8,0x00000000,1,0.11701,0.80874,-0.00023,5.94167,5.93067,8,0x00000000,1
4.4865,-3.23426,-2.44806,-44.35683,-3.23426,-2.44806,-3.25854,-2.41864,1.74146,0.71248,5.00915,3.13113,5.00000,3.13113,0.00000,0.00000,4,0.00046,1.87570,1.89287,-0.07484,5.39015,5.48278,8,0x00000000,1,1.42474,1.41830,-0.00611,0.80656,0.80636,8,0x00000000,1,1.01754,1.00744,0.02531,-1.41894,-1.36269,8,0x00000000,1,2.03111,2.00193,0.00766,0.62573,0.64022,8,0x00000000,1,0.90982,0.89244,0.01343,-1.98385,-1.91107,8,0x00000000,1,0.11242,0.80873,0.00094,5.99400,6.04414,8,0x00000000,1
4.5678,-3.19395,-2.50099,-44.34576,-3.19395,-2.50099,-3.21975,-2.46916,1.78025,0.77128,5.00826,3.24044,5.00000,3.24044,0.00000,0.00000,4,0.00033,1.87107,1.88708,-0.08886,5.42231,5.33530,8,0x00000000,1,1.42446,1.41847,-0.00960,0.79891,0.85557,8,0x00000000,1,1.01772,1.01298,0.18265,-0.82564,-0.87601,8,0x00000000,1,2.03564,2.00281,0.01213,0.10683,0.09235,8,0x00000000,1,0.91398,0.89576,0.07789,-2.11371,-2.13645,8,0x00000000,1,0.10835,0.80873,0.00237,5.96214,5.95866,8,0x00000000,1
4.6481,-3.13063,-2.64686,-44.13188,-3.13063,-2.64686,-3.16622,-2.58129,1.83378,0.83208,5.00375,3.41337,5.00000,3.41337,0.00000,0.00000,4,0.00035,1.86374,1.87700,-0.16436,5.20974,5.12980,8,0x00000000,1,1.42401,1.41866,0.00021,0.81671,0.73997,8,0x00000000,1,1.01800,1.03079,0.01620,0.06367,0.08529,8,0x00000000,1,2.04280,2.00433,0.03223,-0.62845,-0.46934,8,0x00000000,1,0.92055,0.90956,0.19382,-1.58856,-1.68553,8,0x00000000,1,0.10192,0.80872,0.00281,5.93538,5.80844,8,0x00000000,1
4.7325,-2.94048,-2.71073,-44.15181,-2.94048,-2.71073,-3.03605,-2.66887,1.90803,0.89546,4.94408,3.56433,4.94408,3.56433,0.00000,0.00000,0,0.00044,1.85844,1.86356,-0.08638,4.94116,5.00668,8,0x00000000,1,1.42104,1.41874,0.00251,0.93670,0.86540,8,0x00000000,1,1.01578,1.03087,-0.00122,0.30681,0.13224,8,0x00000000,1,2.05009,2.01216,0.19060,-0.63618,-0.70092,8,0x00000000,1,0.92779,0.92612,0.09971,-1.06458,-1.31842,8,0x00000000,1,0.09779,0.80869,-0.00976,5.95857,5.91920,8,0x00000000,1
4.8131,-2.87422,-2.73760,-44.17512,-2.87422,-2.73760,-2.91915,-2.72000,1.97894,0.96038,4.89809,3.68038,4.89809,3.68038,0.00000,0.00000,0,0.00038,1.85443,1.85748,-0.03207,4.83308,4.85259,8,0x00000000,1,1.41861,1.41872,-0.00192,1.14147,1.19256,8,0x00000000,1,1.01394,1.03066,0.00419,0.65975,0.55365,8,0x00000000,1,2.05575,2.02167,0.16931,-0.79474,-0.83633,8,0x00000000,1,0.93344,0.92964,0.04337,-1.44556,-1.45588,8,0x00000000,1,0.09471,0.80870,0.00130,5.99400,5.97328,8,0x00000000,1
4.8945,-2.78057,-2.70077,-44.24038,-2.78057,-2.70077,-2.82811,-2.71667,2.04760,1.02573,4.87571,3.74240,4.87571,3.74240,0.00000,0.00000,0,0.00045,1.85224,1.85599,-0.01114,5.07012,5.12430,8,0x00000000,1,1.41741,1.41874,0.00393,1.20466,1.37946,8,0x00000000,1,1.01306,1.03050,-0.00145,0.82544,0.81292,8,0x00000000,1,2.05873,2.03351,0.03101,-0.64249,-0.53543,8,0x00000000,1,0.93639,0.93413,0.10152,-1.20370,-1.18991,8,0x00000000,1,0.09300,0.80868,-0.00018,5.99400,6.02916,8,0x00000000,1
4.9750,-2.68118,-2.68973,-44.19693,-2.68118,-2.68973,-2.74147,-2.69428,2.11423,1.09053,4.85570,3.78481,4.85570,3.78481,0.00000,0.00000,0,0.00037,1.85083,1.85534,-0.00645,5.12717,5.07763,8,0x00000000,1,1.41637,1.41872,-0.00131,1.24648,1.20795,8,0x00000000,1,1.01225,1.03033,-0.00605,0.99499,1.02022,8,0x00000000,1,2.06086,2.03612,0.02788,-0.81449,-0.66055,8,0x00000000,1,0.93854,0.94346,0.08822,-0.63452,-0.76720,8,0x00000000,1,0.09196,0.80868,-0.00257,5.95770,6.00371,8,0x00000000,1
5.0569,-2.59813,-2.65455,-44.14734,-2.59813,-2.65455,-2.65392,-2.66630,2.17873,1.15482,4.83265,3.82111,4.83265,3.82111,0.00000,0.00000,0,0.00039,1.84975,1.85462,-0.00292,5.18722,5.09714,8,0x00000000,1,1.41521,1.41871,-0.00256,1.34850,1.44352,8,0x00000000,1,1.01130,1.03009,0.00359,1.23851,1.29875,8,0x00000000,1,2.06279,2.03924,0.01375,-1.04003,-1.01214,8,0x00000000,1,0.94054,0.95357,0.00934,-0.16429,-0.19486,8,0x00000000,1,0.09122,0.80868,-0.00515,5.99400,5.84410,8,0x00000000,1
5.1376,-2.58300,-2.64534,-44.15721,-2.58300,-2.64534,-2.60057,-2.65323,2.24153,1.21861,4.84210,3.87185,4.84210,3.87185,0.00000,0.00000,0,0.00039,1.84741,1.85364,-0.01831,5.28073,5.22926,8,0x00000000,1,1.41551,1.41870,-0.00396,1.39204,1.46632,8,0x00000000,1,1.01179,1.02984,-0.00810,1.38309,1.46320,8,0x00000000,1,2.06471,2.04155,0.03783,-1.21009,-1.15654,8,0x00000000,1,0.94222,0.95382,-0.00755,-0.28460,-0.14567,8,0x00000000,1,0.08909,0.80868,0.00154,5.99400,5.90643,8,0x00000000,1
5.2186,-2.54700,-2.64107,-44.20733,-2.54700,-2.64107,-2.56767,-2.64574,2.30346,1.28217,4.87113,3.92791,4.87113,3.92791,0.00000,0.00000,0,0.00035,1.84445,1.85206,-0.02975,5.46610,5.34419,8,0x00000000,1,1.41670,1.41870,-0.00428,1.28185,1.30062,8,0x00000000,1,1.01316,1.02978,-0.00640,1.41977,1.45010,8,0x00000000,1,2.06648,2.04523,0.07853,-1.19425,-1.15889,8,0x00000000,1,0.94358,0.95386,-0.00373,-0.17529,-0.16792,8,0x00000000,1,0.08623,0.80868,-0.00155,5.96127,6.04350,8,0x00000000,1
5.2996,-2.48145,-2.61254,-44.26275,-2.48145,-2.61254,-2.52258,-2.62863,2.36451,1.34544,4.88709,3.97407,4.88709,3.97407,0.00000,0.00000,0,0.00038,1.84218,1.84983,-0.03513,5.49877,5.43488,8,0x00000000,1,1.41732,1.41872,0.00206,1.26373,1.38769,8,0x00000000,1,1.01393,1.02971,0.00070,1.48938,1.54752,8,0x00000000,1,2.06808,2.05900,0.25360,0.00220,-0.37009,8,0x00000000,1,0.94491,0.95385,-0.00082,-0.17257,-0.29985,8,0x00000000,1,0.08409,0.80868,0.00422,5.99400,5.83074,8,0x00000000,1
5.3822,-2.39039,-2.54479,-44.39291,-2.39039,-2.54479,-2.42916,-2.57553,2.42357,1.40775,4.85273,3.98328,4.85273,3.98328,0.00000,0.00000,0,0.00033,1.84247,1.84693,-0.02501,5.30044,5.25547,8,0x00000000,1,1.41570,1.41869,-0.00248,1.47888,1.38797,8,0x00000000,1,1.01244,1.02941,-0.01100,1.80577,1.85783,8,0x00000000,1,2.06911,2.06818,0.01514,-0.19583,-0.11318,8,0x00000000,1,0.94617,0.95386,-0.00250,-0.20914,-0.14790,8,0x00000000,1,0.08466,0.80865,-0.00699,5.92940,6.01854,8,0x00000000,1
5.4653,-2.35767,-2.56692,-44.42984,-2.35767,-2.56692,-2.37950,-2.56953,2.48106,1.46944,4.86056,4.03897,4.86056,4.03897,0.00000,0.00000,0,0.00036,1.83995,1.84295,-0.06334,5.17183,5.13877,8,0x00000000,1,1.41592,1.41866,-0.00606,1.43154,1.34510,8,0x00000000,1,1.01287,1.02915,0.00014,1.92533,1.85918,8,0x00000000,1,2.07126,2.06879,0.00943,-0.30669,-0.28139,8,0x00000000,1,0.94808,0.95390,-0.00371,-0.22471,-0.28142,8,0x00000000,1,0.08239,0.80868,0.00746,5.97518,6.20702,8,0x00000000,1
5.5456,-2.31478,-2.59982,-44.48508,-2.31478,-2.59982,-2.34286,-2.58289,2.53766,1.53124,4.88052,4.11412,4.88052,4.11412,0.00000,0.00000,0,0.00039,1.83636,1.83357,-0.14036,4.57154,4.84563,8,0x00000000,1,1.41664,1.41869,0.00386,1.38176,1.46657,8,0x00000000,1,1.01387,1.02908,-0.00312,1.95934,1.87046,8,0x00000000,1,2.07398,2.06955,0.01236,-0.45555,-0.43487,8,0x00000000,1,0.95041,0.95403,0.00481,-0.29502,-0.42515,8,0x00000000,1,0.07906,0.80866,-0.00089,5.95807,5.96008,8,0x00000000,1
5.6280,-2.27039,-2.62749,-44.55228,-2.27039,-2.62749,-2.29425,-2.61470,2.59313,1.59373,4.88738,4.20843,4.88738,4.20843,0.00000,0.00000,0,0.00040,1.83222,1.82717,-0.05076,4.65104,4.61644,8,0x00000000,1,1.41671,1.41869,0.00240,1.41090,1.38614,8,0x00000000,1,1.01432,1.02889,-0.00068,2.07659,2.04151,8,0x00000000,1,2.07774,2.07082,0.03153,-0.66377,-0.60065,8,0x00000000,1,0.95382,0.95466,0.00501,-0.50292,-0.52742,8,0x00000000,1,0.07538,0.80863,-0.00360,5.98853,5.96357,8,0x00000000,1
5.7102,-2.23923,-2.64151,-44.59674,-2.23923,-2.64151,-2.25686,-2.63133,2.64759,1.65674,4.90445,4.28806,4.90445,4.28806,0.00000,0.00000,0,0.00055,1.82850,1.82426,-0.03250,4.72223,4.61694,8,0x00000000,1,1.41729,1.41869,0.00559,1.40532,1.43560,8,0x00000000,1,1.01519,1.02873,-0.00804,2.16744,2.12540,8,0x00000000,1,2.08070,2.07212,0.01012,-0.85927,-0.86939,8,0x00000000,1,0.95639,0.95539,0.01105,-0.60389,-0.41721,8,0x00000000,1,0.07197,0.80864,0.00024,5.99400,5.92091,8,0x00000000,1
5.7916,-2.21130,-2.65179,-44.61795,-2.21130,-2.65179,-2.22748,-2.64595,2.70131,1.72013,4.92879,4.36608,4.92879,4.36608,0.00000,0.00000,0,0.00049,1.82471,1.82167,-0.03366,4.80403,4.83090,8,0x00000000,1,1.41820,1.41868,-0.00351,1.36708,1.34964,8,0x00000000,1,1.01637,1.02864,-0.00090,2.21420,2.14419,8,0x00000000,1,2.08346,2.07323,0.00701,-0.99672,-1.02072,8,0x00000000,1,0.95871,0.95624,0.01983,-0.68216,-0.76670,8,0x00000000,1,0.06843,0.80863,0.00106,5.91618,5.84788,8,0x00000000,1
5.8723,-2.19154,-2.64710,-44.64642,-2.19154,-2.64710,-2.20390,-2.64767,2.75440,1.78367,4.95830,4.43134,4.95830,4.43134,0.00000,0.00000,0,0.00052,1.82135,1.81956,-0.02281,4.80809,4.70739,8,0x00000000,1,1.41940,1.41871,0.00799,1.27683,1.12797,8,0x00000000,1,1.01776,1.02858,-0.00178,2.26201,2.26921,8,0x00000000,1,2.08560,2.07453,0.01130,-1.16046,-1.22666,8,0x00000000,1,0.96041,0.95666,-0.00089,-0.81048,-0.68212,8,0x00000000,1,0.06522,0.80863,0.00002,5.99400,6.04438,8,0x00000000,1
5.9546,-2.16784,-2.65327,-44.65373,-2.16784,-2.65327,-2.18179,-2.65087,2.80696,1.84726,4.98875,4.49813,4.98875,4.49813,0.00000,0.00000,0,0.00176,1.81791,1.81682,-0.04501,4.74479,4.68664,8,0x00000000,1,1.42063,1.41868,-0.00145,1.17582,1.07915,8,0x00000000,1,1.01920,1.02854,0.00222,2.23342,2.28745,8,0x00000000,1,2.08778,2.07553,0.01544,-1.34748,-1.19537,8,0x00000000,1,0.96214,0.95760,0.00185,-0.85485,-0.76426,8,0x00000000,1,0.06194,0.80861,-0.00704,5.96010,5.84472,8,0x00000000,1
6.0334,-2.14272,-2.65733,-44.69284,-2.14272,-2.65733,-2.15753,-2.65399,2.84247,1.91092,5.00660,4.56491,5.00000,4.56491,0.00000,0.00000,4,0.00034,1.81485,1.81042,-0.10537,4.34396,4.39988,8,0x00000000,1,1.42098,1.41869,0.00251,1.12123,1.05172,8,0x00000000,1,1.01979,1.02850,0.00442,2.27448,2.33845,8,0x00000000,1,2.09031,2.07706,0.01457,-1.46716,-1.49014,8,0x00000000,1,0.96438,0.95843,0.00920,-0.96679,-1.00573,8,0x00000000,1,0.05916,0.80861,-0.00438,5.97717,6.04508,8,0x00000000,1
6.1147,-2.09460,-2.68809,-44.74002,-2.09460,-2.68809,-2.11977,-2.67272,2.88023,1.97486,5.00193,4.64758,5.00000,4.64758,0.00000,0.00000,4,0.00038,1.81133,1.80332,-0.06266,4.12061,4.12164,8,0x00000000,1,1.42075,1.41869,0.00067,1.16622,1.05951,8,0x00000000,1,1.01991,1.02838,-0.00655,2.35578,2.29728,8,0x00000000,1,2.09371,2.07949,0.04460,-1.60966,-1.56887,8,0x00000000,1,0.96753,0.95951,0.00875,-1.17614,-1.21257,8,0x00000000,1,0.05610,0.80860,-0.00563,5.95753,5.93436,8,0x00000000,1
6.1950,-2.04340,-2.68483,-44.79198,-2.04340,-2.68483,-2.07223,-2.68411,2.92777,2.03922,5.00008,4.72333,5.00000,4.72333,0.00000,0.00000,4,0.00031,1.80811,1.79916,-0.04109,4.06386,4.06170,8,0x00000000,1,1.42055,1.41870,0.00255,1.12565,1.04431,8,0x00000000,1,1.02002,1.02827,-0.00269,2.41494,2.47688,8,0x00000000,1,2.09683,2.08497,0.07862,-1.51525,-1.54238,8,0x00000000,1,0.97042,0.96074,0.01014,-1.35085,-1.37066,8,0x00000000,1,0.05329,0.80861,0.00065,5.97064,5.99283,8,0x00000000,1
6.2768,-1.94739,-2.65254,-44.89941,-1.94739,-2.65254,-2.00238,-2.66869,2.97654,2.10346,4.97892,4.77215,4.97892,4.77215,0.00000,0.00000,0,0.00042,1.80645,1.79652,-0.02630,3.92005,3.93658,8,0x00000000,1,1.41944,1.41870,-0.00057,1.18588,1.24478,8,0x00000000,1,1.01918,1.02812,-0.00506,2.52245,2.36449,8,0x00000000,1,2.09922,2.10446,0.27771,0.20355,0.15022,8,0x00000000,1,0.97284,0.96184,0.02521,-1.50928,-1.45506,8,0x00000000,1,0.05205,0.80860,-0.00274,5.97533,5.94740,8,0x00000000,1
6.3619,-1.89367,-2.62128,-44.96474,-1.89367,-2.62128,-1.91694,-2.62518,3.02309,2.16673,4.94003,4.79191,4.94003,4.79191,0.00000,0.00000,0,0.00148,1.80638,1.79543,-0.00865,3.70595,3.80304,8,0x00000000,1,1.41757,1.41869,0.00424,1.38270,1.33468,8,0x00000000,1,1.01751,1.02770,-0.00345,2.76479,2.88621,8,0x00000000,1,2.10076,2.10659,-0.00178,-0.52157,-0.41741,8,0x00000000,1,0.97463,0.96274,0.00903,-1.73327,-1.76630,8,0x00000000,1,0.05235,0.80858,-0.00452,5.97520,6.04440,8,0x00000000,1
6.4421,-1.86766,-2.60726,-44.98955,-1.86766,-2.60726,-1.87764,-2.61789,3.06840,2.22967,4.94604,4.84757,4.94604,4.84757,0.00000,0.00000,0,0.00041,1.80389,1.79445,-0.01376,3.73237,3.63980,8,0x00000000,1,1.41770,1.41869,0.00338,1.30698,1.45827,8,0x00000000,1,1.01786,1.02751,0.00517,2.80000,2.78642,8,0x00000000,1,2.10293,2.10741,0.01094,-0.56240,-0.71953,8,0x00000000,1,0.97659,0.96352,0.00468,-2.00626,-2.12343,8,0x00000000,1,0.05013,0.80862,0.01283,5.95410,5.88867,8,0x00000000,1
6.5246,-1.84662,-2.61290,-44.99648,-1.84662,-2.61290,-1.85665,-2.61459,3.11314,2.29246,4.96978,4.90705,4.96978,4.90705,0.00000,0.00000,0,0.00117,1.80089,1.79381,-0.01916,3.82903,3.91921,8,0x00000000,1,1.41864,1.41870,0.00500,1.23819,0.99474,8,0x00000000,1,1.01898,1.02741,-0.00351,2.80794,2.76025,8,0x00000000,1,2.10493,2.10790,0.00822,-0.60451,-0.48958,8,0x00000000,1,0.97822,0.96441,0.01293,-2.10557,-2.05739,8,0x00000000,1,0.04730,0.80859,-0.00180,5.99400,5.91829,8,0x00000000,1
6.6053,-1.83626,-2.60856,-45.00773,-1.83626,-2.60856,-1.84419,-2.61101,3.15581,2.35516,5.00169,4.96618,5.00000,4.96618,0.00000,0.00000,4,0.00048,1.79778,1.79323,-0.01168,3.94460,3.87727,8,0x00000000,1,1.41989,1.41868,-0.00856,1.16990,1.10343,8,0x00000000,1,1.02038,1.02740,0.00268,2.76911,2.86951,8,0x00000000,1,2.10680,2.10871,0.00969,-0.63148,-0.71513,8,0x00000000,1,0.97967,0.96547,0.01437,-2.27929,-2.35245,8,0x00000000,1,0.04431,0.80856,-0.00364,5.95774,6.03904,8,0x00000000,1
6.6863,-1.82428,-2.60666,-44.99381,-1.82428,-2.60666,-1.83154,-2.60783,3.16846,2.39217,5.00788,5.01514,5.00000,5.00000,0.00000,0.00000,12,0.00038,1.79634,1.79276,-0.00686,3.97108,4.02397,8,0x00000000,1,1.41980,1.41871,0.00560,1.18305,1.17675,8,0x00000000,1,1.02043,1.02735,0.01076,2.85074,2.88429,8,0x00000000,1,2.10819,2.10945,0.01372,-0.70762,-0.76192,8,0x00000000,1,0.98096,0.96814,0.06905,-2.25195,-2.33763,8,0x00000000,1,0.04306,0.80857,-0.00590,5.97595,6.06210,8,0x00000000,1
6.7673,-1.77097,-2.59170,-44.96496,-1.77097,-2.59170,-1.79688,-2.59904,3.20280,2.40096,4.99968,5.01245,4.99968,5.00000,0.00000,0.00000,8,0.00035,1.79634,1.79265,-0.00099,3.89293,3.76623,8,0x00000000,1,1.41978,1.41872,0.01131,1.15200,1.04074,8,0x00000000,1,1.02041,1.02723,0.00655,2.88291,2.84699,8,0x00000000,1,2.10819,2.10971,0.00757,-0.63263,-0.75443,8,0x00000000,1,0.98097,0.97674,0.12508,-1.54814,-1.40909,8,0x00000000,1,0.04306,0.80856,-0.00632,5.95374,5.88229,8,0x00000000,1
6.8490,-1.64862,-2.57684,-44.83776,-1.64862,-2.57684,-1.71013,-2.57484,3.24476,2.42516,4.95489,5.01631,4.95489,5.00000,0.00000,0.00000,8,0.00060,1.79723,1.79259,-0.00142,3.81562,3.70572,8,0x00000000,1,1.41770,1.41869,0.00011,1.22162,1.28202,8,0x00000000,1,1.01847,1.02699,-0.00564,3.11971,3.20942,8,0x00000000,1,2.10902,2.11001,0.00119,-0.65649,-0.74428,8,0x00000000,1,0.98217,0.99059,0.04602,-0.81525,-0.72813,8,0x00000000,1,0.04426,0.80857,0.00188,5.96359,5.87670,8,0x00000000,1
