t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
4.1795,-0.38415,-0.86518,-46.74724,-0.38415,-0.86518,-0.38706,-0.86201,1.25704,0.48967,1.45057,0.92067,1.45057,0.92067,0.00000,0.00000,0,0.00041,-0.64303,-0.63680,-0.01083,3.58663,3.61272,8,0x00000000,1,-0.48475,-0.48163,0.00857,-0.84586,-0.85349,8,0x00000000,1,-0.49277,-0.49550,0.00019,-1.36665,-1.34332,8,0x00000000,1,-0.56043,-0.57554,0.01408,0.01995,-0.01478,8,0x00000000,1,-0.55017,-0.56973,0.00439,-0.09204,-0.10056,8,0x00000000,1,-0.67134,-0.66568,-0.00164,4.17210,4.18829,8,0x00000000,1
4.1844,-0.38415,-0.86518,-46.74724,-0.38415,-0.86518,-0.38671,-0.86239,1.25800,0.49182,1.45136,0.92302,1.45136,0.92302,0.00000,0.00000,0,0.00026,-0.64314,-0.63687,-0.01085,3.57027,3.60767,8,0x00000000,1,-0.48472,-0.48165,-0.00465,-0.85445,-0.84842,8,0x00000000,1,-0.49273,-0.49543,0.01286,-1.34268,-1.26783,8,0x00000000,1,-0.56035,-0.57549,0.00217,0.00112,0.15216,8,0x00000000,1,-0.55010,-0.56963,0.01228,-0.11369,-0.10571,8,0x00000000,1,-0.67145,-0.66575,-0.00516,4.17210,4.18829,8,0x00000000,1
4.1921,-0.38377,-0.86593,-46.74638,-0.38377,-0.86593,-0.38636,-0.86281,1.25897,0.49398,1.45215,0.92539,1.45215,0.92539,0.00000,0.00000,0,0.00055,-0.64326,-0.63692,-0.01536,3.57027,3.60767,8,0x00000000,1,-0.48469,-0.48164,0.00224,-0.85445,-0.84842,8,0x00000000,1,-0.49269,-0.49542,0.00720,-1.34268,-1.26783,8,0x00000000,1,-0.56026,-0.57540,0.01945,0.00112,0.15216,8,0x00000000,1,-0.55003,-0.56960,0.01684,-0.11369,-0.10571,8,0x00000000,1,-0.67156,-0.66577,-0.00372,4.15386,4.04470,8,0x00000000,1
4.1979,-0.38363,-0.86628,-46.74571,-0.38363,-0.86628,-0.38603,-0.86323,1.25993,0.49614,1.45295,0.92775,1.45295,0.92775,0.00000,0.00000,0,0.00039,-0.64337,-0.63700,-0.00797,3.62163,3.82037,8,0x00000000,1,-0.48466,-0.48163,0.00125,-0.83844,-0.84116,8,0x00000000,1,-0.49264,-0.49536,0.00604,-1.32550,-1.43639,8,0x00000000,1,-0.56018,-0.57526,0.01933,0.02550,0.02590,8,0x00000000,1,-0.54997,-0.56954,0.00128,-0.09797,-0.10060,8,0x00000000,1,-0.67167,-0.66583,-0.01288,4.15386,4.04470,8,0x00000000,1
4.2029,-0.38273,-0.86749,-46.74394,-0.38273,-0.86749,-0.38563,-0.86374,1.26090,0.49830,1.45371,0.93017,1.45371,0.93017,0.00000,0.00000,0,0.00031,-0.64349,-0.63711,-0.02027,3.57381,3.43733,8,0x00000000,1,-0.48464,-0.48163,0.00400,-0.84401,-0.81884,8,0x00000000,1,-0.49260,-0.49532,0.00806,-1.37832,-1.26880,8,0x00000000,1,-0.56009,-0.57514,0.02196,-0.00318,0.00147,8,0x00000000,1,-0.54989,-0.56945,0.01483,-0.18092,-0.08651,8,0x00000000,1,-0.67179,-0.66588,-0.00739,4.16243,4.15201,8,0x00000000,1
4.2078,-0.38273,-0.86749,-46.74394,-0.38273,-0.86749,-0.38529,-0.86419,1.26186,0.50046,1.45450,0.93255,1.45450,0.93255,0.00000,0.00000,0,0.00026,-0.64360,-0.63719,-0.02226,3.57381,3.43733,8,0x00000000,1,-0.48461,-0.48163,0.00265,-0.84401,-0.81884,8,0x00000000,1,-0.49256,-0.49526,0.01268,-1.37832,-1.26880,8,0x00000000,1,-0.56001,-0.57508,0.01735,-0.00318,0.00147,8,0x00000000,1,-0.54982,-0.56941,0.00947,-0.18092,-0.08651,8,0x00000000,1,-0.67190,-0.66591,-0.00916,4.18300,4.08963,8,0x00000000,1
4.2131,-0.38205,-0.86741,-46.74535,-0.38205,-0.86741,-0.38490,-0.86458,1.26282,0.50262,1.45527,0.93491,1.45527,0.93491,0.00000,0.00000,0,0.00036,-0.64372,-0.63719,-0.01454,3.62612,3.50193,8,0x00000000,1,-0.48458,-0.48162,0.00852,-0.84401,-0.81884,8,0x00000000,1,-0.49252,-0.49527,0.00309,-1.37832,-1.26880,8,0x00000000,1,-0.55993,-0.57504,0.01741,-0.03373,-0.01510,8,0x00000000,1,-0.54975,-0.56940,0.00521,-0.18092,-0.08651,8,0x00000000,1,-0.67201,-0.66590,0.00364,4.18300,4.08963,8,0x00000000,1
4.2180,-0.38175,-0.86796,-46.74622,-0.38175,-0.86796,-0.38452,-0.86498,1.26378,0.50478,1.45604,0.93727,1.45604,0.93727,0.00000,0.00000,0,0.00027,-0.64383,-0.63724,0.00694,3.62612,3.50193,8,0x00000000,1,-0.48455,-0.48163,0.00067,-0.84667,-0.95486,8,0x00000000,1,-0.49248,-0.49519,0.01808,-1.38238,-1.36033,8,0x00000000,1,-0.55984,-0.57496,0.01691,-0.03373,-0.01510,8,0x00000000,1,-0.54968,-0.56928,0.01027,-0.16857,-0.18651,8,0x00000000,1,-0.67211,-0.66596,-0.01214,4.23913,4.29906,8,0x00000000,1
4.2247,-0.38014,-0.86849,-46.74554,-0.38014,-0.86849,-0.38400,-0.86540,1.26474,0.50695,1.45674,0.93965,1.45674,0.93965,0.00000,0.00000,0,0.00108,-0.64394,-0.63734,-0.02583,3.64142,3.83499,8,0x00000000,1,-0.48453,-0.48164,-0.00095,-0.85072,-0.98453,8,0x00000000,1,-0.49244,-0.49519,0.00431,-1.36722,-1.27305,8,0x00000000,1,-0.55976,-0.57493,0.01556,-0.09781,0.08033,8,0x00000000,1,-0.54961,-0.56924,0.01113,-0.20372,-0.30327,8,0x00000000,1,-0.67222,-0.66600,-0.01531,4.23913,4.29906,8,0x00000000,1
4.2292,-0.37894,-0.86857,-46.74494,-0.37894,-0.86857,-0.38339,-0.86578,1.26570,0.50911,1.45740,0.94200,1.45740,0.94200,0.00000,0.00000,0,0.00054,-0.64406,-0.63737,0.00040,3.64142,3.83499,8,0x00000000,1,-0.48451,-0.48163,0.00405,-0.85072,-0.98453,8,0x00000000,1,-0.49240,-0.49517,0.00334,-1.36722,-1.27305,8,0x00000000,1,-0.55967,-0.57484,0.01318,-0.08068,0.00737,8,0x00000000,1,-0.54954,-0.56917,0.00320,-0.20372,-0.30327,8,0x00000000,1,-0.67233,-0.66605,-0.00788,4.24270,4.39368,8,0x00000000,1
4.2361,-0.37779,-0.86950,-46.74546,-0.37779,-0.86950,-0.38272,-0.86623,1.26666,0.51128,1.45802,0.94439,1.45802,0.94439,0.00000,0.00000,0,0.00175,-0.64417,-0.63745,-0.00639,3.60483,3.82355,8,0x00000000,1,-0.48449,-0.48162,0.00536,-0.81498,-0.62187,8,0x00000000,1,-0.49236,-0.49513,0.00653,-1.33875,-1.31508,8,0x00000000,1,-0.55959,-0.57480,0.00665,-0.08068,0.00737,8,0x00000000,1,-0.54947,-0.56912,0.00904,-0.23611,-0.12748,8,0x00000000,1,-0.67244,-0.66606,-0.00812,4.24270,4.39368,8,0x00000000,1
4.2411,-0.37693,-0.86939,-46.74619,-0.37693,-0.86939,-0.38202,-0.86661,1.26761,0.51344,1.45863,0.94675,1.45863,0.94675,0.00000,0.00000,0,0.00054,-0.64428,-0.63749,-0.00575,3.60483,3.82355,8,0x00000000,1,-0.48447,-0.48163,0.00017,-0.81498,-0.62187,8,0x00000000,1,-0.49233,-0.49513,-0.00173,-1.33875,-1.31508,8,0x00000000,1,-0.55950,-0.57470,0.01582,-0.08405,-0.11368,8,0x00000000,1,-0.54939,-0.56905,0.00078,-0.23611,-0.12748,8,0x00000000,1,-0.67254,-0.66611,-0.00524,4.24160,4.31517,8,0x00000000,1
4.2486,-0.37540,-0.87104,-46.74817,-0.37540,-0.87104,-0.38123,-0.86714,1.26857,0.51561,1.45918,0.94918,1.45918,0.94918,0.00000,0.00000,0,0.00207,-0.64439,-0.63755,-0.00506,3.62785,3.49366,8,0x00000000,1,-0.48445,-0.48164,-0.00419,-0.84091,-0.89561,8,0x00000000,1,-0.49230,-0.49507,0.01729,-1.37602,-1.28458,8,0x00000000,1,-0.55941,-0.57459,0.02226,-0.08405,-0.11368,8,0x00000000,1,-0.54931,-0.56896,0.01131,-0.25664,-0.33344,8,0x00000000,1,-0.67265,-0.66615,-0.00571,4.24160,4.31517,8,0x00000000,1
4.2519,-0.37469,-0.87053,-46.74826,-0.37469,-0.87053,-0.38045,-0.86754,1.26952,0.51778,1.45974,0.95155,1.45974,0.95155,0.00000,0.00000,0,0.00037,-0.64450,-0.63764,-0.01537,3.65063,3.86903,8,0x00000000,1,-0.48443,-0.48161,0.00846,-0.81961,-0.79947,8,0x00000000,1,-0.49226,-0.49508,-0.00051,-1.39695,-1.38887,8,0x00000000,1,-0.55932,-0.57454,0.00942,-0.12364,-0.31092,8,0x00000000,1,-0.54924,-0.56890,0.00799,-0.25664,-0.33344,8,0x00000000,1,-0.67275,-0.66620,-0.00231,4.24372,4.26354,8,0x00000000,1
4.2578,-0.37363,-0.87060,-46.74839,-0.37363,-0.87060,-0.37963,-0.86791,1.27047,0.51995,1.46028,0.95390,1.46028,0.95390,0.00000,0.00000,0,0.00036,-0.64461,-0.63768,-0.00906,3.65063,3.86903,8,0x00000000,1,-0.48442,-0.48164,-0.00189,-0.81961,-0.79947,8,0x00000000,1,-0.49223,-0.49505,0.00387,-1.39695,-1.38887,8,0x00000000,1,-0.55923,-0.57446,0.01539,-0.12364,-0.31092,8,0x00000000,1,-0.54916,-0.56883,0.01199,-0.27908,-0.16641,8,0x00000000,1,-0.67285,-0.66624,-0.00558,4.25371,4.36652,8,0x00000000,1
4.2629,-0.37216,-0.87062,-46.74808,-0.37216,-0.87062,-0.37873,-0.86824,1.27141,0.52212,1.46078,0.95624,1.46078,0.95624,0.00000,0.00000,0,0.00038,-0.64472,-0.63777,-0.01229,3.67834,3.85815,8,0x00000000,1,-0.48440,-0.48162,0.00241,-0.83503,-0.82976,8,0x00000000,1,-0.49220,-0.49504,-0.00052,-1.37626,-1.45167,8,0x00000000,1,-0.55915,-0.57440,0.01214,-0.15466,-0.21101,8,0x00000000,1,-0.54909,-0.56877,0.00627,-0.30766,-0.15230,8,0x00000000,1,-0.67296,-0.66627,0.00004,4.25371,4.36652,8,0x00000000,1
4.2682,-0.37079,-0.87041,-46.74994,-0.37079,-0.87041,-0.37778,-0.86850,1.27236,0.52429,1.46125,0.95854,1.46125,0.95854,0.00000,0.00000,0,0.00036,-0.64482,-0.63784,-0.00794,3.67834,3.85815,8,0x00000000,1,-0.48439,-0.48164,-0.01167,-0.83503,-0.82976,8,0x00000000,1,-0.49218,-0.49500,0.00794,-1.37626,-1.45167,8,0x00000000,1,-0.55906,-0.57435,0.01078,-0.15466,-0.21101,8,0x00000000,1,-0.54901,-0.56874,0.00653,-0.30766,-0.15230,8,0x00000000,1,-0.67305,-0.66633,-0.00654,4.26962,4.16358,8,0x00000000,1
4.2732,-0.37059,-0.87028,-46.75185,-0.37059,-0.87028,-0.37692,-0.86871,1.27330,0.52646,1.46176,0.96082,1.46176,0.96082,0.00000,0.00000,0,0.00036,-0.64493,-0.63792,-0.01164,3.66444,3.66967,8,0x00000000,1,-0.48437,-0.48161,0.00651,-0.84356,-0.74294,8,0x00000000,1,-0.49215,-0.49499,0.00157,-1.39384,-1.45687,8,0x00000000,1,-0.55898,-0.57428,0.01375,-0.14840,-0.07213,8,0x00000000,1,-0.54894,-0.56868,0.00676,-0.32767,-0.35046,8,0x00000000,1,-0.67315,-0.66636,0.00055,4.26962,4.16358,8,0x00000000,1
4.2781,-0.37059,-0.87028,-46.75185,-0.37059,-0.87028,-0.37616,-0.86890,1.27424,0.52863,1.46232,0.96308,1.46232,0.96308,0.00000,0.00000,0,0.00026,-0.64503,-0.63796,-0.01399,3.66444,3.66967,8,0x00000000,1,-0.48435,-0.48162,0.00499,-0.84356,-0.74294,8,0x00000000,1,-0.49211,-0.49494,0.01162,-1.39384,-1.45687,8,0x00000000,1,-0.55889,-0.57423,0.01659,-0.14840,-0.07213,8,0x00000000,1,-0.54887,-0.56861,0.00586,-0.32767,-0.35046,8,0x00000000,1,-0.67325,-0.66645,-0.02100,4.30781,4.30925,8,0x00000000,1
4.2838,-0.36814,-0.87095,-46.75115,-0.36814,-0.87095,-0.37520,-0.86914,1.27518,0.53081,1.46278,0.96538,1.46278,0.96538,0.00000,0.00000,0,0.00038,-0.64514,-0.63798,-0.01108,3.72521,3.82449,8,0x00000000,1,-0.48434,-0.48162,0.00499,-0.84356,-0.74294,8,0x00000000,1,-0.49209,-0.49493,0.00778,-1.39384,-1.45687,8,0x00000000,1,-0.55881,-0.57422,0.00917,-0.19810,-0.21800,8,0x00000000,1,-0.54879,-0.56861,0.00586,-0.32767,-0.35046,8,0x00000000,1,-0.67335,-0.66646,-0.00743,4.30781,4.30925,8,0x00000000,1
4.2888,-0.36814,-0.87095,-46.75115,-0.36814,-0.87095,-0.37435,-0.86936,1.27612,0.53298,1.46329,0.96766,1.46329,0.96766,0.00000,0.00000,0,0.00036,-0.64525,-0.63807,-0.00820,3.72521,3.82449,8,0x00000000,1,-0.48432,-0.48162,-0.00010,-0.84880,-0.72984,8,0x00000000,1,-0.49206,-0.49489,0.01087,-1.38605,-1.40943,8,0x00000000,1,-0.55872,-0.57412,0.01156,-0.19810,-0.21800,8,0x00000000,1,-0.54872,-0.56849,0.01111,-0.38538,-0.26128,8,0x00000000,1,-0.67345,-0.66655,-0.01394,4.29483,4.39636,8,0x00000000,1
4.2959,-0.36666,-0.87180,-46.75223,-0.36666,-0.87180,-0.37343,-0.86965,1.27705,0.53516,1.46377,0.96998,1.46377,0.96998,0.00000,0.00000,0,0.00067,-0.64535,-0.63810,-0.01191,3.72521,3.82449,8,0x00000000,1,-0.48431,-0.48162,-0.00010,-0.84880,-0.72984,8,0x00000000,1,-0.49203,-0.49489,0.01087,-1.38605,-1.40943,8,0x00000000,1,-0.55863,-0.57408,0.01568,-0.17809,-0.28730,8,0x00000000,1,-0.54864,-0.56849,0.01111,-0.38538,-0.26128,8,0x00000000,1,-0.67355,-0.66655,-0.01394,4.29483,4.39636,8,0x00000000,1
4.3006,-0.36666,-0.87180,-46.75223,-0.36666,-0.87180,-0.37262,-0.86991,1.27798,0.53733,1.46429,0.97229,1.46429,0.97229,0.00000,0.00000,0,0.00037,-0.64546,-0.63823,-0.01480,3.70521,3.80017,8,0x00000000,1,-0.48429,-0.48161,0.00645,-0.83067,-0.95160,8,0x00000000,1,-0.49200,-0.49486,0.00154,-1.40928,-1.38307,8,0x00000000,1,-0.55855,-0.57395,0.01460,-0.20634,-0.13235,8,0x00000000,1,-0.54857,-0.56836,0.01126,-0.35243,-0.29494,8,0x00000000,1,-0.67365,-0.66660,-0.00211,4.33906,4.43580,8,0x00000000,1
4.3062,-0.36482,-0.87292,-46.75406,-0.36482,-0.87292,-0.37168,-0.87027,1.27891,0.53951,1.46475,0.97464,1.46475,0.97464,0.00000,0.00000,0,0.00035,-0.64557,-0.63826,-0.01017,3.70521,3.80017,8,0x00000000,1,-0.48428,-0.48164,-0.00869,-0.83067,-0.95160,8,0x00000000,1,-0.49197,-0.49484,0.00794,-1.40928,-1.38307,8,0x00000000,1,-0.55846,-0.57391,0.01080,-0.20634,-0.13235,8,0x00000000,1,-0.54849,-0.56832,0.01157,-0.43059,-0.30421,8,0x00000000,1,-0.67375,-0.66663,-0.00741,4.33906,4.43580,8,0x00000000,1
4.3114,-0.36482,-0.87292,-46.75406,-0.36482,-0.87292,-0.37086,-0.87059,1.27984,0.54168,1.46527,0.97698,1.46527,0.97698,0.00000,0.00000,0,0.00051,-0.64567,-0.63835,-0.00914,3.71681,3.78918,8,0x00000000,1,-0.48426,-0.48162,-0.00145,-0.82244,-0.83511,8,0x00000000,1,-0.49194,-0.49481,0.00096,-1.41784,-1.40643,8,0x00000000,1,-0.55837,-0.57382,0.00523,-0.21856,-0.24651,8,0x00000000,1,-0.54842,-0.56820,0.01356,-0.44091,-0.30386,8,0x00000000,1,-0.67386,-0.66669,-0.00013,4.32340,4.34163,8,0x00000000,1
4.3181,-0.36513,-0.87322,-46.75262,-0.36513,-0.87322,-0.37017,-0.87090,1.28076,0.54386,1.46585,0.97931,1.46585,0.97931,0.00000,0.00000,0,0.00156,-0.64578,-0.63838,-0.00638,3.71681,3.78918,8,0x00000000,1,-0.48425,-0.48162,0.00168,-0.82244,-0.83511,8,0x00000000,1,-0.49190,-0.49479,0.00341,-1.41784,-1.40643,8,0x00000000,1,-0.55829,-0.57377,0.01271,-0.21856,-0.24651,8,0x00000000,1,-0.54834,-0.56818,0.01147,-0.44091,-0.30386,8,0x00000000,1,-0.67396,-0.66672,-0.00862,4.32340,4.34163,8,0x00000000,1
4.3220,-0.36443,-0.87293,-46.75314,-0.36443,-0.87293,-0.36948,-0.87115,1.28169,0.54604,1.46643,0.98161,1.46643,0.98161,0.00000,0.00000,0,0.00036,-0.64589,-0.63852,-0.02294,3.69837,3.64772,8,0x00000000,1,-0.48423,-0.48162,0.00080,-0.87524,-0.93290,8,0x00000000,1,-0.49187,-0.49474,0.00452,-1.40970,-1.32134,8,0x00000000,1,-0.55820,-0.57368,0.01846,-0.27059,-0.23671,8,0x00000000,1,-0.54827,-0.56807,0.01528,-0.45933,-0.47912,8,0x00000000,1,-0.67406,-0.66678,-0.01237,4.37103,4.19522,8,0x00000000,1
4.3279,-0.36125,-0.87407,-46.75605,-0.36125,-0.87407,-0.36850,-0.87150,1.28261,0.54822,1.46686,0.98397,1.46686,0.98397,0.00000,0.00000,0,0.00089,-0.64600,-0.63857,-0.01608,3.69837,3.64772,8,0x00000000,1,-0.48422,-0.48162,-0.00266,-0.87524,-0.93290,8,0x00000000,1,-0.49184,-0.49473,0.00999,-1.40970,-1.32134,8,0x00000000,1,-0.55811,-0.57366,0.00356,-0.27059,-0.23671,8,0x00000000,1,-0.54819,-0.56804,0.01436,-0.45933,-0.47912,8,0x00000000,1,-0.67416,-0.66683,-0.01207,4.37168,4.41436,8,0x00000000,1
4.3323,-0.36125,-0.87407,-46.75605,-0.36125,-0.87407,-0.36763,-0.87181,1.28353,0.55040,1.46734,0.98630,1.46734,0.98630,0.00000,0.00000,0,0.00025,-0.64610,-0.63863,-0.01266,3.77313,3.80741,8,0x00000000,1,-0.48420,-0.48163,-0.00701,-0.84097,-0.78916,8,0x00000000,1,-0.49182,-0.49470,-0.00021,-1.38139,-1.41704,8,0x00000000,1,-0.55802,-0.57356,0.02225,-0.30247,-0.17606,8,0x00000000,1,-0.54812,-0.56795,0.02202,-0.46287,-0.41351,8,0x00000000,1,-0.67426,-0.66686,-0.00489,4.37168,4.41436,8,0x00000000,1
4.3389,-0.36033,-0.87438,-46.75576,-0.36033,-0.87438,-0.36675,-0.87211,1.28444,0.55258,1.46782,0.98863,1.46782,0.98863,0.00000,0.00000,0,0.00041,-0.64621,-0.63870,-0.01766,3.77313,3.80741,8,0x00000000,1,-0.48419,-0.48160,0.00269,-0.84097,-0.78916,8,0x00000000,1,-0.49179,-0.49469,0.00152,-1.38139,-1.41704,8,0x00000000,1,-0.55794,-0.57352,0.00642,-0.30247,-0.17606,8,0x00000000,1,-0.54804,-0.56790,0.01054,-0.46287,-0.41351,8,0x00000000,1,-0.67436,-0.66691,-0.00598,4.40676,4.51914,8,0x00000000,1
4.3440,-0.35981,-0.87436,-46.75417,-0.35981,-0.87436,-0.36592,-0.87238,1.28536,0.55476,1.46832,0.99095,1.46832,0.99095,0.00000,0.00000,0,0.00039,-0.64632,-0.63876,-0.01492,3.80839,3.94086,8,0x00000000,1,-0.48417,-0.48161,0.00017,-0.81982,-0.78865,8,0x00000000,1,-0.49176,-0.49464,0.01084,-1.42638,-1.43373,8,0x00000000,1,-0.55785,-0.57343,0.01892,-0.27938,-0.24207,8,0x00000000,1,-0.54797,-0.56783,0.00700,-0.51377,-0.49740,8,0x00000000,1,-0.67446,-0.66694,-0.00750,4.40676,4.51914,8,0x00000000,1
4.3494,-0.35981,-0.87436,-46.75417,-0.35981,-0.87436,-0.36519,-0.87262,1.28627,0.55694,1.46887,0.99325,1.46887,0.99325,0.00000,0.00000,0,0.00072,-0.64643,-0.63882,-0.00643,3.80839,3.94086,8,0x00000000,1,-0.48415,-0.48162,0.00068,-0.81982,-0.78865,8,0x00000000,1,-0.49173,-0.49466,0.00119,-1.42638,-1.43373,8,0x00000000,1,-0.55777,-0.57334,0.01754,-0.27938,-0.24207,8,0x00000000,1,-0.54789,-0.56776,0.01042,-0.51377,-0.49740,8,0x00000000,1,-0.67457,-0.66701,-0.01294,4.38561,4.20922,8,0x00000000,1
4.3546,-0.35842,-0.87471,-46.75544,-0.35842,-0.87471,-0.36438,-0.87287,1.28718,0.55912,1.46937,0.99556,1.46937,0.99556,0.00000,0.00000,0,0.00047,-0.64653,-0.63886,-0.01784,3.79249,3.67790,8,0x00000000,1,-0.48414,-0.48161,-0.00075,-0.81982,-0.78865,8,0x00000000,1,-0.49170,-0.49463,0.00572,-1.41966,-1.57350,8,0x00000000,1,-0.55768,-0.57331,0.01799,-0.30537,-0.33639,8,0x00000000,1,-0.54782,-0.56776,0.01042,-0.51377,-0.49740,8,0x00000000,1,-0.67467,-0.66701,-0.01294,4.38561,4.20922,8,0x00000000,1
4.3606,-0.35842,-0.87471,-46.75544,-0.35842,-0.87471,-0.36366,-0.87309,1.28809,0.56130,1.46992,0.99785,1.46992,0.99785,0.00000,0.00000,0,0.00138,-0.64664,-0.63897,-0.01026,3.79249,3.67790,8,0x00000000,1,-0.48412,-0.48162,-0.00320,-0.81388,-0.79389,8,0x00000000,1,-0.49166,-0.49462,-0.00529,-1.41966,-1.57350,8,0x00000000,1,-0.55759,-0.57322,0.00575,-0.39297,-0.23994,8,0x00000000,1,-0.54774,-0.56764,0.00866,-0.54420,-0.44439,8,0x00000000,1,-0.67477,-0.66706,-0.00875,4.40581,4.35735,8,0x00000000,1
4.3648,-0.35680,-0.87518,-46.75555,-0.35680,-0.87518,-0.36284,-0.87334,1.28900,0.56349,1.47042,1.00016,1.47042,1.00016,0.00000,0.00000,0,0.00045,-0.64675,-0.63905,-0.02235,3.82771,3.65018,8,0x00000000,1,-0.48411,-0.48161,-0.00288,-0.83126,-0.84920,8,0x00000000,1,-0.49163,-0.49459,0.00003,-1.42320,-1.41848,8,0x00000000,1,-0.55751,-0.57315,0.00887,-0.39297,-0.23994,8,0x00000000,1,-0.54767,-0.56754,0.01785,-0.54616,-0.45047,8,0x00000000,1,-0.67487,-0.66709,0.00158,4.40581,4.35735,8,0x00000000,1
4.3699,-0.35680,-0.87518,-46.75555,-0.35680,-0.87518,-0.36211,-0.87356,1.28990,0.56567,1.47096,1.00245,1.47096,1.00245,0.00000,0.00000,0,0.00054,-0.64685,-0.63911,-0.01006,3.82771,3.65018,8,0x00000000,1,-0.48409,-0.48161,0.00240,-0.83126,-0.84920,8,0x00000000,1,-0.49160,-0.49457,0.00348,-1.42320,-1.41848,8,0x00000000,1,-0.55742,-0.57310,0.01437,-0.37998,-0.60537,8,0x00000000,1,-0.54760,-0.56753,-0.00093,-0.54616,-0.45047,8,0x00000000,1,-0.67497,-0.66719,-0.01999,4.43083,4.41138,8,0x00000000,1
4.3752,-0.35587,-0.87577,-46.75407,-0.35587,-0.87577,-0.36137,-0.87383,1.29081,0.56786,1.47149,1.00477,1.47149,1.00477,0.00000,0.00000,0,0.00037,-0.64696,-0.63914,-0.01370,3.78545,3.89963,8,0x00000000,1,-0.48407,-0.48163,-0.00440,-0.82888,-0.80161,8,0x00000000,1,-0.49157,-0.49458,-0.00182,-1.43952,-1.55288,8,0x00000000,1,-0.55734,-0.57308,0.01036,-0.37998,-0.60537,8,0x00000000,1,-0.54752,-0.56753,-0.00093,-0.54616,-0.45047,8,0x00000000,1,-0.67507,-0.66719,-0.01999,4.43083,4.41138,8,0x00000000,1
4.3802,-0.35584,-0.87631,-46.75462,-0.35584,-0.87631,-0.36070,-0.87412,1.29171,0.57004,1.47206,1.00710,1.47206,1.00710,0.00000,0.00000,0,0.00037,-0.64707,-0.63921,-0.00035,3.85562,3.89433,8,0x00000000,1,-0.48405,-0.48162,-0.00600,-0.82888,-0.80161,8,0x00000000,1,-0.49154,-0.49452,0.00382,-1.43952,-1.55288,8,0x00000000,1,-0.55725,-0.57302,0.00258,-0.41254,-0.45351,8,0x00000000,1,-0.54745,-0.56739,0.01405,-0.59401,-0.51288,8,0x00000000,1,-0.67517,-0.66725,-0.01114,4.45197,4.25079,8,0x00000000,1
4.3882,-0.35405,-0.87705,-46.75771,-0.35405,-0.87705,-0.35991,-0.87448,1.29261,0.57223,1.47256,1.00946,1.47256,1.00946,0.00000,0.00000,0,0.00248,-0.64718,-0.63928,-0.00947,3.85562,3.89433,8,0x00000000,1,-0.48404,-0.48161,0.00221,-0.83351,-0.93259,8,0x00000000,1,-0.49151,-0.49451,0.00219,-1.44903,-1.43276,8,0x00000000,1,-0.55716,-0.57295,0.00834,-0.41254,-0.45351,8,0x00000000,1,-0.54737,-0.56733,0.01831,-0.62856,-0.53062,8,0x00000000,1,-0.67527,-0.66728,-0.01078,4.45932,4.15192,8,0x00000000,1
4.3914,-0.35294,-0.87683,-46.75934,-0.35294,-0.87683,-0.35907,-0.87476,1.29351,0.57441,1.47304,1.01179,1.47304,1.01179,0.00000,0.00000,0,0.00060,-0.64728,-0.63939,-0.02056,3.79781,3.83127,8,0x00000000,1,-0.48402,-0.48162,-0.00635,-0.83351,-0.93259,8,0x00000000,1,-0.49148,-0.49448,0.00623,-1.42252,-1.42886,8,0x00000000,1,-0.55708,-0.57291,0.00460,-0.42184,-0.29525,8,0x00000000,1,-0.54730,-0.56728,0.01885,-0.62856,-0.53062,8,0x00000000,1,-0.67538,-0.66733,-0.01080,4.45932,4.15192,8,0x00000000,1
4.3964,-0.35257,-0.87799,-46.75813,-0.35257,-0.87799,-0.35829,-0.87515,1.29440,0.57660,1.47355,1.01417,1.47355,1.01417,0.00000,0.00000,0,0.00042,-0.64739,-0.63942,-0.01338,3.79781,3.83127,8,0x00000000,1,-0.48401,-0.48160,0.00531,-0.80390,-0.87065,8,0x00000000,1,-0.49145,-0.49446,0.00707,-1.42252,-1.42886,8,0x00000000,1,-0.55699,-0.57283,0.00826,-0.42184,-0.29525,8,0x00000000,1,-0.54722,-0.56724,0.01179,-0.62290,-0.52881,8,0x00000000,1,-0.67548,-0.66737,-0.00660,4.45932,4.15192,8,0x00000000,1
