t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
4.7135,1.09569,0.89521,-46.64059,1.09569,0.89521,1.09764,0.89092,-0.75383,-0.39580,-1.52218,-1.01945,-1.52218,-1.01945,0.00000,0.00000,0,0.00043,-0.60874,-0.60459,-0.00656,0.55427,0.50172,8,0x00000000,1,-0.71949,-0.71549,-0.00944,3.58283,3.52834,8,0x00000000,1,-0.74159,-0.74273,0.00469,2.53075,2.64293,8,0x00000000,1,-0.68832,-0.68551,0.00003,2.90328,2.97452,8,0x00000000,1,-0.65242,-0.65986,-0.00445,0.78628,0.86415,8,0x00000000,1,-0.62549,-0.63372,0.01883,-0.89724,-0.83695,8,0x00000000,1
4.7191,1.09581,0.89585,-46.64200,1.09581,0.89585,1.09748,0.89134,-0.75466,-0.39647,-1.52290,-1.02041,-1.52290,-1.02041,0.00000,0.00000,0,0.00037,-0.60869,-0.60456,0.00767,0.55427,0.50172,8,0x00000000,1,-0.71952,-0.71548,-0.00076,3.58283,3.52834,8,0x00000000,1,-0.74163,-0.74274,0.00218,2.53075,2.64293,8,0x00000000,1,-0.68835,-0.68553,-0.00223,2.90328,2.97452,8,0x00000000,1,-0.65244,-0.65985,0.00258,0.78628,0.86415,8,0x00000000,1,-0.62544,-0.63370,0.01302,-0.89724,-0.83695,8,0x00000000,1
4.7242,1.09543,0.89684,-46.64086,1.09543,0.89684,1.09731,0.89181,-0.75548,-0.39714,-1.52360,-1.02141,-1.52360,-1.02141,0.00000,0.00000,0,0.00037,-0.60863,-0.60458,-0.00189,0.56218,0.71953,8,0x00000000,1,-0.71954,-0.71551,-0.00685,3.59911,3.68633,8,0x00000000,1,-0.74167,-0.74276,-0.00649,2.55819,2.71558,8,0x00000000,1,-0.68838,-0.68555,0.00225,2.92482,2.82336,8,0x00000000,1,-0.65246,-0.65986,-0.00040,0.79148,0.75556,8,0x00000000,1,-0.62538,-0.63364,0.00424,-0.91275,-0.91818,8,0x00000000,1
4.7297,1.09394,0.89707,-46.63861,1.09394,0.89707,1.09702,0.89226,-0.75630,-0.39781,-1.52422,-1.02239,-1.52422,-1.02239,0.00000,0.00000,0,0.00037,-0.60858,-0.60456,0.00819,0.56218,0.71953,8,0x00000000,1,-0.71957,-0.71551,-0.00125,3.59911,3.68633,8,0x00000000,1,-0.74170,-0.74273,0.00711,2.55819,2.71558,8,0x00000000,1,-0.68841,-0.68558,-0.00960,2.92482,2.82336,8,0x00000000,1,-0.65248,-0.65986,0.00332,0.79148,0.75556,8,0x00000000,1,-0.62533,-0.63361,0.01138,-0.91275,-0.91818,8,0x00000000,1
4.7347,1.09296,0.89739,-46.63800,1.09296,0.89739,1.09667,0.89270,-0.75713,-0.39848,-1.52480,-1.02337,-1.52480,-1.02337,0.00000,0.00000,0,0.00031,-0.60853,-0.60458,0.00164,0.55007,0.49721,8,0x00000000,1,-0.71959,-0.71550,0.00622,3.60117,3.51322,8,0x00000000,1,-0.74173,-0.74273,0.00808,2.55207,2.64649,8,0x00000000,1,-0.68844,-0.68560,-0.00826,2.92751,3.02180,8,0x00000000,1,-0.65250,-0.65985,-0.00177,0.78225,0.79939,8,0x00000000,1,-0.62528,-0.63353,0.00877,-0.93466,-0.83991,8,0x00000000,1
4.7416,1.09296,0.89739,-46.63800,1.09296,0.89739,1.09636,0.89310,-0.75795,-0.39915,-1.52540,-1.02432,-1.52540,-1.02432,0.00000,0.00000,0,0.00212,-0.60847,-0.60457,0.00010,0.55007,0.49721,8,0x00000000,1,-0.71961,-0.71550,0.00916,3.60117,3.51322,8,0x00000000,1,-0.74176,-0.74275,0.00158,2.55207,2.64649,8,0x00000000,1,-0.68846,-0.68561,-0.00506,2.92751,3.02180,8,0x00000000,1,-0.65253,-0.65986,-0.00581,0.78225,0.79939,8,0x00000000,1,-0.62522,-0.63349,0.00671,-0.93564,-1.00270,8,0x00000000,1
4.7452,1.09325,0.89992,-46.64257,1.09325,0.89992,1.09609,0.89368,-0.75877,-0.39982,-1.52603,-1.02540,-1.52603,-1.02540,0.00000,0.00000,0,0.00033,-0.60842,-0.60457,0.00010,0.55007,0.49721,8,0x00000000,1,-0.71964,-0.71553,-0.00426,3.61874,3.61087,8,0x00000000,1,-0.74179,-0.74275,0.00158,2.55207,2.64649,8,0x00000000,1,-0.68850,-0.68563,-0.00898,2.89113,2.95666,8,0x00000000,1,-0.65255,-0.65986,-0.00581,0.78225,0.79939,8,0x00000000,1,-0.62517,-0.63349,0.00671,-0.93564,-1.00270,8,0x00000000,1
4.7503,1.09325,0.89992,-46.64257,1.09325,0.89992,1.09585,0.89421,-0.75959,-0.40049,-1.52669,-1.02644,-1.52669,-1.02644,0.00000,0.00000,0,0.00033,-0.60836,-0.60457,0.00310,0.55560,0.46500,8,0x00000000,1,-0.71966,-0.71555,0.00133,3.61874,3.61087,8,0x00000000,1,-0.74183,-0.74274,0.01208,2.56293,2.63328,8,0x00000000,1,-0.68853,-0.68565,-0.00306,2.89113,2.95666,8,0x00000000,1,-0.65257,-0.65986,0.00047,0.79356,0.68925,8,0x00000000,1,-0.62511,-0.63338,0.00994,-0.95278,-0.86759,8,0x00000000,1
4.7557,1.09192,0.89977,-46.64196,1.09192,0.89977,1.09551,0.89469,-0.76041,-0.40116,-1.52727,-1.02744,-1.52727,-1.02744,0.00000,0.00000,0,0.00041,-0.60831,-0.60457,0.00235,0.55560,0.46500,8,0x00000000,1,-0.71969,-0.71558,-0.01303,3.59881,3.37115,8,0x00000000,1,-0.74186,-0.74279,-0.01024,2.54939,2.48876,8,0x00000000,1,-0.68856,-0.68568,-0.01207,2.93573,2.94849,8,0x00000000,1,-0.65260,-0.65986,-0.00371,0.77422,0.84348,8,0x00000000,1,-0.62506,-0.63334,0.00803,-0.95278,-0.86759,8,0x00000000,1
4.7607,1.09162,0.90003,-46.63972,1.09162,0.90003,1.09518,0.89514,-0.76123,-0.40183,-1.52786,-1.02843,-1.52786,-1.02843,0.00000,0.00000,0,0.00032,-0.60826,-0.60458,0.00068,0.51013,0.64807,8,0x00000000,1,-0.71971,-0.71557,0.00279,3.62777,3.66554,8,0x00000000,1,-0.74189,-0.74280,-0.00691,2.54939,2.48876,8,0x00000000,1,-0.68859,-0.68567,0.00749,2.93573,2.94849,8,0x00000000,1,-0.65262,-0.65986,-0.00779,0.77422,0.84348,8,0x00000000,1,-0.62500,-0.63328,0.00099,-0.95885,-0.95477,8,0x00000000,1
4.7671,1.09176,0.90129,-46.64075,1.09176,0.90129,1.09489,0.89567,-0.76206,-0.40251,-1.52848,-1.02947,-1.52848,-1.02947,0.00000,0.00000,0,0.00147,-0.60820,-0.60458,-0.00714,0.50271,0.58051,8,0x00000000,1,-0.71973,-0.71558,-0.00245,3.62777,3.66554,8,0x00000000,1,-0.74192,-0.74279,0.00357,2.53005,2.50780,8,0x00000000,1,-0.68862,-0.68570,-0.00225,2.95406,2.90103,8,0x00000000,1,-0.65264,-0.65986,-0.00356,0.74366,0.71773,8,0x00000000,1,-0.62495,-0.63319,0.01448,-0.95885,-0.95477,8,0x00000000,1
4.7709,1.09168,0.90165,-46.64250,1.09168,0.90165,1.09462,0.89618,-0.76288,-0.40318,-1.52911,-1.03050,-1.52911,-1.03050,0.00000,0.00000,0,0.00033,-0.60815,-0.60455,0.00939,0.50271,0.58051,8,0x00000000,1,-0.71976,-0.71561,-0.00127,3.63199,3.57715,8,0x00000000,1,-0.74196,-0.74282,-0.01494,2.53005,2.50780,8,0x00000000,1,-0.68865,-0.68573,-0.00395,2.93150,2.87501,8,0x00000000,1,-0.65267,-0.65984,0.00618,0.74366,0.71773,8,0x00000000,1,-0.62489,-0.63313,0.01298,-0.97522,-0.86419,8,0x00000000,1
4.7786,1.09182,0.90221,-46.64350,1.09182,0.90221,1.09438,0.89669,-0.76370,-0.40385,-1.52976,-1.03154,-1.52976,-1.03154,0.00000,0.00000,0,0.00274,-0.60809,-0.60459,-0.00687,0.45407,0.61775,8,0x00000000,1,-0.71978,-0.71561,0.00043,3.63199,3.57715,8,0x00000000,1,-0.74199,-0.74278,0.00250,2.54991,2.39480,8,0x00000000,1,-0.68868,-0.68573,-0.00382,2.93150,2.87501,8,0x00000000,1,-0.65269,-0.65986,-0.00463,0.78752,0.73279,8,0x00000000,1,-0.62484,-0.63308,0.01106,-0.97522,-0.86419,8,0x00000000,1
4.7813,1.09099,0.90215,-46.64314,1.09099,0.90215,1.09409,0.89716,-0.76452,-0.40452,-1.53038,-1.03253,-1.53038,-1.03253,0.00000,0.00000,0,0.00037,-0.60804,-0.60456,0.00199,0.45407,0.61775,8,0x00000000,1,-0.71981,-0.71563,-0.00014,3.66330,3.79060,8,0x00000000,1,-0.74202,-0.74279,-0.00374,2.54991,2.39480,8,0x00000000,1,-0.68871,-0.68576,-0.00802,2.93311,2.97013,8,0x00000000,1,-0.65271,-0.65987,-0.00832,0.78752,0.73279,8,0x00000000,1,-0.62478,-0.63308,0.00201,-0.96653,-0.95065,8,0x00000000,1
4.7863,1.09099,0.90215,-46.64314,1.09099,0.90215,1.09382,0.89758,-0.76534,-0.40520,-1.53101,-1.03351,-1.53101,-1.03351,0.00000,0.00000,0,0.00029,-0.60798,-0.60459,-0.01328,0.52306,0.61502,8,0x00000000,1,-0.71983,-0.71563,-0.00458,3.66330,3.79060,8,0x00000000,1,-0.74206,-0.74280,-0.00052,2.54040,2.48421,8,0x00000000,1,-0.68873,-0.68578,-0.00690,2.93311,2.97013,8,0x00000000,1,-0.65273,-0.65987,-0.00519,0.73636,0.72574,8,0x00000000,1,-0.62473,-0.63296,0.02520,-0.96653,-0.95065,8,0x00000000,1
4.7915,1.08938,0.90247,-46.64310,1.08938,0.90247,1.09344,0.89800,-0.76616,-0.40587,-1.53157,-1.03447,-1.53157,-1.03447,0.00000,0.00000,0,0.00036,-0.60793,-0.60456,-0.00217,0.52306,0.61502,8,0x00000000,1,-0.71985,-0.71565,-0.00629,3.66330,3.79060,8,0x00000000,1,-0.74209,-0.74282,-0.00631,2.54040,2.48421,8,0x00000000,1,-0.68876,-0.68579,-0.00467,2.93311,2.97013,8,0x00000000,1,-0.65275,-0.65986,0.00268,0.73636,0.72574,8,0x00000000,1,-0.62468,-0.63296,0.00472,-0.97839,-0.87784,8,0x00000000,1
4.7965,1.08938,0.90247,-46.64310,1.08938,0.90247,1.09310,0.89838,-0.76698,-0.40654,-1.53215,-1.03541,-1.53215,-1.03541,0.00000,0.00000,0,0.00029,-0.60788,-0.60456,-0.00128,0.49224,0.53313,8,0x00000000,1,-0.71988,-0.71565,0.00635,3.65197,3.73839,8,0x00000000,1,-0.74212,-0.74281,-0.00209,2.56697,2.53275,8,0x00000000,1,-0.68879,-0.68585,-0.00718,2.91893,2.95744,8,0x00000000,1,-0.65277,-0.65983,0.00575,0.74843,0.78490,8,0x00000000,1,-0.62463,-0.63286,0.01693,-0.97839,-0.87784,8,0x00000000,1
4.8017,1.08885,0.90232,-46.64659,1.08885,0.90232,1.09274,0.89872,-0.76780,-0.40722,-1.53271,-1.03632,-1.53271,-1.03632,0.00000,0.00000,0,0.00035,-0.60783,-0.60456,-0.00207,0.49224,0.53313,8,0x00000000,1,-0.71990,-0.71568,0.00214,3.65197,3.73839,8,0x00000000,1,-0.74215,-0.74280,0.00228,2.56697,2.53275,8,0x00000000,1,-0.68882,-0.68582,0.00528,2.98912,2.93342,8,0x00000000,1,-0.65279,-0.65985,0.00062,0.74843,0.78490,8,0x00000000,1,-0.62458,-0.63286,0.00139,-1.00248,-0.91962,8,0x00000000,1
4.8082,1.08885,0.90232,-46.64659,1.08885,0.90232,1.09240,0.89903,-0.76862,-0.40789,-1.53330,-1.03721,-1.53330,-1.03721,0.00000,0.00000,0,0.00109,-0.60779,-0.60457,-0.00309,0.49929,0.63724,8,0x00000000,1,-0.71992,-0.71569,-0.00388,3.65750,3.65511,8,0x00000000,1,-0.74218,-0.74284,-0.00601,2.54709,2.56080,8,0x00000000,1,-0.68884,-0.68587,-0.00315,2.98912,2.93342,8,0x00000000,1,-0.65281,-0.65986,-0.00339,0.72839,0.81401,8,0x00000000,1,-0.62453,-0.63277,0.01065,-1.00248,-0.91962,8,0x00000000,1
4.8138,1.08812,0.90263,-46.64497,1.08812,0.90263,1.09204,0.89933,-0.76944,-0.40857,-1.53386,-1.03810,-1.53386,-1.03810,0.00000,0.00000,0,0.00149,-0.60774,-0.60456,0.00126,0.49929,0.63724,8,0x00000000,1,-0.71994,-0.71573,-0.00726,3.63904,3.53282,8,0x00000000,1,-0.74221,-0.74284,-0.00287,2.54709,2.56080,8,0x00000000,1,-0.68887,-0.68589,-0.00215,2.93401,3.15833,8,0x00000000,1,-0.65283,-0.65987,-0.00402,0.72839,0.81401,8,0x00000000,1,-0.62448,-0.63272,0.01776,-0.95639,-0.95276,8,0x00000000,1
4.8176,1.08761,0.90292,-46.64265,1.08761,0.90292,1.09166,0.89964,-0.77025,-0.40924,-1.53442,-1.03899,-1.53442,-1.03899,0.00000,0.00000,0,0.00028,-0.60769,-0.60456,-0.00591,0.49357,0.40101,8,0x00000000,1,-0.71996,-0.71572,0.00365,3.63904,3.53282,8,0x00000000,1,-0.74224,-0.74282,0.00702,2.59706,2.45598,8,0x00000000,1,-0.68890,-0.68592,-0.00433,2.93401,3.15833,8,0x00000000,1,-0.65285,-0.65984,0.00343,0.77709,0.79314,8,0x00000000,1,-0.62443,-0.63265,0.00817,-0.95639,-0.95276,8,0x00000000,1
4.8238,1.08682,0.90297,-46.64500,1.08682,0.90297,1.09125,0.89992,-0.77107,-0.40992,-1.53495,-1.03986,-1.53495,-1.03986,0.00000,0.00000,0,0.00041,-0.60764,-0.60455,-0.00064,0.49357,0.40101,8,0x00000000,1,-0.71999,-0.71574,-0.00082,3.66018,3.74150,8,0x00000000,1,-0.74226,-0.74282,0.00121,2.59706,2.45598,8,0x00000000,1,-0.68892,-0.68594,-0.00974,2.92147,2.92825,8,0x00000000,1,-0.65287,-0.65984,-0.00159,0.77709,0.79314,8,0x00000000,1,-0.62438,-0.63263,0.01096,-0.99694,-0.92219,8,0x00000000,1
4.8287,1.08676,0.90339,-46.64652,1.08676,0.90339,1.09087,0.90022,-0.77189,-0.41059,-1.53550,-1.04074,-1.53550,-1.04074,0.00000,0.00000,0,0.00028,-0.60760,-0.60456,-0.00722,0.53441,0.52832,8,0x00000000,1,-0.72001,-0.71578,-0.01294,3.66018,3.74150,8,0x00000000,1,-0.74229,-0.74280,0.01391,2.57294,2.55078,8,0x00000000,1,-0.68895,-0.68595,-0.00209,2.92147,2.92825,8,0x00000000,1,-0.65289,-0.65987,-0.00607,0.72032,0.83032,8,0x00000000,1,-0.62434,-0.63253,0.00602,-1.00801,-0.94100,8,0x00000000,1
4.8340,1.08676,0.90339,-46.64652,1.08676,0.90339,1.09052,0.90049,-0.77271,-0.41127,-1.53607,-1.04161,-1.53607,-1.04161,0.00000,0.00000,0,0.00048,-0.60755,-0.60453,0.01042,0.54428,0.46142,8,0x00000000,1,-0.72003,-0.71575,0.00460,3.65841,3.74616,8,0x00000000,1,-0.74232,-0.74287,-0.00737,2.52279,2.52992,8,0x00000000,1,-0.68897,-0.68597,-0.00153,2.97324,3.06340,8,0x00000000,1,-0.65291,-0.65985,-0.00007,0.73436,0.75519,8,0x00000000,1,-0.62429,-0.63250,0.00436,-1.00801,-0.94100,8,0x00000000,1
4.8392,1.08583,0.90515,-46.64665,1.08583,0.90515,1.09012,0.90089,-0.77353,-0.41194,-1.53661,-1.04256,-1.53661,-1.04256,0.00000,0.00000,0,0.00046,-0.60750,-0.60458,-0.01059,0.54428,0.46142,8,0x00000000,1,-0.72005,-0.71575,0.00474,3.65841,3.74616,8,0x00000000,1,-0.74235,-0.74282,0.00401,2.52279,2.52992,8,0x00000000,1,-0.68900,-0.68599,-0.01004,2.97324,3.06340,8,0x00000000,1,-0.65293,-0.65985,-0.00199,0.73436,0.75519,8,0x00000000,1,-0.62424,-0.63243,0.01571,-1.00801,-0.94100,8,0x00000000,1
4.8442,1.08583,0.90515,-46.64665,1.08583,0.90515,1.08975,0.90125,-0.77434,-0.41262,-1.53717,-1.04349,-1.53717,-1.04349,0.00000,0.00000,0,0.00041,-0.60745,-0.60453,0.00922,0.53224,0.42137,8,0x00000000,1,-0.72007,-0.71581,-0.00364,3.66896,3.76770,8,0x00000000,1,-0.74238,-0.74285,0.00054,2.52462,2.47858,8,0x00000000,1,-0.68903,-0.68600,-0.00202,2.99235,2.89110,8,0x00000000,1,-0.65295,-0.65985,0.00493,0.72184,0.72534,8,0x00000000,1,-0.62419,-0.63235,0.01329,-1.02509,-1.05783,8,0x00000000,1
4.8500,1.08468,0.90583,-46.64558,1.08468,0.90583,1.08932,0.90164,-0.77516,-0.41329,-1.53768,-1.04444,-1.53768,-1.04444,0.00000,0.00000,0,0.00075,-0.60740,-0.60454,0.00449,0.53224,0.42137,8,0x00000000,1,-0.72009,-0.71579,0.00468,3.66896,3.76770,8,0x00000000,1,-0.74241,-0.74286,-0.00169,2.52462,2.47858,8,0x00000000,1,-0.68906,-0.68601,-0.00533,2.99235,2.89110,8,0x00000000,1,-0.65298,-0.65986,0.00117,0.72184,0.72534,8,0x00000000,1,-0.62414,-0.63231,0.01374,-1.02509,-1.05783,8,0x00000000,1
4.8557,1.08468,0.90583,-46.64558,1.08468,0.90583,1.08892,0.90200,-0.77598,-0.41397,-1.53822,-1.04537,-1.53822,-1.04537,0.00000,0.00000,0,0.00045,-0.60735,-0.60456,-0.00309,0.47864,0.40251,8,0x00000000,1,-0.72011,-0.71580,0.00321,3.68542,3.62189,8,0x00000000,1,-0.74244,-0.74286,-0.00062,2.58587,2.54745,8,0x00000000,1,-0.68909,-0.68601,0.00518,2.95562,2.86785,8,0x00000000,1,-0.65300,-0.65985,0.00136,0.71188,0.78258,8,0x00000000,1,-0.62409,-0.63224,0.01167,-1.05519,-1.05654,8,0x00000000,1
4.8612,1.08451,0.90619,-46.64764,1.08451,0.90619,1.08855,0.90236,-0.77679,-0.41465,-1.53878,-1.04630,-1.53878,-1.04630,0.00000,0.00000,0,0.00044,-0.60730,-0.60456,-0.00382,0.47864,0.40251,8,0x00000000,1,-0.72013,-0.71585,-0.01199,3.68542,3.62189,8,0x00000000,1,-0.74247,-0.74288,-0.00406,2.58587,2.54745,8,0x00000000,1,-0.68911,-0.68605,-0.00497,2.95562,2.86785,8,0x00000000,1,-0.65302,-0.65983,0.00920,0.71188,0.78258,8,0x00000000,1,-0.62404,-0.63218,0.01730,-1.05519,-1.05654,8,0x00000000,1
4.8662,1.08451,0.90619,-46.64764,1.08451,0.90619,1.08820,0.90268,-0.77761,-0.41532,-1.53935,-1.04720,-1.53935,-1.04720,0.00000,0.00000,0,0.00038,-0.60725,-0.60455,0.00342,0.52792,0.62615,8,0x00000000,1,-0.72016,-0.71585,-0.00605,3.68790,3.59623,8,0x00000000,1,-0.74250,-0.74289,-0.01050,2.58779,2.62460,8,0x00000000,1,-0.68914,-0.68608,-0.01010,2.98263,2.83855,8,0x00000000,1,-0.65304,-0.65985,0.00331,0.69892,0.68566,8,0x00000000,1,-0.62399,-0.63208,0.01155,-1.05749,-1.07305,8,0x00000000,1
4.8725,1.08328,0.90711,-46.64384,1.08328,0.90711,1.08778,0.90306,-0.77843,-0.41600,-1.53987,-1.04814,-1.53987,-1.04814,0.00000,0.00000,0,0.00117,-0.60720,-0.60456,-0.00418,0.52792,0.62615,8,0x00000000,1,-0.72018,-0.71588,-0.00822,3.68790,3.59623,8,0x00000000,1,-0.74252,-0.74285,0.00608,2.58779,2.62460,8,0x00000000,1,-0.68917,-0.68610,-0.01075,2.98263,2.83855,8,0x00000000,1,-0.65306,-0.65985,0.00840,0.69892,0.68566,8,0x00000000,1,-0.62394,-0.63206,0.00583,-1.05246,-0.97129,8,0x00000000,1
4.8766,1.08328,0.90711,-46.64384,1.08328,0.90711,1.08740,0.90341,-0.77924,-0.41668,-1.54042,-1.04906,-1.54042,-1.04906,0.00000,0.00000,0,0.00027,-0.60716,-0.60457,-0.00604,0.50292,0.49387,8,0x00000000,1,-0.72020,-0.71590,-0.00957,3.66242,3.62019,8,0x00000000,1,-0.74255,-0.74289,-0.00302,2.56445,2.77682,8,0x00000000,1,-0.68920,-0.68613,-0.01161,2.98568,3.18753,8,0x00000000,1,-0.65308,-0.65985,0.00004,0.71923,0.65339,8,0x00000000,1,-0.62389,-0.63192,0.02363,-1.05246,-0.97129,8,0x00000000,1
4.8845,1.08324,0.90717,-46.64584,1.08324,0.90717,1.08704,0.90373,-0.78006,-0.41736,-1.54099,-1.04997,-1.54099,-1.04997,0.00000,0.00000,0,0.00250,-0.60711,-0.60455,-0.00020,0.50292,0.49387,8,0x00000000,1,-0.72022,-0.71590,-0.00363,3.70194,3.77436,8,0x00000000,1,-0.74258,-0.74288,-0.00266,2.56445,2.77682,8,0x00000000,1,-0.68922,-0.68611,-0.00052,3.01751,2.89156,8,0x00000000,1,-0.65310,-0.65986,-0.00585,0.71923,0.65339,8,0x00000000,1,-0.62384,-0.63192,0.00816,-1.07134,-1.07998,8,0x00000000,1
4.8873,1.08273,0.90810,-46.64724,1.08273,0.90810,1.08667,0.90410,-0.78087,-0.41804,-1.54154,-1.05091,-1.54154,-1.05091,0.00000,0.00000,0,0.00027,-0.60706,-0.60455,0.00480,0.54587,0.42196,8,0x00000000,1,-0.72024,-0.71592,-0.00797,3.70194,3.77436,8,0x00000000,1,-0.74261,-0.74286,0.00612,2.55782,2.55734,8,0x00000000,1,-0.68925,-0.68611,0.00827,3.01751,2.89156,8,0x00000000,1,-0.65312,-0.65988,-0.01110,0.71981,0.70226,8,0x00000000,1,-0.62379,-0.63180,0.01475,-1.07134,-1.07998,8,0x00000000,1
4.8956,1.08015,0.90968,-46.64428,1.08015,0.90968,1.08612,0.90458,-0.78169,-0.41871,-1.54197,-1.05192,-1.54197,-1.05192,0.00000,0.00000,0,0.00090,-0.60701,-0.60457,-0.01143,0.54587,0.42196,8,0x00000000,1,-0.72026,-0.71593,0.00127,3.70832,3.49996,8,0x00000000,1,-0.74264,-0.74291,-0.00795,2.55139,2.71396,8,0x00000000,1,-0.68928,-0.68616,-0.00567,2.99286,3.02556,8,0x00000000,1,-0.65315,-0.65985,-0.00411,0.70821,0.58368,8,0x00000000,1,-0.62374,-0.63175,0.00665,-1.05668,-1.00540,8,0x00000000,1
4.9001,1.08015,0.90968,-46.64428,1.08015,0.90968,1.08561,0.90501,-0.78250,-0.41939,-1.54243,-1.05290,-1.54243,-1.05290,0.00000,0.00000,0,0.00039,-0.60696,-0.60454,0.00404,0.49615,0.48669,8,0x00000000,1,-0.72027,-0.71593,0.00350,3.70832,3.49996,8,0x00000000,1,-0.74266,-0.74291,-0.00532,2.55139,2.71396,8,0x00000000,1,-0.68932,-0.68618,-0.00251,2.99286,3.02556,8,0x00000000,1,-0.65318,-0.65985,0.00008,0.70821,0.58368,8,0x00000000,1,-0.62369,-0.63167,0.00729,-1.05330,-1.01769,8,0x00000000,1
4.9071,1.07921,0.90952,-46.64307,1.07921,0.90952,1.08506,0.90540,-0.78331,-0.42007,-1.54286,-1.05385,-1.54286,-1.05385,0.00000,0.00000,0,0.00193,-0.60691,-0.60456,-0.00759,0.49615,0.48669,8,0x00000000,1,-0.72029,-0.71596,-0.00624,3.71675,3.77170,8,0x00000000,1,-0.74269,-0.74288,0.00567,2.57510,2.67318,8,0x00000000,1,-0.68935,-0.68616,0.01172,2.97148,2.92722,8,0x00000000,1,-0.65320,-0.65985,-0.00285,0.68449,0.70098,8,0x00000000,1,-0.62365,-0.63163,0.00582,-1.05330,-1.01769,8,0x00000000,1
4.9110,1.07871,0.91065,-46.64380,1.07871,0.91065,1.08452,0.90584,-0.78413,-0.42075,-1.54329,-1.05484,-1.54329,-1.05484,0.00000,0.00000,0,0.00039,-0.60686,-0.60457,-0.01282,0.49800,0.45734,8,0x00000000,1,-0.72030,-0.71593,0.01503,3.71675,3.77170,8,0x00000000,1,-0.74271,-0.74288,0.00567,2.57510,2.67318,8,0x00000000,1,-0.68938,-0.68618,-0.00568,2.97148,2.92722,8,0x00000000,1,-0.65323,-0.65985,-0.00285,0.68449,0.70098,8,0x00000000,1,-0.62360,-0.63158,0.01810,-1.05330,-1.01769,8,0x00000000,1
4.9166,1.07913,0.91075,-46.64518,1.07913,0.91075,1.08406,0.90626,-0.78494,-0.42143,-1.54378,-1.05581,-1.54378,-1.05581,0.00000,0.00000,0,0.00042,-0.60681,-0.60452,0.00651,0.49406,0.50730,8,0x00000000,1,-0.72032,-0.71600,0.00170,3.69758,3.61552,8,0x00000000,1,-0.74274,-0.74292,-0.00404,2.57620,2.45757,8,0x00000000,1,-0.68941,-0.68623,-0.00361,2.98057,2.94381,8,0x00000000,1,-0.65325,-0.65985,0.00255,0.64547,0.75076,8,0x00000000,1,-0.62355,-0.63145,0.01041,-1.04942,-1.03747,8,0x00000000,1
4.9215,1.07875,0.91216,-46.64494,1.07875,0.91216,1.08361,0.90677,-0.78575,-0.42211,-1.54428,-1.05685,-1.54428,-1.05685,0.00000,0.00000,0,0.00029,-0.60676,-0.60455,-0.00737,0.49406,0.50730,8,0x00000000,1,-0.72034,-0.71601,0.00036,3.70646,3.84083,8,0x00000000,1,-0.74276,-0.74290,0.00940,2.61612,2.56268,8,0x00000000,1,-0.68944,-0.68624,0.00026,3.03386,3.05157,8,0x00000000,1,-0.65328,-0.65985,0.00005,0.64547,0.75076,8,0x00000000,1,-0.62350,-0.63141,0.00392,-1.09656,-0.95122,8,0x00000000,1
4.9294,1.07739,0.91275,-46.64261,1.07739,0.91275,1.08308,0.90728,-0.78657,-0.42279,-1.54472,-1.05788,-1.54472,-1.05788,0.00000,0.00000,0,0.00209,-0.60671,-0.60454,0.00012,0.50864,0.51040,8,0x00000000,1,-0.72036,-0.71604,-0.01109,3.70646,3.84083,8,0x00000000,1,-0.74279,-0.74295,-0.01519,2.61612,2.56268,8,0x00000000,1,-0.68948,-0.68625,0.00488,3.03386,3.05157,8,0x00000000,1,-0.65331,-0.65985,-0.00040,0.70785,0.71384,8,0x00000000,1,-0.62345,-0.63133,0.00858,-1.09656,-0.95122,8,0x00000000,1
4.9326,1.07660,0.91314,-46.64203,1.07660,0.91314,1.08252,0.90778,-0.78738,-0.42347,-1.54515,-1.05892,-1.54515,-1.05892,0.00000,0.00000,0,0.00030,-0.60666,-0.60454,-0.00160,0.50864,0.51040,8,0x00000000,1,-0.72037,-0.71605,-0.00601,3.74368,3.59871,8,0x00000000,1,-0.74281,-0.74294,-0.00666,2.56804,2.61490,8,0x00000000,1,-0.68951,-0.68630,-0.00344,2.99196,2.92306,8,0x00000000,1,-0.65334,-0.65986,-0.00323,0.67764,0.75978,8,0x00000000,1,-0.62339,-0.63123,0.01161,-1.08950,-0.97555,8,0x00000000,1
