t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
1.5239,-0.37001,1.33544,-46.93254,-0.37001,1.33544,-0.35432,1.34634,-1.38654,-2.03885,-1.20938,-2.71203,-1.20938,-2.71203,0.00000,0.00000,0,0.00041,-0.54561,-0.53715,0.00352,-0.30894,-0.27627,8,0x00000000,1,-0.69822,-0.70807,0.01528,-0.78168,-0.76395,8,0x00000000,1,-0.73355,-0.76101,0.03727,-0.14070,-0.06063,8,0x00000000,1,-0.76552,-0.75795,-0.03110,4.15759,4.22957,8,0x00000000,1,-0.72478,-0.71671,-0.01936,3.73173,3.75741,8,0x00000000,1,-0.56927,-0.55086,0.00356,1.06145,1.03852,8,0x00000000,1
1.5288,-0.37232,1.33676,-46.92153,-0.37232,1.33676,-0.35647,1.34520,-1.38565,-2.04222,-1.20741,-2.71481,-1.20741,-2.71481,0.00000,0.00000,0,0.00032,-0.54553,-0.53714,0.00435,-0.30894,-0.27627,8,0x00000000,1,-0.69811,-0.70799,0.02032,-0.78168,-0.76395,8,0x00000000,1,-0.73347,-0.76075,0.03948,-0.14070,-0.06063,8,0x00000000,1,-0.76568,-0.75813,-0.03719,4.20908,4.18448,8,0x00000000,1,-0.72494,-0.71676,-0.00985,3.73341,3.78249,8,0x00000000,1,-0.56922,-0.55087,0.00163,1.07926,1.18929,8,0x00000000,1
1.5352,-0.37313,1.33700,-46.91643,-0.37313,1.33700,-0.35847,1.34421,-1.38475,-2.04558,-1.20552,-2.71768,-1.20552,-2.71768,0.00000,0.00000,0,0.00123,-0.54545,-0.53715,-0.00281,-0.27063,-0.27011,8,0x00000000,1,-0.69802,-0.70797,0.01127,-0.78608,-0.74538,8,0x00000000,1,-0.73339,-0.76047,0.04692,-0.12776,-0.17900,8,0x00000000,1,-0.76584,-0.75823,-0.02584,4.20908,4.18448,8,0x00000000,1,-0.72510,-0.71683,-0.01115,3.73341,3.78249,8,0x00000000,1,-0.56916,-0.55087,0.00586,1.07926,1.18929,8,0x00000000,1
1.5397,-0.37410,1.33641,-46.90531,-0.37410,1.33641,-0.36034,1.34328,-1.38385,-2.04894,-1.20368,-2.72057,-1.20368,-2.72057,0.00000,0.00000,0,0.00051,-0.54537,-0.53711,0.01072,-0.27063,-0.27011,8,0x00000000,1,-0.69792,-0.70792,0.01322,-0.78608,-0.74538,8,0x00000000,1,-0.73332,-0.76028,0.05197,-0.12776,-0.17900,8,0x00000000,1,-0.76600,-0.75844,-0.03816,4.16324,4.24444,8,0x00000000,1,-0.72525,-0.71688,-0.01517,3.75645,3.49234,8,0x00000000,1,-0.56910,-0.55087,0.00285,1.08839,1.09250,8,0x00000000,1
1.5445,-0.37410,1.33641,-46.90531,-0.37410,1.33641,-0.36199,1.34246,-1.38295,-2.05229,-1.20195,-2.72352,-1.20195,-2.72352,0.00000,0.00000,0,0.00032,-0.54528,-0.53714,0.00844,-0.26839,-0.34709,8,0x00000000,1,-0.69783,-0.70786,0.00762,-0.81572,-0.85873,8,0x00000000,1,-0.73325,-0.75998,0.04952,-0.13839,-0.28689,8,0x00000000,1,-0.76616,-0.75859,-0.03686,4.16324,4.24444,8,0x00000000,1,-0.72541,-0.71698,-0.01243,3.75645,3.49234,8,0x00000000,1,-0.56903,-0.55088,-0.00140,1.08839,1.09250,8,0x00000000,1
1.5507,-0.37908,1.33209,-46.90625,-0.37908,1.33209,-0.36404,1.34121,-1.38204,-2.05564,-1.20001,-2.72625,-1.20001,-2.72625,0.00000,0.00000,0,0.00088,-0.54521,-0.53714,0.00794,-0.26839,-0.34709,8,0x00000000,1,-0.69773,-0.70788,-0.01085,-0.81572,-0.85873,8,0x00000000,1,-0.73317,-0.75988,0.05161,-0.13839,-0.28689,8,0x00000000,1,-0.76631,-0.75862,-0.02383,4.16324,4.24444,8,0x00000000,1,-0.72556,-0.71703,-0.02524,3.75645,3.49234,8,0x00000000,1,-0.56898,-0.55086,0.00673,1.08630,1.07800,8,0x00000000,1
1.5552,-0.37908,1.33209,-46.90625,-0.37908,1.33209,-0.36585,1.34012,-1.38112,-2.05900,-1.19820,-2.72906,-1.19820,-2.72906,0.00000,0.00000,0,0.00038,-0.54513,-0.53714,0.00576,-0.28001,-0.48120,8,0x00000000,1,-0.69764,-0.70772,0.02404,-0.84912,-0.96469,8,0x00000000,1,-0.73309,-0.75936,0.05427,-0.14905,-0.14712,8,0x00000000,1,-0.76647,-0.75885,-0.01458,4.17436,4.08081,8,0x00000000,1,-0.72571,-0.71718,-0.02893,3.78713,3.95776,8,0x00000000,1,-0.56892,-0.55088,0.00484,1.08630,1.07800,8,0x00000000,1
1.5606,-0.38317,1.33133,-46.89599,-0.38317,1.33133,-0.36792,1.33907,-1.38020,-2.06234,-1.19624,-2.73188,-1.19624,-2.73188,0.00000,0.00000,0,0.00038,-0.54506,-0.53715,0.00055,-0.28001,-0.48120,8,0x00000000,1,-0.69754,-0.70774,0.00464,-0.84912,-0.96469,8,0x00000000,1,-0.73301,-0.75926,0.05186,-0.14905,-0.14712,8,0x00000000,1,-0.76662,-0.75901,-0.03297,4.23072,4.19197,8,0x00000000,1,-0.72587,-0.71721,-0.02276,3.79856,3.98259,8,0x00000000,1,-0.56886,-0.55089,-0.00202,1.09884,1.14360,8,0x00000000,1
1.5656,-0.38394,1.33084,-46.89310,-0.38394,1.33084,-0.36984,1.33808,-1.37928,-2.06569,-1.19436,-2.73473,-1.19436,-2.73473,0.00000,0.00000,0,0.00038,-0.54498,-0.53716,-0.01060,-0.26944,-0.39326,8,0x00000000,1,-0.69744,-0.70761,0.01115,-0.83300,-0.84852,8,0x00000000,1,-0.73294,-0.75879,0.05962,-0.10993,-0.06623,8,0x00000000,1,-0.76678,-0.75917,-0.02994,4.23072,4.19197,8,0x00000000,1,-0.72603,-0.71740,-0.02613,3.79856,3.98259,8,0x00000000,1,-0.56880,-0.55090,-0.00162,1.09945,1.04166,8,0x00000000,1
1.5708,-0.38697,1.32729,-46.89307,-0.38697,1.32729,-0.37190,1.33679,-1.37835,-2.06903,-1.19240,-2.73742,-1.19240,-2.73742,0.00000,0.00000,0,0.00035,-0.54491,-0.53718,-0.01658,-0.26944,-0.39326,8,0x00000000,1,-0.69734,-0.70754,0.02971,-0.83300,-0.84852,8,0x00000000,1,-0.73285,-0.75866,0.06416,-0.10993,-0.06623,8,0x00000000,1,-0.76693,-0.75928,-0.02448,4.23072,4.19197,8,0x00000000,1,-0.72618,-0.71744,-0.01967,3.82503,3.73067,8,0x00000000,1,-0.56875,-0.55089,0.00015,1.09945,1.04166,8,0x00000000,1
1.5757,-0.38697,1.32729,-46.89307,-0.38697,1.32729,-0.37370,1.33565,-1.37741,-2.07237,-1.19056,-2.74019,-1.19056,-2.74019,0.00000,0.00000,0,0.00028,-0.54483,-0.53716,-0.00544,-0.28010,-0.24261,8,0x00000000,1,-0.69725,-0.70744,0.01557,-0.87995,-0.91474,8,0x00000000,1,-0.73278,-0.75814,0.07439,-0.12585,-0.07371,8,0x00000000,1,-0.76709,-0.75946,-0.02365,4.31310,4.38594,8,0x00000000,1,-0.72633,-0.71766,-0.03537,3.82503,3.73067,8,0x00000000,1,-0.56869,-0.55090,-0.00122,1.11847,1.16951,8,0x00000000,1
1.5829,-0.38889,1.32401,-46.89626,-0.38889,1.32401,-0.37552,1.33425,-1.37647,-2.07570,-1.18871,-2.74283,-1.18871,-2.74283,0.00000,0.00000,0,0.00102,-0.54476,-0.53718,-0.00795,-0.29359,-0.35348,8,0x00000000,1,-0.69715,-0.70734,0.00849,-0.88403,-0.82748,8,0x00000000,1,-0.73270,-0.75786,0.07044,-0.09953,-0.13035,8,0x00000000,1,-0.76723,-0.75965,-0.03457,4.33405,4.20771,8,0x00000000,1,-0.72648,-0.71779,-0.02985,3.81859,3.82808,8,0x00000000,1,-0.56864,-0.55090,0.00217,1.11847,1.16951,8,0x00000000,1
1.5882,-0.39384,1.31862,-46.89130,-0.39384,1.31862,-0.37772,1.33238,-1.37553,-2.07904,-1.18667,-2.74523,-1.18667,-2.74523,0.00000,0.00000,0,0.00045,-0.54470,-0.53717,-0.00416,-0.29359,-0.35348,8,0x00000000,1,-0.69705,-0.70720,0.01922,-0.88403,-0.82748,8,0x00000000,1,-0.73262,-0.75738,0.08693,-0.09953,-0.13035,8,0x00000000,1,-0.76738,-0.75983,-0.03568,4.33405,4.20771,8,0x00000000,1,-0.72662,-0.71801,-0.04001,3.81859,3.82808,8,0x00000000,1,-0.56860,-0.55088,0.00961,1.17162,1.14718,8,0x00000000,1
1.5956,-0.39532,1.31676,-46.88813,-0.39532,1.31676,-0.37983,1.33051,-1.37458,-2.08236,-1.18466,-2.74762,-1.18466,-2.74762,0.00000,0.00000,0,0.00257,-0.54464,-0.53714,0.00482,-0.26081,-0.28505,8,0x00000000,1,-0.69695,-0.70710,0.01493,-0.90627,-0.87839,8,0x00000000,1,-0.73253,-0.75677,0.07127,-0.05981,-0.05288,8,0x00000000,1,-0.76752,-0.76007,-0.04619,4.27338,4.32060,8,0x00000000,1,-0.72677,-0.71812,-0.01491,3.81224,3.73080,8,0x00000000,1,-0.56856,-0.55090,0.00108,1.17162,1.14718,8,0x00000000,1
1.5984,-0.39805,1.31047,-46.88071,-0.39805,1.31047,-0.38201,1.32810,-1.37362,-2.08568,-1.18262,-2.74973,-1.18262,-2.74973,0.00000,0.00000,0,0.00035,-0.54460,-0.53717,-0.00917,-0.27836,-0.17561,8,0x00000000,1,-0.69685,-0.70701,0.01917,-0.90627,-0.87839,8,0x00000000,1,-0.73244,-0.75645,0.07688,-0.05981,-0.05288,8,0x00000000,1,-0.76765,-0.76019,-0.03141,4.27338,4.32060,8,0x00000000,1,-0.72690,-0.71826,-0.02695,3.80974,3.96031,8,0x00000000,1,-0.56854,-0.55090,0.00469,1.17235,1.15660,8,0x00000000,1
1.6059,-0.39797,1.30323,-46.88379,-0.39797,1.30323,-0.38393,1.32512,-1.37267,-2.08900,-1.18070,-2.75156,-1.18070,-2.75156,0.00000,0.00000,0,0.00104,-0.54456,-0.53716,0.00162,-0.27836,-0.17561,8,0x00000000,1,-0.69676,-0.70684,0.02345,-0.87684,-0.99346,8,0x00000000,1,-0.73236,-0.75600,0.07448,-0.03729,-0.09693,8,0x00000000,1,-0.76776,-0.76054,-0.03581,4.22551,4.06128,8,0x00000000,1,-0.72702,-0.71843,-0.01763,3.80974,3.96031,8,0x00000000,1,-0.56852,-0.55092,-0.00284,1.17235,1.15660,8,0x00000000,1
1.6102,-0.39834,1.30071,-46.88390,-0.39834,1.30071,-0.38566,1.32220,-1.37170,-2.09230,-1.17887,-2.75340,-1.17887,-2.75340,0.00000,0.00000,0,0.00028,-0.54452,-0.53715,0.00459,-0.30900,-0.15850,8,0x00000000,1,-0.69667,-0.70675,0.02733,-0.87666,-0.91214,8,0x00000000,1,-0.73228,-0.75561,0.06613,-0.07026,-0.06542,8,0x00000000,1,-0.76788,-0.76073,-0.04851,4.20996,4.22184,8,0x00000000,1,-0.72713,-0.71854,-0.04272,3.81434,3.79236,8,0x00000000,1,-0.56850,-0.55092,-0.00082,1.19816,1.14734,8,0x00000000,1
1.6165,-0.39955,1.29424,-46.88014,-0.39955,1.29424,-0.38732,1.31884,-1.37073,-2.09560,-1.17707,-2.75502,-1.17707,-2.75502,0.00000,0.00000,0,0.00047,-0.54449,-0.53717,-0.00584,-0.30900,-0.15850,8,0x00000000,1,-0.69658,-0.70659,0.02546,-0.87666,-0.91214,8,0x00000000,1,-0.73220,-0.75528,0.05556,-0.07026,-0.06542,8,0x00000000,1,-0.76798,-0.76100,-0.04047,4.20996,4.22184,8,0x00000000,1,-0.72724,-0.71869,-0.02030,3.81434,3.79236,8,0x00000000,1,-0.56848,-0.55093,-0.00200,1.20096,1.15452,8,0x00000000,1
1.6215,-0.40444,1.28449,-46.86892,-0.40444,1.28449,-0.38937,1.31472,-1.36976,-2.09888,-1.17507,-2.75625,-1.17507,-2.75625,0.00000,0.00000,0,0.00032,-0.54448,-0.53716,0.00076,-0.26681,-0.23762,8,0x00000000,1,-0.69648,-0.70641,0.02537,-0.85205,-0.83452,8,0x00000000,1,-0.73212,-0.75505,0.04079,-0.11455,-0.00783,8,0x00000000,1,-0.76807,-0.76134,-0.05042,4.19331,4.06827,8,0x00000000,1,-0.72734,-0.71882,-0.02011,3.85731,3.70845,8,0x00000000,1,-0.56849,-0.55094,-0.00385,1.20096,1.15452,8,0x00000000,1
1.6265,-0.40444,1.28449,-46.86892,-0.40444,1.28449,-0.39118,1.31110,-1.36878,-2.10216,-1.17319,-2.75771,-1.17319,-2.75771,0.00000,0.00000,0,0.00037,-0.54446,-0.53718,-0.01166,-0.26681,-0.23762,8,0x00000000,1,-0.69639,-0.70625,0.01649,-0.85205,-0.83452,8,0x00000000,1,-0.73203,-0.75484,0.04498,-0.11455,-0.00783,8,0x00000000,1,-0.76817,-0.76155,-0.03641,4.19331,4.06827,8,0x00000000,1,-0.72744,-0.71895,-0.01853,3.85731,3.70845,8,0x00000000,1,-0.56848,-0.55093,0.00064,1.23029,1.12648,8,0x00000000,1
1.6321,-0.40805,1.27570,-46.87091,-0.40805,1.27570,-0.39320,1.30685,-1.36780,-2.10543,-1.17120,-2.75886,-1.17120,-2.75886,0.00000,0.00000,0,0.00038,-0.54445,-0.53716,0.00036,-0.25605,-0.20920,8,0x00000000,1,-0.69630,-0.70617,0.02871,-0.84265,-0.93802,8,0x00000000,1,-0.73194,-0.75476,0.04184,-0.11455,-0.00783,8,0x00000000,1,-0.76826,-0.76168,-0.05206,4.19896,4.20048,8,0x00000000,1,-0.72754,-0.71895,-0.01853,3.88695,3.92032,8,0x00000000,1,-0.56849,-0.55092,0.00686,1.23029,1.12648,8,0x00000000,1
1.6382,-0.40805,1.27570,-46.87091,-0.40805,1.27570,-0.39498,1.30312,-1.36681,-2.10869,-1.16932,-2.76025,-1.16932,-2.76025,0.00000,0.00000,0,0.00058,-0.54443,-0.53717,0.00034,-0.25605,-0.20920,8,0x00000000,1,-0.69621,-0.70592,0.02899,-0.84265,-0.93802,8,0x00000000,1,-0.73186,-0.75446,0.03846,-0.13817,-0.08488,8,0x00000000,1,-0.76836,-0.76211,-0.05742,4.19896,4.20048,8,0x00000000,1,-0.72764,-0.71915,-0.03420,3.88695,3.92032,8,0x00000000,1,-0.56848,-0.55094,0.00097,1.24622,1.29311,8,0x00000000,1
1.6439,-0.41221,1.27249,-46.86764,-0.41221,1.27249,-0.39705,1.29945,-1.36582,-2.11194,-1.16729,-2.76166,-1.16729,-2.76166,0.00000,0.00000,0,0.00043,-0.54441,-0.53717,0.00189,-0.25605,-0.20920,8,0x00000000,1,-0.69611,-0.70592,0.02899,-0.84265,-0.93802,8,0x00000000,1,-0.73177,-0.75446,0.03846,-0.13817,-0.08488,8,0x00000000,1,-0.76846,-0.76211,-0.05742,4.19896,4.20048,8,0x00000000,1,-0.72774,-0.71918,-0.02244,3.87536,4.10143,8,0x00000000,1,-0.56848,-0.55094,0.00097,1.24622,1.29311,8,0x00000000,1
1.6490,-0.41221,1.27249,-46.86764,-0.41221,1.27249,-0.39887,1.29622,-1.36482,-2.11518,-1.16539,-2.76328,-1.16539,-2.76328,0.00000,0.00000,0,0.00047,-0.54439,-0.53718,0.00012,-0.24706,-0.24364,8,0x00000000,1,-0.69602,-0.70558,0.03554,-0.88650,-0.79051,8,0x00000000,1,-0.73169,-0.75407,0.03451,-0.15496,-0.13922,8,0x00000000,1,-0.76856,-0.76271,-0.04950,4.14847,4.26811,8,0x00000000,1,-0.72785,-0.71950,-0.04068,3.85133,3.76435,8,0x00000000,1,-0.56847,-0.55096,-0.00399,1.26416,1.22813,8,0x00000000,1
1.6554,-0.42271,1.26610,-46.86015,-0.42271,1.26610,-0.40172,1.29260,-1.36382,-2.11841,-1.16295,-2.76471,-1.16295,-2.76471,0.00000,0.00000,0,0.00032,-0.54438,-0.53722,-0.01327,-0.23175,-0.27127,8,0x00000000,1,-0.69590,-0.70548,0.02996,-0.88650,-0.79051,8,0x00000000,1,-0.73158,-0.75390,0.02904,-0.20929,-0.12184,8,0x00000000,1,-0.76867,-0.76289,-0.05398,4.14847,4.26811,8,0x00000000,1,-0.72797,-0.71968,-0.03335,3.85133,3.76435,8,0x00000000,1,-0.56848,-0.55096,-0.00461,1.26416,1.22813,8,0x00000000,1
1.6605,-0.42271,1.26610,-46.86015,-0.42271,1.26610,-0.40424,1.28943,-1.36281,-2.12163,-1.16069,-2.76634,-1.16069,-2.76634,0.00000,0.00000,0,0.00032,-0.54435,-0.53720,-0.00002,-0.21510,-0.22217,8,0x00000000,1,-0.69579,-0.70529,0.02905,-0.87994,-0.75626,8,0x00000000,1,-0.73148,-0.75377,0.01828,-0.27086,-0.16105,8,0x00000000,1,-0.76879,-0.76326,-0.04542,4.11893,3.89732,8,0x00000000,1,-0.72809,-0.71981,-0.02435,3.82814,3.79299,8,0x00000000,1,-0.56848,-0.55096,-0.00411,1.28525,1.24483,8,0x00000000,1
1.6659,-0.42633,1.25940,-46.86753,-0.42633,1.25940,-0.40689,1.28583,-1.36179,-2.12485,-1.15834,-2.76776,-1.15834,-2.76776,0.00000,0.00000,0,0.00032,-0.54434,-0.53721,0.00769,-0.21510,-0.22217,8,0x00000000,1,-0.69568,-0.70520,0.03674,-0.87994,-0.75626,8,0x00000000,1,-0.73138,-0.75367,0.02612,-0.27086,-0.16105,8,0x00000000,1,-0.76889,-0.76343,-0.05194,4.11893,3.89732,8,0x00000000,1,-0.72820,-0.72003,-0.02934,3.82814,3.79299,8,0x00000000,1,-0.56849,-0.55097,-0.00304,1.28525,1.24483,8,0x00000000,1
1.6710,-0.42633,1.25940,-46.86753,-0.42633,1.25940,-0.40922,1.28266,-1.36077,-2.12805,-1.15616,-2.76938,-1.15616,-2.76938,0.00000,0.00000,0,0.00034,-0.54432,-0.53723,0.00166,-0.22063,-0.30845,8,0x00000000,1,-0.69557,-0.70492,0.03445,-0.84882,-1.02507,8,0x00000000,1,-0.73128,-0.75358,0.01027,-0.31959,-0.14104,8,0x00000000,1,-0.76900,-0.76373,-0.04995,4.16882,4.21246,8,0x00000000,1,-0.72832,-0.72034,-0.02936,3.82595,3.89662,8,0x00000000,1,-0.56848,-0.55098,-0.00223,1.31534,1.40611,8,0x00000000,1
1.6771,-0.43045,1.25344,-46.86052,-0.43045,1.25344,-0.41176,1.27916,-1.35974,-2.13125,-1.15385,-2.77083,-1.15385,-2.77083,0.00000,0.00000,0,0.00035,-0.54431,-0.53724,0.00216,-0.22063,-0.30845,8,0x00000000,1,-0.69546,-0.70475,0.04297,-0.84882,-1.02507,8,0x00000000,1,-0.73118,-0.75346,0.01681,-0.31959,-0.14104,8,0x00000000,1,-0.76911,-0.76406,-0.06304,4.16882,4.21246,8,0x00000000,1,-0.72844,-0.72050,-0.03294,3.82595,3.89662,8,0x00000000,1,-0.56849,-0.55100,-0.00432,1.32754,1.38697,8,0x00000000,1
1.6822,-0.43045,1.25344,-46.86052,-0.43045,1.25344,-0.41401,1.27607,-1.35870,-2.13444,-1.15170,-2.77248,-1.15170,-2.77248,0.00000,0.00000,0,0.00031,-0.54428,-0.53723,0.00172,-0.19321,-0.18977,8,0x00000000,1,-0.69536,-0.70443,0.04346,-0.80781,-0.83731,8,0x00000000,1,-0.73108,-0.75342,0.00177,-0.32225,-0.20901,8,0x00000000,1,-0.76922,-0.76435,-0.05485,4.13761,4.24943,8,0x00000000,1,-0.72855,-0.72077,-0.04124,3.80090,3.92775,8,0x00000000,1,-0.56848,-0.55100,-0.00477,1.32754,1.38697,8,0x00000000,1
1.6884,-0.43277,1.24898,-46.86136,-0.43277,1.24898,-0.41626,1.27282,-1.35766,-2.13762,-1.14953,-2.77403,-1.14953,-2.77403,0.00000,0.00000,0,0.00042,-0.54426,-0.53725,-0.00425,-0.19321,-0.18977,8,0x00000000,1,-0.69526,-0.70436,0.04090,-0.80781,-0.83731,8,0x00000000,1,-0.73099,-0.75333,0.01434,-0.32225,-0.20901,8,0x00000000,1,-0.76933,-0.76444,-0.05043,4.13761,4.24943,8,0x00000000,1,-0.72867,-0.72098,-0.05836,3.80090,3.92775,8,0x00000000,1,-0.56848,-0.55098,0.00411,1.32754,1.38697,8,0x00000000,1
1.6934,-0.43455,1.24321,-46.86833,-0.43455,1.24321,-0.41845,1.26927,-1.35661,-2.14080,-1.14739,-2.77543,-1.14739,-2.77543,0.00000,0.00000,0,0.00038,-0.54425,-0.53723,0.00657,-0.25322,-0.23844,8,0x00000000,1,-0.69515,-0.70411,0.03974,-0.86700,-0.72955,8,0x00000000,1,-0.73089,-0.75327,0.01505,-0.36928,-0.29450,8,0x00000000,1,-0.76944,-0.76476,-0.05371,4.07603,4.08824,8,0x00000000,1,-0.72878,-0.72109,-0.05766,3.75058,3.79351,8,0x00000000,1,-0.56848,-0.55100,-0.00444,1.38107,1.24648,8,0x00000000,1
1.6994,-0.43644,1.24020,-46.86983,-0.43644,1.24020,-0.42061,1.26579,-1.35556,-2.14396,-1.14526,-2.77685,-1.14526,-2.77685,0.00000,0.00000,0,0.00054,-0.54423,-0.53725,-0.00203,-0.25322,-0.23844,8,0x00000000,1,-0.69505,-0.70386,0.04285,-0.86700,-0.72955,8,0x00000000,1,-0.73080,-0.75316,0.01861,-0.36928,-0.29450,8,0x00000000,1,-0.76954,-0.76520,-0.04949,4.07603,4.08824,8,0x00000000,1,-0.72889,-0.72158,-0.03991,3.75029,4.02424,8,0x00000000,1,-0.56848,-0.55101,-0.00138,1.37956,1.49590,8,0x00000000,1
1.7043,-0.44194,1.23491,-46.86541,-0.44194,1.23491,-0.42316,1.26209,-1.35451,-2.14712,-1.14292,-2.77816,-1.14292,-2.77816,0.00000,0.00000,0,0.00034,-0.54422,-0.53726,-0.00071,-0.23368,-0.26138,8,0x00000000,1,-0.69494,-0.70353,0.03488,-0.82849,-1.07002,8,0x00000000,1,-0.73069,-0.75306,0.02264,-0.40575,-0.43582,8,0x00000000,1,-0.76964,-0.76554,-0.04386,4.08421,4.10837,8,0x00000000,1,-0.72899,-0.72205,-0.04860,3.75029,4.02424,8,0x00000000,1,-0.56849,-0.55102,-0.00339,1.37956,1.49590,8,0x00000000,1
1.7123,-0.45142,1.22773,-46.86355,-0.45142,1.22773,-0.42655,1.25797,-1.35344,-2.15026,-1.14016,-2.77924,-1.14016,-2.77924,0.00000,0.00000,0,0.00042,-0.54423,-0.53728,-0.00315,-0.23342,-0.18851,8,0x00000000,1,-0.69481,-0.70334,0.03901,-0.83368,-0.80395,8,0x00000000,1,-0.73057,-0.75295,0.02417,-0.40575,-0.43582,8,0x00000000,1,-0.76974,-0.76575,-0.04995,4.04896,4.07804,8,0x00000000,1,-0.72911,-0.72218,-0.05939,3.72223,3.66500,8,0x00000000,1,-0.56852,-0.55102,0.00359,1.40416,1.38496,8,0x00000000,1
1.7172,-0.45142,1.22773,-46.86355,-0.45142,1.22773,-0.42953,1.25434,-1.35237,-2.15340,-1.13760,-2.78057,-1.13760,-2.78057,0.00000,0.00000,0,0.00027,-0.54423,-0.53731,-0.01068,-0.23342,-0.18851,8,0x00000000,1,-0.69469,-0.70296,0.04994,-0.83368,-0.80395,8,0x00000000,1,-0.73045,-0.75281,0.01415,-0.42608,-0.25077,8,0x00000000,1,-0.76985,-0.76635,-0.07963,4.04896,4.07804,8,0x00000000,1,-0.72922,-0.72285,-0.06648,3.66532,3.59708,8,0x00000000,1,-0.56854,-0.55104,-0.00705,1.43101,1.42519,8,0x00000000,1
1.7238,-0.45910,1.22057,-46.87144,-0.45910,1.22057,-0.43308,1.25029,-1.35128,-2.15652,-1.13474,-2.78167,-1.13474,-2.78167,0.00000,0.00000,0,0.00039,-0.54424,-0.53726,0.00812,-0.15935,-0.26039,8,0x00000000,1,-0.69456,-0.70276,0.05021,-0.78552,-0.77950,8,0x00000000,1,-0.73032,-0.75274,0.01731,-0.44670,-0.30729,8,0x00000000,1,-0.76995,-0.76661,-0.06440,3.94622,3.89637,8,0x00000000,1,-0.72934,-0.72297,-0.06064,3.66532,3.59708,8,0x00000000,1,-0.56857,-0.55102,0.00484,1.43101,1.42519,8,0x00000000,1
1.7288,-0.46097,1.21859,-46.87158,-0.46097,1.21859,-0.43642,1.24649,-1.35019,-2.15964,-1.13198,-2.78288,-1.13198,-2.78288,0.00000,0.00000,0,0.00034,-0.54425,-0.53728,0.00550,-0.15935,-0.26039,8,0x00000000,1,-0.69443,-0.70232,0.05773,-0.78552,-0.77950,8,0x00000000,1,-0.73020,-0.75261,0.01781,-0.44670,-0.30729,8,0x00000000,1,-0.77006,-0.76715,-0.06750,3.93929,4.09322,8,0x00000000,1,-0.72945,-0.72365,-0.09467,3.54472,3.47461,8,0x00000000,1,-0.56860,-0.55105,-0.00429,1.44972,1.49358,8,0x00000000,1
1.7349,-0.47092,1.21159,-46.86567,-0.47092,1.21159,-0.44056,1.24231,-1.34909,-2.16274,-1.12881,-2.78390,-1.12881,-2.78390,0.00000,0.00000,0,0.00103,-0.54427,-0.53731,-0.00920,-0.18332,-0.18254,8,0x00000000,1,-0.69428,-0.70207,0.06328,-0.76610,-0.87065,8,0x00000000,1,-0.73006,-0.75245,0.03019,-0.46572,-0.46235,8,0x00000000,1,-0.77016,-0.76759,-0.07574,3.93929,4.09322,8,0x00000000,1,-0.72957,-0.72429,-0.10606,3.54472,3.47461,8,0x00000000,1,-0.56864,-0.55104,0.00502,1.44972,1.49358,8,0x00000000,1
1.7395,-0.47092,1.21159,-46.86567,-0.47092,1.21159,-0.44420,1.23862,-1.34798,-2.16584,-1.12588,-2.78515,-1.12588,-2.78515,0.00000,0.00000,0,0.00051,-0.54428,-0.53734,-0.01387,-0.20481,-0.26461,8,0x00000000,1,-0.69414,-0.70164,0.07215,-0.68758,-0.88256,8,0x00000000,1,-0.72992,-0.75237,0.02327,-0.46572,-0.46235,8,0x00000000,1,-0.77028,-0.76786,-0.07542,3.89238,3.91731,8,0x00000000,1,-0.72970,-0.72468,-0.09484,3.48589,3.58253,8,0x00000000,1,-0.56867,-0.55106,-0.00429,1.46270,1.49416,8,0x00000000,1
1.7448,-0.47547,1.20655,-46.86721,-0.47547,1.20655,-0.44795,1.23478,-1.34686,-2.16893,-1.12289,-2.78632,-1.12289,-2.78632,0.00000,0.00000,0,0.00034,-0.54429,-0.53732,-0.00180,-0.20481,-0.26461,8,0x00000000,1,-0.69400,-0.70127,0.08803,-0.68758,-0.88256,8,0x00000000,1,-0.72979,-0.75223,0.02997,-0.45798,-0.46109,8,0x00000000,1,-0.77038,-0.76811,-0.05320,3.89238,3.91731,8,0x00000000,1,-0.72982,-0.72535,-0.10872,3.48589,3.58253,8,0x00000000,1,-0.56871,-0.55106,-0.00668,1.46270,1.49416,8,0x00000000,1
