t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
12.4442,-0.20961,0.23261,-47.11932,-0.20961,0.23261,-0.21064,0.23294,0.35879,-0.11119,0.46410,-0.22766,0.46410,-0.22766,0.00000,0.00000,0,0.00245,-0.59487,-0.59672,-0.00300,-0.82418,-0.79601,8,0x00000000,1,-0.52911,-0.53573,0.00099,0.95406,0.87669,8,0x00000000,1,-0.55884,-0.57496,-0.00561,-0.17105,-0.19201,8,0x00000000,1,-0.54841,-0.54353,0.00374,1.74739,1.72356,8,0x00000000,1,-0.53010,-0.53073,0.00493,-0.27278,-0.27562,8,0x00000000,1,-0.63394,-0.63023,-0.00526,1.63353,1.66127,8,0x00000000,1
12.4479,-0.20938,0.23297,-47.11974,-0.20938,0.23297,-0.21049,0.23295,0.35871,-0.11147,0.46395,-0.22794,0.46395,-0.22794,0.00000,0.00000,0,0.00036,-0.59488,-0.59672,-0.00300,-0.82418,-0.79601,8,0x00000000,1,-0.52909,-0.53573,0.00099,0.95406,0.87669,8,0x00000000,1,-0.55882,-0.57496,-0.00561,-0.17105,-0.19201,8,0x00000000,1,-0.54843,-0.54354,-0.00009,1.74566,1.57699,8,0x00000000,1,-0.53011,-0.53074,-0.00033,-0.27278,-0.27562,8,0x00000000,1,-0.63393,-0.63023,-0.00365,1.63353,1.66127,8,0x00000000,1
12.4549,-0.20825,0.23286,-47.12194,-0.20825,0.23286,-0.21022,0.23294,0.35863,-0.11175,0.46374,-0.22821,0.46374,-0.22821,0.00000,0.00000,0,0.00118,-0.59488,-0.59672,-0.00609,-0.80455,-0.78091,8,0x00000000,1,-0.52908,-0.53570,0.00445,0.95396,0.93856,8,0x00000000,1,-0.55881,-0.57495,-0.00111,-0.20282,-0.18635,8,0x00000000,1,-0.54844,-0.54356,-0.00311,1.74566,1.57699,8,0x00000000,1,-0.53013,-0.53073,0.00754,-0.25529,-0.20376,8,0x00000000,1,-0.63393,-0.63021,0.01150,1.66738,1.75668,8,0x00000000,1
12.4590,-0.20864,0.23222,-47.12086,-0.20864,0.23222,-0.21003,0.23285,0.35855,-0.11202,0.46357,-0.22845,0.46357,-0.22845,0.00000,0.00000,0,0.00029,-0.59488,-0.59670,0.00666,-0.82495,-0.72067,8,0x00000000,1,-0.52906,-0.53570,0.00189,0.94958,0.94920,8,0x00000000,1,-0.55879,-0.57492,0.00756,-0.19113,-0.13371,8,0x00000000,1,-0.54846,-0.54354,0.00920,1.75730,1.67951,8,0x00000000,1,-0.53014,-0.53074,-0.00040,-0.26191,-0.12895,8,0x00000000,1,-0.63392,-0.63024,-0.00166,1.66738,1.75668,8,0x00000000,1
12.4645,-0.21084,0.23373,-47.11514,-0.21084,0.23373,-0.21013,0.23296,0.35847,-0.11230,0.46354,-0.22878,0.46354,-0.22878,0.00000,0.00000,0,0.00040,-0.59488,-0.59673,-0.00503,-0.82495,-0.72067,8,0x00000000,1,-0.52904,-0.53569,0.00183,0.94958,0.94920,8,0x00000000,1,-0.55878,-0.57492,0.00712,-0.19113,-0.13371,8,0x00000000,1,-0.54847,-0.54360,-0.01091,1.75730,1.67951,8,0x00000000,1,-0.53014,-0.53073,0.00625,-0.26191,-0.12895,8,0x00000000,1,-0.63393,-0.63023,0.00642,1.62692,1.69321,8,0x00000000,1
12.4695,-0.21084,0.23373,-47.11514,-0.21084,0.23373,-0.21021,0.23305,0.35839,-0.11257,0.46350,-0.22910,0.46350,-0.22910,0.00000,0.00000,0,0.00038,-0.59489,-0.59672,-0.00662,-0.80213,-0.75488,8,0x00000000,1,-0.52902,-0.53568,0.00525,0.91383,0.86869,8,0x00000000,1,-0.55876,-0.57492,-0.00003,-0.22658,-0.17515,8,0x00000000,1,-0.54847,-0.54358,0.00286,1.75207,1.72876,8,0x00000000,1,-0.53015,-0.53075,-0.00457,-0.25443,-0.24624,8,0x00000000,1,-0.63394,-0.63027,-0.00855,1.62692,1.69321,8,0x00000000,1
12.4768,-0.21027,0.23365,-47.11692,-0.21027,0.23365,-0.21022,0.23312,0.35832,-0.11285,0.46343,-0.22941,0.46343,-0.22941,0.00000,0.00000,0,0.00137,-0.59490,-0.59674,-0.01330,-0.80213,-0.75488,8,0x00000000,1,-0.52900,-0.53566,0.00712,0.91383,0.86869,8,0x00000000,1,-0.55875,-0.57492,-0.00061,-0.22658,-0.17515,8,0x00000000,1,-0.54848,-0.54360,-0.00126,1.75207,1.72876,8,0x00000000,1,-0.53016,-0.53074,0.00202,-0.25443,-0.24624,8,0x00000000,1,-0.63394,-0.63026,-0.00630,1.65689,1.67642,8,0x00000000,1
12.4809,-0.20888,0.23395,-47.12143,-0.20888,0.23395,-0.21006,0.23322,0.35824,-0.11313,0.46327,-0.22974,0.46327,-0.22974,0.00000,0.00000,0,0.00037,-0.59490,-0.59672,-0.00426,-0.78974,-0.88379,8,0x00000000,1,-0.52898,-0.53568,0.00023,0.87478,0.91953,8,0x00000000,1,-0.55873,-0.57490,0.00089,-0.23410,-0.19693,8,0x00000000,1,-0.54850,-0.54363,-0.00343,1.76554,1.64825,8,0x00000000,1,-0.53017,-0.53074,-0.00254,-0.26388,-0.36986,8,0x00000000,1,-0.63394,-0.63025,0.00766,1.67595,1.52712,8,0x00000000,1
12.4880,-0.20897,0.23376,-47.12227,-0.20897,0.23376,-0.20993,0.23329,0.35816,-0.11340,0.46312,-0.23005,0.46312,-0.23005,0.00000,0.00000,0,0.00059,-0.59490,-0.59670,0.00282,-0.78974,-0.88379,8,0x00000000,1,-0.52896,-0.53565,0.00050,0.87478,0.91953,8,0x00000000,1,-0.55871,-0.57490,0.00054,-0.27104,-0.31344,8,0x00000000,1,-0.54851,-0.54363,-0.00234,1.75023,1.79211,8,0x00000000,1,-0.53018,-0.53074,0.00086,-0.26388,-0.36986,8,0x00000000,1,-0.63394,-0.63026,0.00097,1.67595,1.52712,8,0x00000000,1
12.4931,-0.21050,0.23462,-47.11683,-0.21050,0.23462,-0.21000,0.23345,0.35808,-0.11368,0.46308,-0.23040,0.46308,-0.23040,0.00000,0.00000,0,0.00052,-0.59491,-0.59670,0.00282,-0.81884,-0.67579,8,0x00000000,1,-0.52894,-0.53565,0.00353,0.89023,0.87354,8,0x00000000,1,-0.55869,-0.57490,-0.00012,-0.27104,-0.31344,8,0x00000000,1,-0.54852,-0.54363,-0.00057,1.75023,1.79211,8,0x00000000,1,-0.53019,-0.53075,-0.00460,-0.27571,-0.27014,8,0x00000000,1,-0.63394,-0.63026,0.00206,1.67595,1.52712,8,0x00000000,1
12.4991,-0.21028,0.23459,-47.11583,-0.21028,0.23459,-0.21003,0.23358,0.35800,-0.11396,0.46302,-0.23075,0.46302,-0.23075,0.00000,0.00000,0,0.00125,-0.59492,-0.59671,-0.00342,-0.80827,-0.84034,8,0x00000000,1,-0.52892,-0.53563,0.00712,0.90211,0.99068,8,0x00000000,1,-0.55868,-0.57490,-0.00054,-0.30076,-0.24037,8,0x00000000,1,-0.54853,-0.54366,-0.00746,1.77948,1.98936,8,0x00000000,1,-0.53019,-0.53074,0.00050,-0.28722,-0.32380,8,0x00000000,1,-0.63395,-0.63028,0.00261,1.62864,1.61359,8,0x00000000,1
12.5032,-0.20953,0.23378,-47.11911,-0.20953,0.23378,-0.20997,0.23361,0.35792,-0.11423,0.46291,-0.23104,0.46291,-0.23104,0.00000,0.00000,0,0.00039,-0.59492,-0.59667,0.01239,-0.80827,-0.84034,8,0x00000000,1,-0.52890,-0.53563,0.00800,0.90211,0.99068,8,0x00000000,1,-0.55866,-0.57488,0.00586,-0.30076,-0.24037,8,0x00000000,1,-0.54854,-0.54366,0.00617,1.77948,1.98936,8,0x00000000,1,-0.53020,-0.53076,-0.00808,-0.28722,-0.32380,8,0x00000000,1,-0.63395,-0.63028,0.00794,1.65878,1.64227,8,0x00000000,1
12.5115,-0.20976,0.23310,-47.12175,-0.20976,0.23310,-0.20995,0.23355,0.35784,-0.11451,0.46281,-0.23128,0.46281,-0.23128,0.00000,0.00000,0,0.00200,-0.59493,-0.59670,0.00091,-0.84189,-0.68235,8,0x00000000,1,-0.52888,-0.53564,-0.00391,0.89592,0.82242,8,0x00000000,1,-0.55865,-0.57488,0.00274,-0.30751,-0.34592,8,0x00000000,1,-0.54855,-0.54367,0.00365,1.79689,1.84926,8,0x00000000,1,-0.53021,-0.53074,-0.00371,-0.28014,-0.16733,8,0x00000000,1,-0.63395,-0.63031,-0.00446,1.65120,1.66613,8,0x00000000,1
12.5150,-0.21000,0.23311,-47.12141,-0.21000,0.23311,-0.20995,0.23349,0.35776,-0.11479,0.46274,-0.23153,0.46274,-0.23153,0.00000,0.00000,0,0.00044,-0.59493,-0.59670,-0.00006,-0.84189,-0.68235,8,0x00000000,1,-0.52887,-0.53562,0.00441,0.89592,0.82242,8,0x00000000,1,-0.55864,-0.57489,-0.00158,-0.30751,-0.34592,8,0x00000000,1,-0.54856,-0.54369,-0.00235,1.79921,1.83011,8,0x00000000,1,-0.53022,-0.53073,0.00165,-0.28014,-0.16733,8,0x00000000,1,-0.63395,-0.63030,-0.00148,1.65120,1.66613,8,0x00000000,1
12.5230,-0.21000,0.23311,-47.12141,-0.21000,0.23311,-0.20996,0.23345,0.35768,-0.11506,0.46266,-0.23179,0.46266,-0.23179,0.00000,0.00000,0,0.00332,-0.59494,-0.59672,-0.00505,-0.84112,-0.79394,8,0x00000000,1,-0.52885,-0.53563,-0.00451,0.85935,0.90400,8,0x00000000,1,-0.55862,-0.57487,0.00404,-0.33342,-0.29991,8,0x00000000,1,-0.54857,-0.54369,0.00288,1.79921,1.83011,8,0x00000000,1,-0.53022,-0.53073,0.00523,-0.27299,-0.27215,8,0x00000000,1,-0.63395,-0.63030,0.00466,1.69024,1.75226,8,0x00000000,1
12.5259,-0.20987,0.23397,-47.11666,-0.20987,0.23397,-0.20995,0.23351,0.35760,-0.11534,0.46258,-0.23209,0.46258,-0.23209,0.00000,0.00000,0,0.00040,-0.59494,-0.59668,0.00927,-0.84112,-0.79394,8,0x00000000,1,-0.52883,-0.53560,0.00843,0.85935,0.90400,8,0x00000000,1,-0.55861,-0.57487,0.00279,-0.33342,-0.29991,8,0x00000000,1,-0.54858,-0.54369,0.00288,1.79921,1.83011,8,0x00000000,1,-0.53023,-0.53074,-0.00026,-0.27299,-0.27215,8,0x00000000,1,-0.63395,-0.63029,0.00785,1.69024,1.75226,8,0x00000000,1
12.5315,-0.20947,0.23468,-47.11804,-0.20947,0.23468,-0.20989,0.23365,0.35753,-0.11561,0.46247,-0.23244,0.46247,-0.23244,0.00000,0.00000,0,0.00040,-0.59495,-0.59669,0.00739,-0.81596,-0.74707,8,0x00000000,1,-0.52881,-0.53559,0.00770,0.86202,0.83900,8,0x00000000,1,-0.55859,-0.57484,0.01038,-0.32208,-0.47093,8,0x00000000,1,-0.54859,-0.54371,-0.00089,1.79731,1.78449,8,0x00000000,1,-0.53024,-0.53076,-0.00773,-0.25903,-0.27072,8,0x00000000,1,-0.63396,-0.63036,-0.01456,1.63075,1.65851,8,0x00000000,1
12.5375,-0.20784,0.23514,-47.12164,-0.20784,0.23514,-0.20964,0.23383,0.35745,-0.11589,0.46227,-0.23281,0.46227,-0.23281,0.00000,0.00000,0,0.00110,-0.59495,-0.59668,0.00878,-0.81596,-0.74707,8,0x00000000,1,-0.52879,-0.53560,0.00174,0.86202,0.83900,8,0x00000000,1,-0.55857,-0.57484,0.01038,-0.32208,-0.47093,8,0x00000000,1,-0.54861,-0.54371,-0.00039,1.79731,1.78449,8,0x00000000,1,-0.53025,-0.53074,-0.00029,-0.25903,-0.27072,8,0x00000000,1,-0.63395,-0.63035,-0.00222,1.63075,1.65851,8,0x00000000,1
12.5418,-0.20784,0.23514,-47.12164,-0.20784,0.23514,-0.20943,0.23399,0.35736,-0.11617,0.46208,-0.23316,0.46208,-0.23316,0.00000,0.00000,0,0.00037,-0.59495,-0.59668,0.01044,-0.79630,-0.89966,8,0x00000000,1,-0.52877,-0.53558,0.00412,0.85464,0.96454,8,0x00000000,1,-0.55855,-0.57484,0.00334,-0.39227,-0.27889,8,0x00000000,1,-0.54863,-0.54374,-0.00275,1.78842,1.75658,8,0x00000000,1,-0.53027,-0.53073,0.00192,-0.29690,-0.16821,8,0x00000000,1,-0.63395,-0.63034,-0.00471,1.67672,1.53832,8,0x00000000,1
12.5476,-0.20871,0.23445,-47.11610,-0.20871,0.23445,-0.20934,0.23404,0.35728,-0.11645,0.46195,-0.23347,0.46195,-0.23347,0.00000,0.00000,0,0.00041,-0.59496,-0.59669,0.00414,-0.79630,-0.89966,8,0x00000000,1,-0.52875,-0.53558,0.00234,0.85464,0.96454,8,0x00000000,1,-0.55853,-0.57484,-0.00019,-0.39562,-0.33887,8,0x00000000,1,-0.54864,-0.54373,0.00613,1.82196,1.81306,8,0x00000000,1,-0.53028,-0.53075,-0.00520,-0.29690,-0.16821,8,0x00000000,1,-0.63395,-0.63034,-0.00067,1.67672,1.53832,8,0x00000000,1
12.5526,-0.20871,0.23445,-47.11610,-0.20871,0.23445,-0.20927,0.23409,0.35720,-0.11672,0.46183,-0.23377,0.46183,-0.23377,0.00000,0.00000,0,0.00036,-0.59496,-0.59669,0.00271,-0.85720,-0.90235,8,0x00000000,1,-0.52873,-0.53557,0.00019,0.84609,0.87884,8,0x00000000,1,-0.55852,-0.57483,0.00134,-0.39562,-0.33887,8,0x00000000,1,-0.54865,-0.54376,-0.00414,1.82196,1.81306,8,0x00000000,1,-0.53029,-0.53075,-0.00526,-0.25749,-0.35370,8,0x00000000,1,-0.63395,-0.63034,0.00439,1.66463,1.65710,8,0x00000000,1
12.5601,-0.20895,0.23440,-47.11592,-0.20895,0.23440,-0.20923,0.23413,0.35712,-0.11700,0.46173,-0.23406,0.46173,-0.23406,0.00000,0.00000,0,0.00266,-0.59497,-0.59670,-0.00091,-0.83782,-0.78613,8,0x00000000,1,-0.52871,-0.53557,-0.00437,0.83833,0.81487,8,0x00000000,1,-0.55850,-0.57483,0.00146,-0.39611,-0.33764,8,0x00000000,1,-0.54866,-0.54376,0.00080,1.81122,1.76057,8,0x00000000,1,-0.53029,-0.53073,0.00596,-0.25749,-0.35370,8,0x00000000,1,-0.63395,-0.63033,0.00611,1.66463,1.65710,8,0x00000000,1
12.5629,-0.20839,0.23429,-47.11852,-0.20839,0.23429,-0.20913,0.23415,0.35703,-0.11728,0.46160,-0.23435,0.46160,-0.23435,0.00000,0.00000,0,0.00050,-0.59497,-0.59669,0.00226,-0.82900,-0.77070,8,0x00000000,1,-0.52869,-0.53554,0.00234,0.83554,0.81586,8,0x00000000,1,-0.55849,-0.57483,-0.00480,-0.45247,-0.39635,8,0x00000000,1,-0.54867,-0.54381,-0.01371,1.78032,1.77318,8,0x00000000,1,-0.53030,-0.53074,-0.00313,-0.26308,-0.35831,8,0x00000000,1,-0.63395,-0.63035,-0.00098,1.66546,1.72480,8,0x00000000,1
12.5696,-0.20777,0.23465,-47.11947,-0.20777,0.23465,-0.20896,0.23421,0.35695,-0.11755,0.46143,-0.23466,0.46143,-0.23466,0.00000,0.00000,0,0.00163,-0.59497,-0.59668,0.00782,-0.83261,-0.85893,8,0x00000000,1,-0.52867,-0.53553,0.00059,0.83345,0.89271,8,0x00000000,1,-0.55847,-0.57481,0.00076,-0.43505,-0.46395,8,0x00000000,1,-0.54869,-0.54379,0.00027,1.81071,1.75392,8,0x00000000,1,-0.53031,-0.53076,-0.00780,-0.28554,-0.19282,8,0x00000000,1,-0.63395,-0.63034,0.00718,1.68563,1.77311,8,0x00000000,1
12.5733,-0.20829,0.23443,-47.11788,-0.20829,0.23443,-0.20888,0.23423,0.35687,-0.11783,0.46131,-0.23495,0.46131,-0.23495,0.00000,0.00000,0,0.00033,-0.59498,-0.59669,0.00176,-0.83261,-0.85893,8,0x00000000,1,-0.52866,-0.53551,0.00785,0.83345,0.89271,8,0x00000000,1,-0.55845,-0.57480,0.00132,-0.43505,-0.46395,8,0x00000000,1,-0.54870,-0.54381,-0.00507,1.81071,1.75392,8,0x00000000,1,-0.53032,-0.53074,-0.00035,-0.28554,-0.19282,8,0x00000000,1,-0.63395,-0.63035,0.00511,1.68966,1.71663,8,0x00000000,1
12.5815,-0.20811,0.23449,-47.11433,-0.20811,0.23449,-0.20879,0.23427,0.35678,-0.11811,0.46118,-0.23524,0.46118,-0.23524,0.00000,0.00000,0,0.00266,-0.59498,-0.59671,-0.01063,-0.82245,-0.79286,8,0x00000000,1,-0.52864,-0.53552,0.00414,0.79818,0.83828,8,0x00000000,1,-0.55844,-0.57479,0.00414,-0.43735,-0.39664,8,0x00000000,1,-0.54871,-0.54381,0.00327,1.80084,1.76657,8,0x00000000,1,-0.53033,-0.53074,-0.00024,-0.27331,-0.27726,8,0x00000000,1,-0.63394,-0.63039,-0.00498,1.68966,1.71663,8,0x00000000,1
12.5842,-0.20862,0.23397,-47.11295,-0.20862,0.23397,-0.20877,0.23423,0.35670,-0.11838,0.46108,-0.23550,0.46108,-0.23550,0.00000,0.00000,0,0.00032,-0.59498,-0.59670,-0.00268,-0.82245,-0.79286,8,0x00000000,1,-0.52862,-0.53551,0.00254,0.79818,0.83828,8,0x00000000,1,-0.55842,-0.57479,-0.00078,-0.43735,-0.39664,8,0x00000000,1,-0.54872,-0.54384,-0.00422,1.81788,1.73530,8,0x00000000,1,-0.53034,-0.53074,-0.00217,-0.27331,-0.27726,8,0x00000000,1,-0.63394,-0.63039,-0.00870,1.68290,1.66638,8,0x00000000,1
12.5896,-0.20862,0.23397,-47.11295,-0.20862,0.23397,-0.20875,0.23420,0.35661,-0.11866,0.46099,-0.23576,0.46099,-0.23576,0.00000,0.00000,0,0.00059,-0.59499,-0.59670,-0.00565,-0.81260,-0.78614,8,0x00000000,1,-0.52860,-0.53549,0.00706,0.80344,0.71278,8,0x00000000,1,-0.55841,-0.57478,0.00169,-0.46872,-0.46552,8,0x00000000,1,-0.54873,-0.54384,-0.00562,1.81788,1.73530,8,0x00000000,1,-0.53035,-0.53074,-0.00006,-0.27241,-0.32972,8,0x00000000,1,-0.63395,-0.63039,-0.01062,1.68290,1.66638,8,0x00000000,1
12.5947,-0.20734,0.23411,-47.11657,-0.20734,0.23411,-0.20858,0.23419,0.35653,-0.11893,0.46082,-0.23603,0.46082,-0.23603,0.00000,0.00000,0,0.00040,-0.59499,-0.59671,-0.00947,-0.81260,-0.78614,8,0x00000000,1,-0.52859,-0.53549,0.00364,0.80344,0.71278,8,0x00000000,1,-0.55840,-0.57477,0.00065,-0.46872,-0.46552,8,0x00000000,1,-0.54875,-0.54383,0.00599,1.81788,1.73530,8,0x00000000,1,-0.53036,-0.53074,-0.00079,-0.27241,-0.32972,8,0x00000000,1,-0.63394,-0.63038,0.00229,1.69245,1.61325,8,0x00000000,1
12.5998,-0.20750,0.23444,-47.11714,-0.20750,0.23444,-0.20845,0.23422,0.35644,-0.11921,0.46067,-0.23632,0.46067,-0.23632,0.00000,0.00000,0,0.00042,-0.59499,-0.59669,-0.00642,-0.82137,-0.76891,8,0x00000000,1,-0.52857,-0.53546,0.00823,0.86273,0.82647,8,0x00000000,1,-0.55838,-0.57477,0.00258,-0.50513,-0.32846,8,0x00000000,1,-0.54876,-0.54386,0.00005,1.81936,1.70980,8,0x00000000,1,-0.53037,-0.53073,0.00379,-0.27698,-0.34646,8,0x00000000,1,-0.63394,-0.63040,-0.00167,1.69245,1.61325,8,0x00000000,1
12.6050,-0.20728,0.23419,-47.11201,-0.20728,0.23419,-0.20831,0.23422,0.35635,-0.11948,0.46051,-0.23659,0.46051,-0.23659,0.00000,0.00000,0,0.00049,-0.59499,-0.59668,0.00073,-0.79668,-0.92215,8,0x00000000,1,-0.52855,-0.53547,-0.00086,0.86273,0.82647,8,0x00000000,1,-0.55836,-0.57477,-0.00404,-0.52904,-0.51064,8,0x00000000,1,-0.54878,-0.54387,-0.00269,1.85062,1.88266,8,0x00000000,1,-0.53038,-0.53075,-0.00304,-0.27698,-0.34646,8,0x00000000,1,-0.63394,-0.63042,-0.01269,1.71121,1.78418,8,0x00000000,1
12.6098,-0.20728,0.23419,-47.11201,-0.20728,0.23419,-0.20819,0.23421,0.35627,-0.11976,0.46036,-0.23687,0.46036,-0.23687,0.00000,0.00000,0,0.00033,-0.59500,-0.59671,-0.01098,-0.79668,-0.92215,8,0x00000000,1,-0.52854,-0.53545,0.00539,0.81164,0.80545,8,0x00000000,1,-0.55835,-0.57475,0.00249,-0.52904,-0.51064,8,0x00000000,1,-0.54879,-0.54390,-0.00618,1.85062,1.88266,8,0x00000000,1,-0.53039,-0.53072,0.00928,-0.25868,-0.31867,8,0x00000000,1,-0.63393,-0.63040,0.00062,1.71121,1.78418,8,0x00000000,1
12.6166,-0.20718,0.23376,-47.11419,-0.20718,0.23376,-0.20807,0.23416,0.35618,-0.12003,0.46021,-0.23711,0.46021,-0.23711,0.00000,0.00000,0,0.00044,-0.59500,-0.59667,0.00536,-0.79668,-0.92215,8,0x00000000,1,-0.52852,-0.53545,0.00266,0.81164,0.80545,8,0x00000000,1,-0.55834,-0.57475,0.00442,-0.52904,-0.51064,8,0x00000000,1,-0.54880,-0.54390,-0.00401,1.85062,1.88266,8,0x00000000,1,-0.53040,-0.53074,-0.00185,-0.25868,-0.31867,8,0x00000000,1,-0.63393,-0.63043,-0.01383,1.70832,1.70923,8,0x00000000,1
12.6215,-0.20727,0.23345,-47.11570,-0.20727,0.23345,-0.20797,0.23407,0.35609,-0.12031,0.46008,-0.23734,0.46008,-0.23734,0.00000,0.00000,0,0.00037,-0.59500,-0.59667,0.00484,-0.80716,-0.76271,8,0x00000000,1,-0.52851,-0.53544,-0.00109,0.79570,0.70479,8,0x00000000,1,-0.55832,-0.57474,0.00124,-0.55254,-0.58191,8,0x00000000,1,-0.54881,-0.54391,-0.00292,1.88668,1.90306,8,0x00000000,1,-0.53041,-0.53072,0.00395,-0.27759,-0.26629,8,0x00000000,1,-0.63393,-0.63043,-0.00526,1.69095,1.66499,8,0x00000000,1
12.6275,-0.20718,0.23317,-47.11475,-0.20718,0.23317,-0.20788,0.23396,0.35600,-0.12058,0.45994,-0.23756,0.45994,-0.23756,0.00000,0.00000,0,0.00048,-0.59500,-0.59669,-0.00915,-0.80716,-0.76271,8,0x00000000,1,-0.52849,-0.53542,0.00606,0.79570,0.70479,8,0x00000000,1,-0.55831,-0.57473,0.00447,-0.55254,-0.58191,8,0x00000000,1,-0.54883,-0.54390,0.00502,1.87182,1.94250,8,0x00000000,1,-0.53042,-0.53075,-0.00665,-0.27759,-0.26629,8,0x00000000,1,-0.63392,-0.63041,0.00433,1.69095,1.66499,8,0x00000000,1
12.6323,-0.20718,0.23317,-47.11475,-0.20718,0.23317,-0.20779,0.23387,0.35591,-0.12085,0.45981,-0.23779,0.45981,-0.23779,0.00000,0.00000,0,0.00031,-0.59500,-0.59665,0.00308,-0.80781,-0.95368,8,0x00000000,1,-0.52848,-0.53542,-0.00404,0.78135,0.75191,8,0x00000000,1,-0.55830,-0.57473,0.00179,-0.55630,-0.69124,8,0x00000000,1,-0.54884,-0.54392,0.00527,1.87182,1.94250,8,0x00000000,1,-0.53043,-0.53075,-0.00735,-0.24388,-0.30968,8,0x00000000,1,-0.63392,-0.63043,-0.00316,1.71557,1.72951,8,0x00000000,1
12.6389,-0.20801,0.23313,-47.11311,-0.20801,0.23313,-0.20782,0.23378,0.35582,-0.12112,0.45973,-0.23802,0.45973,-0.23802,0.00000,0.00000,0,0.00047,-0.59501,-0.59668,0.00221,-0.80781,-0.95368,8,0x00000000,1,-0.52847,-0.53540,0.00345,0.78135,0.75191,8,0x00000000,1,-0.55829,-0.57473,-0.00274,-0.56615,-0.48322,8,0x00000000,1,-0.54885,-0.54391,0.00788,1.88154,2.09222,8,0x00000000,1,-0.53043,-0.53073,0.00120,-0.24388,-0.30968,8,0x00000000,1,-0.63392,-0.63044,-0.00464,1.71557,1.72951,8,0x00000000,1
12.6438,-0.20814,0.23434,-47.11132,-0.20814,0.23434,-0.20786,0.23385,0.35573,-0.12140,0.45966,-0.23832,0.45966,-0.23832,0.00000,0.00000,0,0.00040,-0.59501,-0.59668,0.00221,-0.82853,-0.87481,8,0x00000000,1,-0.52845,-0.53540,-0.00089,0.74121,0.72165,8,0x00000000,1,-0.55827,-0.57472,0.00224,-0.56615,-0.48322,8,0x00000000,1,-0.54885,-0.54391,0.00548,1.88154,2.09222,8,0x00000000,1,-0.53044,-0.53076,-0.01212,-0.29868,-0.19338,8,0x00000000,1,-0.63393,-0.63044,-0.00464,1.71557,1.72951,8,0x00000000,1
12.6502,-0.20767,0.23450,-47.11285,-0.20767,0.23450,-0.20784,0.23393,0.35564,-0.12167,0.45956,-0.23863,0.45956,-0.23863,0.00000,0.00000,0,0.00118,-0.59502,-0.59665,0.00898,-0.84434,-0.78479,8,0x00000000,1,-0.52843,-0.53539,0.00221,0.76262,0.74451,8,0x00000000,1,-0.55825,-0.57471,-0.00009,-0.60389,-0.60426,8,0x00000000,1,-0.54887,-0.54398,-0.01107,1.87635,1.82806,8,0x00000000,1,-0.53045,-0.53073,0.00610,-0.25826,-0.41999,8,0x00000000,1,-0.63393,-0.63043,0.00100,1.70720,1.68146,8,0x00000000,1
12.6544,-0.20641,0.23472,-47.11637,-0.20641,0.23472,-0.20766,0.23402,0.35556,-0.12194,0.45939,-0.23895,0.45939,-0.23895,0.00000,0.00000,0,0.00041,-0.59502,-0.59664,0.00922,-0.84434,-0.78479,8,0x00000000,1,-0.52841,-0.53537,0.00274,0.76262,0.74451,8,0x00000000,1,-0.55824,-0.57471,0.00029,-0.62204,-0.56053,8,0x00000000,1,-0.54888,-0.54398,0.00293,1.87271,1.90784,8,0x00000000,1,-0.53046,-0.53072,0.00968,-0.25826,-0.41999,8,0x00000000,1,-0.63393,-0.63045,-0.00393,1.76053,1.67301,8,0x00000000,1
12.6607,-0.20695,0.23502,-47.11554,-0.20695,0.23502,-0.20758,0.23414,0.35547,-0.12221,0.45925,-0.23928,0.45925,-0.23928,0.00000,0.00000,0,0.00138,-0.59503,-0.59666,0.00587,-0.87478,-0.84965,8,0x00000000,1,-0.52839,-0.53536,-0.00402,0.75925,0.77039,8,0x00000000,1,-0.55822,-0.57470,0.00122,-0.62204,-0.56053,8,0x00000000,1,-0.54890,-0.54399,-0.00498,1.87271,1.90784,8,0x00000000,1,-0.53047,-0.53075,-0.00478,-0.23982,-0.29560,8,0x00000000,1,-0.63393,-0.63044,-0.00240,1.76053,1.67301,8,0x00000000,1
12.6648,-0.20783,0.23495,-47.11088,-0.20783,0.23495,-0.20761,0.23424,0.35538,-0.12249,0.45918,-0.23960,0.45918,-0.23960,0.00000,0.00000,0,0.00041,-0.59503,-0.59666,0.00103,-0.87478,-0.84965,8,0x00000000,1,-0.52837,-0.53536,-0.00437,0.75925,0.77039,8,0x00000000,1,-0.55820,-0.57469,-0.00222,-0.64105,-0.42205,8,0x00000000,1,-0.54891,-0.54400,0.00204,1.83458,1.85122,8,0x00000000,1,-0.53048,-0.53071,0.01077,-0.23982,-0.29560,8,0x00000000,1,-0.63393,-0.63046,-0.00337,1.72043,1.74545,8,0x00000000,1
