t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
7.8440,-2.40640,-1.83510,-53.43964,-2.40640,-1.83510,-2.42843,-1.82472,3.05726,2.62272,5.00321,4.08249,5.00000,4.08249,0.00000,0.00000,4,0.00040,-0.95268,-0.94659,-0.13538,3.11852,3.15496,8,0x00000000,1,-0.43554,-0.43053,0.00666,1.65870,1.62834,8,0x00000000,1,-0.43193,-0.43256,-0.01025,0.00171,-0.09151,8,0x00000000,1,-0.60270,-0.60240,0.01563,-1.00219,-0.96497,8,0x00000000,1,-0.62940,-0.63217,0.01602,-1.59206,-1.65003,8,0x00000000,1,-0.99012,-0.05137,0.00315,9.99000,10.08221,8,0x00000000,1
7.8495,-2.39950,-1.83924,-53.44778,-2.39950,-1.83924,-2.42596,-1.82596,3.05923,2.62637,5.00288,4.08714,5.00000,4.08714,0.00000,0.00000,4,0.00031,-0.95287,-0.94716,-0.14153,3.01634,2.82577,8,0x00000000,1,-0.43555,-0.43059,-0.00990,1.65870,1.62834,8,0x00000000,1,-0.43192,-0.43254,0.00484,0.00171,-0.09151,8,0x00000000,1,-0.60250,-0.60223,0.03432,-1.00219,-0.96497,8,0x00000000,1,-0.62923,-0.63208,0.02404,-1.59206,-1.65003,8,0x00000000,1,-0.99029,-0.05138,-0.00428,9.99000,10.08221,8,0x00000000,1
7.8544,-2.39950,-1.83924,-53.44778,-2.39950,-1.83924,-2.42370,-1.82709,3.06104,2.63002,5.00304,4.09170,5.00000,4.09170,0.00000,0.00000,4,0.00026,-0.95307,-0.94803,-0.14770,3.01634,2.82577,8,0x00000000,1,-0.43556,-0.43059,-0.00322,1.66908,1.54041,8,0x00000000,1,-0.43191,-0.43254,-0.00025,-0.03583,-0.11779,8,0x00000000,1,-0.60232,-0.60203,0.03773,-0.97098,-1.03880,8,0x00000000,1,-0.62905,-0.63195,0.02400,-1.53589,-1.36922,8,0x00000000,1,-0.99046,-0.05136,0.00620,9.99000,9.99383,8,0x00000000,1
7.8605,-2.39595,-1.84113,-53.45267,-2.39595,-1.84113,-2.42133,-1.82829,3.06293,2.63368,5.00295,4.09631,5.00000,4.09631,0.00000,0.00000,4,0.00037,-0.95326,-0.94869,-0.16683,2.88814,2.98395,8,0x00000000,1,-0.43558,-0.43058,0.00192,1.66908,1.54041,8,0x00000000,1,-0.43190,-0.43253,0.00395,-0.03583,-0.11779,8,0x00000000,1,-0.60212,-0.60190,0.03601,-0.97098,-1.03880,8,0x00000000,1,-0.62888,-0.63186,0.02123,-1.53589,-1.36922,8,0x00000000,1,-0.99063,-0.05138,-0.00478,9.99000,9.99383,8,0x00000000,1
7.8656,-2.38973,-1.84422,-53.46501,-2.38973,-1.84422,-2.41864,-1.82965,3.06509,2.63734,5.00268,4.10106,5.00000,4.10106,0.00000,0.00000,4,0.00032,-0.95347,-0.94971,-0.18084,2.88814,2.98395,8,0x00000000,1,-0.43559,-0.43063,-0.00414,1.68402,1.65241,8,0x00000000,1,-0.43190,-0.43254,-0.00390,0.00163,-0.09087,8,0x00000000,1,-0.60193,-0.60163,0.04088,-1.02706,-0.95780,8,0x00000000,1,-0.62869,-0.63162,0.02652,-1.56207,-1.42875,8,0x00000000,1,-0.99081,-0.05137,0.00443,9.99000,9.93204,8,0x00000000,1
7.8717,-2.38973,-1.84422,-53.46501,-2.38973,-1.84422,-2.41617,-1.83089,3.06706,2.64100,5.00286,4.10571,5.00000,4.10571,0.00000,0.00000,4,0.00075,-0.95366,-0.95039,-0.17008,2.79026,2.86977,8,0x00000000,1,-0.43560,-0.43066,-0.01254,1.68402,1.65241,8,0x00000000,1,-0.43189,-0.43252,0.00943,0.00163,-0.09087,8,0x00000000,1,-0.60174,-0.60148,0.04238,-1.02706,-0.95780,8,0x00000000,1,-0.62852,-0.63154,0.03534,-1.56207,-1.42875,8,0x00000000,1,-0.99098,-0.05138,-0.00120,9.99000,9.93204,8,0x00000000,1
7.8775,-2.37812,-1.85118,-53.48476,-2.37812,-1.85118,-2.41292,-1.83262,3.06966,2.64467,5.00223,4.11076,5.00000,4.11076,0.00000,0.00000,4,0.00042,-0.95388,-0.95072,-0.15804,2.79026,2.86977,8,0x00000000,1,-0.43561,-0.43066,-0.01254,1.68402,1.65241,8,0x00000000,1,-0.43188,-0.43254,-0.00519,0.00163,-0.09087,8,0x00000000,1,-0.60153,-0.60148,0.04238,-1.02706,-0.95780,8,0x00000000,1,-0.62832,-0.63149,0.03036,-1.56207,-1.42875,8,0x00000000,1,-0.99117,-0.05137,0.00127,9.99000,10.03587,8,0x00000000,1
7.8839,-2.37381,-1.85338,-53.49321,-2.37381,-1.85338,-2.40959,-1.83439,3.07233,2.64833,5.00215,4.11585,5.00000,4.11585,0.00000,0.00000,4,0.00110,-0.95410,-0.95280,-0.17598,2.70078,2.47869,8,0x00000000,1,-0.43563,-0.43066,-0.00184,1.69296,1.58329,8,0x00000000,1,-0.43187,-0.43254,-0.00567,-0.02376,-0.03133,8,0x00000000,1,-0.60132,-0.60093,0.04276,-0.98651,-0.91025,8,0x00000000,1,-0.62813,-0.63118,0.03260,-1.58426,-1.53162,8,0x00000000,1,-0.99136,-0.05137,0.00154,9.99000,10.00698,8,0x00000000,1
7.8881,-2.36830,-1.85577,-53.50221,-2.36830,-1.85577,-2.40607,-1.83622,3.07515,2.65201,5.00199,4.12098,5.00000,4.12098,0.00000,0.00000,4,0.00028,-0.95431,-0.95382,-0.16960,2.55388,2.56876,8,0x00000000,1,-0.43564,-0.43067,-0.00087,1.69296,1.58329,8,0x00000000,1,-0.43187,-0.43254,-0.00127,-0.02268,-0.05106,8,0x00000000,1,-0.60110,-0.60060,0.05493,-0.96539,-0.77438,8,0x00000000,1,-0.62793,-0.63091,0.03219,-1.57310,-1.53280,8,0x00000000,1,-0.99155,-0.05137,0.00485,9.99000,10.00698,8,0x00000000,1
7.8942,-2.36562,-1.85743,-53.50769,-2.36562,-1.85743,-2.40262,-1.83803,3.07791,2.65568,5.00204,4.12610,5.00000,4.12610,0.00000,0.00000,4,0.00040,-0.95453,-0.95440,-0.14126,2.55388,2.56876,8,0x00000000,1,-0.43566,-0.43068,-0.00515,1.69491,1.55803,8,0x00000000,1,-0.43186,-0.43254,-0.00219,-0.02754,-0.00967,8,0x00000000,1,-0.60089,-0.60035,0.05950,-0.89007,-0.96189,8,0x00000000,1,-0.62774,-0.63072,0.04812,-1.57310,-1.53280,8,0x00000000,1,-0.99174,-0.05139,-0.00660,9.99000,9.94593,8,0x00000000,1
7.8993,-2.35424,-1.86290,-53.53003,-2.35424,-1.86290,-2.39849,-1.84015,3.08121,2.65936,5.00150,4.13148,5.00000,4.13148,0.00000,0.00000,4,0.00040,-0.95476,-0.95534,-0.14570,2.53908,2.62161,8,0x00000000,1,-0.43567,-0.43070,0.00272,1.69491,1.55803,8,0x00000000,1,-0.43185,-0.43256,-0.01030,-0.02754,-0.00967,8,0x00000000,1,-0.60067,-0.59980,0.07050,-0.89007,-0.96189,8,0x00000000,1,-0.62753,-0.63042,0.05357,-1.48162,-1.48347,8,0x00000000,1,-0.99194,-0.05138,-0.00096,9.99000,9.94593,8,0x00000000,1
7.9070,-2.34639,-1.86749,-53.54697,-2.34639,-1.86749,-2.39404,-1.84248,3.08476,2.66305,5.00123,4.13703,5.00000,4.13703,0.00000,0.00000,4,0.00108,-0.95500,-0.95622,-0.13892,2.53908,2.62161,8,0x00000000,1,-0.43569,-0.43071,-0.00156,1.68591,1.67138,8,0x00000000,1,-0.43184,-0.43253,0.00253,-0.05072,0.10014,8,0x00000000,1,-0.60044,-0.59930,0.08506,-0.85394,-0.95754,8,0x00000000,1,-0.62732,-0.63007,0.06325,-1.46983,-1.56429,8,0x00000000,1,-0.99215,-0.05137,0.00221,9.99000,10.14217,8,0x00000000,1
7.9112,-2.34409,-1.86885,-53.55260,-2.34409,-1.86885,-2.38978,-1.84473,3.08817,2.66674,5.00137,4.14252,5.00000,4.14252,0.00000,0.00000,4,0.00032,-0.95523,-0.95707,-0.13281,2.50778,2.64922,8,0x00000000,1,-0.43570,-0.43074,-0.00791,1.68033,1.71024,8,0x00000000,1,-0.43183,-0.43254,-0.00499,-0.05072,0.10014,8,0x00000000,1,-0.60021,-0.59869,0.10607,-0.85394,-0.95754,8,0x00000000,1,-0.62711,-0.62969,0.06931,-1.46983,-1.56429,8,0x00000000,1,-0.99235,-0.05137,0.00096,9.99000,9.83335,8,0x00000000,1
7.9183,-2.34409,-1.86885,-53.55260,-2.34409,-1.86885,-2.38588,-1.84679,3.09129,2.67043,5.00165,4.14786,5.00000,4.14786,0.00000,0.00000,4,0.00224,-0.95546,-0.95785,-0.13140,2.46450,2.59520,8,0x00000000,1,-0.43571,-0.43074,-0.00527,1.68033,1.71024,8,0x00000000,1,-0.43182,-0.43254,-0.00063,-0.02751,-0.02506,8,0x00000000,1,-0.59999,-0.59823,0.11753,-0.69720,-0.83439,8,0x00000000,1,-0.62691,-0.62918,0.09531,-1.37604,-1.46809,8,0x00000000,1,-0.99255,-0.05136,0.00756,9.99000,9.83335,8,0x00000000,1
7.9224,-2.32847,-1.87476,-53.58186,-2.32847,-1.87476,-2.38099,-1.84917,3.09521,2.67413,5.00084,4.15347,5.00000,4.15347,0.00000,0.00000,4,0.00049,-0.95570,-0.95810,-0.12933,2.46450,2.59520,8,0x00000000,1,-0.43573,-0.43075,0.00062,1.68033,1.71024,8,0x00000000,1,-0.43181,-0.43253,0.00276,-0.02751,-0.02506,8,0x00000000,1,-0.59976,-0.59770,0.13232,-0.69720,-0.83439,8,0x00000000,1,-0.62669,-0.62879,0.09970,-1.37604,-1.46809,8,0x00000000,1,-0.99276,-0.05140,-0.01156,9.99000,9.83335,8,0x00000000,1
7.9274,-2.32847,-1.87476,-53.58186,-2.32847,-1.87476,-2.37651,-1.85136,3.09879,2.67783,5.00117,4.15892,5.00000,4.15892,0.00000,0.00000,4,0.00052,-0.95593,-0.95932,-0.11232,2.46331,2.45798,8,0x00000000,1,-0.43574,-0.43080,-0.01242,1.68136,1.60012,8,0x00000000,1,-0.43181,-0.43253,0.00142,-0.05118,-0.05138,8,0x00000000,1,-0.59954,-0.59630,0.18433,-0.52758,-0.80315,8,0x00000000,1,-0.62649,-0.62782,0.13117,-1.24498,-1.32646,8,0x00000000,1,-0.99296,-0.05137,0.00246,9.99000,9.78670,8,0x00000000,1
7.9328,-2.30662,-1.87613,-53.61387,-2.30662,-1.87613,-2.37054,-1.85347,3.10354,2.68154,4.99997,4.16431,4.99997,4.16431,0.00000,0.00000,0,0.00046,-0.95616,-0.95956,-0.11791,2.46331,2.45798,8,0x00000000,1,-0.43576,-0.43081,-0.00933,1.68136,1.60012,8,0x00000000,1,-0.43180,-0.43253,0.00010,-0.05118,-0.05138,8,0x00000000,1,-0.59931,-0.59589,0.19563,-0.52758,-0.80315,8,0x00000000,1,-0.62628,-0.62750,0.15145,-1.24498,-1.32646,8,0x00000000,1,-0.99316,-0.05137,0.00460,9.99000,10.04881,8,0x00000000,1
7.9377,-2.30662,-1.87613,-53.61387,-2.30662,-1.87613,-2.36509,-1.85540,3.10793,2.68525,5.00034,4.16957,5.00000,4.16957,0.00000,0.00000,4,0.00034,-0.95638,-0.96041,-0.11677,2.45357,2.40913,8,0x00000000,1,-0.43577,-0.43079,0.00484,1.68011,1.71389,8,0x00000000,1,-0.43179,-0.43252,0.00732,-0.02476,0.02569,8,0x00000000,1,-0.59910,-0.59384,0.27333,-0.16979,-0.47459,8,0x00000000,1,-0.62608,-0.62601,0.20556,-0.96089,-0.93683,8,0x00000000,1,-0.99336,-0.05138,0.00297,9.99000,10.04881,8,0x00000000,1
7.9430,-2.28176,-1.87544,-53.63555,-2.28176,-1.87544,-2.35798,-1.85711,3.11264,2.68896,4.99903,4.17465,4.99903,4.17465,0.00000,0.00000,0,0.00044,-0.95658,-0.96087,-0.10973,2.45357,2.40913,8,0x00000000,1,-0.43583,-0.43081,-0.00238,1.71284,1.73907,8,0x00000000,1,-0.43182,-0.43253,-0.00005,-0.02476,0.02569,8,0x00000000,1,-0.59887,-0.59256,0.31720,0.24316,-0.19177,8,0x00000000,1,-0.62586,-0.62503,0.24731,-0.96089,-0.93683,8,0x00000000,1,-0.99352,-0.05138,0.00063,9.99000,9.90407,8,0x00000000,1
7.9478,-2.28176,-1.87544,-53.63555,-2.28176,-1.87544,-2.35148,-1.85867,3.11735,2.69268,4.99853,4.17962,4.99853,4.17962,0.00000,0.00000,0,0.00032,-0.95678,-0.96151,-0.10054,2.39389,2.50795,8,0x00000000,1,-0.43587,-0.43084,-0.00323,1.71284,1.73907,8,0x00000000,1,-0.43184,-0.43253,0.00116,-0.04094,0.01438,8,0x00000000,1,-0.59865,-0.59022,0.39523,0.24316,-0.19177,8,0x00000000,1,-0.62566,-0.62326,0.29626,-0.61158,-0.92112,8,0x00000000,1,-0.99369,-0.05140,-0.00246,9.99000,9.90407,8,0x00000000,1
7.9543,-2.26566,-1.87286,-53.64364,-2.26566,-1.87286,-2.34416,-1.85989,3.12203,2.69640,4.99736,4.18431,4.99736,4.18431,0.00000,0.00000,0,0.00102,-0.95696,-0.96189,-0.08824,2.39389,2.50795,8,0x00000000,1,-0.43594,-0.43084,-0.00086,1.74141,1.61477,8,0x00000000,1,-0.43188,-0.43253,0.00457,-0.04094,0.01438,8,0x00000000,1,-0.59844,-0.58840,0.44774,0.90170,0.40774,8,0x00000000,1,-0.62545,-0.62198,0.31649,-0.61158,-0.92112,8,0x00000000,1,-0.99384,-0.05139,0.00002,9.99000,9.94229,8,0x00000000,1
7.9587,-2.23756,-1.86643,-53.65453,-2.23756,-1.86643,-2.33506,-1.86044,3.12670,2.70012,4.99476,4.18848,4.99476,4.18848,0.00000,0.00000,0,0.00029,-0.95708,-0.96247,-0.09534,2.40801,2.33919,8,0x00000000,1,-0.43607,-0.43084,0.00668,1.74141,1.61477,8,0x00000000,1,-0.43199,-0.43252,0.00446,-0.04647,-0.07536,8,0x00000000,1,-0.59822,-0.58551,0.48887,0.90170,0.40774,8,0x00000000,1,-0.62522,-0.62013,0.30747,-0.24192,-0.62387,8,0x00000000,1,-0.99392,-0.05139,-0.00240,9.99000,9.94229,8,0x00000000,1
7.9647,-2.22675,-1.86290,-53.65797,-2.22675,-1.86290,-2.32582,-1.86065,3.13136,2.70384,4.99202,4.19237,4.99202,4.19237,0.00000,0.00000,0,0.00041,-0.95719,-0.96297,-0.07450,2.40801,2.33919,8,0x00000000,1,-0.43621,-0.43089,-0.00197,1.74612,1.63694,8,0x00000000,1,-0.43210,-0.43254,0.00224,-0.01276,-0.16037,8,0x00000000,1,-0.59800,-0.58268,0.46431,1.25195,0.53713,8,0x00000000,1,-0.62500,-0.61838,0.29998,-0.24192,-0.62387,8,0x00000000,1,-0.99399,-0.05137,0.00692,9.99000,9.98008,8,0x00000000,1
7.9705,-2.17389,-1.84436,-53.66750,-2.17389,-1.84436,-2.31286,-1.85926,3.13598,2.70756,4.98627,4.19497,4.98627,4.19497,0.00000,0.00000,0,0.00043,-0.95719,-0.96317,-0.08938,2.42739,2.32507,8,0x00000000,1,-0.43648,-0.43090,-0.00558,1.74612,1.63694,8,0x00000000,1,-0.43235,-0.43255,-0.00279,-0.01276,-0.16037,8,0x00000000,1,-0.59779,-0.58190,0.41288,1.25195,0.53713,8,0x00000000,1,-0.62474,-0.61778,0.30189,-0.17919,-0.30701,8,0x00000000,1,-0.99394,-0.05138,0.00019,9.99000,9.98008,8,0x00000000,1
7.9761,-2.13980,-1.83408,-53.67463,-2.13980,-1.83408,-2.29810,-1.85711,3.14058,2.71128,4.97906,4.19697,4.97906,4.19697,0.00000,0.00000,0,0.00036,-0.95713,-0.96378,-0.07030,2.42739,2.32507,8,0x00000000,1,-0.43682,-0.43089,0.00788,1.72368,1.78845,8,0x00000000,1,-0.43267,-0.43254,-0.00384,-0.02320,-0.02370,8,0x00000000,1,-0.59757,-0.58022,0.05744,0.73361,0.78395,8,0x00000000,1,-0.62447,-0.61499,0.35845,0.28002,-0.20337,8,0x00000000,1,-0.99382,-0.05140,-0.00539,9.99000,9.94760,8,0x00000000,1
7.9812,-2.10847,-1.82564,-53.68422,-2.10847,-1.82564,-2.28192,-1.85443,3.14514,2.71499,4.97068,4.19853,4.97068,4.19853,0.00000,0.00000,0,0.00035,-0.95703,-0.96420,-0.07972,2.37436,2.35732,8,0x00000000,1,-0.43721,-0.43091,0.00239,1.72368,1.78845,8,0x00000000,1,-0.43303,-0.43254,-0.00302,-0.02320,-0.02370,8,0x00000000,1,-0.59735,-0.58038,-0.03509,0.73361,0.78395,8,0x00000000,1,-0.62419,-0.61264,0.38334,0.28002,-0.20337,8,0x00000000,1,-0.99365,-0.05139,0.00139,9.99000,9.85327,8,0x00000000,1
7.9899,-2.08412,-1.81686,-53.69161,-2.08412,-1.81686,-2.26505,-1.85123,3.14967,2.71869,4.96171,4.19967,4.96171,4.19967,0.00000,0.00000,0,0.00252,-0.95691,-0.96473,-0.05548,2.35603,2.38482,8,0x00000000,1,-0.43763,-0.43096,-0.00466,1.85047,1.73846,8,0x00000000,1,-0.43342,-0.43255,-0.00233,0.07337,-0.05515,8,0x00000000,1,-0.59713,-0.58038,0.02962,-0.05492,0.45838,8,0x00000000,1,-0.62390,-0.61053,0.20029,0.32395,0.02656,8,0x00000000,1,-0.99345,-0.05139,0.00237,9.99000,9.85327,8,0x00000000,1
7.9927,-2.06955,-1.80049,-53.69848,-2.06955,-1.80049,-2.24837,-1.84690,3.15417,2.72238,4.95287,4.19990,4.95287,4.19990,0.00000,0.00000,0,0.00035,-0.95674,-0.96493,-0.04839,2.35603,2.38482,8,0x00000000,1,-0.43805,-0.43102,-0.01614,1.83360,1.70504,8,0x00000000,1,-0.43381,-0.43254,-0.00179,0.07315,0.08351,8,0x00000000,1,-0.59696,-0.58027,0.03003,0.17168,0.37280,8,0x00000000,1,-0.62366,-0.61022,0.08016,0.32395,0.02656,8,0x00000000,1,-0.99323,-0.05139,-0.00058,9.99000,10.14188,8,0x00000000,1
7.9978,-2.06955,-1.80049,-53.69848,-2.06955,-1.80049,-2.23312,-1.84294,3.15863,2.72607,4.94513,4.20042,4.94513,4.20042,0.00000,0.00000,0,0.00030,-0.95661,-0.96513,-0.02835,2.35989,2.23933,8,0x00000000,1,-0.43841,-0.43105,-0.00662,1.83360,1.70504,8,0x00000000,1,-0.43415,-0.43254,0.00657,0.07315,0.08351,8,0x00000000,1,-0.59679,-0.58026,-0.00283,0.17168,0.37280,8,0x00000000,1,-0.62343,-0.61022,0.00565,-0.45857,-0.19653,8,0x00000000,1,-0.99304,-0.05139,0.00148,9.99000,10.14188,8,0x00000000,1
8.0038,-2.06861,-1.78895,-53.68110,-2.06861,-1.78895,-2.21908,-1.83833,3.16307,2.72974,4.93834,4.20041,4.93834,4.20041,0.00000,0.00000,0,0.00091,-0.95647,-0.96519,-0.03019,2.35989,2.23933,8,0x00000000,1,-0.43872,-0.43109,-0.01505,1.83360,1.70504,8,0x00000000,1,-0.43445,-0.43255,-0.00116,0.07315,0.08351,8,0x00000000,1,-0.59667,-0.58027,-0.00503,0.17168,0.37280,8,0x00000000,1,-0.62325,-0.61025,-0.00532,-0.45857,-0.19653,8,0x00000000,1,-0.99286,-0.05139,0.00132,9.99000,10.12930,8,0x00000000,1
8.0082,-2.06861,-1.78895,-53.68110,-2.06861,-1.78895,-2.20624,-1.83412,3.16749,2.73341,4.93248,4.20071,4.93248,4.20071,0.00000,0.00000,0,0.00028,-0.95637,-0.96529,-0.01219,2.33100,2.37942,8,0x00000000,1,-0.43899,-0.43122,-0.01894,1.99376,2.00978,8,0x00000000,1,-0.43471,-0.43259,-0.00569,0.19429,0.12317,8,0x00000000,1,-0.59654,-0.58029,-0.00313,0.06416,0.19496,8,0x00000000,1,-0.62308,-0.61023,0.00192,-0.55675,-0.24905,8,0x00000000,1,-0.99271,-0.05139,0.00368,9.99000,10.12930,8,0x00000000,1
8.0133,-2.04608,-1.80829,-53.66282,-2.04608,-1.80829,-2.19258,-1.83192,3.17187,2.73708,4.92594,4.20261,4.92594,4.20261,0.00000,0.00000,0,0.00033,-0.95632,-0.96532,-0.01147,2.33100,2.37942,8,0x00000000,1,-0.43930,-0.43130,-0.01807,1.94415,1.90886,8,0x00000000,1,-0.43499,-0.43259,-0.00699,0.19429,0.12317,8,0x00000000,1,-0.59634,-0.58024,0.00796,0.06416,0.19496,8,0x00000000,1,-0.62283,-0.61022,0.00273,-0.55675,-0.24905,8,0x00000000,1,-0.99261,-0.05140,-0.00504,9.99000,10.00390,8,0x00000000,1
8.0182,-2.04608,-1.80829,-53.66282,-2.04608,-1.80829,-2.18008,-1.82990,3.17623,2.74074,4.92030,4.20466,4.92030,4.20466,0.00000,0.00000,0,0.00024,-0.95630,-0.96535,-0.00352,2.32338,2.36256,8,0x00000000,1,-0.43957,-0.43141,-0.01571,1.94415,1.90886,8,0x00000000,1,-0.43524,-0.43259,-0.00180,0.20368,0.22046,8,0x00000000,1,-0.59615,-0.58025,0.00508,0.13501,0.20273,8,0x00000000,1,-0.62260,-0.61015,0.01740,-0.53343,-0.36415,8,0x00000000,1,-0.99253,-0.05139,0.00245,9.99000,10.00390,8,0x00000000,1
8.0255,-2.03819,-1.81810,-53.64949,-2.03819,-1.81810,-2.16798,-1.82889,3.18057,2.74439,4.91495,4.20751,4.91495,4.20751,0.00000,0.00000,0,0.00137,-0.95631,-0.96537,-0.00295,2.32338,2.36256,8,0x00000000,1,-0.43983,-0.43145,-0.01771,1.94415,1.90886,8,0x00000000,1,-0.43547,-0.43259,-0.00270,0.20368,0.22046,8,0x00000000,1,-0.59593,-0.58024,0.00472,0.13501,0.20273,8,0x00000000,1,-0.62235,-0.61013,0.01361,-0.53343,-0.36415,8,0x00000000,1,-0.99250,-0.05138,0.00180,9.99000,10.02417,8,0x00000000,1
8.0294,-2.04263,-1.81658,-53.64286,-2.04263,-1.81658,-2.15729,-1.82784,3.18488,2.74805,4.91071,4.21032,4.91071,4.21032,0.00000,0.00000,0,0.00035,-0.95635,-0.96541,-0.00968,2.26959,2.09792,8,0x00000000,1,-0.44003,-0.43166,-0.02190,2.04267,1.93081,8,0x00000000,1,-0.43565,-0.43260,0.00285,0.29808,0.11470,8,0x00000000,1,-0.59574,-0.58025,-0.00182,0.09643,0.12017,8,0x00000000,1,-0.62213,-0.60974,0.03257,-0.48787,-0.47027,8,0x00000000,1,-0.99249,-0.05139,-0.00234,9.99000,10.02417,8,0x00000000,1
8.0355,-2.04837,-1.81241,-53.64121,-2.04837,-1.81241,-2.14799,-1.82653,3.18918,2.75170,4.90757,4.21292,4.90757,4.21292,0.00000,0.00000,0,0.00107,-0.95640,-0.96540,-0.00277,2.26959,2.09792,8,0x00000000,1,-0.44019,-0.43175,-0.02154,2.04592,2.04238,8,0x00000000,1,-0.43578,-0.43261,0.00001,0.31825,0.27190,8,0x00000000,1,-0.59557,-0.58024,-0.00203,0.09903,0.10194,8,0x00000000,1,-0.62195,-0.60968,0.03067,-0.48787,-0.47027,8,0x00000000,1,-0.99250,-0.05139,0.00057,9.99000,9.97948,8,0x00000000,1
8.0397,-2.05069,-1.81229,-53.64487,-2.05069,-1.81229,-2.13969,-1.82531,3.19346,2.75535,4.90521,4.21560,4.90521,4.21560,0.00000,0.00000,0,0.00031,-0.95646,-0.96543,-0.00178,2.24612,2.08423,8,0x00000000,1,-0.44030,-0.43183,-0.01061,2.04592,2.04238,8,0x00000000,1,-0.43588,-0.43262,-0.00167,0.31825,0.27190,8,0x00000000,1,-0.59542,-0.58024,0.00226,0.09903,0.10194,8,0x00000000,1,-0.62178,-0.60960,0.00844,-0.48349,-0.53672,8,0x00000000,1,-0.99254,-0.05140,-0.00483,9.99000,9.97948,8,0x00000000,1
8.0472,-2.04509,-1.81686,-53.64890,-2.04509,-1.81686,-2.13162,-1.82459,3.19772,2.75900,4.90302,4.21867,4.90302,4.21867,0.00000,0.00000,0,0.00116,-0.95655,-0.96544,0.00180,2.24612,2.08423,8,0x00000000,1,-0.44041,-0.43194,-0.01516,2.07013,2.16797,8,0x00000000,1,-0.43597,-0.43263,-0.00231,0.35468,0.33641,8,0x00000000,1,-0.59525,-0.58023,0.00385,0.04282,0.05988,8,0x00000000,1,-0.62161,-0.60960,-0.00174,-0.57394,-0.58687,8,0x00000000,1,-0.99259,-0.05138,0.00888,9.99000,9.97197,8,0x00000000,1
8.0514,-2.03679,-1.82339,-53.65233,-2.03679,-1.82339,-2.12353,-1.82449,3.20197,2.76265,4.90079,4.22224,4.90079,4.22224,0.00000,0.00000,0,0.00035,-0.95666,-0.96559,-0.01871,2.23109,2.36032,8,0x00000000,1,-0.44053,-0.43206,-0.02888,2.07537,2.12643,8,0x00000000,1,-0.43607,-0.43265,-0.00264,0.35468,0.33641,8,0x00000000,1,-0.59506,-0.58022,0.00624,0.04282,0.05988,8,0x00000000,1,-0.62141,-0.60961,-0.00628,-0.57394,-0.58687,8,0x00000000,1,-0.99267,-0.05139,-0.00042,9.99000,9.99700,8,0x00000000,1
8.0582,-2.03361,-1.82539,-53.65493,-2.03361,-1.82539,-2.11586,-1.82456,3.20620,2.76630,4.89889,4.22595,4.89889,4.22595,0.00000,0.00000,0,0.00117,-0.95678,-0.96568,-0.01930,2.18743,2.02783,8,0x00000000,1,-0.44063,-0.43211,-0.02295,2.07537,2.12643,8,0x00000000,1,-0.43614,-0.43266,-0.00085,0.34514,0.36198,8,0x00000000,1,-0.59487,-0.58020,0.01304,0.09806,0.11234,8,0x00000000,1,-0.62122,-0.60954,0.01098,-0.51059,-0.50620,8,0x00000000,1,-0.99275,-0.05139,0.00448,9.99000,9.99700,8,0x00000000,1
8.0626,-2.03013,-1.82590,-53.66466,-2.03013,-1.82590,-2.10855,-1.82468,3.21042,2.76995,4.89725,4.22969,4.89725,4.22969,0.00000,0.00000,0,0.00043,-0.95691,-0.96577,-0.02305,2.18743,2.02783,8,0x00000000,1,-0.44071,-0.43215,-0.01468,2.07537,2.12643,8,0x00000000,1,-0.43621,-0.43267,-0.00203,0.34514,0.36198,8,0x00000000,1,-0.59468,-0.58022,-0.00364,0.09806,0.11234,8,0x00000000,1,-0.62103,-0.60952,0.00956,-0.51059,-0.50620,8,0x00000000,1,-0.99285,-0.05140,0.00121,9.99000,9.99700,8,0x00000000,1
8.0676,-2.03013,-1.82590,-53.66466,-2.03013,-1.82590,-2.10186,-1.82478,3.21462,2.77360,4.89611,4.23343,4.89611,4.23343,0.00000,0.00000,0,0.00028,-0.95704,-0.96598,-0.02869,2.20895,2.37267,8,0x00000000,1,-0.44077,-0.43224,-0.01531,2.09517,2.16535,8,0x00000000,1,-0.43625,-0.43268,-0.00283,0.35096,0.43081,8,0x00000000,1,-0.59451,-0.58023,-0.00424,0.11721,0.08459,8,0x00000000,1,-0.62086,-0.60941,0.01827,-0.52847,-0.51312,8,0x00000000,1,-0.99296,-0.05140,0.00134,9.99000,9.90594,8,0x00000000,1
