t_s,roll,pitch,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5
5.6188,-5.76273,6.65382,-5.76273,6.65382,-5.76170,6.65085,-0.76170,1.65085,5.03501,-5.04118,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.92497,-0.00466,5.99400,5.93563,0.37291,0.37343,-0.01993,1.67530,1.77102,0.41546,0.41553,-0.00137,3.15357,3.30560,-0.14919,1.99070,0.00514,5.99400,5.86306,0.04400,0.04450,0.00521,-1.54954,-1.49285,0.38286,0.38385,-0.00292,3.01395,3.04119
5.7233,-5.76220,6.65658,-5.76220,6.65658,-5.76223,6.65625,-0.76223,1.65625,5.03456,-5.04008,5.00000,-5.00000,0.00000,0.00000,12,0.00136,0.41042,1.92494,0.00405,5.99400,6.00983,0.37291,0.37193,-0.00740,1.62914,1.72406,0.41546,0.41552,0.00026,3.17706,3.13383,-0.14919,1.99067,0.00600,5.99400,6.01052,0.04400,0.04471,0.00521,-1.55973,-1.59197,0.38286,0.38374,-0.01330,3.01704,3.06723
5.8234,-5.76171,6.66157,-5.76171,6.66157,-5.76237,6.65986,-0.76237,1.65986,5.03429,-5.04069,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.92488,-0.00091,5.99400,6.08412,0.37291,0.37168,0.00218,1.61022,1.60884,0.41546,0.41551,0.00352,3.17209,3.19059,-0.14919,1.99066,0.01117,5.99400,5.93349,0.04400,0.04479,-0.00761,-1.48082,-1.39427,0.38286,0.38369,0.00313,3.01187,3.01550
5.9269,-5.76064,6.66210,-5.76064,6.66210,-5.76157,6.66159,-0.76157,1.66159,5.03417,-5.04019,5.00000,-5.00000,0.00000,0.00000,12,0.00029,0.41042,1.92486,0.00275,5.99400,5.82986,0.37291,0.37149,0.00519,1.57724,1.57861,0.41546,0.41549,-0.00090,3.19521,3.13914,-0.14919,1.99057,-0.00213,5.99400,6.02069,0.04400,0.04483,-0.00230,-1.50915,-1.54366,0.38286,0.38358,-0.00540,3.01135,2.97094
6.0280,-5.76125,6.66190,-5.76125,6.66190,-5.76096,6.66235,-0.76096,1.66235,5.03469,-5.03978,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.92480,0.00371,5.99400,6.07227,0.37291,0.37137,-0.00358,1.54577,1.45247,0.41546,0.41548,-0.00078,3.14153,3.21505,-0.14919,1.99056,0.00999,5.99400,5.97089,0.04400,0.04484,0.00224,-1.50492,-1.52953,0.38286,0.38348,-0.00989,3.02427,3.10214
6.1288,-5.75634,6.66297,-5.75634,6.66297,-5.75760,6.66244,-0.75760,1.66243,5.03401,-5.04020,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.92474,-0.00614,5.99400,5.93924,0.37291,0.37132,-0.00219,1.53591,1.66095,0.41546,0.41547,-0.00032,3.18685,3.05084,-0.14919,1.99051,-0.00688,5.99400,5.93700,0.04400,0.04485,0.00540,-1.46790,-1.56029,0.38286,0.38343,0.00507,3.02469,3.04868
6.2329,-5.75520,6.66406,-5.75520,6.66406,-5.75596,6.66316,-0.75596,1.66316,5.03421,-5.04036,5.00000,-5.00000,0.00000,0.00000,12,0.00036,0.41042,1.92470,0.00961,5.99400,5.90284,0.37291,0.37132,0.00119,1.52134,1.60858,0.41546,0.41547,0.00397,3.15575,3.11486,-0.14919,1.99049,-0.00198,5.99400,5.97371,0.04400,0.04486,-0.00268,-1.45997,-1.43360,0.38286,0.38336,0.00508,3.03896,2.92939
6.3381,-5.75302,6.66208,-5.75302,6.66208,-5.75387,6.66188,-0.75387,1.66188,5.03416,-5.04006,5.00000,-5.00000,0.00000,0.00000,12,0.00119,0.41042,1.92464,-0.00595,5.99400,6.02665,0.37291,0.37130,-0.00115,1.49742,1.33332,0.41546,0.41544,-0.00363,3.17137,3.32905,-0.14919,1.99044,-0.00768,5.99400,5.97498,0.04400,0.04486,-0.00157,-1.46934,-1.52623,0.38286,0.38327,-0.00452,3.03631,2.92079
6.4375,-5.75145,6.66298,-5.75145,6.66298,-5.75234,6.66239,-0.75234,1.66239,5.03413,-5.04023,5.00000,-5.00000,0.00000,0.00000,12,0.00026,0.41042,1.92462,0.00625,5.99400,5.97716,0.37291,0.37127,-0.00143,1.48147,1.51382,0.41546,0.41545,0.00255,3.13366,2.98598,-0.14919,1.99041,-0.00126,5.99400,5.90840,0.04400,0.04486,-0.00877,-1.45402,-1.44977,0.38286,0.38322,-0.00199,3.03559,3.20555
6.5407,-5.75006,6.66337,-5.75006,6.66337,-5.75024,6.66329,-0.75024,1.66329,5.03443,-5.04001,5.00000,-5.00000,0.00000,0.00000,12,0.00038,0.41042,1.92458,0.00119,5.99400,5.97518,0.37291,0.37126,-0.00456,1.45134,1.40996,0.41546,0.41545,0.00782,3.15379,3.31925,-0.14919,1.99038,-0.00832,5.99400,5.95650,0.04400,0.04486,-0.01012,-1.44627,-1.51405,0.38286,0.38316,-0.00425,3.03226,3.15834
6.6413,-5.75166,6.66262,-5.75166,6.66262,-5.74995,6.66300,-0.74995,1.66300,5.03523,-5.03981,5.00000,-5.00000,0.00000,0.00000,12,0.00027,0.41042,1.92452,0.00069,5.99400,5.89901,0.37291,0.37126,-0.00163,1.43971,1.26672,0.41546,0.41542,-0.00440,3.15617,3.15469,-0.14919,1.99035,-0.00319,5.99400,6.03014,0.04400,0.04487,-0.00085,-1.42745,-1.39027,0.38286,0.38311,-0.00196,3.06088,2.99835
6.7438,-5.74948,6.66173,-5.74948,6.66173,-5.74948,6.66248,-0.74948,1.66248,5.03450,-5.03966,5.00000,-5.00000,0.00000,0.00000,12,0.00033,0.41042,1.92449,-0.00300,5.99400,6.21023,0.37291,0.37127,0.00200,1.40489,1.38042,0.41546,0.41544,0.00587,3.14877,3.06944,-0.14919,1.99034,0.01079,5.99400,5.91938,0.04400,0.04489,0.00388,-1.40337,-1.38794,0.38286,0.38304,-0.00813,3.04798,3.08950
6.8472,-5.74990,6.65717,-5.74990,6.65717,-5.74981,6.65870,-0.74981,1.65870,5.03454,-5.03930,5.00000,-5.00000,0.00000,0.00000,12,0.00037,0.41042,1.92443,-0.01099,5.99400,5.94031,0.37291,0.37127,0.00089,1.41375,1.32851,0.41546,0.41542,0.00012,3.17788,3.33815,-0.14919,1.99031,0.00396,5.99400,6.00165,0.04400,0.04488,0.00091,-1.42618,-1.54104,0.38286,0.38299,-0.00176,3.03386,3.06168
6.9514,-5.75275,6.66092,-5.75275,6.66092,-5.75140,6.66022,-0.75140,1.66022,5.03509,-5.04026,5.00000,-5.00000,0.00000,0.00000,12,0.00039,0.41042,1.92439,-0.00420,5.99400,5.87143,0.37291,0.37126,-0.00639,1.38073,1.22519,0.41546,0.41542,0.00546,3.17631,3.19146,-0.14919,1.99027,0.00489,5.99400,5.96810,0.04400,0.04490,0.01166,-1.42293,-1.36662,0.38286,0.38293,-0.01124,3.03602,3.04793
7.0530,-5.75383,6.66148,-5.75383,6.66148,-5.75273,6.66190,-0.75273,1.66190,5.03499,-5.03979,5.00000,-5.00000,0.00000,0.00000,12,0.00044,0.41042,1.92440,0.01391,5.99400,6.06517,0.37291,0.37127,0.00162,1.36614,1.42421,0.41546,0.41541,0.00661,3.14616,3.22947,-0.14919,1.99022,-0.00903,5.99400,5.98378,0.04400,0.04488,-0.00106,-1.40125,-1.46755,0.38286,0.38289,-0.01052,3.02228,3.00007
7.1538,-5.75353,6.66536,-5.75353,6.66536,-5.75330,6.66374,-0.75330,1.66374,5.03462,-5.04068,5.00000,-5.00000,0.00000,0.00000,12,0.00041,0.41042,1.92432,0.00205,5.99400,5.87407,0.37291,0.37128,0.00409,1.32778,1.51883,0.41546,0.41540,-0.00051,3.16730,3.12008,-0.14919,1.99022,0.00860,5.99400,5.93776,0.04400,0.04488,0.00040,-1.37037,-1.18664,0.38286,0.38288,0.00036,3.04199,2.97478
7.2564,-5.75285,6.66488,-5.75285,6.66488,-5.75369,6.66531,-0.75369,1.66531,5.03416,-5.03981,5.00000,-5.00000,0.00000,0.00000,12,0.00033,0.41042,1.92422,-0.00842,5.99400,6.09045,0.37291,0.37127,-0.00234,1.28885,1.28717,0.41546,0.41538,-0.00355,3.15563,3.22122,-0.14919,1.99016,-0.00523,5.99400,6.08040,0.04400,0.04487,-0.00065,-1.38923,-1.39712,0.38286,0.38281,-0.00886,3.06381,2.98476
7.3593,-5.74958,6.66688,-5.74958,6.66688,-5.75186,6.66600,-0.75186,1.66600,5.03353,-5.04037,5.00000,-5.00000,0.00000,0.00000,12,0.00149,0.41042,1.92423,-0.00036,5.99400,5.99538,0.37291,0.37126,0.00235,1.29885,1.24204,0.41546,0.41538,-0.00171,3.13890,3.12097,-0.14919,1.99015,-0.00271,5.99400,6.01297,0.04400,0.04491,0.01460,-1.32046,-1.36802,0.38286,0.38280,0.00652,3.04325,3.12223
7.4598,-5.74853,6.66761,-5.74853,6.66761,-5.74939,6.66684,-0.74939,1.66684,5.03413,-5.04033,5.00000,-5.00000,0.00000,0.00000,12,0.00041,0.41042,1.92421,0.00400,5.99400,5.89309,0.37291,0.37126,-0.00416,1.25201,1.40852,0.41546,0.41540,0.01205,3.11592,3.13994,-0.14919,1.99012,0.00153,5.99400,5.97031,0.04400,0.04485,-0.01380,-1.34152,-1.44555,0.38286,0.38275,-0.00333,2.99555,3.11928
7.5636,-5.75056,6.66612,-5.75056,6.66612,-5.75072,6.66647,-0.75072,1.66647,5.03444,-5.03985,5.00000,-5.00000,0.00000,0.00000,12,0.00029,0.41042,1.92414,0.00070,5.99400,5.94670,0.37291,0.37126,0.00010,1.25505,1.22293,0.41546,0.41536,-0.00698,3.14146,3.15562,-0.14919,1.99009,0.00752,5.99400,6.05970,0.04400,0.04488,-0.00090,-1.31653,-1.21120,0.38286,0.38273,-0.00085,3.02816,2.98912
7.6652,-5.74726,6.66566,-5.74726,6.66566,-5.74835,6.66573,-0.74835,1.66573,5.03402,-5.03997,5.00000,-5.00000,0.00000,0.00000,12,0.00044,0.41042,1.92411,-0.00298,5.99400,5.98674,0.37291,0.37126,-0.00466,1.21045,1.22399,0.41546,0.41537,0.00323,3.15687,3.13488,-0.14919,1.99002,-0.00872,5.99400,6.07809,0.04400,0.04490,0.00849,-1.31143,-1.38966,0.38286,0.38272,0.00508,3.00393,3.02186
7.7664,-5.74539,6.66513,-5.74539,6.66513,-5.74577,6.66569,-0.74577,1.66569,5.03431,-5.03975,5.00000,-5.00000,0.00000,0.00000,12,0.00071,0.41042,1.92405,-0.00358,5.99400,5.83844,0.37291,0.37127,0.00046,1.20467,1.06123,0.41546,0.41537,-0.00281,3.13450,3.14039,-0.14919,1.99003,0.00648,5.99400,6.13034,0.04400,0.04486,-0.00622,-1.30458,-1.25122,0.38286,0.38267,-0.00221,2.98859,2.88597
7.8677,-5.74343,6.66625,-5.74343,6.66625,-5.74433,6.66567,-0.74433,1.66567,5.03408,-5.04024,5.00000,-5.00000,0.00000,0.00000,12,0.00034,0.41042,1.92405,0.00410,5.99400,5.98766,0.37291,0.37128,0.00316,1.17065,1.00303,0.41546,0.41535,-0.00806,3.15006,3.16129,-0.14919,1.98997,-0.00191,5.99400,6.00379,0.04400,0.04490,0.01600,-1.32813,-1.27998,0.38286,0.38264,-0.00194,3.04018,3.16889
7.9703,-5.74283,6.66652,-5.74283,6.66652,-5.74306,6.66651,-0.74306,1.66651,5.03436,-5.04001,5.00000,-5.00000,0.00000,0.00000,12,0.00033,0.41042,1.92398,-0.00297,5.99400,6.05219,0.37291,0.37127,0.00176,1.15717,1.06347,0.41546,0.41537,0.00326,3.12554,3.16872,-0.14919,1.98996,-0.00951,5.99400,6.14148,0.04400,0.04489,0.00082,-1.28897,-1.30648,0.38286,0.38261,-0.00531,3.00211,2.78587
8.0712,-5.74752,6.66425,-5.74752,6.66425,-5.74609,6.66471,-0.74609,1.66471,5.03509,-5.03979,5.00000,-5.00000,0.00000,0.00000,12,0.00029,0.41042,1.92395,-0.00791,5.99400,6.11109,0.37291,0.37128,0.00854,1.13446,1.07476,0.41546,0.41537,0.00792,3.14969,3.05153,-0.14919,1.98992,-0.00017,5.99400,6.10542,0.04400,0.04490,0.00781,-1.29134,-1.43300,0.38286,0.38261,0.00186,3.02576,2.83583
8.1733,-5.74881,6.66388,-5.74881,6.66388,-5.74823,6.66428,-0.74823,1.66428,5.03474,-5.03981,5.00000,-5.00000,0.00000,0.00000,12,0.00026,0.41042,1.92390,-0.00752,5.99400,5.97423,0.37291,0.37125,-0.00739,1.13549,1.00682,0.41546,0.41536,0.00301,3.17272,3.16721,-0.14919,1.98990,-0.00549,5.99400,5.81426,0.04400,0.04486,-0.00576,-1.28497,-1.32347,0.38286,0.38256,-0.00083,2.97205,3.02684
8.2759,-5.74512,6.66234,-5.74512,6.66234,-5.74682,6.66304,-0.74682,1.66304,5.03375,-5.03968,5.00000,-5.00000,0.00000,0.00000,12,0.00029,0.41042,1.92389,-0.00350,5.99400,5.91439,0.37291,0.37126,-0.00296,1.10825,0.89426,0.41546,0.41535,-0.00396,3.17532,3.10989,-0.14919,1.98986,-0.00764,5.99400,6.06634,0.04400,0.04489,0.00579,-1.26324,-1.37589,0.38286,0.38256,0.00361,2.99365,3.18522
8.3788,-5.74395,6.66607,-5.74395,6.66607,-5.74472,6.66481,-0.74472,1.66481,5.03414,-5.04053,5.00000,-5.00000,0.00000,0.00000,12,0.00105,0.41042,1.92385,-0.00586,5.99400,6.12631,0.37291,0.37126,-0.00134,1.09541,1.06138,0.41546,0.41533,-0.00401,3.14169,3.25143,-0.14919,1.98983,-0.00686,5.99400,6.04463,0.04400,0.04488,0.00182,-1.27046,-1.27755,0.38286,0.38254,0.00063,2.97964,2.81655
8.4789,-5.74248,6.66521,-5.74248,6.66521,-5.74322,6.66566,-0.74322,1.66566,5.03414,-5.03980,5.00000,-5.00000,0.00000,0.00000,12,0.00035,0.41042,1.92381,-0.00286,5.99400,5.93335,0.37291,0.37126,-0.00487,1.06554,1.08275,0.41546,0.41533,-0.00450,3.15886,3.27215,-0.14919,1.98983,0.00473,5.99400,6.09871,0.04400,0.04487,-0.00184,-1.23256,-1.26841,0.38286,0.38252,0.00084,2.98819,3.09178
8.5812,-5.74054,6.66818,-5.74054,6.66818,-5.74133,6.66714,-0.74133,1.66714,5.03411,-5.04045,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.92376,-0.00945,5.99400,5.94987,0.37291,0.37126,-0.00192,1.06256,1.13436,0.41546,0.41535,0.00334,3.13185,3.08421,-0.14919,1.98979,-0.00520,5.99400,5.97915,0.04400,0.04489,0.00619,-1.22237,-1.20917,0.38286,0.38249,-0.01164,2.93444,2.69614
8.6837,-5.74008,6.66610,-5.74008,6.66610,-5.74012,6.66610,-0.74012,1.66610,5.03442,-5.03999,5.00000,-5.00000,0.00000,0.00000,12,0.00036,0.41042,1.92375,0.00049,5.99400,5.91540,0.37291,0.37127,0.00363,1.05042,0.87794,0.41546,0.41533,-0.00503,3.13380,3.01792,-0.14919,1.98976,0.00121,5.99400,5.96081,0.04400,0.04489,0.00601,-1.21277,-1.16887,0.38286,0.38249,-0.01029,2.96083,3.02152
8.7851,-5.74759,6.66744,-5.74759,6.66744,-5.74578,6.66722,-0.74578,1.66722,5.03525,-5.04009,5.00000,-5.00000,0.00000,0.00000,12,0.00108,0.41042,1.92371,0.00263,5.99400,5.94828,0.37291,0.37128,0.00009,0.99039,0.99794,0.41546,0.41533,-0.00168,3.12680,3.06111,-0.14919,1.98972,-0.00609,5.99400,5.96357,0.04400,0.04488,0.00271,-1.20840,-1.20614,0.38286,0.38250,0.00294,2.98569,2.97737
8.8851,-5.74550,6.67085,-5.74550,6.67085,-5.74633,6.66905,-0.74633,1.66905,5.03412,-5.04079,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.92365,-0.01263,5.99400,6.14042,0.37291,0.37126,-0.00670,1.01012,0.95776,0.41546,0.41533,0.00038,3.12583,3.01737,-0.14919,1.98970,-0.00326,5.99400,6.03870,0.04400,0.04489,0.01204,-1.14169,-1.24466,0.38286,0.38249,0.00459,2.94500,2.84454
8.9863,-5.74181,6.67073,-5.74181,6.67073,-5.74377,6.67022,-0.74377,1.67022,5.03362,-5.04024,5.00000,-5.00000,0.00000,0.00000,12,0.00035,0.41042,1.92364,0.00451,5.99400,5.82221,0.37291,0.37127,-0.00029,0.97691,0.99266,0.41546,0.41533,0.00124,3.11840,3.18651,-0.14919,1.98967,-0.00382,5.99400,5.89659,0.04400,0.04487,-0.00672,-1.15431,-1.18151,0.38286,0.38248,0.00551,2.95665,2.92058
9.0908,-5.74012,6.67196,-5.74012,6.67196,-5.74138,6.67135,-0.74138,1.67135,5.03391,-5.04029,5.00000,-5.00000,0.00000,0.00000,12,0.00027,0.41042,1.92360,-0.00269,5.99400,5.95241,0.37291,0.37128,0.00184,0.93812,0.86448,0.41546,0.41534,0.00647,3.11338,3.28578,-0.14919,1.98965,0.00153,5.99400,5.90265,0.04400,0.04486,-0.00658,-1.15784,-1.06874,0.38286,0.38245,-0.00329,2.96048,2.73723
9.1924,-5.73701,6.67347,-5.73701,6.67347,-5.73891,6.67374,-0.73891,1.67374,5.03362,-5.03993,5.00000,-5.00000,0.00000,0.00000,12,0.00113,0.41042,1.92356,0.00210,5.99400,6.00497,0.37291,0.37128,0.00325,0.91797,0.78185,0.41546,0.41535,0.01443,3.14393,3.06234,-0.14919,1.98962,0.00368,5.99400,6.04341,0.04400,0.04487,-0.00367,-1.12918,-0.98359,0.38286,0.38243,-0.00573,2.93976,2.81647
9.2957,-5.73294,6.67615,-5.73294,6.67615,-5.73538,6.67515,-0.73538,1.67515,5.03336,-5.04048,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.92353,0.00181,5.99400,6.05297,0.37291,0.37128,0.00227,0.90079,0.81999,0.41546,0.41530,-0.00956,3.13145,3.06462,-0.14919,1.98959,-0.00738,5.99400,5.82254,0.04400,0.04486,-0.00622,-1.16635,-1.17989,0.38286,0.38243,-0.00231,2.92557,2.85566
9.3974,-5.73124,6.67761,-5.73124,6.67761,-5.73232,6.67669,-0.73232,1.67669,5.03393,-5.04046,5.00000,-5.00000,0.00000,0.00000,12,0.00047,0.41042,1.92351,0.01255,5.99400,5.80971,0.37291,0.37127,-0.00010,0.86035,0.86571,0.41546,0.41531,-0.00798,3.09494,3.17423,-0.14919,1.98956,-0.00700,5.99400,6.15255,0.04400,0.04487,-0.00442,-1.15541,-1.13155,0.38286,0.38244,0.00685,2.90417,2.90389
9.4978,-5.73058,6.67860,-5.73058,6.67860,-5.73071,6.67816,-0.73071,1.67816,5.03433,-5.04026,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.92344,-0.00844,5.99400,5.97193,0.37291,0.37129,0.01173,0.87503,0.80256,0.41546,0.41535,0.01207,3.10192,3.13950,-0.14919,1.98954,-0.00753,5.99400,6.07964,0.04400,0.04487,-0.00372,-1.15455,-1.06848,0.38286,0.38242,-0.00456,2.90986,2.96765
9.6008,-5.72755,6.67794,-5.72755,6.67794,-5.72788,6.67887,-0.72788,1.67887,5.03422,-5.03967,5.00000,-5.00000,0.00000,0.00000,12,0.00037,0.41042,1.92344,0.00843,5.99400,6.26208,0.37291,0.37128,0.00259,0.82404,0.76115,0.41546,0.41531,-0.00148,3.11188,3.05481,-0.14919,1.98951,-0.00189,5.99400,5.95755,0.04400,0.04488,0.00423,-1.11417,-1.06967,0.38286,0.38242,0.00500,2.93743,2.84771
9.7050,-5.73013,6.67530,-5.73013,6.67530,-5.72893,6.67711,-0.72893,1.67711,5.03489,-5.03929,5.00000,-5.00000,0.00000,0.00000,12,0.00119,0.41042,1.92338,0.00631,5.99400,5.97518,0.37291,0.37127,-0.00396,0.80104,0.83458,0.41546,0.41532,0.00092,3.10658,3.06121,-0.14919,1.98946,-0.00494,5.99400,6.00746,0.04400,0.04487,-0.00127,-1.12280,-1.10288,0.38286,0.38238,-0.00797,2.91522,2.89873
9.8072,-5.73099,6.67623,-5.73099,6.67623,-5.73025,6.67600,-0.73025,1.67600,5.03470,-5.04015,5.00000,-5.00000,0.00000,0.00000,12,0.00034,0.41042,1.92332,-0.00431,5.99400,5.89418,0.37291,0.37128,0.00296,0.76659,0.76351,0.41546,0.41530,-0.00836,3.12456,3.08836,-0.14919,1.98944,-0.00099,5.99400,5.98411,0.04400,0.04486,-0.00486,-1.08660,-1.24311,0.38286,0.38237,-0.01180,2.87041,2.97531
9.9116,-5.72771,6.67821,-5.72771,6.67821,-5.72901,6.67711,-0.72901,1.67711,5.03382,-5.04053,5.00000,-5.00000,0.00000,0.00000,12,0.00169,0.41042,1.92330,-0.00512,5.99400,5.93507,0.37291,0.37128,0.00434,0.76231,0.83651,0.41546,0.41534,0.00901,3.13962,2.94929,-0.14919,1.98944,0.00343,5.99400,5.99054,0.04400,0.04488,-0.00044,-1.08424,-1.19282,0.38286,0.38238,-0.00768,2.88938,2.83701
10.0136,-5.72779,6.67648,-5.72779,6.67648,-5.72845,6.67713,-0.72845,1.67713,5.03409,-5.03978,5.00000,-5.00000,0.00000,0.00000,12,0.00042,0.41042,1.92329,0.00696,5.99400,6.01465,0.37291,0.37129,0.00290,0.78304,0.68655,0.41546,0.41529,-0.00481,3.10067,3.13279,-0.14919,1.98942,0.00345,5.99400,5.92688,0.04400,0.04488,0.00334,-1.05907,-1.15634,0.38286,0.38241,0.00729,2.87818,2.87972
10.1140,-5.73195,6.67428,-5.73195,6.67428,-5.73089,6.67532,-0.73089,1.67532,5.03484,-5.03961,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.92321,0.00101,5.99400,6.09194,0.37291,0.37128,0.00381,0.73605,0.64637,0.41546,0.41533,0.00665,3.08567,3.11146,-0.14919,1.98938,0.00655,5.99400,5.98806,0.04400,0.04486,-0.00475,-1.08465,-1.12008,0.38286,0.38239,0.00462,2.85805,2.91419
10.2167,-5.73318,6.67577,-5.73318,6.67577,-5.73201,6.67601,-0.73201,1.67601,5.03489,-5.03995,5.00000,-5.00000,0.00000,0.00000,12,0.00037,0.41042,1.92319,0.00307,5.99400,5.99348,0.37291,0.37127,-0.00100,0.73464,0.72407,0.41546,0.41531,0.00147,3.10921,3.04551,-0.14919,1.98937,0.00148,5.99400,6.00615,0.04400,0.04489,0.00747,-1.05333,-1.07247,0.38286,0.38239,-0.00380,2.88416,2.96191
10.3176,-5.73027,6.67923,-5.73027,6.67923,-5.73069,6.67771,-0.73069,1.67771,5.03420,-5.04072,5.00000,-5.00000,0.00000,0.00000,12,0.00031,0.41042,1.92312,-0.00450,5.99400,5.92532,0.37291,0.37127,-0.00803,0.70245,0.81032,0.41546,0.41530,-0.00135,3.09073,3.06526,-0.14919,1.98931,-0.00019,5.99400,5.95389,0.04400,0.04486,-0.00631,-1.06529,-1.00994,0.38286,0.38237,-0.00792,2.82409,2.68758
10.4210,-5.72807,6.67814,-5.72807,6.67814,-5.72904,6.67855,-0.72904,1.67855,5.03396,-5.03990,5.00000,-5.00000,0.00000,0.00000,12,0.00033,0.41042,1.92309,-0.00495,5.99400,6.10564,0.37291,0.37128,0.00111,0.69857,0.71997,0.41546,0.41530,0.00842,3.08269,3.21976,-0.14919,1.98929,-0.00961,5.99400,5.93265,0.04400,0.04487,-0.00220,-1.04533,-1.08458,0.38286,0.38238,0.00194,2.86127,2.99330
10.5243,-5.72359,6.68092,-5.72359,6.68092,-5.72507,6.68042,-0.72507,1.68042,5.03371,-5.04030,5.00000,-5.00000,0.00000,0.00000,12,0.00035,0.41042,1.92307,-0.00394,5.99400,5.94356,0.37291,0.37126,-0.00410,0.65539,0.65447,0.41546,0.41530,-0.00140,3.08190,2.89716,-0.14919,1.98929,-0.00471,5.99400,6.01116,0.04400,0.04489,0.01236,-1.03124,-1.03758,0.38286,0.38240,0.01173,2.86067,2.87318
10.6294,-5.71753,6.68312,-5.71753,6.68312,-5.72041,6.68193,-0.72041,1.68193,5.03309,-5.04060,5.00000,-5.00000,0.00000,0.00000,12,0.00141,0.41042,1.92305,-0.00402,5.99400,5.88467,0.37291,0.37128,-0.00304,0.62035,0.68016,0.41546,0.41532,0.00588,3.10485,3.15201,-0.14919,1.98928,0.01177,5.99400,6.05002,0.04400,0.04487,0.00016,-1.00944,-0.93306,0.38286,0.38236,-0.00451,2.87036,2.83724
10.7299,-5.74542,6.66163,-5.74542,6.66163,-5.73288,6.67261,-0.73288,1.67261,5.03977,-5.03533,5.00000,-5.00000,0.00000,0.00000,12,0.00025,0.41042,1.92300,-0.00302,5.99400,5.94286,0.37291,0.37129,0.00027,0.60143,0.68831,0.41546,0.41531,0.00101,3.07151,3.08519,-0.14919,1.98924,0.00235,5.99400,6.06101,0.04400,0.04487,0.00251,-1.03655,-1.03153,0.38286,0.38235,-0.01317,2.84031,2.84370
10.8308,-5.74439,6.66008,-5.74439,6.66008,-5.74198,6.66190,-0.74198,1.66190,5.03549,-5.03919,5.00000,-5.00000,0.00000,0.00000,12,0.00025,0.41042,1.92296,-0.01017,5.99400,5.89819,0.37291,0.37129,0.00267,0.60124,0.50909,0.41546,0.41531,0.00606,3.08826,3.03905,-0.14919,1.98921,0.00622,5.99400,5.96992,0.04400,0.04486,-0.00428,-0.97741,-0.91851,0.38286,0.38240,0.01240,2.82530,2.93286
10.9369,-5.74258,6.65755,-5.74258,6.65755,-5.74303,6.65855,-0.74303,1.65855,5.03426,-5.03952,5.00000,-5.00000,0.00000,0.00000,12,0.00032,0.41042,1.92294,-0.00248,5.99400,6.10510,0.37291,0.37127,-0.00592,0.56276,0.66727,0.41546,0.41532,0.01081,3.11279,3.08255,-0.14919,1.98919,0.00496,5.99400,6.02024,0.04400,0.04486,-0.00268,-0.94972,-1.06726,0.38286,0.38237,-0.00189,2.83844,2.86224
11.0386,-5.74475,6.65687,-5.74475,6.65687,-5.74392,6.65700,-0.74392,1.65700,5.03482,-5.03989,5.00000,-5.00000,0.00000,0.00000,12,0.00030,0.41042,1.92292,-0.00212,5.99400,5.80898,0.37291,0.37130,0.00472,0.55593,0.51196,0.41546,0.41529,0.00333,3.08796,3.04247,-0.14919,1.98917,0.00401,5.99400,5.97549,0.04400,0.04484,-0.01354,-0.94170,-0.97053,0.38286,0.38237,-0.00026,2.82085,2.85396
11.1415,-5.74478,6.65432,-5.74478,6.65432,-5.74494,6.65513,-0.74494,1.65513,5.03440,-5.03958,5.00000,-5.00000,0.00000,0.00000,12,0.00042,0.41042,1.92291,0.00508,5.99400,6.13976,0.37291,0.37129,0.00002,0.55408,0.51739,0.41546,0.41529,-0.01024,3.08602,3.19094,-0.14919,1.98913,0.00259,5.99400,6.01608,0.04400,0.04486,-0.00140,-0.95935,-0.90989,0.38286,0.38237,-0.00559,2.84483,2.90639
11.2433,-5.74988,6.65057,-5.74988,6.65057,-5.74813,6.65313,-0.74813,1.65313,5.03524,-5.03882,5.00000,-5.00000,0.00000,0.00000,12,0.00024,0.41042,1.92286,-0.00212,5.99400,5.94198,0.37291,0.37130,-0.00140,0.55856,0.57197,0.41546,0.41528,-0.00370,3.08018,2.91533,-0.14919,1.98910,-0.00502,5.99400,6.07277,0.04400,0.04487,-0.00055,-0.96530,-0.83895,0.38286,0.38239,0.00558,2.82029,2.74531
