t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
13.4538,0.23600,1.45350,-46.73138,0.23600,1.45350,0.25811,1.43597,-1.46817,-1.26784,-1.59723,-1.98583,-1.59723,-1.98583,0.00000,0.00000,0,0.00044,-0.56758,-0.57222,0.01160,-0.14195,-0.06156,8,0x00000000,1,-0.71883,-0.73404,0.00499,1.99008,2.02104,8,0x00000000,1,-0.74886,-0.75263,0.00267,2.41112,2.43270,8,0x00000000,1,-0.72725,-0.71378,0.00017,0.07895,0.00845,8,0x00000000,1,-0.68727,-0.67824,-0.02244,3.03184,3.05399,8,0x00000000,1,-0.58679,-0.56542,0.00245,-0.73580,-0.68930,8,0x00000000,1
13.4589,0.23044,1.45583,-46.72523,0.23044,1.45583,0.25479,1.43835,-1.46720,-1.26856,-1.59460,-1.98774,-1.59460,-1.98774,0.00000,0.00000,0,0.00039,-0.56755,-0.57222,0.00762,-0.11145,-0.03337,8,0x00000000,1,-0.71870,-0.73405,0.00731,1.95813,1.95121,8,0x00000000,1,-0.74874,-0.75262,0.00630,2.41982,2.48654,8,0x00000000,1,-0.72739,-0.71384,-0.01820,0.10150,0.20480,8,0x00000000,1,-0.68741,-0.67831,-0.00429,3.01002,3.10899,8,0x00000000,1,-0.58678,-0.56544,-0.00978,-0.73580,-0.68930,8,0x00000000,1
13.4641,0.23044,1.45583,-46.72523,0.23044,1.45583,0.25187,1.44045,-1.46620,-1.26928,-1.59213,-1.98950,-1.59213,-1.98950,0.00000,0.00000,0,0.00051,-0.56753,-0.57217,0.02160,-0.11145,-0.03337,8,0x00000000,1,-0.71858,-0.73407,-0.00380,1.97103,1.89539,8,0x00000000,1,-0.74863,-0.75263,0.00138,2.39101,2.45985,8,0x00000000,1,-0.72751,-0.71381,0.00380,0.19315,0.09706,8,0x00000000,1,-0.68754,-0.67845,-0.01991,3.03522,3.21845,8,0x00000000,1,-0.58678,-0.56543,-0.00246,-0.72917,-0.82298,8,0x00000000,1
13.4702,0.22564,1.45880,-46.71643,0.22564,1.45880,0.24873,1.44265,-1.46515,-1.27000,-1.58952,-1.99133,-1.58952,-1.99133,0.00000,0.00000,0,0.00035,-0.56750,-0.57215,0.02283,-0.12540,-0.03011,8,0x00000000,1,-0.71846,-0.73406,-0.00152,1.97103,1.89539,8,0x00000000,1,-0.74852,-0.75265,-0.00188,2.40485,2.51273,8,0x00000000,1,-0.72764,-0.71381,0.00380,0.19315,0.09706,8,0x00000000,1,-0.68767,-0.67845,-0.01991,3.03522,3.21845,8,0x00000000,1,-0.58678,-0.56543,-0.00246,-0.72917,-0.82298,8,0x00000000,1
13.4769,0.22541,1.45921,-46.71596,0.22541,1.45921,0.24593,1.44464,-1.46408,-1.27072,-1.58704,-1.99304,-1.58704,-1.99304,0.00000,0.00000,0,0.00166,-0.56748,-0.57213,0.00883,-0.12540,-0.03011,8,0x00000000,1,-0.71834,-0.73406,0.00559,1.91299,1.99000,8,0x00000000,1,-0.74841,-0.75265,-0.00593,2.36919,2.28870,8,0x00000000,1,-0.72776,-0.71385,-0.00539,0.14546,0.09477,8,0x00000000,1,-0.68780,-0.67857,-0.01419,3.08526,3.02953,8,0x00000000,1,-0.58678,-0.56544,-0.00864,-0.69535,-0.65084,8,0x00000000,1
13.4805,0.22399,1.46109,-46.71704,0.22399,1.46109,0.24330,1.44661,-1.46297,-1.27145,-1.58462,-1.99475,-1.58462,-1.99475,0.00000,0.00000,0,0.00032,-0.56746,-0.57210,0.00696,-0.16212,-0.22398,8,0x00000000,1,-0.71822,-0.73407,0.00350,1.91299,1.99000,8,0x00000000,1,-0.74830,-0.75262,0.00480,2.36919,2.28870,8,0x00000000,1,-0.72788,-0.71385,0.00060,0.14546,0.09477,8,0x00000000,1,-0.68793,-0.67867,-0.01998,3.08526,3.02953,8,0x00000000,1,-0.58678,-0.56543,-0.00245,-0.67960,-0.64380,8,0x00000000,1
13.4856,0.22399,1.46109,-46.71704,0.22399,1.46109,0.24099,1.44834,-1.46184,-1.27217,-1.58233,-1.99634,-1.58233,-1.99634,0.00000,0.00000,0,0.00031,-0.56744,-0.57208,0.00804,-0.13944,-0.06770,8,0x00000000,1,-0.71811,-0.73408,-0.00402,1.88455,1.88089,8,0x00000000,1,-0.74820,-0.75263,-0.00536,2.37558,2.38855,8,0x00000000,1,-0.72799,-0.71388,-0.00134,0.19913,0.19002,8,0x00000000,1,-0.68805,-0.67872,-0.01414,3.10957,3.12557,8,0x00000000,1,-0.58678,-0.56542,0.00230,-0.67960,-0.64380,8,0x00000000,1
13.4927,0.22001,1.46386,-46.71409,0.22001,1.46386,0.23847,1.45020,-1.46068,-1.27290,-1.57991,-1.99800,-1.57991,-1.99800,0.00000,0.00000,0,0.00111,-0.56742,-0.57208,0.00316,-0.13944,-0.06770,8,0x00000000,1,-0.71799,-0.73408,-0.00549,1.88455,1.88089,8,0x00000000,1,-0.74810,-0.75262,0.00569,2.37558,2.38855,8,0x00000000,1,-0.72811,-0.71389,-0.00451,0.19913,0.19002,8,0x00000000,1,-0.68817,-0.67877,0.00208,3.10957,3.12557,8,0x00000000,1,-0.58678,-0.56541,0.00904,-0.67960,-0.64380,8,0x00000000,1
13.4969,0.22001,1.46386,-46.71409,0.22001,1.46386,0.23626,1.45184,-1.45949,-1.27362,-1.57762,-1.99954,-1.57762,-1.99954,0.00000,0.00000,0,0.00032,-0.56741,-0.57208,0.00410,-0.17617,-0.08144,8,0x00000000,1,-0.71788,-0.73409,-0.00508,1.85204,1.87528,8,0x00000000,1,-0.74800,-0.75262,0.00234,2.36107,2.36089,8,0x00000000,1,-0.72822,-0.71391,-0.00055,0.26752,0.18979,8,0x00000000,1,-0.68829,-0.67886,-0.00544,3.11262,3.23700,8,0x00000000,1,-0.58678,-0.56543,-0.00119,-0.65445,-0.74933,8,0x00000000,1
13.5028,0.21841,1.46446,-46.71781,0.21841,1.46446,0.23412,1.45335,-1.45828,-1.27435,-1.57534,-2.00103,-1.57534,-2.00103,0.00000,0.00000,0,0.00045,-0.56739,-0.57208,0.00453,-0.17617,-0.08144,8,0x00000000,1,-0.71777,-0.73407,0.00212,1.85204,1.87528,8,0x00000000,1,-0.74790,-0.75261,0.00367,2.36107,2.36089,8,0x00000000,1,-0.72833,-0.71391,-0.00184,0.26752,0.18979,8,0x00000000,1,-0.68841,-0.67891,-0.00731,3.11262,3.23700,8,0x00000000,1,-0.58678,-0.56543,-0.00324,-0.59408,-0.67425,8,0x00000000,1
13.5077,0.21841,1.46446,-46.71781,0.21841,1.46446,0.23224,1.45469,-1.45705,-1.27508,-1.57317,-2.00242,-1.57317,-2.00242,0.00000,0.00000,0,0.00037,-0.56738,-0.57204,0.00812,-0.13611,-0.17036,8,0x00000000,1,-0.71767,-0.73408,-0.00198,1.83935,1.84905,8,0x00000000,1,-0.74780,-0.75262,0.00193,2.30841,2.21388,8,0x00000000,1,-0.72843,-0.71394,-0.00441,0.23756,0.30785,8,0x00000000,1,-0.68851,-0.67896,0.00038,3.13570,3.20641,8,0x00000000,1,-0.58678,-0.56543,0.00161,-0.59408,-0.67425,8,0x00000000,1
13.5136,0.21910,1.46422,-46.71850,0.21910,1.46422,0.23066,1.45583,-1.45580,-1.27580,-1.57113,-2.00372,-1.57113,-2.00372,0.00000,0.00000,0,0.00038,-0.56736,-0.57204,0.00635,-0.13611,-0.17036,8,0x00000000,1,-0.71757,-0.73407,0.00174,1.83935,1.84905,8,0x00000000,1,-0.74771,-0.75262,0.00347,2.30841,2.21388,8,0x00000000,1,-0.72853,-0.71395,-0.00685,0.23756,0.30785,8,0x00000000,1,-0.68862,-0.67900,-0.00468,3.13570,3.20641,8,0x00000000,1,-0.58679,-0.56544,-0.00219,-0.56835,-0.58848,8,0x00000000,1
13.5186,0.21910,1.46422,-46.71850,0.21910,1.46422,0.22927,1.45683,-1.45454,-1.27653,-1.56918,-2.00495,-1.56918,-2.00495,0.00000,0.00000,0,0.00034,-0.56735,-0.57202,0.00261,-0.10551,-0.02735,8,0x00000000,1,-0.71747,-0.73409,-0.00304,1.76931,1.74509,8,0x00000000,1,-0.74762,-0.75261,0.00408,2.33452,2.42349,8,0x00000000,1,-0.72862,-0.71399,-0.01691,0.24820,0.33571,8,0x00000000,1,-0.68871,-0.67909,-0.01279,3.15480,3.27112,8,0x00000000,1,-0.58679,-0.56542,0.00457,-0.56835,-0.58848,8,0x00000000,1
13.5256,0.21828,1.46372,-46.71622,0.21828,1.46372,0.22796,1.45766,-1.45326,-1.27726,-1.56724,-2.00609,-1.56724,-2.00609,0.00000,0.00000,0,0.00174,-0.56734,-0.57199,0.01605,-0.10551,-0.02735,8,0x00000000,1,-0.71738,-0.73410,-0.00382,1.76931,1.74509,8,0x00000000,1,-0.74754,-0.75261,0.00244,2.33452,2.42349,8,0x00000000,1,-0.72870,-0.71396,0.00435,0.24820,0.33571,8,0x00000000,1,-0.68881,-0.67908,-0.00751,3.15480,3.27112,8,0x00000000,1,-0.58680,-0.56542,0.00575,-0.54164,-0.62015,8,0x00000000,1
13.5291,0.21851,1.46344,-46.71684,0.21851,1.46344,0.22682,1.45835,-1.45197,-1.27799,-1.56538,-2.00717,-1.56538,-2.00717,0.00000,0.00000,0,0.00027,-0.56734,-0.57198,0.01050,-0.16266,-0.21235,8,0x00000000,1,-0.71729,-0.73408,-0.00438,1.75707,1.78168,8,0x00000000,1,-0.74746,-0.75262,-0.00014,2.31170,2.49748,8,0x00000000,1,-0.72879,-0.71399,-0.00440,0.27542,0.30824,8,0x00000000,1,-0.68889,-0.67914,-0.00553,3.14431,3.21292,8,0x00000000,1,-0.58681,-0.56542,0.00376,-0.54164,-0.62015,8,0x00000000,1
13.5376,0.21928,1.46343,-46.71892,0.21928,1.46343,0.22592,1.45896,-1.45067,-1.27872,-1.56363,-2.00820,-1.56363,-2.00820,0.00000,0.00000,0,0.00278,-0.56733,-0.57202,-0.01383,-0.16266,-0.21235,8,0x00000000,1,-0.71721,-0.73408,-0.00177,1.75707,1.78168,8,0x00000000,1,-0.74738,-0.75261,0.00314,2.31170,2.49748,8,0x00000000,1,-0.72887,-0.71399,0.00033,0.33062,0.41577,8,0x00000000,1,-0.68898,-0.67914,-0.00169,3.18870,3.13150,8,0x00000000,1,-0.58681,-0.56544,-0.00243,-0.53100,-0.47984,8,0x00000000,1
13.5407,0.22010,1.46325,-46.72024,0.22010,1.46325,0.22522,1.45948,-1.44936,-1.27945,-1.56198,-2.00919,-1.56198,-2.00919,0.00000,0.00000,0,0.00045,-0.56732,-0.57202,-0.01383,-0.16266,-0.21235,8,0x00000000,1,-0.71713,-0.73408,-0.00177,1.74304,1.67109,8,0x00000000,1,-0.74730,-0.75261,0.00033,2.31170,2.49748,8,0x00000000,1,-0.72894,-0.71399,0.00033,0.33062,0.41577,8,0x00000000,1,-0.68906,-0.67920,-0.02250,3.18870,3.13150,8,0x00000000,1,-0.58682,-0.56544,-0.00243,-0.53100,-0.47984,8,0x00000000,1
13.5482,0.22034,1.46325,-46.72054,0.22034,1.46325,0.22464,1.45993,-1.44805,-1.28018,-1.56037,-2.01014,-1.56037,-2.01014,0.00000,0.00000,0,0.00236,-0.56731,-0.57197,0.00863,-0.17709,-0.12668,8,0x00000000,1,-0.71705,-0.73406,0.00926,1.71872,1.77789,8,0x00000000,1,-0.74723,-0.75260,0.00147,2.28653,2.26305,8,0x00000000,1,-0.72901,-0.71404,-0.01052,0.32226,0.38905,8,0x00000000,1,-0.68914,-0.67927,-0.01494,3.15205,3.20757,8,0x00000000,1,-0.58682,-0.56542,0.00485,-0.48897,-0.54718,8,0x00000000,1
13.5513,0.21987,1.46292,-46.71969,0.21987,1.46292,0.22406,1.46029,-1.44674,-1.28091,-1.55877,-2.01105,-1.55877,-2.01105,0.00000,0.00000,0,0.00036,-0.56731,-0.57197,0.00315,-0.16017,-0.09111,8,0x00000000,1,-0.71697,-0.73406,0.00853,1.71872,1.77789,8,0x00000000,1,-0.74716,-0.75263,-0.00446,2.28752,2.26788,8,0x00000000,1,-0.72908,-0.71407,-0.00599,0.32226,0.38905,8,0x00000000,1,-0.68921,-0.67930,-0.01274,3.15205,3.20757,8,0x00000000,1,-0.58683,-0.56544,-0.00329,-0.48897,-0.54718,8,0x00000000,1
13.5563,0.21987,1.46292,-46.71969,0.21987,1.46292,0.22356,1.46060,-1.44541,-1.28164,-1.55719,-2.01194,-1.55719,-2.01194,0.00000,0.00000,0,0.00032,-0.56730,-0.57198,-0.00339,-0.18150,-0.22054,8,0x00000000,1,-0.71690,-0.73407,0.00111,1.68374,1.62340,8,0x00000000,1,-0.74709,-0.75260,0.00402,2.27690,2.27669,8,0x00000000,1,-0.72915,-0.71407,0.00088,0.34840,0.22571,8,0x00000000,1,-0.68928,-0.67933,-0.00660,3.19641,3.17812,8,0x00000000,1,-0.58684,-0.56542,0.00571,-0.46397,-0.52427,8,0x00000000,1
13.5615,0.21775,1.46080,-46.72401,0.21775,1.46080,0.22286,1.46063,-1.44408,-1.28237,-1.55552,-2.01268,-1.55552,-2.01268,0.00000,0.00000,0,0.00040,-0.56731,-0.57194,0.00600,-0.18150,-0.22054,8,0x00000000,1,-0.71682,-0.73407,-0.00062,1.68374,1.62340,8,0x00000000,1,-0.74702,-0.75260,0.00089,2.27690,2.27669,8,0x00000000,1,-0.72922,-0.71408,0.00067,0.34840,0.22571,8,0x00000000,1,-0.68936,-0.67936,-0.00775,3.19641,3.17812,8,0x00000000,1,-0.58685,-0.56544,-0.00337,-0.46397,-0.52427,8,0x00000000,1
13.5664,0.21775,1.46080,-46.72401,0.21775,1.46080,0.22225,1.46065,-1.44275,-1.28310,-1.55388,-2.01342,-1.55388,-2.01342,0.00000,0.00000,0,0.00032,-0.56731,-0.57195,-0.00491,-0.18589,-0.13040,8,0x00000000,1,-0.71674,-0.73409,-0.00474,1.64408,1.49013,8,0x00000000,1,-0.74694,-0.75260,0.00203,2.24419,2.26440,8,0x00000000,1,-0.72928,-0.71410,-0.00730,0.39273,0.39488,8,0x00000000,1,-0.68943,-0.67938,-0.00045,3.21962,3.32653,8,0x00000000,1,-0.58687,-0.56542,0.00395,-0.45874,-0.43190,8,0x00000000,1
13.5733,0.21846,1.46142,-46.72360,0.21846,1.46142,0.22180,1.46074,-1.44141,-1.28383,-1.55231,-2.01420,-1.55231,-2.01420,0.00000,0.00000,0,0.00157,-0.56731,-0.57194,-0.00432,-0.18589,-0.13040,8,0x00000000,1,-0.71667,-0.73408,0.00080,1.64408,1.49013,8,0x00000000,1,-0.74687,-0.75259,0.00986,2.24419,2.26440,8,0x00000000,1,-0.72934,-0.71411,-0.01119,0.39273,0.39488,8,0x00000000,1,-0.68950,-0.67945,-0.01784,3.21962,3.32653,8,0x00000000,1,-0.58688,-0.56543,0.00081,-0.45874,-0.43190,8,0x00000000,1
13.5770,0.21883,1.46094,-46.72239,0.21883,1.46094,0.22144,1.46076,-1.44007,-1.28456,-1.55079,-2.01494,-1.55079,-2.01494,0.00000,0.00000,0,0.00028,-0.56731,-0.57192,-0.00160,-0.20843,-0.15050,8,0x00000000,1,-0.71660,-0.73408,-0.00206,1.61067,1.56331,8,0x00000000,1,-0.74681,-0.75259,-0.00301,2.22732,2.33916,8,0x00000000,1,-0.72941,-0.71414,-0.00944,0.38186,0.49798,8,0x00000000,1,-0.68956,-0.67946,-0.00507,3.19379,3.23273,8,0x00000000,1,-0.58689,-0.56543,0.00299,-0.44471,-0.52144,8,0x00000000,1
13.5830,0.21794,1.46032,-46.72131,0.21794,1.46032,0.22102,1.46071,-1.43872,-1.28529,-1.54923,-2.01565,-1.54923,-2.01565,0.00000,0.00000,0,0.00042,-0.56731,-0.57191,-0.00135,-0.20843,-0.15050,8,0x00000000,1,-0.71652,-0.73407,0.00263,1.61067,1.56331,8,0x00000000,1,-0.74674,-0.75259,0.00042,2.22732,2.33916,8,0x00000000,1,-0.72947,-0.71413,-0.00221,0.38186,0.49798,8,0x00000000,1,-0.68963,-0.67948,0.00050,3.19379,3.23273,8,0x00000000,1,-0.58690,-0.56543,0.00455,-0.37994,-0.49281,8,0x00000000,1
13.5894,0.21794,1.46032,-46.72131,0.21794,1.46032,0.22065,1.46066,-1.43738,-1.28602,-1.54770,-2.01635,-1.54770,-2.01635,0.00000,0.00000,0,0.00049,-0.56731,-0.57188,0.00574,-0.19658,-0.07976,8,0x00000000,1,-0.71645,-0.73406,0.00468,1.60076,1.49595,8,0x00000000,1,-0.74667,-0.75258,0.00417,2.24321,2.03708,8,0x00000000,1,-0.72953,-0.71413,0.00099,0.41623,0.46604,8,0x00000000,1,-0.68970,-0.67953,-0.01192,3.30063,3.29513,8,0x00000000,1,-0.58692,-0.56543,0.00395,-0.37994,-0.49281,8,0x00000000,1
13.5959,0.21540,1.46089,-46.72274,0.21540,1.46089,0.22002,1.46069,-1.43602,-1.28675,-1.54603,-2.01710,-1.54603,-2.01710,0.00000,0.00000,0,0.00145,-0.56732,-0.57189,0.00037,-0.19658,-0.07976,8,0x00000000,1,-0.71637,-0.73406,0.00618,1.60076,1.49595,8,0x00000000,1,-0.74659,-0.75259,0.00177,2.24321,2.03708,8,0x00000000,1,-0.72959,-0.71413,0.00788,0.41623,0.46604,8,0x00000000,1,-0.68977,-0.67956,-0.00509,3.30063,3.29513,8,0x00000000,1,-0.58693,-0.56543,0.00303,-0.35422,-0.53096,8,0x00000000,1
13.5998,0.21492,1.46106,-46.72234,0.21492,1.46106,0.21941,1.46074,-1.43466,-1.28748,-1.54437,-2.01785,-1.54437,-2.01785,0.00000,0.00000,0,0.00032,-0.56732,-0.57189,-0.00217,-0.20074,-0.04679,8,0x00000000,1,-0.71629,-0.73408,-0.00273,1.57918,1.60891,8,0x00000000,1,-0.74652,-0.75258,-0.00272,2.18111,2.19069,8,0x00000000,1,-0.72966,-0.71415,0.01145,0.45697,0.32468,8,0x00000000,1,-0.68984,-0.67959,-0.00669,3.25960,3.28946,8,0x00000000,1,-0.58695,-0.56545,-0.00423,-0.35422,-0.53096,8,0x00000000,1
13.6055,0.21432,1.46206,-46.71986,0.21432,1.46206,0.21880,1.46089,-1.43330,-1.28821,-1.54270,-2.01866,-1.54270,-2.01866,0.00000,0.00000,0,0.00037,-0.56732,-0.57188,0.00424,-0.20074,-0.04679,8,0x00000000,1,-0.71621,-0.73407,-0.00041,1.57918,1.60891,8,0x00000000,1,-0.74644,-0.75258,0.00341,2.18111,2.19069,8,0x00000000,1,-0.72972,-0.71419,-0.00338,0.45697,0.32468,8,0x00000000,1,-0.68991,-0.67958,-0.00022,3.30474,3.40431,8,0x00000000,1,-0.58696,-0.56540,0.01408,-0.33056,-0.38812,8,0x00000000,1
13.6104,0.21396,1.46273,-46.71946,0.21396,1.46273,0.21822,1.46111,-1.43193,-1.28894,-1.54104,-2.01950,-1.54104,-2.01950,0.00000,0.00000,0,0.00028,-0.56732,-0.57184,0.01132,-0.19073,-0.20973,8,0x00000000,1,-0.71613,-0.73410,-0.01559,1.54685,1.70270,8,0x00000000,1,-0.74637,-0.75257,0.00189,2.19563,2.22248,8,0x00000000,1,-0.72979,-0.71418,0.00684,0.45297,0.50277,8,0x00000000,1,-0.68999,-0.67964,-0.00332,3.30474,3.40431,8,0x00000000,1,-0.58697,-0.56545,-0.00645,-0.30999,-0.18684,8,0x00000000,1
13.6178,0.21364,1.46297,-46.71946,0.21364,1.46297,0.21767,1.46134,-1.43055,-1.28967,-1.53939,-2.02034,-1.53939,-2.02034,0.00000,0.00000,0,0.00248,-0.56732,-0.57183,0.00416,-0.20186,-0.28130,8,0x00000000,1,-0.71605,-0.73409,-0.00457,1.49473,1.50935,8,0x00000000,1,-0.74629,-0.75258,-0.00326,2.17699,2.20491,8,0x00000000,1,-0.72986,-0.71421,-0.00220,0.51235,0.50469,8,0x00000000,1,-0.69006,-0.67967,-0.00814,3.31129,3.17465,8,0x00000000,1,-0.58698,-0.56543,0.00584,-0.30999,-0.18684,8,0x00000000,1
13.6207,0.21371,1.46300,-46.72074,0.21371,1.46300,0.21720,1.46154,-1.42917,-1.29041,-1.53777,-2.02117,-1.53777,-2.02117,0.00000,0.00000,0,0.00034,-0.56731,-0.57182,0.00851,-0.20186,-0.28130,8,0x00000000,1,-0.71598,-0.73405,0.01040,1.49473,1.50935,8,0x00000000,1,-0.74622,-0.75258,-0.00226,2.17699,2.20491,8,0x00000000,1,-0.72993,-0.71424,-0.00216,0.51235,0.50469,8,0x00000000,1,-0.69013,-0.67970,-0.00862,3.31129,3.17465,8,0x00000000,1,-0.58699,-0.56544,-0.00100,-0.25965,-0.44704,8,0x00000000,1
13.6257,0.21371,1.46300,-46.72074,0.21371,1.46300,0.21678,1.46171,-1.42779,-1.29114,-1.53618,-2.02199,-1.53618,-2.02199,0.00000,0.00000,0,0.00028,-0.56731,-0.57179,0.01172,-0.16075,-0.18258,8,0x00000000,1,-0.71590,-0.73407,-0.00059,1.47226,1.45364,8,0x00000000,1,-0.74615,-0.75259,-0.00065,2.17555,2.25216,8,0x00000000,1,-0.72999,-0.71428,-0.01826,0.54915,0.37124,8,0x00000000,1,-0.69021,-0.67970,-0.00404,3.32962,3.20703,8,0x00000000,1,-0.58700,-0.56545,-0.00506,-0.25965,-0.44704,8,0x00000000,1
13.6317,0.21324,1.46239,-46.71947,0.21324,1.46239,0.21635,1.46179,-1.42640,-1.29187,-1.53458,-2.02276,-1.53458,-2.02276,0.00000,0.00000,0,0.00033,-0.56731,-0.57182,-0.00835,-0.16075,-0.18258,8,0x00000000,1,-0.71583,-0.73406,0.00216,1.47226,1.45364,8,0x00000000,1,-0.74608,-0.75257,-0.00074,2.17555,2.25216,8,0x00000000,1,-0.73006,-0.71425,-0.00089,0.54915,0.37124,8,0x00000000,1,-0.69028,-0.67975,-0.00378,3.32962,3.20703,8,0x00000000,1,-0.58702,-0.56545,-0.00641,-0.25700,-0.28333,8,0x00000000,1
13.6368,0.21324,1.46239,-46.71947,0.21324,1.46239,0.21598,1.46187,-1.42501,-1.29260,-1.53300,-2.02353,-1.53300,-2.02353,0.00000,0.00000,0,0.00034,-0.56731,-0.57181,-0.00903,-0.22915,-0.19158,8,0x00000000,1,-0.71575,-0.73407,0.00128,1.43749,1.49835,8,0x00000000,1,-0.74601,-0.75258,-0.00229,2.11422,2.18383,8,0x00000000,1,-0.73012,-0.71427,-0.00421,0.57194,0.55793,8,0x00000000,1,-0.69035,-0.67981,-0.01416,3.33111,3.49246,8,0x00000000,1,-0.58703,-0.56544,-0.00286,-0.25700,-0.28333,8,0x00000000,1
13.6422,0.21333,1.46280,-46.71824,0.21333,1.46280,0.21566,1.46198,-1.42362,-1.29333,-1.53145,-2.02432,-1.53145,-2.02432,0.00000,0.00000,0,0.00037,-0.56731,-0.57180,-0.00204,-0.22915,-0.19158,8,0x00000000,1,-0.71568,-0.73407,0.00128,1.43749,1.49835,8,0x00000000,1,-0.74594,-0.75255,0.00931,2.11422,2.18383,8,0x00000000,1,-0.73019,-0.71428,-0.00392,0.57194,0.55793,8,0x00000000,1,-0.69041,-0.67980,0.00047,3.33111,3.49246,8,0x00000000,1,-0.58704,-0.56544,-0.00286,-0.25700,-0.28333,8,0x00000000,1
13.6472,0.21333,1.46280,-46.71824,0.21333,1.46280,0.21538,1.46208,-1.42223,-1.29406,-1.52992,-2.02510,-1.52992,-2.02510,0.00000,0.00000,0,0.00032,-0.56731,-0.57180,0.00156,-0.23142,-0.13233,8,0x00000000,1,-0.71560,-0.73408,-0.00505,1.41655,1.42423,8,0x00000000,1,-0.74587,-0.75257,-0.00305,2.10843,2.08780,8,0x00000000,1,-0.73025,-0.71430,0.00250,0.57920,0.55230,8,0x00000000,1,-0.69048,-0.67987,-0.01382,3.37003,3.35652,8,0x00000000,1,-0.58705,-0.56547,-0.01492,-0.18382,-0.31088,8,0x00000000,1
13.6528,0.21379,1.46264,-46.71982,0.21379,1.46264,0.21519,1.46214,-1.42083,-1.29479,-1.52843,-2.02586,-1.52843,-2.02586,0.00000,0.00000,0,0.00033,-0.56731,-0.57180,-0.00202,-0.23142,-0.13233,8,0x00000000,1,-0.71553,-0.73408,-0.00497,1.41655,1.42423,8,0x00000000,1,-0.74581,-0.75256,-0.00163,2.10843,2.08780,8,0x00000000,1,-0.73031,-0.71433,-0.00805,0.57920,0.55230,8,0x00000000,1,-0.69055,-0.67986,0.00362,3.37003,3.35652,8,0x00000000,1,-0.58706,-0.56544,-0.00108,-0.18382,-0.31088,8,0x00000000,1
13.6577,0.21379,1.46264,-46.71982,0.21379,1.46264,0.21502,1.46220,-1.41944,-1.29552,-1.52695,-2.02662,-1.52695,-2.02662,0.00000,0.00000,0,0.00030,-0.56731,-0.57177,0.00809,-0.18991,-0.19574,8,0x00000000,1,-0.71546,-0.73407,-0.00050,1.38607,1.42064,8,0x00000000,1,-0.74574,-0.75258,-0.01156,2.11307,2.06701,8,0x00000000,1,-0.73037,-0.71432,0.00419,0.63498,0.54165,8,0x00000000,1,-0.69062,-0.67994,-0.00143,3.39823,3.48990,8,0x00000000,1,-0.58707,-0.56543,0.00793,-0.19707,-0.26644,8,0x00000000,1
13.6644,0.21278,1.46292,-46.71781,0.21278,1.46292,0.21476,1.46229,-1.41804,-1.29625,-1.52542,-2.02740,-1.52542,-2.02740,0.00000,0.00000,0,0.00129,-0.56730,-0.57176,0.00816,-0.18991,-0.19574,8,0x00000000,1,-0.71539,-0.73407,-0.00451,1.38607,1.42064,8,0x00000000,1,-0.74567,-0.75257,-0.00161,2.11307,2.06701,8,0x00000000,1,-0.73044,-0.71434,0.00068,0.63498,0.54165,8,0x00000000,1,-0.69069,-0.67994,-0.00179,3.39823,3.48990,8,0x00000000,1,-0.58708,-0.56543,0.00350,-0.16454,-0.12573,8,0x00000000,1
13.6684,0.21265,1.46226,-46.71723,0.21265,1.46226,0.21450,1.46229,-1.41664,-1.29698,-1.52389,-2.02813,-1.52389,-2.02813,0.00000,0.00000,0,0.00032,-0.56730,-0.57177,0.00369,-0.21175,-0.13473,8,0x00000000,1,-0.71532,-0.73405,0.00309,1.35921,1.29039,8,0x00000000,1,-0.74560,-0.75256,-0.00165,2.11944,2.09321,8,0x00000000,1,-0.73050,-0.71438,-0.00799,0.61691,0.49693,8,0x00000000,1,-0.69075,-0.68000,-0.01938,3.40657,3.32753,8,0x00000000,1,-0.58709,-0.56543,0.00775,-0.16454,-0.12573,8,0x00000000,1
13.6754,0.21218,1.46276,-46.71816,0.21218,1.46276,0.21422,1.46234,-1.41524,-1.29772,-1.52236,-2.02889,-1.52236,-2.02889,0.00000,0.00000,0,0.00153,-0.56730,-0.57177,0.00529,-0.21175,-0.13473,8,0x00000000,1,-0.71524,-0.73404,0.01121,1.35921,1.29039,8,0x00000000,1,-0.74553,-0.75255,-0.00270,2.11944,2.09321,8,0x00000000,1,-0.73056,-0.71439,-0.00701,0.61691,0.49693,8,0x00000000,1,-0.69082,-0.68002,-0.00853,3.40657,3.32753,8,0x00000000,1,-0.58710,-0.56543,0.00312,-0.13936,-0.26164,8,0x00000000,1
