t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
17.6485,-0.08438,0.07082,-47.00896,-0.08438,0.07082,-0.08628,0.07483,0.56262,-0.29785,0.61008,-0.33901,0.61008,-0.33901,0.00000,0.00000,0,0.00162,-0.60188,-0.60149,0.00524,1.09238,1.19889,8,0x00000000,1,-0.52051,-0.51488,-0.00165,0.21332,0.16280,8,0x00000000,1,-0.55598,-0.55684,0.00151,2.45190,2.47975,8,0x00000000,1,-0.54223,-0.53936,-0.00800,1.02270,0.96513,8,0x00000000,1,-0.52521,-0.52387,-0.00105,-0.46581,-0.52874,8,0x00000000,1,-0.64615,-0.64579,0.00237,0.49573,0.50900,8,0x00000000,1
17.6522,-0.08443,0.07092,-47.00915,-0.08443,0.07092,-0.08606,0.07436,0.56260,-0.29778,0.60993,-0.33868,0.60993,-0.33868,0.00000,0.00000,0,0.00035,-0.60187,-0.60151,-0.00429,1.09169,1.06035,8,0x00000000,1,-0.52053,-0.51487,-0.00060,0.25383,0.27636,8,0x00000000,1,-0.55599,-0.55683,0.00513,2.45190,2.47975,8,0x00000000,1,-0.54223,-0.53935,0.00370,1.02270,0.96513,8,0x00000000,1,-0.52521,-0.52385,0.00792,-0.45083,-0.40391,8,0x00000000,1,-0.64613,-0.64577,0.00464,0.47294,0.60688,8,0x00000000,1
17.6573,-0.08606,0.06982,-47.00562,-0.08606,0.06982,-0.08606,0.07382,0.56258,-0.29771,0.60991,-0.33831,0.60991,-0.33831,0.00000,0.00000,0,0.00033,-0.60186,-0.60151,-0.00252,1.09169,1.06035,8,0x00000000,1,-0.52056,-0.51485,0.00796,0.25383,0.27636,8,0x00000000,1,-0.55601,-0.55684,0.00081,2.41665,2.43144,8,0x00000000,1,-0.54223,-0.53934,0.00528,1.04723,1.14543,8,0x00000000,1,-0.52521,-0.52387,-0.00008,-0.45083,-0.40391,8,0x00000000,1,-0.64612,-0.64572,0.00931,0.50786,0.54981,8,0x00000000,1
17.6623,-0.08606,0.06982,-47.00562,-0.08606,0.06982,-0.08606,0.07334,0.56255,-0.29763,0.60989,-0.33797,0.60989,-0.33797,0.00000,0.00000,0,0.00034,-0.60185,-0.60152,-0.00210,1.07277,1.12616,8,0x00000000,1,-0.52058,-0.51487,-0.00152,0.26091,0.30461,8,0x00000000,1,-0.55603,-0.55684,0.00390,2.41665,2.43144,8,0x00000000,1,-0.54222,-0.53937,-0.00917,1.04723,1.14543,8,0x00000000,1,-0.52521,-0.52386,0.00635,-0.44230,-0.35469,8,0x00000000,1,-0.64611,-0.64570,0.00711,0.50786,0.54981,8,0x00000000,1
17.6682,-0.08635,0.06840,-47.00634,-0.08635,0.06840,-0.08610,0.07275,0.56253,-0.29755,0.60988,-0.33756,0.60988,-0.33756,0.00000,0.00000,0,0.00045,-0.60184,-0.60151,-0.00735,1.07277,1.12616,8,0x00000000,1,-0.52061,-0.51484,0.01092,0.26091,0.30461,8,0x00000000,1,-0.55605,-0.55682,0.00659,2.43711,2.46418,8,0x00000000,1,-0.54221,-0.53934,0.00654,1.02846,1.11780,8,0x00000000,1,-0.52520,-0.52388,-0.00223,-0.44230,-0.35469,8,0x00000000,1,-0.64610,-0.64570,0.00192,0.50786,0.54981,8,0x00000000,1
17.6733,-0.08514,0.06807,-47.01085,-0.08514,0.06807,-0.08598,0.07219,0.56250,-0.29746,0.60979,-0.33716,0.60979,-0.33716,0.00000,0.00000,0,0.00042,-0.60183,-0.60152,-0.00543,1.10884,1.14443,8,0x00000000,1,-0.52063,-0.51484,0.00746,0.28618,0.27210,8,0x00000000,1,-0.55606,-0.55687,-0.01101,2.43711,2.46418,8,0x00000000,1,-0.54221,-0.53936,-0.00261,1.02846,1.11780,8,0x00000000,1,-0.52520,-0.52388,-0.00436,-0.46203,-0.38653,8,0x00000000,1,-0.64608,-0.64567,-0.00048,0.50525,0.58105,8,0x00000000,1
17.6795,-0.08514,0.06807,-47.01085,-0.08514,0.06807,-0.08588,0.07169,0.56248,-0.29736,0.60971,-0.33679,0.60971,-0.33679,0.00000,0.00000,0,0.00113,-0.60181,-0.60150,0.00574,1.10884,1.14443,8,0x00000000,1,-0.52066,-0.51486,0.00355,0.28618,0.27210,8,0x00000000,1,-0.55608,-0.55685,-0.00060,2.46473,2.44750,8,0x00000000,1,-0.54221,-0.53934,0.00599,1.04117,1.06448,8,0x00000000,1,-0.52520,-0.52387,0.00287,-0.46203,-0.38653,8,0x00000000,1,-0.64607,-0.64561,0.01389,0.51797,0.60909,8,0x00000000,1
17.6839,-0.08651,0.06883,-47.00655,-0.08651,0.06883,-0.08596,0.07135,0.56245,-0.29726,0.60973,-0.33650,0.60973,-0.33650,0.00000,0.00000,0,0.00046,-0.60181,-0.60150,-0.00091,1.06728,1.04383,8,0x00000000,1,-0.52068,-0.51486,-0.00128,0.29513,0.27185,8,0x00000000,1,-0.55609,-0.55685,-0.00043,2.46473,2.44750,8,0x00000000,1,-0.54220,-0.53934,0.00605,1.04117,1.06448,8,0x00000000,1,-0.52519,-0.52388,0.00037,-0.45596,-0.57509,8,0x00000000,1,-0.64606,-0.64561,0.00444,0.51797,0.60909,8,0x00000000,1
17.6908,-0.08651,0.06883,-47.00655,-0.08651,0.06883,-0.08602,0.07105,0.56243,-0.29716,0.60974,-0.33623,0.60974,-0.33623,0.00000,0.00000,0,0.00057,-0.60180,-0.60150,0.00079,1.06728,1.04383,8,0x00000000,1,-0.52069,-0.51486,0.00500,0.29513,0.27185,8,0x00000000,1,-0.55611,-0.55681,0.00760,2.40896,2.42729,8,0x00000000,1,-0.54220,-0.53935,0.00239,1.03492,0.99407,8,0x00000000,1,-0.52519,-0.52388,-0.00200,-0.45596,-0.57509,8,0x00000000,1,-0.64605,-0.64559,0.00311,0.50010,0.51182,8,0x00000000,1
17.6960,-0.08803,0.06736,-47.00620,-0.08803,0.06736,-0.08626,0.07061,0.56241,-0.29705,0.60985,-0.33588,0.60985,-0.33588,0.00000,0.00000,0,0.00073,-0.60180,-0.60151,-0.00468,1.07146,0.99880,8,0x00000000,1,-0.52072,-0.51486,0.00500,0.29513,0.27185,8,0x00000000,1,-0.55612,-0.55683,-0.00167,2.40896,2.42729,8,0x00000000,1,-0.54219,-0.53935,0.00239,1.03492,0.99407,8,0x00000000,1,-0.52518,-0.52388,-0.00235,-0.43348,-0.48477,8,0x00000000,1,-0.64605,-0.64557,0.00839,0.50010,0.51182,8,0x00000000,1
17.7010,-0.08803,0.06736,-47.00620,-0.08803,0.06736,-0.08647,0.07022,0.56239,-0.29693,0.60995,-0.33555,0.60995,-0.33555,0.00000,0.00000,0,0.00059,-0.60179,-0.60150,-0.00504,1.07206,1.12920,8,0x00000000,1,-0.52074,-0.51487,-0.00089,0.30744,0.45700,8,0x00000000,1,-0.55614,-0.55682,0.00757,2.39563,2.49063,8,0x00000000,1,-0.54217,-0.53937,-0.00585,1.05665,1.10071,8,0x00000000,1,-0.52517,-0.52386,0.00168,-0.43297,-0.54165,8,0x00000000,1,-0.64605,-0.64553,0.00076,0.52442,0.43879,8,0x00000000,1
17.7063,-0.08525,0.06701,-47.01120,-0.08525,0.06701,-0.08633,0.06983,0.56237,-0.29682,0.60985,-0.33522,0.60985,-0.33522,0.00000,0.00000,0,0.00041,-0.60178,-0.60149,0.00085,1.07206,1.12920,8,0x00000000,1,-0.52076,-0.51485,0.00522,0.30744,0.45700,8,0x00000000,1,-0.55615,-0.55685,-0.00279,2.39563,2.49063,8,0x00000000,1,-0.54217,-0.53937,-0.00104,1.06604,1.13338,8,0x00000000,1,-0.52517,-0.52386,0.00168,-0.43297,-0.54165,8,0x00000000,1,-0.64603,-0.64554,-0.00373,0.52442,0.43879,8,0x00000000,1
17.7113,-0.08525,0.06701,-47.01120,-0.08525,0.06701,-0.08620,0.06949,0.56235,-0.29669,0.60976,-0.33492,0.60976,-0.33492,0.00000,0.00000,0,0.00030,-0.60177,-0.60150,-0.00036,1.07558,1.02443,8,0x00000000,1,-0.52078,-0.51488,-0.00685,0.29217,0.39603,8,0x00000000,1,-0.55617,-0.55684,-0.00430,2.43698,2.43707,8,0x00000000,1,-0.54217,-0.53937,-0.00471,1.06604,1.13338,8,0x00000000,1,-0.52517,-0.52387,0.00428,-0.46178,-0.44312,8,0x00000000,1,-0.64602,-0.64552,-0.00846,0.51309,0.55012,8,0x00000000,1
17.7164,-0.08466,0.06729,-47.00755,-0.08466,0.06729,-0.08601,0.06923,0.56233,-0.29657,0.60964,-0.33465,0.60964,-0.33465,0.00000,0.00000,0,0.00033,-0.60176,-0.60152,-0.00806,1.07558,1.02443,8,0x00000000,1,-0.52080,-0.51485,0.00760,0.29217,0.39603,8,0x00000000,1,-0.55618,-0.55688,-0.01118,2.41641,2.45214,8,0x00000000,1,-0.54218,-0.53936,0.00096,1.06794,1.01612,8,0x00000000,1,-0.52517,-0.52388,-0.00577,-0.46178,-0.44312,8,0x00000000,1,-0.64601,-0.64547,0.01082,0.51309,0.55012,8,0x00000000,1
17.7214,-0.08466,0.06729,-47.00755,-0.08466,0.06729,-0.08585,0.06900,0.56230,-0.29644,0.60952,-0.33439,0.60952,-0.33439,0.00000,0.00000,0,0.00032,-0.60175,-0.60149,0.00842,1.11063,1.13787,8,0x00000000,1,-0.52082,-0.51487,-0.00129,0.32310,0.24448,8,0x00000000,1,-0.55619,-0.55682,0.00624,2.41641,2.45214,8,0x00000000,1,-0.54218,-0.53937,-0.00289,1.06794,1.01612,8,0x00000000,1,-0.52517,-0.52387,0.00399,-0.46249,-0.40222,8,0x00000000,1,-0.64599,-0.64547,0.00229,0.52549,0.39971,8,0x00000000,1
17.7279,-0.08246,0.06608,-47.01333,-0.08246,0.06608,-0.08544,0.06865,0.56227,-0.29631,0.60926,-0.33407,0.60926,-0.33407,0.00000,0.00000,0,0.00125,-0.60173,-0.60152,-0.00924,1.11063,1.13787,8,0x00000000,1,-0.52084,-0.51486,-0.00016,0.32310,0.24448,8,0x00000000,1,-0.55620,-0.55686,-0.00987,2.40729,2.39499,8,0x00000000,1,-0.54219,-0.53936,0.00212,1.05947,1.03064,8,0x00000000,1,-0.52518,-0.52388,-0.00358,-0.46249,-0.40222,8,0x00000000,1,-0.64597,-0.64547,0.00469,0.52549,0.39971,8,0x00000000,1
17.7321,-0.08208,0.06638,-47.01529,-0.08208,0.06638,-0.08504,0.06838,0.56222,-0.29618,0.60900,-0.33379,0.60900,-0.33379,0.00000,0.00000,0,0.00042,-0.60172,-0.60149,-0.00008,1.04655,1.14966,8,0x00000000,1,-0.52086,-0.51485,0.00447,0.32560,0.27128,8,0x00000000,1,-0.55621,-0.55683,0.01024,2.40729,2.39499,8,0x00000000,1,-0.54220,-0.53936,0.00618,1.05947,1.03064,8,0x00000000,1,-0.52519,-0.52387,0.00485,-0.45301,-0.36988,8,0x00000000,1,-0.64594,-0.64545,0.00499,0.50896,0.51189,8,0x00000000,1
17.7382,-0.08192,0.06599,-47.01601,-0.08192,0.06599,-0.08467,0.06809,0.56217,-0.29604,0.60874,-0.33349,0.60874,-0.33349,0.00000,0.00000,0,0.00121,-0.60170,-0.60153,-0.00629,1.04655,1.14966,8,0x00000000,1,-0.52088,-0.51485,0.00010,0.32560,0.27128,8,0x00000000,1,-0.55622,-0.55687,-0.00897,2.43323,2.47651,8,0x00000000,1,-0.54221,-0.53938,-0.00147,1.04903,0.99348,8,0x00000000,1,-0.52520,-0.52386,0.00670,-0.45301,-0.36988,8,0x00000000,1,-0.64592,-0.64543,0.00738,0.50896,0.51189,8,0x00000000,1
17.7427,-0.08453,0.06632,-47.01200,-0.08453,0.06632,-0.08465,0.06788,0.56212,-0.29590,0.60868,-0.33324,0.60868,-0.33324,0.00000,0.00000,0,0.00051,-0.60169,-0.60151,-0.00241,1.10779,0.99757,8,0x00000000,1,-0.52090,-0.51486,-0.00161,0.37688,0.36939,8,0x00000000,1,-0.55623,-0.55686,-0.01135,2.43323,2.47651,8,0x00000000,1,-0.54220,-0.53939,-0.00483,1.04903,0.99348,8,0x00000000,1,-0.52519,-0.52386,0.00496,-0.43892,-0.36504,8,0x00000000,1,-0.64591,-0.64543,0.00131,0.51146,0.56039,8,0x00000000,1
17.7503,-0.08636,0.06654,-47.01089,-0.08636,0.06654,-0.08485,0.06772,0.56208,-0.29576,0.60875,-0.33301,0.60875,-0.33301,0.00000,0.00000,0,0.00134,-0.60169,-0.60148,0.01361,1.10779,0.99757,8,0x00000000,1,-0.52092,-0.51485,0.00693,0.37688,0.36939,8,0x00000000,1,-0.55624,-0.55686,-0.00151,2.41637,2.38447,8,0x00000000,1,-0.54220,-0.53937,0.00464,1.08947,1.02761,8,0x00000000,1,-0.52519,-0.52390,-0.00981,-0.43892,-0.36504,8,0x00000000,1,-0.64591,-0.64539,0.00749,0.52915,0.48301,8,0x00000000,1
17.7543,-0.08611,0.06711,-47.01155,-0.08611,0.06711,-0.08501,0.06764,0.56203,-0.29562,0.60878,-0.33283,0.60878,-0.33283,0.00000,0.00000,0,0.00030,-0.60169,-0.60148,0.01276,1.04958,1.05621,8,0x00000000,1,-0.52093,-0.51485,0.00897,0.36860,0.28739,8,0x00000000,1,-0.55625,-0.55683,0.00691,2.43943,2.38902,8,0x00000000,1,-0.54219,-0.53938,0.00104,1.07643,1.10218,8,0x00000000,1,-0.52518,-0.52390,-0.01187,-0.43909,-0.39640,8,0x00000000,1,-0.64590,-0.64540,0.00012,0.52915,0.48301,8,0x00000000,1
17.7626,-0.08602,0.06674,-47.01315,-0.08602,0.06674,-0.08513,0.06754,0.56199,-0.29548,0.60881,-0.33263,0.60881,-0.33263,0.00000,0.00000,0,0.00286,-0.60168,-0.60150,0.00512,1.05847,1.15195,8,0x00000000,1,-0.52094,-0.51486,0.00029,0.36860,0.28739,8,0x00000000,1,-0.55626,-0.55685,-0.00573,2.43943,2.38902,8,0x00000000,1,-0.54219,-0.53939,0.00154,1.07643,1.10218,8,0x00000000,1,-0.52518,-0.52388,-0.00291,-0.43909,-0.39640,8,0x00000000,1,-0.64590,-0.64537,0.00323,0.54701,0.49789,8,0x00000000,1
17.7651,-0.08746,0.06726,-47.01503,-0.08746,0.06726,-0.08541,0.06750,0.56195,-0.29534,0.60893,-0.33246,0.60893,-0.33246,0.00000,0.00000,0,0.00031,-0.60168,-0.60150,0.00443,1.05847,1.15195,8,0x00000000,1,-0.52095,-0.51487,-0.00734,0.37515,0.46102,8,0x00000000,1,-0.55627,-0.55685,-0.00040,2.44187,2.50501,8,0x00000000,1,-0.54218,-0.53940,-0.00340,1.07343,1.24922,8,0x00000000,1,-0.52517,-0.52389,-0.00418,-0.45501,-0.31578,8,0x00000000,1,-0.64590,-0.64535,0.00624,0.54701,0.49789,8,0x00000000,1
17.7703,-0.08746,0.06726,-47.01503,-0.08746,0.06726,-0.08565,0.06747,0.56192,-0.29519,0.60903,-0.33231,0.60903,-0.33231,0.00000,0.00000,0,0.00040,-0.60168,-0.60148,0.01631,1.07739,1.13039,8,0x00000000,1,-0.52096,-0.51486,0.00208,0.37515,0.46102,8,0x00000000,1,-0.55628,-0.55684,0.00254,2.44187,2.50501,8,0x00000000,1,-0.54217,-0.53939,0.00492,1.07343,1.24922,8,0x00000000,1,-0.52517,-0.52385,0.01071,-0.42618,-0.43217,8,0x00000000,1,-0.64591,-0.64534,0.00683,0.52867,0.55008,8,0x00000000,1
17.7755,-0.08972,0.06749,-47.01043,-0.08972,0.06749,-0.08614,0.06748,0.56190,-0.29505,0.60928,-0.33216,0.60928,-0.33216,0.00000,0.00000,0,0.00042,-0.60169,-0.60148,0.01631,1.07739,1.13039,8,0x00000000,1,-0.52097,-0.51486,0.00208,0.35272,0.09157,8,0x00000000,1,-0.55629,-0.55683,0.00575,2.44187,2.50501,8,0x00000000,1,-0.54215,-0.53938,0.00572,1.07343,1.24922,8,0x00000000,1,-0.52515,-0.52386,0.00580,-0.42618,-0.43217,8,0x00000000,1,-0.64592,-0.64534,0.00313,0.52867,0.55008,8,0x00000000,1
17.7805,-0.08972,0.06749,-47.01043,-0.08972,0.06749,-0.08657,0.06748,0.56189,-0.29491,0.60950,-0.33202,0.60950,-0.33202,0.00000,0.00000,0,0.00039,-0.60169,-0.60153,-0.01417,1.06065,1.05083,8,0x00000000,1,-0.52097,-0.51486,0.00091,0.35613,0.39594,8,0x00000000,1,-0.55630,-0.55684,-0.00069,2.41182,2.33111,8,0x00000000,1,-0.54214,-0.53940,-0.00205,1.09892,1.03302,8,0x00000000,1,-0.52514,-0.52390,-0.01064,-0.45572,-0.48705,8,0x00000000,1,-0.64593,-0.64532,0.00151,0.52941,0.42872,8,0x00000000,1
17.7855,-0.08788,0.06801,-47.01585,-0.08788,0.06801,-0.08673,0.06754,0.56188,-0.29477,0.60958,-0.33192,0.60958,-0.33192,0.00000,0.00000,0,0.00034,-0.60169,-0.60150,0.00845,1.06065,1.05083,8,0x00000000,1,-0.52098,-0.51487,-0.00419,0.35613,0.39594,8,0x00000000,1,-0.55630,-0.55686,-0.00650,2.42964,2.67845,8,0x00000000,1,-0.54213,-0.53942,-0.00429,1.06449,1.09915,8,0x00000000,1,-0.52514,-0.52388,-0.00024,-0.45572,-0.48705,8,0x00000000,1,-0.64593,-0.64529,0.00899,0.52941,0.42872,8,0x00000000,1
17.7908,-0.08788,0.06801,-47.01585,-0.08788,0.06801,-0.08687,0.06760,0.56187,-0.29463,0.60965,-0.33181,0.60965,-0.33181,0.00000,0.00000,0,0.00052,-0.60169,-0.60150,0.00832,1.08125,1.19074,8,0x00000000,1,-0.52099,-0.51485,0.00696,0.38761,0.34595,8,0x00000000,1,-0.55631,-0.55685,0.00132,2.42964,2.67845,8,0x00000000,1,-0.54212,-0.53942,-0.00546,1.06449,1.09915,8,0x00000000,1,-0.52513,-0.52388,-0.00449,-0.45972,-0.44700,8,0x00000000,1,-0.64593,-0.64529,0.00667,0.51861,0.51855,8,0x00000000,1
17.7986,-0.08769,0.06806,-47.01446,-0.08769,0.06806,-0.08696,0.06765,0.56186,-0.29449,0.60969,-0.33170,0.60969,-0.33170,0.00000,0.00000,0,0.00234,-0.60169,-0.60152,-0.00884,1.08125,1.19074,8,0x00000000,1,-0.52099,-0.51486,-0.00122,0.38761,0.34595,8,0x00000000,1,-0.55632,-0.55683,-0.00171,2.41742,2.47987,8,0x00000000,1,-0.54212,-0.53943,-0.01220,1.11361,1.14141,8,0x00000000,1,-0.52513,-0.52389,-0.00144,-0.45972,-0.44700,8,0x00000000,1,-0.64593,-0.64529,0.00449,0.51861,0.51855,8,0x00000000,1
17.8015,-0.08828,0.06828,-47.01109,-0.08828,0.06828,-0.08712,0.06773,0.56186,-0.29435,0.60978,-0.33160,0.60978,-0.33160,0.00000,0.00000,0,0.00032,-0.60169,-0.60154,-0.01763,1.06401,0.97386,8,0x00000000,1,-0.52100,-0.51487,-0.00277,0.38345,0.42327,8,0x00000000,1,-0.55632,-0.55683,0.00276,2.41742,2.47987,8,0x00000000,1,-0.54211,-0.53941,-0.00366,1.11361,1.14141,8,0x00000000,1,-0.52512,-0.52387,0.00199,-0.42051,-0.41134,8,0x00000000,1,-0.64594,-0.64531,-0.00465,0.55082,0.65379,8,0x00000000,1
17.8092,-0.08843,0.06792,-47.01159,-0.08843,0.06792,-0.08728,0.06775,0.56186,-0.29421,0.60986,-0.33147,0.60986,-0.33147,0.00000,0.00000,0,0.00144,-0.60168,-0.60151,-0.00119,1.06401,0.97386,8,0x00000000,1,-0.52101,-0.51486,0.00059,0.38345,0.42327,8,0x00000000,1,-0.55633,-0.55684,-0.00165,2.42644,2.37596,8,0x00000000,1,-0.54211,-0.53942,-0.00247,1.06364,1.14541,8,0x00000000,1,-0.52512,-0.52386,0.00558,-0.42051,-0.41134,8,0x00000000,1,-0.64594,-0.64528,0.00626,0.53846,0.45681,8,0x00000000,1
17.8133,-0.08677,0.06848,-47.01433,-0.08677,0.06848,-0.08722,0.06784,0.56186,-0.29407,0.60983,-0.33138,0.60983,-0.33138,0.00000,0.00000,0,0.00046,-0.60168,-0.60151,0.00046,1.07075,1.04249,8,0x00000000,1,-0.52101,-0.51487,-0.00279,0.39570,0.24613,8,0x00000000,1,-0.55633,-0.55684,0.00060,2.42118,2.38022,8,0x00000000,1,-0.54211,-0.53943,-0.00579,1.08201,1.11758,8,0x00000000,1,-0.52512,-0.52388,-0.00617,-0.42796,-0.40246,8,0x00000000,1,-0.64593,-0.64528,0.00323,0.53846,0.45681,8,0x00000000,1
17.8195,-0.08613,0.06736,-47.01537,-0.08613,0.06736,-0.08709,0.06778,0.56186,-0.29393,0.60976,-0.33121,0.60976,-0.33121,0.00000,0.00000,0,0.00042,-0.60167,-0.60151,-0.00001,1.07075,1.04249,8,0x00000000,1,-0.52103,-0.51485,0.00637,0.39570,0.24613,8,0x00000000,1,-0.55634,-0.55684,-0.00238,2.42118,2.38022,8,0x00000000,1,-0.54211,-0.53942,-0.00139,1.08201,1.11758,8,0x00000000,1,-0.52512,-0.52386,0.00426,-0.42796,-0.40246,8,0x00000000,1,-0.64593,-0.64529,-0.00220,0.53846,0.45681,8,0x00000000,1
17.8244,-0.08613,0.06736,-47.01537,-0.08613,0.06736,-0.08697,0.06773,0.56185,-0.29379,0.60969,-0.33105,0.60969,-0.33105,0.00000,0.00000,0,0.00033,-0.60167,-0.60149,0.00677,1.07329,1.16740,8,0x00000000,1,-0.52104,-0.51486,0.00287,0.39764,0.47075,8,0x00000000,1,-0.55635,-0.55682,0.00367,2.43997,2.59529,8,0x00000000,1,-0.54211,-0.53942,-0.00046,1.11583,0.97662,8,0x00000000,1,-0.52512,-0.52387,0.00015,-0.40897,-0.36349,8,0x00000000,1,-0.64592,-0.64527,0.00418,0.51016,0.51464,8,0x00000000,1
17.8328,-0.08718,0.06667,-47.01241,-0.08718,0.06667,-0.08700,0.06760,0.56185,-0.29365,0.60970,-0.33084,0.60970,-0.33084,0.00000,0.00000,0,0.00230,-0.60166,-0.60151,-0.00176,1.06726,1.02857,8,0x00000000,1,-0.52105,-0.51487,-0.00140,0.39764,0.47075,8,0x00000000,1,-0.55636,-0.55685,-0.00672,2.43997,2.59529,8,0x00000000,1,-0.54210,-0.53941,0.00503,1.11583,0.97662,8,0x00000000,1,-0.52512,-0.52387,-0.00405,-0.40897,-0.36349,8,0x00000000,1,-0.64591,-0.64529,-0.00677,0.53666,0.53090,8,0x00000000,1
17.8359,-0.08754,0.06664,-47.01103,-0.08754,0.06664,-0.08706,0.06749,0.56184,-0.29351,0.60973,-0.33063,0.60973,-0.33063,0.00000,0.00000,0,0.00032,-0.60166,-0.60152,-0.00425,1.06726,1.02857,8,0x00000000,1,-0.52106,-0.51487,-0.00304,0.39785,0.42933,8,0x00000000,1,-0.55637,-0.55685,-0.00440,2.43845,2.38255,8,0x00000000,1,-0.54210,-0.53942,0.00269,1.08877,1.10749,8,0x00000000,1,-0.52511,-0.52387,0.00249,-0.44185,-0.47002,8,0x00000000,1,-0.64591,-0.64527,-0.00615,0.53666,0.53090,8,0x00000000,1
17.8430,-0.08754,0.06664,-47.01103,-0.08754,0.06664,-0.08712,0.06739,0.56184,-0.29337,0.60976,-0.33043,0.60976,-0.33043,0.00000,0.00000,0,0.00169,-0.60166,-0.60152,-0.00795,1.06895,1.07732,8,0x00000000,1,-0.52108,-0.51489,-0.01230,0.39785,0.42933,8,0x00000000,1,-0.55638,-0.55684,0.00495,2.43845,2.38255,8,0x00000000,1,-0.54209,-0.53941,0.00689,1.08877,1.10749,8,0x00000000,1,-0.52511,-0.52389,-0.00571,-0.44185,-0.47002,8,0x00000000,1,-0.64591,-0.64525,0.00519,0.54337,0.44804,8,0x00000000,1
17.8471,-0.08554,0.06651,-47.01625,-0.08554,0.06651,-0.08693,0.06728,0.56183,-0.29323,0.60964,-0.33023,0.60964,-0.33023,0.00000,0.00000,0,0.00038,-0.60165,-0.60152,-0.00518,1.06895,1.07732,8,0x00000000,1,-0.52109,-0.51486,0.00423,0.39785,0.42933,8,0x00000000,1,-0.55638,-0.55685,-0.00154,2.43845,2.38255,8,0x00000000,1,-0.54210,-0.53943,0.00273,1.08877,1.10749,8,0x00000000,1,-0.52511,-0.52387,0.00425,-0.42219,-0.34077,8,0x00000000,1,-0.64589,-0.64525,0.00519,0.54337,0.44804,8,0x00000000,1
17.8547,-0.08587,0.06689,-47.01620,-0.08587,0.06689,-0.08680,0.06724,0.56182,-0.29308,0.60957,-0.33006,0.60957,-0.33006,0.00000,0.00000,0,0.00219,-0.60164,-0.60150,0.00680,1.05466,1.20003,8,0x00000000,1,-0.52110,-0.51485,0.00267,0.42984,0.44709,8,0x00000000,1,-0.55639,-0.55685,-0.00578,2.42103,2.44352,8,0x00000000,1,-0.54210,-0.53943,0.00079,1.09585,1.00887,8,0x00000000,1,-0.52511,-0.52387,-0.00042,-0.42604,-0.44048,8,0x00000000,1,-0.64588,-0.64527,-0.00683,0.51412,0.58277,8,0x00000000,1
17.8580,-0.08781,0.06680,-47.01170,-0.08781,0.06680,-0.08692,0.06719,0.56182,-0.29294,0.60963,-0.32989,0.60963,-0.32989,0.00000,0.00000,0,0.00047,-0.60164,-0.60151,-0.00139,1.05466,1.20003,8,0x00000000,1,-0.52111,-0.51487,-0.00427,0.42984,0.44709,8,0x00000000,1,-0.55640,-0.55682,0.00615,2.39754,2.52838,8,0x00000000,1,-0.54209,-0.53944,-0.00197,1.11401,1.04039,8,0x00000000,1,-0.52511,-0.52387,0.00350,-0.42604,-0.44048,8,0x00000000,1,-0.64588,-0.64525,-0.00393,0.52693,0.55652,8,0x00000000,1
17.8649,-0.08781,0.06680,-47.01170,-0.08781,0.06680,-0.08703,0.06714,0.56181,-0.29279,0.60968,-0.32972,0.60968,-0.32972,0.00000,0.00000,0,0.00233,-0.60163,-0.60148,0.01143,1.06797,0.93138,8,0x00000000,1,-0.52112,-0.51486,0.00251,0.45360,0.39137,8,0x00000000,1,-0.55641,-0.55683,0.00070,2.39754,2.52838,8,0x00000000,1,-0.54208,-0.53943,0.00057,1.11163,0.89502,8,0x00000000,1,-0.52510,-0.52388,-0.00039,-0.44291,-0.39459,8,0x00000000,1,-0.64588,-0.64523,0.00493,0.52693,0.55652,8,0x00000000,1
17.8684,-0.08706,0.06750,-47.01529,-0.08706,0.06750,-0.08703,0.06718,0.56181,-0.29265,0.60968,-0.32960,0.60968,-0.32960,0.00000,0.00000,0,0.00051,-0.60163,-0.60153,-0.00739,1.06797,0.93138,8,0x00000000,1,-0.52113,-0.51486,0.00222,0.45360,0.39137,8,0x00000000,1,-0.55641,-0.55683,0.00070,2.45407,2.53315,8,0x00000000,1,-0.54208,-0.53943,0.00096,1.11163,0.89502,8,0x00000000,1,-0.52510,-0.52388,-0.00198,-0.44291,-0.39459,8,0x00000000,1,-0.64588,-0.64523,0.00176,0.52693,0.55652,8,0x00000000,1
