t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
4.5463,1.29862,-1.03193,-46.15219,1.29862,-1.03193,1.29294,-1.05041,-1.00824,2.11049,-2.30119,3.16090,-2.30119,3.16090,0.00000,0.00000,0,0.00035,-0.76668,-0.76647,-0.00400,-0.34671,-0.41502,8,0x00000000,1,-0.77367,-0.76235,-0.07033,4.26408,4.25149,8,0x00000000,1,-0.76045,-0.75488,-0.01394,3.61211,3.59438,8,0x00000000,1,-0.50046,-0.50842,-0.00360,1.17912,1.12740,8,0x00000000,1,-0.47283,-0.48313,0.00505,-0.90825,-0.88996,8,0x00000000,1,-0.76389,-0.79137,0.05840,-3.55343,-3.61364,8,0x00000000,1
4.5515,1.29745,-1.02982,-46.14589,1.29745,-1.02982,1.29333,-1.04865,-1.01018,2.11206,-2.30351,3.16072,-2.30351,3.16072,0.00000,0.00000,0,0.00049,-0.76662,-0.76645,0.00797,-0.36539,-0.43834,8,0x00000000,1,-0.77378,-0.76235,-0.07033,4.26408,4.25149,8,0x00000000,1,-0.76056,-0.75488,-0.01394,3.61211,3.59438,8,0x00000000,1,-0.50042,-0.50842,-0.00360,1.15913,1.10196,8,0x00000000,1,-0.47278,-0.48306,0.00405,-0.91415,-0.86219,8,0x00000000,1,-0.76383,-0.79076,0.05858,-3.57311,-3.63467,8,0x00000000,1
4.5583,1.29685,-1.02864,-46.14272,1.29685,-1.02864,1.29363,-1.04695,-1.01212,2.11363,-2.30575,3.16058,-2.30575,3.16058,0.00000,0.00000,0,0.00119,-0.76657,-0.76645,0.00797,-0.36539,-0.43834,8,0x00000000,1,-0.77388,-0.76330,-0.10916,4.11210,4.12723,8,0x00000000,1,-0.76066,-0.75498,-0.00562,3.64926,3.59865,8,0x00000000,1,-0.50039,-0.50843,-0.00249,1.15134,1.16335,8,0x00000000,1,-0.47272,-0.48306,0.00405,-0.91415,-0.86219,8,0x00000000,1,-0.76376,-0.79076,0.05858,-3.57311,-3.63467,8,0x00000000,1
4.5625,1.29815,-1.02278,-46.14255,1.29815,-1.02278,1.29401,-1.04489,-1.01406,2.11520,-2.30808,3.16009,-2.30808,3.16009,0.00000,0.00000,0,0.00036,-0.76650,-0.76643,0.01447,-0.35377,-0.41759,8,0x00000000,1,-0.77399,-0.76459,-0.14456,3.95794,3.86723,8,0x00000000,1,-0.76076,-0.75512,-0.01623,3.63102,3.71084,8,0x00000000,1,-0.50036,-0.50843,-0.00249,1.15134,1.16335,8,0x00000000,1,-0.47268,-0.48300,0.00888,-0.95326,-0.88702,8,0x00000000,1,-0.76369,-0.79017,0.06555,-3.58236,-3.57625,8,0x00000000,1
4.5681,1.30009,-1.01977,-46.14428,1.30009,-1.01977,1.29453,-1.04274,-1.01601,2.11677,-2.31054,3.15951,-2.31054,3.15951,0.00000,0.00000,0,0.00054,-0.76643,-0.76643,0.01447,-0.35377,-0.41759,8,0x00000000,1,-0.77410,-0.76459,-0.14456,3.95794,3.86723,8,0x00000000,1,-0.76088,-0.75512,-0.01623,3.63102,3.71084,8,0x00000000,1,-0.50034,-0.50841,0.00073,1.14924,1.18199,8,0x00000000,1,-0.47264,-0.48300,0.00888,-0.95326,-0.88702,8,0x00000000,1,-0.76360,-0.79017,0.06555,-3.58236,-3.57625,8,0x00000000,1
4.5728,1.30107,-1.01659,-46.14038,1.30107,-1.01659,1.29509,-1.04051,-1.01795,2.11833,-2.31304,3.15884,-2.31304,3.15884,0.00000,0.00000,0,0.00028,-0.76635,-0.76644,0.00551,-0.42031,-0.36776,8,0x00000000,1,-0.77422,-0.76616,-0.16513,3.84101,3.77469,8,0x00000000,1,-0.76099,-0.75526,-0.01360,3.63102,3.71084,8,0x00000000,1,-0.50031,-0.50841,0.00073,1.14924,1.18199,8,0x00000000,1,-0.47260,-0.48290,0.01618,-0.94883,-1.01435,8,0x00000000,1,-0.76351,-0.78958,0.05411,-3.58761,-3.68489,8,0x00000000,1
4.5790,1.30107,-1.01659,-46.14038,1.30107,-1.01659,1.29560,-1.03847,-1.01989,2.11988,-2.31549,3.15835,-2.31549,3.15835,0.00000,0.00000,0,0.00136,-0.76628,-0.76644,0.00551,-0.42031,-0.36776,8,0x00000000,1,-0.77433,-0.76616,-0.16513,3.84101,3.77469,8,0x00000000,1,-0.76111,-0.75526,-0.01360,3.63249,3.63947,8,0x00000000,1,-0.50029,-0.50841,0.00229,1.15151,1.20319,8,0x00000000,1,-0.47256,-0.48290,0.01618,-0.94883,-1.01435,8,0x00000000,1,-0.76343,-0.78958,0.05411,-3.58761,-3.68489,8,0x00000000,1
4.5832,1.29956,-1.00596,-46.12285,1.29956,-1.00596,1.29594,-1.03570,-1.02184,2.12144,-2.31777,3.15713,-2.31777,3.15713,0.00000,0.00000,0,0.00037,-0.76618,-0.76646,-0.00319,-0.40615,-0.39307,8,0x00000000,1,-0.77443,-0.76776,-0.16097,3.84101,3.77469,8,0x00000000,1,-0.76121,-0.75526,-0.01360,3.63249,3.63947,8,0x00000000,1,-0.50029,-0.50841,0.00229,1.15151,1.20319,8,0x00000000,1,-0.47255,-0.48281,0.01548,-0.94468,-0.97661,8,0x00000000,1,-0.76332,-0.78907,0.05406,-3.62237,-3.49635,8,0x00000000,1
4.5885,1.29956,-1.00596,-46.12285,1.29956,-1.00596,1.29625,-1.03316,-1.02378,2.12299,-2.32003,3.15615,-2.32003,3.15615,0.00000,0.00000,0,0.00033,-0.76609,-0.76646,-0.00319,-0.40615,-0.39307,8,0x00000000,1,-0.77453,-0.76776,-0.16097,3.75328,3.80588,8,0x00000000,1,-0.76132,-0.75538,-0.01262,3.64643,3.51135,8,0x00000000,1,-0.50029,-0.50839,-0.00049,1.14263,1.15196,8,0x00000000,1,-0.47253,-0.48281,0.01548,-0.94468,-0.97661,8,0x00000000,1,-0.76323,-0.78907,0.05406,-3.62237,-3.49635,8,0x00000000,1
4.5934,1.30518,-0.98920,-46.11919,1.30518,-0.98920,1.29701,-1.02941,-1.02573,2.12453,-2.32274,3.15394,-2.32274,3.15394,0.00000,0.00000,0,0.00037,-0.76595,-0.76647,-0.00920,-0.40164,-0.46190,8,0x00000000,1,-0.77465,-0.76776,-0.16097,3.75328,3.80588,8,0x00000000,1,-0.76145,-0.75538,-0.01262,3.64643,3.51135,8,0x00000000,1,-0.50032,-0.50839,-0.00049,1.14263,1.15196,8,0x00000000,1,-0.47254,-0.48277,0.00179,-0.97215,-0.91049,8,0x00000000,1,-0.76308,-0.78907,0.05406,-3.62237,-3.49635,8,0x00000000,1
4.5983,1.30518,-0.98920,-46.11919,1.30518,-0.98920,1.29771,-1.02598,-1.02767,2.12607,-2.32538,3.15205,-2.32538,3.15205,0.00000,0.00000,0,0.00027,-0.76581,-0.76647,-0.00920,-0.40164,-0.46190,8,0x00000000,1,-0.77477,-0.76923,-0.14516,3.68097,3.73069,8,0x00000000,1,-0.76158,-0.75553,-0.01284,3.65695,3.43669,8,0x00000000,1,-0.50035,-0.50837,0.00104,1.14915,1.03522,8,0x00000000,1,-0.47255,-0.48277,0.00179,-0.97215,-0.91049,8,0x00000000,1,-0.76294,-0.78856,0.04836,-3.59090,-3.75102,8,0x00000000,1
4.6054,1.30372,-0.97809,-46.10126,1.30372,-0.97809,1.29822,-1.02189,-1.02962,2.12760,-2.32784,3.14950,-2.32784,3.14950,0.00000,0.00000,0,0.00043,-0.76566,-0.76646,-0.00406,-0.44294,-0.54151,8,0x00000000,1,-0.77487,-0.77073,-0.15538,3.59980,3.61928,8,0x00000000,1,-0.76170,-0.75553,-0.01284,3.65695,3.43669,8,0x00000000,1,-0.50040,-0.50837,0.00104,1.14915,1.03522,8,0x00000000,1,-0.47258,-0.48270,-0.00337,-0.99416,-0.98453,8,0x00000000,1,-0.76278,-0.78802,0.05951,-3.59218,-3.73753,8,0x00000000,1
4.6104,1.30372,-0.97809,-46.10126,1.30372,-0.97809,1.29869,-1.01816,-1.03157,2.12913,-2.33026,3.14729,-2.33026,3.14729,0.00000,0.00000,0,0.00036,-0.76551,-0.76646,-0.00083,-0.43248,-0.48224,8,0x00000000,1,-0.77497,-0.77073,-0.15538,3.59980,3.61928,8,0x00000000,1,-0.76182,-0.75572,-0.01892,3.66787,3.77385,8,0x00000000,1,-0.50045,-0.50838,-0.00015,1.10427,1.15801,8,0x00000000,1,-0.47260,-0.48263,0.00420,-0.97509,-0.89038,8,0x00000000,1,-0.76263,-0.78802,0.05951,-3.59218,-3.73753,8,0x00000000,1
4.6176,1.30177,-0.96930,-46.09151,1.30177,-0.96930,1.29895,-1.01399,-1.03352,2.13065,-2.33247,3.14464,-2.33247,3.14464,0.00000,0.00000,0,0.00199,-0.76536,-0.76646,-0.00083,-0.43248,-0.48224,8,0x00000000,1,-0.77507,-0.77237,-0.16429,3.46929,3.49796,8,0x00000000,1,-0.76193,-0.75587,-0.01534,3.65723,3.89340,8,0x00000000,1,-0.50051,-0.50836,0.00334,1.14509,1.16457,8,0x00000000,1,-0.47265,-0.48263,0.00420,-0.97509,-0.89038,8,0x00000000,1,-0.76248,-0.78736,0.06418,-3.56905,-3.65210,8,0x00000000,1
4.6211,1.30311,-0.96275,-46.08926,1.30311,-0.96275,1.29931,-1.00962,-1.03546,2.13217,-2.33477,3.14178,-2.33477,3.14178,0.00000,0.00000,0,0.00043,-0.76519,-0.76647,-0.01167,-0.53303,-0.43731,8,0x00000000,1,-0.77516,-0.77237,-0.16429,3.46929,3.49796,8,0x00000000,1,-0.76205,-0.75587,-0.01534,3.65723,3.89340,8,0x00000000,1,-0.50058,-0.50836,0.00334,1.14509,1.16457,8,0x00000000,1,-0.47270,-0.48262,-0.00392,-1.01206,-0.99168,8,0x00000000,1,-0.76231,-0.78655,0.07933,-3.55133,-3.63570,8,0x00000000,1
4.6276,1.30400,-0.95997,-46.08941,1.30400,-0.95997,1.29971,-1.00538,-1.03741,2.13367,-2.33712,3.13906,-2.33712,3.13906,0.00000,0.00000,0,0.00182,-0.76503,-0.76647,-0.01167,-0.53303,-0.43731,8,0x00000000,1,-0.77526,-0.77429,-0.20914,3.25023,3.20886,8,0x00000000,1,-0.76216,-0.75604,-0.01847,3.69191,3.61999,8,0x00000000,1,-0.50065,-0.50836,0.00696,1.14620,1.16605,8,0x00000000,1,-0.47274,-0.48262,-0.00392,-1.01206,-0.99168,8,0x00000000,1,-0.76214,-0.78655,0.07933,-3.55133,-3.63570,8,0x00000000,1
4.6312,1.30511,-0.94805,-46.07852,1.30511,-0.94805,1.30017,-1.00049,-1.03936,2.13517,-2.33953,3.13567,-2.33953,3.13567,0.00000,0.00000,0,0.00031,-0.76484,-0.76643,0.00410,-0.46767,-0.36777,8,0x00000000,1,-0.77536,-0.77576,-0.23050,3.25023,3.20886,8,0x00000000,1,-0.76229,-0.75613,-0.01046,3.69191,3.61999,8,0x00000000,1,-0.50074,-0.50836,0.00372,1.14620,1.16605,8,0x00000000,1,-0.47281,-0.48260,-0.00782,-1.00311,-1.00353,8,0x00000000,1,-0.76195,-0.78560,0.09206,-3.49554,-3.48516,8,0x00000000,1
4.6375,1.30448,-0.94525,-46.07320,1.30448,-0.94525,1.30054,-0.99578,-1.04132,2.13667,-2.34185,3.13245,-2.34185,3.13245,0.00000,0.00000,0,0.00108,-0.76465,-0.76643,0.00410,-0.46767,-0.36777,8,0x00000000,1,-0.77545,-0.77661,-0.25604,2.96806,3.02706,8,0x00000000,1,-0.76240,-0.75621,-0.01694,3.69823,3.82606,8,0x00000000,1,-0.50082,-0.50836,0.00427,1.16417,1.05263,8,0x00000000,1,-0.47287,-0.48260,-0.00782,-1.00311,-1.00353,8,0x00000000,1,-0.76177,-0.78560,0.09206,-3.49554,-3.48516,8,0x00000000,1
4.6418,1.30484,-0.93582,-46.06224,1.30484,-0.93582,1.30090,-0.99066,-1.04327,2.13815,-2.34417,3.12882,-2.34417,3.12882,0.00000,0.00000,0,0.00031,-0.76445,-0.76642,0.00799,-0.57653,-0.52072,8,0x00000000,1,-0.77555,-0.77902,-0.23028,2.88662,3.04383,8,0x00000000,1,-0.76252,-0.75621,-0.01694,3.69823,3.82606,8,0x00000000,1,-0.50093,-0.50836,0.00427,1.16417,1.05263,8,0x00000000,1,-0.47295,-0.48256,0.00734,-0.97086,-0.93625,8,0x00000000,1,-0.76158,-0.78464,0.10159,-3.49942,-3.54710,8,0x00000000,1
4.6468,1.30484,-0.93582,-46.06224,1.30484,-0.93582,1.30124,-0.98598,-1.04522,2.13963,-2.34646,3.12562,-2.34646,3.12562,0.00000,0.00000,0,0.00027,-0.76427,-0.76642,0.00799,-0.57653,-0.52072,8,0x00000000,1,-0.77564,-0.77902,-0.23028,2.88662,3.04383,8,0x00000000,1,-0.76264,-0.75637,-0.01527,3.71094,3.78051,8,0x00000000,1,-0.50101,-0.50836,0.00528,1.15743,1.11518,8,0x00000000,1,-0.47302,-0.48256,0.00734,-0.97086,-0.93625,8,0x00000000,1,-0.76140,-0.78464,0.10159,-3.49942,-3.54710,8,0x00000000,1
4.6547,1.30821,-0.91324,-46.05849,1.30821,-0.91324,1.30183,-0.97978,-1.04717,2.14110,-2.34901,3.12088,-2.34901,3.12088,0.00000,0.00000,0,0.00059,-0.76402,-0.76644,-0.00541,-0.56749,-0.53119,8,0x00000000,1,-0.77574,-0.77902,-0.23028,2.88662,3.04383,8,0x00000000,1,-0.76277,-0.75637,-0.01527,3.71094,3.78051,8,0x00000000,1,-0.50116,-0.50836,0.00528,1.15743,1.11518,8,0x00000000,1,-0.47313,-0.48256,0.00121,-1.00189,-1.15068,8,0x00000000,1,-0.76115,-0.78366,0.09217,-3.49196,-3.36564,8,0x00000000,1
4.6610,1.30765,-0.90816,-46.05482,1.30765,-0.90816,1.30233,-0.97367,-1.04912,2.14256,-2.35145,3.11623,-2.35145,3.11623,0.00000,0.00000,0,0.00079,-0.76378,-0.76642,-0.00046,-0.56749,-0.53119,8,0x00000000,1,-0.77583,-0.78089,-0.16441,2.96318,3.07202,8,0x00000000,1,-0.76290,-0.75661,-0.02020,3.69431,3.63214,8,0x00000000,1,-0.50130,-0.50837,-0.00164,1.15234,1.17217,8,0x00000000,1,-0.47325,-0.48254,0.00220,-1.00189,-1.15068,8,0x00000000,1,-0.76091,-0.78366,0.09217,-3.49196,-3.36564,8,0x00000000,1
4.6655,1.30375,-0.89314,-46.04094,1.30375,-0.89314,1.30245,-0.96680,-1.05108,2.14401,-2.35353,3.11081,-2.35353,3.11081,0.00000,0.00000,0,0.00028,-0.76351,-0.76642,-0.00046,-0.57825,-0.66076,8,0x00000000,1,-0.77591,-0.78203,-0.08967,3.12757,3.12415,8,0x00000000,1,-0.76302,-0.75688,-0.03724,3.66426,3.72116,8,0x00000000,1,-0.50148,-0.50836,0.00680,1.16772,1.12147,8,0x00000000,1,-0.47340,-0.48254,0.00220,-0.94161,-0.99296,8,0x00000000,1,-0.76066,-0.78277,0.08626,-3.49435,-3.46261,8,0x00000000,1
4.6738,1.30375,-0.89314,-46.04094,1.30375,-0.89314,1.30256,-0.96051,-1.05303,2.14545,-2.35559,3.10597,-2.35559,3.10597,0.00000,0.00000,0,0.00323,-0.76326,-0.76642,-0.00151,-0.58298,-0.65999,8,0x00000000,1,-0.77598,-0.78255,-0.04689,3.19801,3.17403,8,0x00000000,1,-0.76313,-0.75688,-0.03724,3.66426,3.72116,8,0x00000000,1,-0.50163,-0.50836,0.00680,1.16772,1.12147,8,0x00000000,1,-0.47353,-0.48251,0.00980,-0.94813,-0.99720,8,0x00000000,1,-0.76042,-0.78180,0.10957,-3.41877,-3.30371,8,0x00000000,1
4.6765,1.29956,-0.87448,-46.03291,1.29956,-0.87448,1.30231,-0.95318,-1.05499,2.14688,-2.35729,3.10006,-2.35729,3.10006,0.00000,0.00000,0,0.00034,-0.76298,-0.76642,-0.00151,-0.58298,-0.65999,8,0x00000000,1,-0.77604,-0.78255,-0.04689,3.19801,3.17403,8,0x00000000,1,-0.76324,-0.75708,-0.02353,3.68695,3.74860,8,0x00000000,1,-0.50184,-0.50838,-0.00688,1.14139,1.11306,8,0x00000000,1,-0.47372,-0.48251,0.00980,-0.94813,-0.99720,8,0x00000000,1,-0.76015,-0.78180,0.10957,-3.41877,-3.30371,8,0x00000000,1
4.6816,1.29956,-0.87448,-46.03291,1.29956,-0.87448,1.30207,-0.94646,-1.05694,2.14830,-2.35901,3.09477,-2.35901,3.09477,0.00000,0.00000,0,0.00033,-0.76272,-0.76637,0.00842,-0.69093,-0.53457,8,0x00000000,1,-0.77609,-0.78255,-0.04689,3.19801,3.17403,8,0x00000000,1,-0.76334,-0.75708,-0.02353,3.68695,3.74860,8,0x00000000,1,-0.50202,-0.50838,-0.00688,1.14139,1.11306,8,0x00000000,1,-0.47388,-0.48253,-0.00726,-0.96004,-0.97206,8,0x00000000,1,-0.75991,-0.78067,0.12294,-3.37710,-3.18035,8,0x00000000,1
4.6870,1.29453,-0.86373,-46.02681,1.29453,-0.86373,1.30143,-0.93940,-1.05889,2.14971,-2.36032,3.08912,-2.36032,3.08912,0.00000,0.00000,0,0.00032,-0.76246,-0.76637,0.00842,-0.69093,-0.53457,8,0x00000000,1,-0.77613,-0.78292,-0.03406,3.19340,3.18819,8,0x00000000,1,-0.76342,-0.75729,-0.02431,3.70234,3.66883,8,0x00000000,1,-0.50223,-0.50836,0.00277,1.21140,1.21243,8,0x00000000,1,-0.47406,-0.48253,-0.00726,-0.96004,-0.97206,8,0x00000000,1,-0.75966,-0.78067,0.12294,-3.37710,-3.18035,8,0x00000000,1
4.6920,1.29453,-0.86373,-46.02681,1.29453,-0.86373,1.30084,-0.93295,-1.06084,2.15111,-2.36168,3.08406,-2.36168,3.08406,0.00000,0.00000,0,0.00027,-0.76222,-0.76631,0.01289,-0.71205,-0.60522,8,0x00000000,1,-0.77617,-0.78335,-0.03222,3.16233,3.06416,8,0x00000000,1,-0.76350,-0.75729,-0.02431,3.70234,3.66883,8,0x00000000,1,-0.50241,-0.50836,0.00277,1.21140,1.21243,8,0x00000000,1,-0.47422,-0.48251,-0.00143,-0.97147,-1.07419,8,0x00000000,1,-0.75943,-0.77932,0.13597,-3.26856,-3.26492,8,0x00000000,1
4.6975,1.29042,-0.85479,-46.01920,1.29042,-0.85479,1.29995,-0.92628,-1.06279,2.15250,-2.36274,3.07878,-2.36274,3.07878,0.00000,0.00000,0,0.00037,-0.76198,-0.76631,0.01289,-0.71205,-0.60522,8,0x00000000,1,-0.77620,-0.78335,-0.03222,3.16233,3.06416,8,0x00000000,1,-0.76357,-0.75745,-0.01787,3.73259,3.86412,8,0x00000000,1,-0.50260,-0.50835,0.00534,1.21849,1.18585,8,0x00000000,1,-0.47439,-0.48251,-0.00143,-0.97147,-1.07419,8,0x00000000,1,-0.75921,-0.77932,0.13597,-3.26856,-3.26492,8,0x00000000,1
4.7041,1.29042,-0.85479,-46.01920,1.29042,-0.85479,1.29914,-0.92018,-1.06474,2.15388,-2.36388,3.07406,-2.36388,3.07406,0.00000,0.00000,0,0.00046,-0.76176,-0.76628,0.01025,-0.81816,-0.61532,8,0x00000000,1,-0.77623,-0.78371,-0.02343,3.16122,3.22169,8,0x00000000,1,-0.76364,-0.75745,-0.01787,3.73259,3.86412,8,0x00000000,1,-0.50277,-0.50835,0.00534,1.21849,1.18585,8,0x00000000,1,-0.47454,-0.48250,0.00250,-0.89472,-0.76595,8,0x00000000,1,-0.75900,-0.77796,0.13866,-3.26438,-3.50023,8,0x00000000,1
4.7102,1.28902,-0.84918,-46.02784,1.28902,-0.84918,1.29827,-0.91412,-1.06669,2.15525,-2.36496,3.06938,-2.36496,3.06938,0.00000,0.00000,0,0.00162,-0.76154,-0.76628,0.01025,-0.81816,-0.61532,8,0x00000000,1,-0.77626,-0.78371,-0.02343,3.16122,3.22169,8,0x00000000,1,-0.76371,-0.75763,-0.01292,3.76130,3.62712,8,0x00000000,1,-0.50294,-0.50835,0.00996,1.29604,1.23596,8,0x00000000,1,-0.47469,-0.48250,0.00250,-0.89472,-0.76595,8,0x00000000,1,-0.75879,-0.77796,0.13866,-3.26438,-3.50023,8,0x00000000,1
4.7139,1.28641,-0.84431,-46.03268,1.28641,-0.84431,1.29726,-0.90817,-1.06863,2.15662,-2.36590,3.06478,-2.36590,3.06478,0.00000,0.00000,0,0.00028,-0.76133,-0.76623,0.00535,-0.78266,-0.67355,8,0x00000000,1,-0.77628,-0.78395,-0.02109,3.17529,3.33525,8,0x00000000,1,-0.76377,-0.75783,-0.01896,3.73016,3.85472,8,0x00000000,1,-0.50311,-0.50835,0.00996,1.29604,1.23596,8,0x00000000,1,-0.47484,-0.48251,-0.01084,-0.92107,-0.87330,8,0x00000000,1,-0.75860,-0.77647,0.15312,-3.16549,-3.25864,8,0x00000000,1
4.7211,1.28343,-0.84002,-46.03226,1.28343,-0.84002,1.29608,-0.90235,-1.07058,2.15797,-2.36666,3.06032,-2.36666,3.06032,0.00000,0.00000,0,0.00162,-0.76113,-0.76623,0.00535,-0.78266,-0.67355,8,0x00000000,1,-0.77630,-0.78395,-0.02109,3.17529,3.33525,8,0x00000000,1,-0.76382,-0.75783,-0.01896,3.73016,3.85472,8,0x00000000,1,-0.50328,-0.50836,0.00841,1.28066,1.39496,8,0x00000000,1,-0.47500,-0.48251,-0.01084,-0.92107,-0.87330,8,0x00000000,1,-0.75841,-0.77647,0.15312,-3.16549,-3.25864,8,0x00000000,1
4.7247,1.27695,-0.83555,-46.03032,1.27695,-0.83555,1.29445,-0.89666,-1.07252,2.15931,-2.36697,3.05597,-2.36697,3.05597,0.00000,0.00000,0,0.00027,-0.76094,-0.76610,0.01675,-0.79376,-0.51456,8,0x00000000,1,-0.77629,-0.78409,-0.01220,3.16592,3.07510,8,0x00000000,1,-0.76386,-0.75801,-0.01229,3.75268,3.81717,8,0x00000000,1,-0.50345,-0.50835,0.00853,1.33296,1.26713,8,0x00000000,1,-0.47515,-0.48250,-0.00148,-0.84664,-0.76393,8,0x00000000,1,-0.75824,-0.77479,0.17529,-3.04571,-3.20007,8,0x00000000,1
4.7308,1.27336,-0.83071,-46.03479,1.27336,-0.83071,1.29265,-0.89103,-1.07446,2.16065,-2.36711,3.05168,-2.36711,3.05168,0.00000,0.00000,0,0.00043,-0.76075,-0.76610,0.01675,-0.79376,-0.51456,8,0x00000000,1,-0.77628,-0.78409,-0.01220,3.16592,3.07510,8,0x00000000,1,-0.76388,-0.75801,-0.01229,3.75268,3.81717,8,0x00000000,1,-0.50362,-0.50835,0.00853,1.33296,1.26713,8,0x00000000,1,-0.47531,-0.48250,-0.00148,-0.84664,-0.76393,8,0x00000000,1,-0.75807,-0.77479,0.17529,-3.04571,-3.20007,8,0x00000000,1
4.7359,1.26944,-0.82479,-46.04272,1.26944,-0.82479,1.29067,-0.88538,-1.07639,2.16198,-2.36707,3.04736,-2.36707,3.04736,0.00000,0.00000,0,0.00038,-0.76057,-0.76575,0.02303,-0.72409,-0.82068,8,0x00000000,1,-0.77626,-0.78424,-0.00773,3.12701,3.22740,8,0x00000000,1,-0.76390,-0.75831,-0.02987,3.72243,3.75671,8,0x00000000,1,-0.50380,-0.50836,0.00624,1.31959,1.15733,8,0x00000000,1,-0.47548,-0.48250,-0.00378,-0.87396,-0.85670,8,0x00000000,1,-0.75791,-0.77269,0.22041,-2.77828,-2.80111,8,0x00000000,1
4.7416,1.26764,-0.82208,-46.04718,1.26764,-0.82208,1.28871,-0.87998,-1.07833,2.16330,-2.36703,3.04328,-2.36703,3.04328,0.00000,0.00000,0,0.00050,-0.76040,-0.76550,0.03291,-0.74136,-0.72425,8,0x00000000,1,-0.77624,-0.78424,-0.00773,3.12701,3.22740,8,0x00000000,1,-0.76391,-0.75831,-0.02987,3.72243,3.75671,8,0x00000000,1,-0.50396,-0.50836,0.00624,1.29241,1.35437,8,0x00000000,1,-0.47564,-0.48251,-0.00837,-0.86445,-0.85988,8,0x00000000,1,-0.75775,-0.77182,0.24735,-2.63179,-2.79185,8,0x00000000,1
4.7465,1.25622,-0.81089,-46.05429,1.25622,-0.81089,1.28593,-0.87409,-1.08026,2.16461,-2.36619,3.03870,-2.36619,3.03870,0.00000,0.00000,0,0.00030,-0.76023,-0.76550,0.03291,-0.74136,-0.72425,8,0x00000000,1,-0.77618,-0.78431,-0.01507,3.12580,3.11146,8,0x00000000,1,-0.76389,-0.75856,-0.02780,3.67283,3.63580,8,0x00000000,1,-0.50417,-0.50838,-0.00529,1.32128,1.55527,8,0x00000000,1,-0.47584,-0.48251,-0.00837,-0.86445,-0.85988,8,0x00000000,1,-0.75760,-0.77007,0.28324,-2.47492,-2.57064,8,0x00000000,1
4.7544,1.25622,-0.81089,-46.05429,1.25622,-0.81089,1.28340,-0.86869,-1.08218,2.16591,-2.36558,3.03461,-2.36558,3.03461,0.00000,0.00000,0,0.00308,-0.76007,-0.76523,0.00933,-0.75894,-0.79404,8,0x00000000,1,-0.77613,-0.78438,-0.00820,3.10016,3.11446,8,0x00000000,1,-0.76388,-0.75889,-0.03670,3.67283,3.63580,8,0x00000000,1,-0.50435,-0.50838,-0.00529,1.32128,1.55527,8,0x00000000,1,-0.47601,-0.48248,0.00368,-0.85407,-1.03071,8,0x00000000,1,-0.75746,-0.76668,0.36260,-2.01329,-2.23673,8,0x00000000,1
4.7579,1.24692,-0.80346,-46.05451,1.24692,-0.80346,1.28029,-0.86313,-1.08410,2.16721,-2.36439,3.03034,-2.36439,3.03034,0.00000,0.00000,0,0.00038,-0.75992,-0.76523,0.00933,-0.75894,-0.79404,8,0x00000000,1,-0.77606,-0.78438,-0.00820,3.10016,3.11446,8,0x00000000,1,-0.76385,-0.75889,-0.03670,3.64844,3.57078,8,0x00000000,1,-0.50454,-0.50835,0.00572,1.33401,1.26443,8,0x00000000,1,-0.47620,-0.48248,0.00368,-0.85407,-1.03071,8,0x00000000,1,-0.75733,-0.76668,0.36260,-2.01329,-2.23673,8,0x00000000,1
4.7628,1.23307,-0.79083,-46.06470,1.23307,-0.79083,1.27626,-0.85696,-1.08602,2.16849,-2.36228,3.02545,-2.36228,3.02545,0.00000,0.00000,0,0.00031,-0.75975,-0.76501,0.02089,-0.79643,-0.77767,8,0x00000000,1,-0.77594,-0.78442,0.00258,3.10039,3.04554,8,0x00000000,1,-0.76377,-0.75931,-0.03913,3.58195,3.57873,8,0x00000000,1,-0.50478,-0.50835,0.00572,1.33401,1.26443,8,0x00000000,1,-0.47644,-0.48250,-0.00084,-0.88423,-0.90687,8,0x00000000,1,-0.75720,-0.76249,0.46327,-1.45125,-1.39843,8,0x00000000,1
