t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
4.3033,-0.84310,-2.07290,-43.06279,-0.84310,-2.07290,-0.87278,-2.10626,2.71931,1.84686,3.59209,3.95312,3.59209,3.95312,0.00000,0.00000,0,0.00043,2.02699,2.00411,-0.00194,2.95141,2.91510,8,0x00000000,1,1.51497,1.52788,-0.01628,2.55070,2.59783,8,0x00000000,1,1.11437,1.12485,-0.07657,3.13730,3.10511,8,0x00000000,1,2.24931,2.25848,0.03380,-0.49429,-0.66236,8,0x00000000,1,1.13635,1.14297,0.01333,-1.15903,-1.10998,8,0x00000000,1,0.27769,0.81094,0.00466,5.97691,5.85876,8,0x00000000,1
4.4075,-0.77819,-1.99626,-43.15510,-0.77819,-1.99626,-0.80942,-2.03322,2.74436,1.90877,3.55378,3.94198,3.55378,3.94198,0.00000,0.00000,0,0.00248,2.02822,2.00430,0.00561,2.60781,2.64484,8,0x00000000,1,1.51323,1.52667,-0.01356,2.67166,2.69845,8,0x00000000,1,1.11266,1.11932,-0.03367,3.06068,2.99610,8,0x00000000,1,2.24957,2.26690,0.07340,0.35141,0.37962,8,0x00000000,1,1.13694,1.14299,0.00233,-1.07883,-1.05754,8,0x00000000,1,0.27912,0.81091,-0.00047,5.96206,5.83467,8,0x00000000,1
4.5085,-0.75968,-1.96104,-43.17731,-0.75968,-1.96104,-0.77015,-1.97850,2.76783,1.96866,3.53799,3.94716,3.53799,3.94716,0.00000,0.00000,0,0.00142,2.02832,2.00456,0.01163,2.35441,2.38453,8,0x00000000,1,1.51248,1.52540,0.00192,2.80906,2.87766,8,0x00000000,1,1.11197,1.11740,-0.02141,3.11302,3.12841,8,0x00000000,1,2.25008,2.26827,0.00043,0.45557,0.41889,8,0x00000000,1,1.13756,1.14298,-0.00172,-1.08191,-1.14058,8,0x00000000,1,0.27935,0.81089,-0.00539,5.96943,5.95663,8,0x00000000,1
4.6094,-0.75130,-1.94884,-43.18325,-0.75130,-1.94884,-0.75544,-1.95566,2.79064,2.02755,3.54608,3.98321,3.54608,3.98321,0.00000,0.00000,0,0.00041,2.02663,2.00469,-0.00396,2.22350,2.14851,8,0x00000000,1,1.51275,1.52468,-0.00612,2.88971,2.87306,8,0x00000000,1,1.11240,1.11624,0.00071,3.04462,3.16887,8,0x00000000,1,2.25141,2.26824,-0.00054,0.55712,0.41983,8,0x00000000,1,1.13871,1.14299,0.00368,-1.08763,-1.16844,8,0x00000000,1,0.27779,0.81088,0.00291,5.96179,5.90526,8,0x00000000,1
4.7099,-0.74519,-1.93857,-43.19446,-0.74519,-1.93857,-0.74906,-1.94360,2.81318,2.08599,3.56224,4.02959,3.56224,4.02959,0.00000,0.00000,0,0.00039,2.02435,2.00480,-0.00535,2.10831,1.94660,8,0x00000000,1,1.51336,1.52424,-0.00659,2.95052,3.14864,8,0x00000000,1,1.11321,1.11560,-0.00321,3.01434,2.97140,8,0x00000000,1,2.25301,2.26821,-0.00483,0.63259,0.51661,8,0x00000000,1,1.14005,1.14298,-0.00412,-1.12939,-1.07732,8,0x00000000,1,0.27564,0.81085,-0.00303,5.96627,5.96237,8,0x00000000,1
4.8143,-0.74483,-1.93461,-43.18041,-0.74483,-1.93461,-0.74571,-1.93727,2.83559,2.14419,3.58130,4.08146,3.58130,4.08146,0.00000,0.00000,0,0.00258,2.02178,2.00489,-0.00182,2.09533,2.16987,8,0x00000000,1,1.51409,1.52375,-0.00730,2.95884,3.03081,8,0x00000000,1,1.11415,1.11534,0.00052,2.94117,3.15270,8,0x00000000,1,2.25477,2.26817,-0.00084,0.68280,0.61440,8,0x00000000,1,1.14151,1.14310,-0.00202,-1.18214,-1.18178,8,0x00000000,1,0.27321,0.81083,-0.01167,5.98931,6.14833,8,0x00000000,1
4.9158,-0.74677,-1.93111,-43.18320,-0.74677,-1.93111,-0.74613,-1.93271,2.85797,2.20222,3.60410,4.13493,3.60410,4.13493,0.00000,0.00000,0,0.00044,2.01906,2.00493,-0.00295,2.05354,2.09198,8,0x00000000,1,1.51499,1.52346,0.00331,3.05326,3.07878,8,0x00000000,1,1.11526,1.11522,-0.00645,2.88506,2.81784,8,0x00000000,1,2.25654,2.26815,-0.00215,0.70565,0.75466,8,0x00000000,1,1.14294,1.14354,0.00640,-1.24747,-1.24049,8,0x00000000,1,0.27062,0.81082,-0.00706,5.97075,6.01799,8,0x00000000,1
5.0177,-0.73501,-1.92671,-43.18338,-0.73501,-1.92671,-0.74063,-1.92886,2.88028,2.26013,3.62091,4.18899,3.62091,4.18899,0.00000,0.00000,0,0.00035,2.01644,2.00493,-0.00357,2.05686,1.90484,8,0x00000000,1,1.51561,1.52315,-0.00349,3.09273,3.12320,8,0x00000000,1,1.11611,1.11519,-0.00166,2.82104,2.94585,8,0x00000000,1,2.25844,2.26813,-0.00054,0.73583,0.64053,8,0x00000000,1,1.14455,1.14446,0.00732,-1.26230,-1.39561,8,0x00000000,1,0.26817,0.81082,0.00307,5.96743,5.99941,8,0x00000000,1
5.1186,-0.72278,-1.91800,-43.16022,-0.72278,-1.91800,-0.72976,-1.92262,2.90232,2.31790,3.63209,4.24052,3.63209,4.24052,0.00000,0.00000,0,0.00034,2.01403,2.00493,-0.00458,2.06893,2.08305,8,0x00000000,1,1.51598,1.52277,-0.00392,3.12735,3.09706,8,0x00000000,1,1.11671,1.11517,-0.00467,2.77263,2.71262,8,0x00000000,1,2.26034,2.26814,0.00022,0.76153,0.89525,8,0x00000000,1,1.14621,1.14741,0.08039,-1.02977,-1.11716,8,0x00000000,1,0.26596,0.81079,-0.00543,5.96787,6.02483,8,0x00000000,1
5.2214,-0.63993,-1.89908,-43.09029,-0.63993,-1.89908,-0.67137,-1.90555,2.92330,2.37522,3.59467,4.28077,3.59467,4.28077,0.00000,0.00000,0,0.00039,2.01307,2.00495,-0.00489,2.00105,2.02129,8,0x00000000,1,1.51412,1.52204,-0.01005,3.28876,3.28843,8,0x00000000,1,1.11515,1.11511,-0.00376,2.88502,2.93361,8,0x00000000,1,2.26269,2.26817,0.00462,0.65885,0.80643,8,0x00000000,1,1.14873,1.15685,0.00290,-0.67814,-0.60333,8,0x00000000,1,0.26546,0.81079,0.00119,5.98263,6.05469,8,0x00000000,1
5.3243,-0.63513,-1.88746,-43.08917,-0.63513,-1.88746,-0.64552,-1.89194,2.94286,2.43210,3.58839,4.32404,3.58839,4.32404,0.00000,0.00000,0,0.00038,2.01137,2.00499,0.00226,2.04340,2.00223,8,0x00000000,1,1.51370,1.52090,-0.00473,3.31909,3.40256,8,0x00000000,1,1.11496,1.11501,-0.00608,2.89689,2.84677,8,0x00000000,1,2.26458,2.26820,0.00421,0.59178,0.62453,8,0x00000000,1,1.15055,1.15744,0.00110,-0.61704,-0.55928,8,0x00000000,1,0.26402,0.81078,0.00352,5.96579,6.04671,8,0x00000000,1
5.4265,-0.63806,-1.87689,-43.06985,-0.63806,-1.87689,-0.64012,-1.88226,2.96213,2.48870,3.60225,4.37096,3.60225,4.37096,0.00000,0.00000,0,0.00062,2.00910,2.00496,-0.00757,2.13731,2.08991,8,0x00000000,1,1.51420,1.51987,-0.01856,3.25995,3.26372,8,0x00000000,1,1.11566,1.11499,-0.00467,2.81605,2.85173,8,0x00000000,1,2.26624,2.26824,0.00855,0.56034,0.48649,8,0x00000000,1,1.15196,1.15759,-0.00403,-0.61701,-0.59185,8,0x00000000,1,0.26191,0.81077,0.00431,5.99400,5.85374,8,0x00000000,1
5.5305,-0.64332,-1.86869,-43.06551,-0.64332,-1.86869,-0.64195,-1.87327,2.98135,2.54501,3.62330,4.41828,3.62330,4.41828,0.00000,0.00000,0,0.00044,2.00668,2.00493,0.00424,2.26890,2.21380,8,0x00000000,1,1.51504,1.51857,-0.00491,3.19804,3.40374,8,0x00000000,1,1.11668,1.11503,0.00999,2.73373,2.74085,8,0x00000000,1,2.26778,2.26829,0.00478,0.46028,0.59393,8,0x00000000,1,1.15320,1.15775,-0.00457,-0.61889,-0.56367,8,0x00000000,1,0.25960,0.81076,0.00260,5.98269,5.93715,8,0x00000000,1
5.6320,-0.64099,-1.86505,-43.06463,-0.64099,-1.86505,-0.64305,-1.86703,3.00064,2.60107,3.64370,4.46811,3.64370,4.46811,0.00000,0.00000,0,0.00033,2.00417,2.00487,-0.00108,2.41100,2.32571,8,0x00000000,1,1.51584,1.51701,-0.02371,3.02231,3.04404,8,0x00000000,1,1.11767,1.11502,-0.00342,2.60867,2.50526,8,0x00000000,1,2.26943,2.26853,0.00122,0.38750,0.33549,8,0x00000000,1,1.15456,1.15796,0.00353,-0.64322,-0.69261,8,0x00000000,1,0.25721,0.81073,-0.00565,5.96157,6.01696,8,0x00000000,1
5.7341,-0.63851,-1.85653,-43.04672,-0.63851,-1.85653,-0.63891,-1.86065,3.01985,2.65698,3.65876,4.51762,3.65876,4.51762,0.00000,0.00000,0,0.00036,2.00177,2.00480,-0.00636,2.58199,2.65175,8,0x00000000,1,1.51640,1.51583,-0.00655,2.99426,3.01606,8,0x00000000,1,1.11843,1.11505,0.00567,2.57697,2.56976,8,0x00000000,1,2.27117,2.26933,0.01766,0.32595,0.23441,8,0x00000000,1,1.15604,1.15845,0.00621,-0.63958,-0.66507,8,0x00000000,1,0.25498,0.81074,0.00436,5.97593,6.00386,8,0x00000000,1
5.8357,-0.62305,-1.84335,-43.05933,-0.62305,-1.84335,-0.62998,-1.85033,3.03887,2.71263,3.66885,4.56296,3.66885,4.56296,0.00000,0.00000,0,0.00049,1.99965,2.00471,-0.00086,2.75705,2.71570,8,0x00000000,1,1.51673,1.51507,-0.00485,2.87873,2.91704,8,0x00000000,1,1.11896,1.11506,-0.00518,2.46507,2.46415,8,0x00000000,1,2.27284,2.27048,0.00433,0.26508,0.26392,8,0x00000000,1,1.15750,1.15957,0.02250,-0.60637,-0.34456,8,0x00000000,1,0.25303,0.81073,0.00266,5.96707,6.02284,8,0x00000000,1
5.9375,-0.57980,-1.82840,-43.02647,-0.57980,-1.82840,-0.60115,-1.83460,3.05735,2.76787,3.65851,4.60247,3.65851,4.60247,0.00000,0.00000,0,0.00044,1.99818,2.00463,-0.00748,2.87089,2.94033,8,0x00000000,1,1.51613,1.51451,-0.00825,2.86971,2.84672,8,0x00000000,1,1.11858,1.11509,0.00014,2.46351,2.53897,8,0x00000000,1,2.27465,2.27214,0.01601,0.24611,0.27771,8,0x00000000,1,1.15927,1.16438,0.02127,-0.36392,-0.33029,8,0x00000000,1,0.25184,0.81071,0.00583,5.95395,5.97364,8,0x00000000,1
6.0388,-0.56373,-1.81364,-43.02042,-0.56373,-1.81364,-0.57341,-1.82131,3.07484,2.82269,3.64825,4.64400,3.64825,4.64400,0.00000,0.00000,0,0.00049,1.99662,2.00453,-0.00132,3.06374,3.10259,8,0x00000000,1,1.51553,1.51400,0.00114,2.90046,3.16334,8,0x00000000,1,1.11822,1.11508,-0.00546,2.46253,2.53493,8,0x00000000,1,2.27654,2.27478,0.03127,0.31344,0.20547,8,0x00000000,1,1.16112,1.16501,-0.00126,-0.44712,-0.42183,8,0x00000000,1,0.25057,0.81069,0.00127,5.99400,5.86217,8,0x00000000,1
6.1410,-0.53989,-1.79921,-43.05322,-0.53989,-1.79921,-0.55010,-1.80565,3.09161,2.87704,3.64171,4.68269,3.64171,4.68269,0.00000,0.00000,0,0.00030,1.99511,2.00440,0.00307,3.23554,3.29611,8,0x00000000,1,1.51511,1.51360,0.00348,2.88872,2.94612,8,0x00000000,1,1.11801,1.11510,0.00608,2.45539,2.47043,8,0x00000000,1,2.27824,2.27723,0.00928,0.32601,0.31253,8,0x00000000,1,1.16277,1.16533,0.01055,-0.46668,-0.50145,8,0x00000000,1,0.24931,0.81070,0.00585,5.96280,5.90944,8,0x00000000,1
6.2426,-0.52991,-1.78981,-43.05532,-0.52991,-1.78981,-0.53539,-1.79516,3.10783,2.93101,3.64322,4.72618,3.64322,4.72618,0.00000,0.00000,0,0.00105,1.99324,2.00418,-0.01383,3.47364,3.43990,8,0x00000000,1,1.51505,1.51330,0.00426,2.83911,2.95709,8,0x00000000,1,1.11816,1.11510,0.00091,2.38357,2.29106,8,0x00000000,1,2.27999,2.27831,0.00598,0.22462,0.31282,8,0x00000000,1,1.16438,1.16569,-0.00111,-0.53656,-0.45404,8,0x00000000,1,0.24766,0.81068,0.00203,5.93113,6.08421,8,0x00000000,1
6.3464,-0.52117,-1.77990,-43.04594,-0.52117,-1.77990,-0.52376,-1.78366,3.12367,2.98465,3.64744,4.76831,3.64744,4.76831,0.00000,0.00000,0,0.00238,1.99137,2.00386,-0.01112,3.69852,3.77943,8,0x00000000,1,1.51512,1.51309,-0.00050,2.77977,2.74090,8,0x00000000,1,1.11843,1.11511,-0.00222,2.32545,2.26904,8,0x00000000,1,2.28163,2.27911,0.00842,0.13153,0.15311,8,0x00000000,1,1.16587,1.16609,0.01257,-0.57783,-0.46421,8,0x00000000,1,0.24598,0.81066,0.00446,5.95570,6.04576,8,0x00000000,1
6.4460,-0.50967,-1.77555,-43.05584,-0.50967,-1.77555,-0.51383,-1.77817,3.13920,3.03806,3.65303,4.81622,3.65303,4.81622,0.00000,0.00000,0,0.00040,1.98923,2.00321,-0.01110,3.96697,4.03766,8,0x00000000,1,1.51523,1.51298,-0.00253,2.73524,2.87002,8,0x00000000,1,1.11876,1.11516,-0.00008,2.25597,2.29257,8,0x00000000,1,2.28348,2.27974,0.01588,0.03571,0.15240,8,0x00000000,1,1.16755,1.16656,-0.00182,-0.68187,-0.70121,8,0x00000000,1,0.24406,0.81064,-0.00432,5.96545,5.91491,8,0x00000000,1
6.5504,-0.50176,-1.77090,-43.05382,-0.50176,-1.77090,-0.50628,-1.77242,3.15449,3.09129,3.66078,4.86371,3.66078,4.86371,0.00000,0.00000,0,0.00041,1.98706,2.00227,-0.00800,4.24879,4.23027,8,0x00000000,1,1.51545,1.51289,-0.01419,2.67577,2.70586,8,0x00000000,1,1.11919,1.11517,-0.00018,2.18893,2.21590,8,0x00000000,1,2.28527,2.28040,0.00418,-0.08075,-0.16146,8,0x00000000,1,1.16915,1.16712,0.00837,-0.76707,-0.78380,8,0x00000000,1,0.24210,0.81060,-0.01845,5.97388,6.10747,8,0x00000000,1
6.6523,-0.48891,-1.76804,-43.05988,-0.48891,-1.76804,-0.49534,-1.77046,3.16949,3.14444,3.66483,4.91490,3.66483,4.91490,0.00000,0.00000,0,0.00039,1.98481,2.00099,-0.00600,4.48090,4.48537,8,0x00000000,1,1.51549,1.51285,-0.00804,2.66308,2.63265,8,0x00000000,1,1.11947,1.11522,0.00024,2.12101,2.16591,8,0x00000000,1,2.28728,2.28110,0.01310,-0.24761,-0.12786,8,0x00000000,1,1.17099,1.16776,0.00244,-0.86026,-0.87691,8,0x00000000,1,0.24009,0.81062,-0.00362,5.92157,5.96015,8,0x00000000,1
6.7543,-0.47418,-1.76678,-43.07191,-0.47418,-1.76678,-0.48235,-1.76803,3.18413,3.19751,3.66648,4.96554,3.66648,4.96554,0.00000,0.00000,0,0.00033,1.98263,1.99970,-0.01974,4.74939,4.84589,8,0x00000000,1,1.51541,1.51286,-0.00055,2.61392,2.50135,8,0x00000000,1,1.11964,1.11522,-0.00944,2.04392,1.90809,8,0x00000000,1,2.28932,2.28188,0.00604,-0.39568,-0.56510,8,0x00000000,1,1.17287,1.16844,0.01468,-0.98211,-1.06214,8,0x00000000,1,0.23818,0.81062,-0.00208,5.96156,6.04420,8,0x00000000,1
6.8559,-0.45629,-1.76512,-43.06740,-0.45629,-1.76512,-0.46396,-1.76592,3.19829,3.23408,3.66225,5.01025,3.66225,5.00000,0.00000,0.00000,8,0.00038,1.98125,1.99839,-0.00360,4.96959,5.00180,8,0x00000000,1,1.51511,1.51284,-0.01172,2.63235,2.78777,8,0x00000000,1,1.11952,1.11528,0.00695,2.01340,1.94987,8,0x00000000,1,2.29080,2.28266,0.00429,-0.57919,-0.46221,8,0x00000000,1,1.17429,1.16976,0.01827,-1.07761,-1.03951,8,0x00000000,1,0.23701,0.81060,-0.00340,5.97270,5.79473,8,0x00000000,1
6.9566,-0.43809,-1.76392,-43.07439,-0.43809,-1.76392,-0.44578,-1.76418,3.21187,3.23582,3.65764,5.01047,3.65764,5.00000,0.00000,0.00000,8,0.00036,1.98134,1.99719,-0.01047,5.04032,4.90574,8,0x00000000,1,1.51489,1.51281,-0.00653,2.60385,2.54073,8,0x00000000,1,1.11932,1.11528,0.00131,2.00533,1.98602,8,0x00000000,1,2.29089,2.28317,0.01243,-0.58941,-0.60465,8,0x00000000,1,1.17442,1.17019,-0.00476,-1.09359,-0.96637,8,0x00000000,1,0.23713,0.81059,0.00115,5.96747,6.02162,8,0x00000000,1
7.0590,-0.42071,-1.76596,-43.08814,-0.42071,-1.76596,-0.42894,-1.76521,3.22494,3.23479,3.65388,5.01091,3.65388,5.00000,0.00000,0.00000,8,0.00038,1.98142,1.99581,-0.01342,5.15614,4.91986,8,0x00000000,1,1.51472,1.51283,0.00268,2.59790,2.68259,8,0x00000000,1,1.11916,1.11531,0.00699,1.91769,1.96753,8,0x00000000,1,2.29096,2.28356,-0.00188,-0.65628,-0.80605,8,0x00000000,1,1.17452,1.17069,-0.00754,-1.06474,-1.15067,8,0x00000000,1,0.23723,0.81058,-0.00414,5.99400,6.09800,8,0x00000000,1
7.1636,-0.41232,-1.77244,-43.09139,-0.41232,-1.77244,-0.41747,-1.76942,3.23759,3.23058,3.65506,5.01191,3.65506,5.00000,0.00000,0.00000,8,0.00190,1.98139,1.99416,-0.02182,5.18769,5.05632,8,0x00000000,1,1.51477,1.51281,-0.00880,2.55597,2.62846,8,0x00000000,1,1.11921,1.11532,-0.00256,1.90859,1.85993,8,0x00000000,1,2.29094,2.28397,0.01028,-0.72124,-0.68979,8,0x00000000,1,1.17448,1.17111,0.00911,-1.11175,-1.02325,8,0x00000000,1,0.23720,0.81056,-0.00018,5.99400,6.05821,8,0x00000000,1
7.2658,-0.39782,-1.77770,-43.10358,-0.39782,-1.77770,-0.40284,-1.77486,3.24984,3.22514,3.65268,5.01186,3.65268,5.00000,0.00000,0.00000,8,0.00055,1.98144,1.99174,-0.02769,5.14045,5.13213,8,0x00000000,1,1.51466,1.51281,-0.00344,2.53816,2.56690,8,0x00000000,1,1.11911,1.11536,-0.00260,1.86610,1.80427,8,0x00000000,1,2.29098,2.28432,0.00990,-0.81022,-0.81935,8,0x00000000,1,1.17455,1.17150,-0.00259,-1.15179,-1.14476,8,0x00000000,1,0.23726,0.81055,-0.00662,5.95498,5.96667,8,0x00000000,1
7.3706,-0.38415,-1.78285,-43.12360,-0.38415,-1.78285,-0.38915,-1.78012,3.26166,3.21988,3.65082,5.01185,3.65082,5.00000,0.00000,0.00000,8,0.00107,1.98148,1.98936,-0.02765,5.07476,5.12015,8,0x00000000,1,1.51458,1.51282,0.00049,2.56732,2.57871,8,0x00000000,1,1.11903,1.11537,-0.00184,1.82449,1.74128,8,0x00000000,1,2.29102,2.28459,-0.00397,-0.89096,-0.90307,8,0x00000000,1,1.17460,1.17166,-0.00897,-1.18280,-1.21232,8,0x00000000,1,0.23731,0.81055,-0.00302,5.96563,5.97816,8,0x00000000,1
7.4733,-0.36935,-1.78994,-43.13307,-0.36935,-1.78994,-0.37421,-1.78700,3.27307,3.21300,3.64727,5.01198,3.64727,5.00000,0.00000,0.00000,8,0.00252,1.98155,1.98748,-0.02347,5.07581,5.04417,8,0x00000000,1,1.51441,1.51283,0.00514,2.56210,2.54745,8,0x00000000,1,1.11887,1.11539,-0.00023,1.82175,1.77828,8,0x00000000,1,2.29108,2.28487,0.00747,-0.94848,-1.00409,8,0x00000000,1,1.17469,1.17192,-0.00244,-1.16163,-1.15257,8,0x00000000,1,0.23741,0.81054,0.00251,5.95507,5.96145,8,0x00000000,1
7.5743,-0.35880,-1.79477,-43.15338,-0.35880,-1.79477,-0.36313,-1.79257,3.28408,3.20743,3.64720,5.01170,3.64720,5.00000,0.00000,0.00000,8,0.00038,1.98155,1.98612,-0.01695,5.07548,5.07911,8,0x00000000,1,1.51441,1.51282,-0.00021,2.53420,2.57446,8,0x00000000,1,1.11887,1.11541,-0.00081,1.74752,1.79287,8,0x00000000,1,2.29108,2.28516,0.00826,-0.98556,-0.98148,8,0x00000000,1,1.17469,1.17216,0.00698,-1.20441,-1.15844,8,0x00000000,1,0.23741,0.81054,0.00498,5.95302,5.77122,8,0x00000000,1
7.6756,-0.35156,-1.79772,-43.15569,-0.35156,-1.79772,-0.35571,-1.79683,3.29484,3.20317,3.65056,5.01116,3.65056,5.00000,0.00000,0.00000,8,0.00041,1.98148,1.98475,-0.01705,5.04704,5.15082,8,0x00000000,1,1.51456,1.51282,-0.00093,2.48835,2.48600,8,0x00000000,1,1.11901,1.11545,0.00388,1.68517,1.78205,8,0x00000000,1,2.29102,2.28541,0.00174,-1.01672,-1.06605,8,0x00000000,1,1.17460,1.17231,0.00631,-1.18675,-1.12002,8,0x00000000,1,0.23732,0.81052,-0.00074,5.96096,6.10305,8,0x00000000,1
7.7770,-0.34248,-1.80381,-43.16880,-0.34248,-1.80381,-0.34642,-1.80022,3.30535,3.19978,3.65176,5.01234,3.65176,5.00000,0.00000,0.00000,8,0.00043,1.98146,1.98304,-0.01525,4.93686,5.12744,8,0x00000000,1,1.51462,1.51281,-0.00349,2.43752,2.48409,8,0x00000000,1,1.11907,1.11548,0.00546,1.64013,1.63184,8,0x00000000,1,2.29100,2.28563,0.00131,-1.09887,-1.09384,8,0x00000000,1,1.17457,1.17251,0.00671,-1.20992,-1.29572,8,0x00000000,1,0.23729,0.81051,-0.00768,5.99400,6.10298,8,0x00000000,1
7.8807,-0.32844,-1.81237,-43.19110,-0.32844,-1.81237,-0.33527,-1.80826,3.31555,3.19174,3.65082,5.01261,3.65082,5.00000,0.00000,0.00000,8,0.00226,1.98148,1.97955,-0.03740,4.65625,4.70962,8,0x00000000,1,1.51458,1.51282,-0.00374,2.43259,2.36524,8,0x00000000,1,1.11903,1.11548,-0.00765,1.61391,1.53358,8,0x00000000,1,2.29101,2.28586,0.00197,-1.12172,-1.19074,8,0x00000000,1,1.17460,1.17261,-0.00291,-1.25510,-1.18039,8,0x00000000,1,0.23731,0.81049,-0.00158,5.93281,6.00255,8,0x00000000,1
7.9796,-0.30691,-1.83088,-43.21625,-0.30691,-1.83088,-0.31695,-1.82317,3.32530,3.17683,3.64225,5.01424,3.64225,5.00000,0.00000,0.00000,8,0.00050,1.98165,1.97500,-0.04514,4.26301,4.16562,8,0x00000000,1,1.51418,1.51283,0.00690,2.43733,2.48990,8,0x00000000,1,1.11865,1.11552,0.00286,1.59556,1.70218,8,0x00000000,1,2.29117,2.28605,-0.00320,-1.18504,-1.16938,8,0x00000000,1,1.17483,1.17275,0.00120,-1.29418,-1.27632,8,0x00000000,1,0.23754,0.81050,0.00320,5.97143,6.05390,8,0x00000000,1
8.0803,-0.28674,-1.84341,-43.24285,-0.28674,-1.84341,-0.29600,-1.83740,3.33443,3.16260,3.63043,5.01360,3.63043,5.00000,0.00000,0.00000,8,0.00033,1.98188,1.97273,-0.01117,4.08829,4.01229,8,0x00000000,1,1.51362,1.51281,-0.00246,2.46511,2.43714,8,0x00000000,1,1.11814,1.11553,0.00258,1.57481,1.65756,8,0x00000000,1,2.29140,2.28629,-0.00015,-1.28292,-1.22361,8,0x00000000,1,1.17514,1.17292,-0.00283,-1.30205,-1.20110,8,0x00000000,1,0.23785,0.81048,0.00162,5.94047,5.94825,8,0x00000000,1
8.1835,-0.27571,-1.84858,-43.25499,-0.27571,-1.84858,-0.28172,-1.84572,3.34303,3.15428,3.62475,5.01230,3.62475,5.00000,0.00000,0.00000,8,0.00036,1.98200,1.97203,-0.00834,3.92218,3.81886,8,0x00000000,1,1.51336,1.51280,-0.00661,2.48913,2.41285,8,0x00000000,1,1.11789,1.11552,0.00131,1.59443,1.61758,8,0x00000000,1,2.29150,2.28653,-0.01198,-1.31933,-1.30685,8,0x00000000,1,1.17529,1.17312,0.00500,-1.31179,-1.17086,8,0x00000000,1,0.23800,0.81049,0.00524,5.98529,5.80515,8,0x00000000,1
8.2883,-0.27694,-1.85498,-43.25733,-0.27694,-1.85498,-0.27697,-1.85189,3.35137,3.14811,3.62834,5.01243,3.62834,5.00000,0.00000,0.00000,8,0.00253,1.98192,1.97183,0.00190,3.82412,3.89919,8,0x00000000,1,1.51353,1.51281,-0.00629,2.41641,2.47308,8,0x00000000,1,1.11805,1.11554,-0.00146,1.53433,1.52164,8,0x00000000,1,2.29143,2.28681,0.00192,-1.36012,-1.27470,8,0x00000000,1,1.17519,1.17325,0.00044,-1.32126,-1.42702,8,0x00000000,1,0.23791,0.81047,0.00212,5.99400,5.95983,8,0x00000000,1
8.3873,-0.27473,-1.85655,-43.25813,-0.27473,-1.85655,-0.27446,-1.85618,3.35962,3.14382,3.63409,5.01129,3.63409,5.00000,0.00000,0.00000,8,0.00038,1.98181,1.97177,-0.00148,3.72041,3.57881,8,0x00000000,1,1.51379,1.51281,-0.00053,2.44899,2.49050,8,0x00000000,1,1.11830,1.11558,0.00049,1.48540,1.37569,8,0x00000000,1,2.29133,2.28699,-0.00061,-1.38889,-1.40920,8,0x00000000,1,1.17504,1.17337,0.00463,-1.36623,-1.16978,8,0x00000000,1,0.23776,0.81046,0.00104,5.98275,6.00680,8,0x00000000,1
8.4887,-0.27343,-1.85529,-43.26390,-0.27343,-1.85529,-0.27474,-1.85664,3.36787,3.14336,3.64261,5.01056,3.64261,5.00000,0.00000,0.00000,8,0.00033,1.98164,1.97178,0.00290,3.62349,3.71165,8,0x00000000,1,1.51419,1.51282,0.00085,2.40828,2.42260,8,0x00000000,1,1.11867,1.11564,0.01030,1.41163,1.37204,8,0x00000000,1,2.29117,2.28713,0.00309,-1.42589,-1.48988,8,0x00000000,1,1.17482,1.17339,-0.00345,-1.35442,-1.26690,8,0x00000000,1,0.23753,0.81046,0.00572,5.97155,5.93108,8,0x00000000,1
8.5919,-0.27426,-1.85601,-43.25750,-0.27426,-1.85601,-0.27368,-1.85534,3.37609,3.14466,3.64977,5.01142,3.64977,5.00000,0.00000,0.00000,8,0.00043,1.98150,1.97182,0.00366,3.47487,3.62149,8,0x00000000,1,1.51453,1.51283,0.00263,2.36458,2.32145,8,0x00000000,1,1.11898,1.11564,-0.00459,1.37317,1.37507,8,0x00000000,1,2.29103,2.28727,0.00721,-1.44005,-1.34760,8,0x00000000,1,1.17463,1.17343,-0.00175,-1.33605,-1.39226,8,0x00000000,1,0.23734,0.81043,-0.00010,5.96232,5.93055,8,0x00000000,1
