t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
4.2814,-5.08951,-11.53849,-41.68947,-5.08951,-11.53849,-5.08797,-11.53840,-0.08797,-5.00000,5.03119,6.60763,5.00000,5.00000,0.00000,0.00000,14,0.00041,0.10215,0.10213,0.00124,0.90234,0.90847,8,0x00000000,1,0.37291,0.37216,0.00430,1.80690,1.85703,8,0x00000000,1,0.41546,0.41553,-0.00254,0.91096,0.95855,8,0x00000000,1,0.15849,0.15716,-0.00192,-0.21822,-0.27424,8,0x00000000,1,0.36120,0.35710,-0.00146,3.00689,3.15479,8,0x00000000,1,0.06505,0.34895,-0.00742,5.96611,5.91681,8,0x00000000,1
4.3827,-5.08659,-11.53913,-41.69378,-5.08659,-11.53913,-5.08649,-11.53842,-0.08649,-5.00000,5.03056,6.60765,5.00000,5.00000,0.00000,0.00000,14,0.00040,0.10215,0.10211,0.01338,0.88259,0.88201,8,0x00000000,1,0.37291,0.37214,0.00252,1.79355,1.61222,8,0x00000000,1,0.41546,0.41553,-0.00472,0.92706,0.90283,8,0x00000000,1,0.15849,0.15719,0.00729,-0.23248,-0.30378,8,0x00000000,1,0.36120,0.35710,-0.00058,2.90400,3.00977,8,0x00000000,1,0.06505,0.34895,0.00319,5.97526,6.14123,8,0x00000000,1
4.4862,-5.08886,-11.53757,-41.70033,-5.08886,-11.53757,-5.08849,-11.53757,-0.08849,-5.00000,5.03069,6.60679,5.00000,5.00000,0.00000,0.00000,14,0.00036,0.10215,0.10207,0.01022,0.88513,0.91388,8,0x00000000,1,0.37291,0.37214,-0.00486,1.78299,1.91967,8,0x00000000,1,0.41546,0.41554,0.00001,0.92572,0.83485,8,0x00000000,1,0.15849,0.15717,-0.00046,-0.24433,-0.28510,8,0x00000000,1,0.36120,0.35709,-0.00999,2.88576,2.92283,8,0x00000000,1,0.06505,0.34893,0.01041,5.96450,5.82435,8,0x00000000,1
4.5871,-5.09482,-11.54102,-41.69058,-5.09482,-11.54102,-5.09218,-11.53996,-0.09218,-5.00000,5.03169,6.60920,5.00000,5.00000,0.00000,0.00000,14,0.00046,0.10215,0.10206,0.00332,0.88732,0.80891,8,0x00000000,1,0.37291,0.37215,0.00491,1.76887,1.81682,8,0x00000000,1,0.41546,0.41554,0.00481,0.87842,1.00348,8,0x00000000,1,0.15849,0.15717,-0.00615,-0.26263,-0.34269,8,0x00000000,1,0.36120,0.35710,-0.00291,2.79555,2.71959,8,0x00000000,1,0.06505,0.34890,0.00620,5.96836,6.01844,8,0x00000000,1
4.6892,-5.09011,-11.53897,-41.70014,-5.09011,-11.53897,-5.09159,-11.53949,-0.09159,-5.00000,5.02991,6.60873,5.00000,5.00000,0.00000,0.00000,14,0.00038,0.10215,0.10205,0.00393,0.87331,0.82711,8,0x00000000,1,0.37291,0.37214,-0.00260,1.77797,1.74719,8,0x00000000,1,0.41546,0.41554,0.00110,0.89154,0.87389,8,0x00000000,1,0.15849,0.15718,-0.00072,-0.29043,-0.18975,8,0x00000000,1,0.36120,0.35712,-0.00109,2.77833,2.79161,8,0x00000000,1,0.06505,0.34886,0.00185,5.98576,5.85983,8,0x00000000,1
4.7901,-5.09686,-11.54222,-41.69580,-5.09686,-11.54222,-5.09543,-11.54091,-0.09543,-5.00000,5.03119,6.61016,5.00000,5.00000,0.00000,0.00000,14,0.00055,0.10215,0.10204,-0.00117,0.87434,0.94732,8,0x00000000,1,0.37291,0.37217,0.00937,1.72659,1.70483,8,0x00000000,1,0.41546,0.41553,-0.00272,0.92518,0.92815,8,0x00000000,1,0.15849,0.15717,-0.00545,-0.30935,-0.20512,8,0x00000000,1,0.36120,0.35714,0.00539,2.70173,2.73948,8,0x00000000,1,0.06505,0.34884,-0.00088,5.98462,6.11350,8,0x00000000,1
4.8915,-5.10360,-11.54877,-41.69155,-5.10360,-11.54877,-5.10078,-11.54639,-0.10078,-5.00000,5.03181,6.61567,5.00000,5.00000,0.00000,0.00000,14,0.00035,0.10215,0.10204,-0.00190,0.85966,0.92655,8,0x00000000,1,0.37291,0.37214,-0.00583,1.74023,1.74362,8,0x00000000,1,0.41546,0.41554,-0.00116,0.90768,0.80229,8,0x00000000,1,0.15849,0.15717,-0.00969,-0.32063,-0.30219,8,0x00000000,1,0.36120,0.35715,0.01055,2.69875,2.64753,8,0x00000000,1,0.06505,0.34884,0.01133,5.93534,6.06383,8,0x00000000,1
4.9927,-5.10559,-11.55140,-41.70109,-5.10559,-11.55140,-5.10507,-11.55017,-0.10507,-5.00000,5.03085,6.61947,5.00000,5.00000,0.00000,0.00000,14,0.00096,0.10215,0.10203,-0.00678,0.86562,0.85977,8,0x00000000,1,0.37291,0.37214,-0.00238,1.72012,1.60389,8,0x00000000,1,0.41546,0.41554,-0.00157,0.91550,1.00149,8,0x00000000,1,0.15849,0.15720,0.00445,-0.30291,-0.30418,8,0x00000000,1,0.36120,0.35713,0.00333,2.62815,2.69467,8,0x00000000,1,0.06505,0.34879,-0.00064,5.96157,6.08052,8,0x00000000,1
5.0931,-5.10971,-11.55171,-41.70019,-5.10971,-11.55171,-5.10810,-11.55081,-0.10810,-5.00000,5.03134,6.62011,5.00000,5.00000,0.00000,0.00000,14,0.00039,0.10215,0.10203,-0.00546,0.89220,0.84543,8,0x00000000,1,0.37291,0.37215,0.00364,1.73779,1.66856,8,0x00000000,1,0.41546,0.41555,0.00493,0.91683,0.93317,8,0x00000000,1,0.15849,0.15717,-0.01134,-0.34525,-0.38708,8,0x00000000,1,0.36120,0.35713,-0.00765,2.56665,2.61028,8,0x00000000,1,0.06505,0.34874,-0.01030,5.97615,5.87684,8,0x00000000,1
5.1958,-5.11689,-11.55081,-41.69434,-5.11689,-11.55081,-5.11388,-11.55072,-0.11388,-5.00000,5.03197,6.62002,5.00000,5.00000,0.00000,0.00000,14,0.00030,0.10215,0.10205,0.00031,0.88065,0.91741,8,0x00000000,1,0.37291,0.37213,-0.00338,1.71271,1.83036,8,0x00000000,1,0.41546,0.41554,0.00034,0.92998,0.94430,8,0x00000000,1,0.15849,0.15720,0.00070,-0.34012,-0.35756,8,0x00000000,1,0.36120,0.35714,-0.00441,2.52219,2.09548,8,0x00000000,1,0.06505,0.34871,-0.00413,5.97862,5.81495,8,0x00000000,1
5.2996,-5.11545,-11.55487,-41.70048,-5.11545,-11.55487,-5.11576,-11.55308,-0.11576,-5.00000,5.03056,6.62240,5.00000,5.00000,0.00000,0.00000,14,0.00036,0.10215,0.10205,0.00381,0.88210,0.81063,8,0x00000000,1,0.37291,0.37212,-0.01282,1.72013,1.65847,8,0x00000000,1,0.41546,0.41553,-0.00274,0.94716,0.95496,8,0x00000000,1,0.15849,0.15719,-0.00872,-0.35526,-0.36660,8,0x00000000,1,0.36120,0.35715,-0.00294,2.45262,2.60573,8,0x00000000,1,0.06505,0.34872,0.00659,5.96719,6.05627,8,0x00000000,1
5.4000,-5.11816,-11.55477,-41.69858,-5.11816,-11.55477,-5.11731,-11.55514,-0.11731,-5.00000,5.03107,6.62447,5.00000,5.00000,0.00000,0.00000,14,0.00042,0.10215,0.10203,-0.00133,0.85761,0.86400,8,0x00000000,1,0.37291,0.37215,0.00513,1.69964,1.78139,8,0x00000000,1,0.41546,0.41554,0.00303,0.90937,1.06333,8,0x00000000,1,0.15849,0.15720,-0.00116,-0.36822,-0.41781,8,0x00000000,1,0.36120,0.35719,0.01724,2.41072,2.33950,8,0x00000000,1,0.06505,0.34869,0.00355,5.96867,5.95900,8,0x00000000,1
5.5014,-5.11107,-11.55045,-41.70367,-5.11107,-11.55045,-5.11382,-11.55207,-0.11382,-5.00000,5.02950,6.62138,5.00000,5.00000,0.00000,0.00000,14,0.00038,0.10215,0.10204,0.00651,0.83905,0.80266,8,0x00000000,1,0.37291,0.37213,-0.00363,1.69765,1.59108,8,0x00000000,1,0.41546,0.41553,-0.00507,0.96343,1.02371,8,0x00000000,1,0.15849,0.15723,0.00728,-0.39823,-0.39822,8,0x00000000,1,0.36120,0.35715,-0.00958,2.40294,2.56046,8,0x00000000,1,0.06505,0.34866,-0.00046,5.95214,5.84502,8,0x00000000,1
5.6027,-5.10686,-11.54808,-41.70634,-5.10686,-11.54808,-5.10965,-11.54916,-0.10965,-5.00000,5.02946,6.61845,5.00000,5.00000,0.00000,0.00000,14,0.00043,0.10215,0.10203,0.00531,0.89605,0.85951,8,0x00000000,1,0.37291,0.37216,0.00611,1.67720,1.56716,8,0x00000000,1,0.41546,0.41556,0.00481,0.92532,0.88607,8,0x00000000,1,0.15849,0.15721,-0.00431,-0.40779,-0.39121,8,0x00000000,1,0.36120,0.35718,0.00739,2.32162,2.42876,8,0x00000000,1,0.06505,0.34867,0.01038,5.96034,5.88136,8,0x00000000,1
5.7045,-5.10614,-11.55068,-41.69678,-5.10614,-11.55068,-5.10742,-11.54919,-0.10742,-5.00000,5.03010,6.61849,5.00000,5.00000,0.00000,0.00000,14,0.00033,0.10215,0.10204,0.00362,0.87764,0.84706,8,0x00000000,1,0.37291,0.37216,0.00930,1.67635,1.59843,8,0x00000000,1,0.41546,0.41556,0.00773,0.91295,0.93518,8,0x00000000,1,0.15849,0.15723,0.00080,-0.41743,-0.35911,8,0x00000000,1,0.36120,0.35719,-0.00014,2.27593,2.41754,8,0x00000000,1,0.06505,0.34860,-0.00043,5.95798,5.94683,8,0x00000000,1
5.8053,-5.10302,-11.55112,-41.70334,-5.10302,-11.55112,-5.10469,-11.55156,-0.10469,-5.00000,5.02991,6.62087,5.00000,5.00000,0.00000,0.00000,14,0.00039,0.10215,0.10203,0.00483,0.85428,0.85234,8,0x00000000,1,0.37291,0.37212,-0.01130,1.65951,1.72996,8,0x00000000,1,0.41546,0.41555,0.00487,0.93338,0.95650,8,0x00000000,1,0.15849,0.15723,-0.00235,-0.42640,-0.47554,8,0x00000000,1,0.36120,0.35720,-0.00191,2.24069,2.17949,8,0x00000000,1,0.06505,0.34857,0.00327,5.93406,6.02107,8,0x00000000,1
5.9084,-5.10369,-11.55105,-41.70275,-5.10369,-11.55105,-5.10445,-11.55125,-0.10445,-5.00000,5.03030,6.62056,5.00000,5.00000,0.00000,0.00000,14,0.00053,0.10215,0.10205,0.00716,0.87513,0.83396,8,0x00000000,1,0.37291,0.37213,-0.00559,1.63738,1.57273,8,0x00000000,1,0.41546,0.41553,-0.00394,0.88719,0.99378,8,0x00000000,1,0.15849,0.15725,0.00511,-0.44290,-0.42351,8,0x00000000,1,0.36120,0.35723,0.00999,2.19240,2.24858,8,0x00000000,1,0.06505,0.34853,-0.00064,5.95653,5.97791,8,0x00000000,1
6.0152,-5.11011,-11.55361,-41.70247,-5.11011,-11.55361,-5.10737,-11.55242,-0.10737,-5.00000,5.03182,6.62174,5.00000,5.00000,0.00000,0.00000,14,0.00168,0.10215,0.10203,0.00871,0.87115,0.84720,8,0x00000000,1,0.37291,0.37215,0.00300,1.64703,1.61553,8,0x00000000,1,0.41546,0.41552,-0.00905,0.92456,0.84343,8,0x00000000,1,0.15849,0.15722,-0.00791,-0.48338,-0.45118,8,0x00000000,1,0.36120,0.35722,0.00537,2.10949,2.07330,8,0x00000000,1,0.06505,0.34850,-0.00615,5.96504,5.88336,8,0x00000000,1
6.1189,-5.11438,-11.55340,-41.70480,-5.11438,-11.55340,-5.11237,-11.55212,-0.11237,-5.00000,5.03154,6.62143,5.00000,5.00000,0.00000,0.00000,14,0.00334,0.10215,0.10201,0.00247,0.85217,0.93330,8,0x00000000,1,0.37291,0.37214,-0.00151,1.63332,1.66766,8,0x00000000,1,0.41546,0.41554,0.00148,0.91304,0.93495,8,0x00000000,1,0.15849,0.15724,-0.00037,-0.48886,-0.55519,8,0x00000000,1,0.36120,0.35719,-0.01354,2.09024,2.04761,8,0x00000000,1,0.06505,0.34848,-0.00423,5.99400,5.92508,8,0x00000000,1
6.2174,-5.11491,-11.55077,-41.70421,-5.11491,-11.55077,-5.11451,-11.55266,-0.11451,-5.00000,5.03086,6.62197,5.00000,5.00000,0.00000,0.00000,14,0.00032,0.10215,0.10200,-0.00771,0.85663,0.93810,8,0x00000000,1,0.37291,0.37215,-0.00048,1.64926,1.56062,8,0x00000000,1,0.41546,0.41555,0.00848,0.92882,0.91102,8,0x00000000,1,0.15849,0.15726,0.00384,-0.49738,-0.32205,8,0x00000000,1,0.36120,0.35726,0.01534,2.04366,1.87825,8,0x00000000,1,0.06505,0.34846,0.00493,5.96931,5.96629,8,0x00000000,1
6.3179,-5.11286,-11.55277,-41.70324,-5.11286,-11.55277,-5.11349,-11.55250,-0.11349,-5.00000,5.03041,6.62182,5.00000,5.00000,0.00000,0.00000,14,0.00037,0.10215,0.10202,0.00229,0.85353,0.79428,8,0x00000000,1,0.37291,0.37213,-0.00384,1.61863,1.53539,8,0x00000000,1,0.41546,0.41554,0.00336,0.94605,0.99471,8,0x00000000,1,0.15849,0.15725,0.00088,-0.53788,-0.48921,8,0x00000000,1,0.36120,0.35725,-0.00022,1.95662,2.05988,8,0x00000000,1,0.06505,0.34842,-0.00374,5.99295,5.89954,8,0x00000000,1
6.4204,-5.11327,-11.55499,-41.70304,-5.11327,-11.55499,-5.11310,-11.55435,-0.11310,-5.00000,5.03075,6.62368,5.00000,5.00000,0.00000,0.00000,14,0.00120,0.10215,0.10201,-0.00345,0.84420,0.89715,8,0x00000000,1,0.37291,0.37213,-0.00821,1.59533,1.61305,8,0x00000000,1,0.41546,0.41552,-0.00901,0.91255,0.79809,8,0x00000000,1,0.15849,0.15726,-0.00413,-0.54688,-0.65586,8,0x00000000,1,0.36120,0.35726,0.00421,1.95352,1.97012,8,0x00000000,1,0.06505,0.34840,-0.00280,5.96732,6.00939,8,0x00000000,1
6.5220,-5.11616,-11.55562,-41.69932,-5.11616,-11.55562,-5.11506,-11.55443,-0.11506,-5.00000,5.03116,6.62375,5.00000,5.00000,0.00000,0.00000,14,0.00037,0.10215,0.10203,0.00441,0.86560,0.87149,8,0x00000000,1,0.37291,0.37213,-0.00587,1.59033,1.57512,8,0x00000000,1,0.41546,0.41553,-0.00564,0.93371,0.91844,8,0x00000000,1,0.15849,0.15728,0.00173,-0.56871,-0.57820,8,0x00000000,1,0.36120,0.35726,-0.00314,1.86397,1.87645,8,0x00000000,1,0.06505,0.34838,-0.00037,5.96179,6.10768,8,0x00000000,1
6.6230,-5.11517,-11.55430,-41.70103,-5.11517,-11.55430,-5.11442,-11.55389,-0.11442,-5.00000,5.03101,6.62322,5.00000,5.00000,0.00000,0.00000,14,0.00041,0.10215,0.10203,0.00724,0.88747,0.87405,8,0x00000000,1,0.37291,0.37213,-0.01065,1.57639,1.46304,8,0x00000000,1,0.41546,0.41555,0.00133,0.93287,0.89863,8,0x00000000,1,0.15849,0.15728,0.00577,-0.56391,-0.63014,8,0x00000000,1,0.36120,0.35727,0.00002,1.83118,1.86804,8,0x00000000,1,0.06505,0.34837,0.00727,5.97254,6.09083,8,0x00000000,1
6.7259,-5.11633,-11.55335,-41.70040,-5.11633,-11.55335,-5.11623,-11.55392,-0.11623,-5.00000,5.03074,6.62324,5.00000,5.00000,0.00000,0.00000,14,0.00037,0.10215,0.10202,0.00372,0.83058,0.79410,8,0x00000000,1,0.37291,0.37215,0.00340,1.56850,1.58498,8,0x00000000,1,0.41546,0.41554,-0.00199,0.93856,0.98209,8,0x00000000,1,0.15849,0.15731,0.00888,-0.59553,-0.57630,8,0x00000000,1,0.36120,0.35727,-0.00362,1.77523,1.62765,8,0x00000000,1,0.06505,0.34834,0.01050,5.95615,5.94632,8,0x00000000,1
6.8287,-5.11472,-11.55148,-41.69564,-5.11472,-11.55148,-5.11604,-11.55265,-0.11604,-5.00000,5.03013,6.62196,5.00000,5.00000,0.00000,0.00000,14,0.00139,0.10215,0.10202,0.00260,0.84746,0.90188,8,0x00000000,1,0.37291,0.37214,-0.00316,1.56536,1.52236,8,0x00000000,1,0.41546,0.41553,0.00001,0.93928,0.93411,8,0x00000000,1,0.15849,0.15732,0.00901,-0.61280,-0.51806,8,0x00000000,1,0.36120,0.35731,0.00305,1.73902,1.80412,8,0x00000000,1,0.06505,0.34831,0.00938,5.96589,5.92823,8,0x00000000,1
6.9281,-5.11517,-11.55314,-41.69328,-5.11517,-11.55314,-5.11546,-11.55254,-0.11546,-5.00000,5.03057,6.62185,5.00000,5.00000,0.00000,0.00000,14,0.00047,0.10215,0.10203,0.00896,0.83104,0.87232,8,0x00000000,1,0.37291,0.37213,-0.00317,1.54946,1.56923,8,0x00000000,1,0.41546,0.41553,-0.00227,0.93820,0.90232,8,0x00000000,1,0.15849,0.15731,0.00131,-0.61264,-0.63764,8,0x00000000,1,0.36120,0.35732,-0.00040,1.69196,1.76461,8,0x00000000,1,0.06505,0.34826,-0.00145,5.98718,5.84034,8,0x00000000,1
7.0296,-5.11689,-11.55198,-41.70043,-5.11689,-11.55198,-5.11707,-11.55241,-0.11707,-5.00000,5.03062,6.62173,5.00000,5.00000,0.00000,0.00000,14,0.00059,0.10215,0.10202,0.00502,0.86420,0.88188,8,0x00000000,1,0.37291,0.37215,-0.00043,1.54449,1.62662,8,0x00000000,1,0.41546,0.41554,-0.00147,0.90940,1.01691,8,0x00000000,1,0.15849,0.15731,-0.00398,-0.62655,-0.60086,8,0x00000000,1,0.36120,0.35734,0.00949,1.63962,1.62796,8,0x00000000,1,0.06505,0.34821,-0.00968,5.95524,6.00505,8,0x00000000,1
7.1303,-5.11643,-11.55005,-41.69881,-5.11643,-11.55005,-5.11619,-11.55065,-0.11619,-5.00000,5.03080,6.61996,5.00000,5.00000,0.00000,0.00000,14,0.00046,0.10215,0.10202,0.00164,0.84390,0.79651,8,0x00000000,1,0.37291,0.37213,-0.00752,1.50656,1.57882,8,0x00000000,1,0.41546,0.41554,-0.00044,0.94353,0.87932,8,0x00000000,1,0.15849,0.15733,-0.00543,-0.64544,-0.51287,8,0x00000000,1,0.36120,0.35733,0.00374,1.59200,1.62107,8,0x00000000,1,0.06505,0.34823,0.00292,5.96094,6.05814,8,0x00000000,1
7.2320,-5.11282,-11.55554,-41.69855,-5.11282,-11.55554,-5.11244,-11.55396,-0.11244,-5.00000,5.03084,6.62328,5.00000,5.00000,0.00000,0.00000,14,0.00159,0.10215,0.10201,-0.00464,0.82917,0.89925,8,0x00000000,1,0.37291,0.37216,0.00703,1.53326,1.37665,8,0x00000000,1,0.41546,0.41554,-0.00112,0.92203,1.02524,8,0x00000000,1,0.15849,0.15735,-0.00160,-0.64590,-0.68305,8,0x00000000,1,0.36120,0.35734,-0.00044,1.55575,1.49709,8,0x00000000,1,0.06505,0.34821,0.00654,5.99400,5.94158,8,0x00000000,1
7.3321,-5.11357,-11.56039,-41.69798,-5.11357,-11.56039,-5.11345,-11.55826,-0.11345,-5.00000,5.03073,6.62761,5.00000,5.00000,0.00000,0.00000,14,0.00035,0.10215,0.10200,-0.00646,0.84858,0.83317,8,0x00000000,1,0.37291,0.37215,0.00130,1.51735,1.46217,8,0x00000000,1,0.41546,0.41554,-0.00012,0.92244,0.93634,8,0x00000000,1,0.15849,0.15735,-0.00145,-0.64374,-0.62797,8,0x00000000,1,0.36120,0.35736,-0.00592,1.51430,1.55780,8,0x00000000,1,0.06505,0.34819,0.00600,5.96627,5.96808,8,0x00000000,1
7.4325,-5.11675,-11.56077,-41.69458,-5.11675,-11.56077,-5.11597,-11.56048,-0.11597,-5.00000,5.03103,6.62984,5.00000,5.00000,0.00000,0.00000,14,0.00043,0.10215,0.10203,0.00507,0.83003,0.88208,8,0x00000000,1,0.37291,0.37217,0.01134,1.51462,1.69608,8,0x00000000,1,0.41546,0.41554,-0.00135,0.91427,0.91268,8,0x00000000,1,0.15849,0.15735,-0.00708,-0.67627,-0.72032,8,0x00000000,1,0.36120,0.35737,-0.00450,1.46707,1.50372,8,0x00000000,1,0.06505,0.34814,-0.00648,5.96868,5.95419,8,0x00000000,1
7.5351,-5.12011,-11.56254,-41.69115,-5.12011,-11.56254,-5.11758,-11.56217,-0.11758,-5.00000,5.03179,6.63154,5.00000,5.00000,0.00000,0.00000,14,0.00108,0.10215,0.10201,-0.00373,0.85917,0.87550,8,0x00000000,1,0.37291,0.37216,0.00803,1.46997,1.43995,8,0x00000000,1,0.41546,0.41553,-0.00648,0.96805,0.91486,8,0x00000000,1,0.15849,0.15737,0.00553,-0.70952,-0.69378,8,0x00000000,1,0.36120,0.35740,0.00416,1.42369,1.37548,8,0x00000000,1,0.06505,0.34814,0.00013,5.97501,5.80495,8,0x00000000,1
7.6381,-5.11613,-11.56215,-41.69044,-5.11613,-11.56215,-5.11656,-11.56228,-0.11656,-5.00000,5.03051,6.63166,5.00000,5.00000,0.00000,0.00000,14,0.00095,0.10215,0.10202,0.00367,0.85391,0.86718,8,0x00000000,1,0.37291,0.37214,-0.00302,1.50294,1.37604,8,0x00000000,1,0.41546,0.41554,0.00173,0.95926,0.96996,8,0x00000000,1,0.15849,0.15737,-0.00400,-0.72781,-0.58466,8,0x00000000,1,0.36120,0.35738,-0.00542,1.37320,1.33308,8,0x00000000,1,0.06505,0.34812,0.00675,5.95558,5.99865,8,0x00000000,1
7.7434,-5.11680,-11.56592,-41.68738,-5.11680,-11.56592,-5.11658,-11.56492,-0.11658,-5.00000,5.03079,6.63431,5.00000,5.00000,0.00000,0.00000,14,0.00101,0.10215,0.10203,0.00421,0.80298,0.90303,8,0x00000000,1,0.37291,0.37216,0.00389,1.47817,1.32397,8,0x00000000,1,0.41546,0.41554,0.00020,0.91815,0.93596,8,0x00000000,1,0.15849,0.15739,-0.00183,-0.70772,-0.73047,8,0x00000000,1,0.36120,0.35741,-0.00206,1.32104,1.37856,8,0x00000000,1,0.06505,0.34810,0.00154,5.98772,5.95590,8,0x00000000,1
7.8455,-5.11962,-11.56369,-41.68717,-5.11962,-11.56369,-5.11805,-11.56389,-0.11805,-5.00000,5.03138,6.63327,5.00000,5.00000,0.00000,0.00000,14,0.00049,-0.16116,0.10200,-0.00587,0.83116,0.87835,8,0x00000000,1,0.32529,0.37216,0.00369,1.48225,1.36504,8,0x00000000,1,0.38868,0.41554,0.00351,0.95489,1.02558,8,0x00000000,1,0.00659,0.15740,-0.00057,-0.68967,-0.78983,8,0x00000000,1,0.15699,0.35744,0.00036,1.28346,1.25871,8,0x00000000,1,-0.19852,0.34806,0.00315,5.96869,6.08507,8,0x00000000,1
7.9478,-5.25562,-11.79788,-41.67965,-5.25562,-11.79788,-5.19081,-11.64491,-0.19081,-5.00000,5.05892,6.71478,5.00000,5.00000,0.00000,0.00000,14,0.00042,-0.16116,0.01737,-1.10519,2.71492,3.00648,8,0x00000000,1,0.32529,0.34920,-0.00030,3.42885,3.39986,8,0x00000000,1,0.38868,0.41253,0.00198,2.87498,2.73123,8,0x00000000,1,0.00659,0.10730,-0.70968,2.30153,2.30541,8,0x00000000,1,0.15699,0.32660,-0.70905,4.72948,4.73430,8,0x00000000,1,-0.19852,0.34799,-0.00541,5.95844,6.07281,8,0x00000000,1
8.0506,-5.53438,-13.21657,-42.74870,-5.53438,-13.21657,-5.45184,-12.60393,-0.45184,-5.00000,5.06808,7.67956,5.00000,5.00000,0.00000,0.00000,14,0.00049,-0.16116,-0.11521,-1.23025,0.71474,0.85652,8,0x00000000,1,0.32529,0.34893,0.00314,3.50714,3.66693,8,0x00000000,1,0.38868,0.41246,-0.00216,3.05668,3.06115,8,0x00000000,1,0.00659,0.05006,-0.38497,2.01226,1.82586,8,0x00000000,1,0.15699,0.27744,-0.51648,5.71175,5.43194,8,0x00000000,1,-0.19852,0.34751,0.00201,5.97507,6.01372,8,0x00000000,1
8.1525,-5.92291,-14.26439,-43.57297,-5.92291,-14.26439,-5.75705,-13.86959,-0.75705,-5.00000,5.10563,8.95281,5.00000,5.00000,0.00000,0.00000,14,0.00106,-0.16116,-0.17435,-0.17489,-0.93336,-0.40053,8,0x00000000,1,0.32529,0.34851,-0.00822,3.76208,3.72793,8,0x00000000,1,0.38868,0.41235,0.00839,3.29910,3.41723,8,0x00000000,1,0.00659,0.01723,-0.20584,0.39526,0.47825,8,0x00000000,1,0.15699,0.23958,0.00111,5.97699,5.98353,8,0x00000000,1,-0.19852,0.34705,0.00720,5.99400,5.88695,8,0x00000000,1
8.2557,-5.93674,-14.22120,-43.62066,-5.93674,-14.22120,-5.90011,-14.13987,-0.90011,-5.00000,5.05110,9.22471,5.00000,5.00000,0.00000,0.00000,14,0.00172,-0.16116,-0.17410,0.00038,0.07860,0.13061,8,0x00000000,1,0.32529,0.34772,-0.01440,3.95823,3.81051,8,0x00000000,1,0.38868,0.41208,-0.00424,3.59936,3.59012,8,0x00000000,1,0.00659,0.01490,-0.01380,0.99616,0.96741,8,0x00000000,1,0.15699,0.23782,-0.00312,5.95958,5.74566,8,0x00000000,1,-0.19852,0.34677,-0.00182,5.99400,5.89138,8,0x00000000,1
8.3568,-5.94992,-14.19998,-43.60941,-5.94992,-14.19998,-5.93714,-14.18848,-0.93714,-5.00000,5.04110,9.27361,5.00000,5.00000,0.00000,0.00000,14,0.00040,-0.16116,-0.17407,-0.00057,-0.05388,-0.11710,8,0x00000000,1,0.32529,0.34685,-0.01927,4.23278,4.05321,8,0x00000000,1,0.38868,0.41173,-0.00748,3.86211,3.76953,8,0x00000000,1,0.00659,0.01381,-0.01491,1.03860,0.98867,8,0x00000000,1,0.15699,0.23776,-0.00287,5.96533,5.93349,8,0x00000000,1,-0.19852,0.34651,-0.00891,5.97282,5.97451,8,0x00000000,1
8.4600,-5.95532,-14.18984,-43.62343,-5.95532,-14.18984,-5.94994,-14.18744,-0.94994,-5.00000,5.03801,9.27256,5.00000,5.00000,0.00000,0.00000,14,0.00042,-0.16116,-0.17403,0.00162,-0.20689,-0.16576,8,0x00000000,1,0.32529,0.34607,-0.01189,4.40717,4.52521,8,0x00000000,1,0.38868,0.41121,-0.00920,4.10354,4.08738,8,0x00000000,1,0.00659,0.01320,0.00141,1.09829,1.19815,8,0x00000000,1,0.15699,0.23769,-0.00965,5.97364,5.84556,8,0x00000000,1,-0.19852,0.34638,0.00728,5.98323,5.98067,8,0x00000000,1
8.5609,-5.96158,-14.19285,-43.60594,-5.96158,-14.19285,-5.95811,-14.19011,-0.95811,-5.00000,5.03723,9.27525,5.00000,5.00000,0.00000,0.00000,14,0.00036,-0.16116,-0.17394,-0.00152,-0.35568,-0.45673,8,0x00000000,1,0.32529,0.34529,-0.00988,4.61286,4.46646,8,0x00000000,1,0.38868,0.41025,-0.00656,4.31695,4.36396,8,0x00000000,1,0.00659,0.01246,-0.01107,1.12469,1.18698,8,0x00000000,1,0.15699,0.23769,0.00796,5.96200,6.11279,8,0x00000000,1,-0.19852,0.34619,-0.00375,5.96152,5.98611,8,0x00000000,1
