t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
6.4968,0.62992,1.34944,-46.59982,0.62992,1.34944,0.63240,1.34990,-1.36458,-1.11681,-1.68078,-1.79176,-1.68078,-1.79176,0.00000,0.00000,0,0.00036,-0.57386,-0.57477,-0.00894,0.24160,0.20612,8,0x00000000,1,-0.72346,-0.74300,-0.00643,0.05152,0.07223,8,0x00000000,1,-0.75199,-0.75197,0.00181,2.54576,2.55168,8,0x00000000,1,-0.71745,-0.71511,0.00339,0.67931,0.72343,8,0x00000000,1,-0.67775,-0.67163,0.00780,2.37879,2.58777,8,0x00000000,1,-0.59200,-0.60234,0.00728,-1.71491,-1.74251,8,0x00000000,1
6.5019,0.62992,1.34944,-46.59982,0.62992,1.34944,0.63211,1.34984,-1.36505,-1.11782,-1.68111,-1.79274,-1.68111,-1.79274,0.00000,0.00000,0,0.00040,-0.57381,-0.57472,-0.00781,0.24160,0.20612,8,0x00000000,1,-0.72347,-0.74299,-0.00195,0.04318,0.11892,8,0x00000000,1,-0.75201,-0.75197,0.00133,2.54576,2.55168,8,0x00000000,1,-0.71749,-0.71513,-0.00637,0.72244,0.73257,8,0x00000000,1,-0.67778,-0.67171,-0.00773,2.36537,2.30199,8,0x00000000,1,-0.59195,-0.60232,-0.00332,-1.68363,-1.52232,8,0x00000000,1
6.5077,0.62840,1.35038,-46.59549,0.62840,1.35038,0.63166,1.34991,-1.36553,-1.11883,-1.68136,-1.79379,-1.68136,-1.79379,0.00000,0.00000,0,0.00110,-0.57376,-0.57472,-0.00072,0.27001,0.37902,8,0x00000000,1,-0.72347,-0.74298,0.00489,0.04318,0.11892,8,0x00000000,1,-0.75202,-0.75197,0.00465,2.51379,2.39240,8,0x00000000,1,-0.71752,-0.71513,-0.00418,0.72244,0.73257,8,0x00000000,1,-0.67781,-0.67172,-0.00567,2.36537,2.30199,8,0x00000000,1,-0.59191,-0.60226,0.00677,-1.68363,-1.52232,8,0x00000000,1
6.5121,0.62768,1.35047,-46.59391,0.62768,1.35047,0.63118,1.34998,-1.36600,-1.11985,-1.68159,-1.79483,-1.68159,-1.79483,0.00000,0.00000,0,0.00044,-0.57371,-0.57470,-0.00681,0.27001,0.37902,8,0x00000000,1,-0.72348,-0.74298,-0.00145,0.03383,0.00555,8,0x00000000,1,-0.75204,-0.75199,-0.00190,2.53555,2.65424,8,0x00000000,1,-0.71756,-0.71512,-0.00043,0.75551,0.64898,8,0x00000000,1,-0.67785,-0.67172,0.00147,2.39963,2.29774,8,0x00000000,1,-0.59186,-0.60223,0.01116,-1.76263,-1.98499,8,0x00000000,1
6.5193,0.62718,1.35061,-46.59440,0.62718,1.35061,0.63070,1.35005,-1.36647,-1.12086,-1.68183,-1.79588,-1.68183,-1.79588,0.00000,0.00000,0,0.00228,-0.57367,-0.57467,-0.00276,0.23753,0.33844,8,0x00000000,1,-0.72349,-0.74297,0.00486,0.03383,0.00555,8,0x00000000,1,-0.75205,-0.75197,0.00723,2.53555,2.65424,8,0x00000000,1,-0.71760,-0.71509,0.01478,0.75551,0.64898,8,0x00000000,1,-0.67788,-0.67176,-0.00722,2.39963,2.29774,8,0x00000000,1,-0.59181,-0.60220,0.00765,-1.76263,-1.98499,8,0x00000000,1
6.5224,0.62720,1.35081,-46.59657,0.62720,1.35081,0.63028,1.35014,-1.36695,-1.12187,-1.68209,-1.79694,-1.68209,-1.79694,0.00000,0.00000,0,0.00044,-0.57362,-0.57467,0.00481,0.29216,0.22688,8,0x00000000,1,-0.72349,-0.74297,-0.00466,-0.01139,0.08176,8,0x00000000,1,-0.75207,-0.75198,0.00374,2.52142,2.70937,8,0x00000000,1,-0.71764,-0.71510,0.01050,0.72210,0.68474,8,0x00000000,1,-0.67791,-0.67177,-0.00093,2.38745,2.51431,8,0x00000000,1,-0.59177,-0.60219,0.00297,-1.76190,-1.88173,8,0x00000000,1
6.5299,0.62801,1.35220,-46.59960,0.62801,1.35220,0.63001,1.35039,-1.36742,-1.12288,-1.68242,-1.79808,-1.68242,-1.79808,0.00000,0.00000,0,0.00035,-0.57357,-0.57463,0.02059,0.29216,0.22688,8,0x00000000,1,-0.72350,-0.74295,0.00621,-0.01139,0.08176,8,0x00000000,1,-0.75209,-0.75199,0.00435,2.52142,2.70937,8,0x00000000,1,-0.71768,-0.71511,0.00654,0.72210,0.68474,8,0x00000000,1,-0.67795,-0.67179,-0.00645,2.38745,2.51431,8,0x00000000,1,-0.59171,-0.60214,0.00146,-1.80475,-1.76836,8,0x00000000,1
6.5353,0.62682,1.35255,-46.59790,0.62682,1.35255,0.62963,1.35065,-1.36789,-1.12390,-1.68270,-1.79922,-1.68270,-1.79922,0.00000,0.00000,0,0.00053,-0.57351,-0.57466,-0.00085,0.27494,0.25250,8,0x00000000,1,-0.72351,-0.74296,0.00097,-0.01693,-0.00305,8,0x00000000,1,-0.75211,-0.75200,-0.00574,2.53441,2.52940,8,0x00000000,1,-0.71773,-0.71512,0.00500,0.75211,0.75448,8,0x00000000,1,-0.67798,-0.67180,-0.00152,2.40717,2.48710,8,0x00000000,1,-0.59166,-0.60209,0.00228,-1.80475,-1.76836,8,0x00000000,1
6.5432,0.62627,1.35242,-46.59667,0.62627,1.35242,0.62923,1.35086,-1.36836,-1.12491,-1.68298,-1.80034,-1.68298,-1.80034,0.00000,0.00000,0,0.00317,-0.57346,-0.57471,-0.03032,0.27494,0.25250,8,0x00000000,1,-0.72352,-0.74295,-0.00303,-0.01693,-0.00305,8,0x00000000,1,-0.75212,-0.75199,0.00138,2.53441,2.52940,8,0x00000000,1,-0.71777,-0.71512,0.00282,0.75211,0.75448,8,0x00000000,1,-0.67802,-0.67184,-0.01473,2.39554,2.31297,8,0x00000000,1,-0.59161,-0.60207,0.00258,-1.80457,-1.73814,8,0x00000000,1
6.5455,0.62556,1.35195,-46.59519,0.62556,1.35195,0.62879,1.35099,-1.36883,-1.12592,-1.68323,-1.80142,-1.68323,-1.80142,0.00000,0.00000,0,0.00039,-0.57341,-0.57466,-0.00452,0.28185,0.19584,8,0x00000000,1,-0.72353,-0.74294,0.00302,-0.05315,0.02616,8,0x00000000,1,-0.75214,-0.75199,0.00106,2.54366,2.53326,8,0x00000000,1,-0.71781,-0.71512,-0.00355,0.78255,0.72090,8,0x00000000,1,-0.67805,-0.67182,-0.00202,2.39554,2.31297,8,0x00000000,1,-0.59157,-0.60207,0.00258,-1.80457,-1.73814,8,0x00000000,1
6.5517,0.62632,1.35294,-46.59831,0.62632,1.35294,0.62849,1.35123,-1.36931,-1.12694,-1.68355,-1.80255,-1.68355,-1.80255,0.00000,0.00000,0,0.00040,-0.57336,-0.57465,-0.00988,0.28185,0.19584,8,0x00000000,1,-0.72354,-0.74292,0.00319,-0.05315,0.02616,8,0x00000000,1,-0.75216,-0.75201,0.00241,2.54366,2.53326,8,0x00000000,1,-0.71785,-0.71514,-0.00225,0.78255,0.72090,8,0x00000000,1,-0.67809,-0.67190,-0.01369,2.39554,2.31297,8,0x00000000,1,-0.59152,-0.60203,-0.00241,-1.82926,-1.82212,8,0x00000000,1
6.5566,0.62647,1.35359,-46.60073,0.62647,1.35359,0.62825,1.35151,-1.36978,-1.12795,-1.68390,-1.80370,-1.68390,-1.80370,0.00000,0.00000,0,0.00030,-0.57331,-0.57462,0.00016,0.25742,0.31724,8,0x00000000,1,-0.72355,-0.74292,0.00248,-0.07016,-0.02345,8,0x00000000,1,-0.75218,-0.75200,0.00294,2.55224,2.65593,8,0x00000000,1,-0.71789,-0.71511,0.00786,0.79762,0.74367,8,0x00000000,1,-0.67812,-0.67189,-0.00018,2.41534,2.44147,8,0x00000000,1,-0.59146,-0.60197,0.00117,-1.82926,-1.82212,8,0x00000000,1
6.5619,0.62647,1.35359,-46.60073,0.62647,1.35359,0.62803,1.35176,-1.37025,-1.12896,-1.68426,-1.80484,-1.68426,-1.80484,0.00000,0.00000,0,0.00040,-0.57325,-0.57463,-0.00691,0.25742,0.31724,8,0x00000000,1,-0.72356,-0.74292,-0.00115,-0.09975,-0.03840,8,0x00000000,1,-0.75220,-0.75203,-0.00280,2.51883,2.58396,8,0x00000000,1,-0.71793,-0.71514,-0.00199,0.78412,0.74752,8,0x00000000,1,-0.67816,-0.67189,0.01006,2.41869,2.39705,8,0x00000000,1,-0.59141,-0.60195,0.00634,-1.84373,-1.79075,8,0x00000000,1
6.5675,0.62376,1.35418,-46.59546,0.62376,1.35418,0.62752,1.35205,-1.37072,-1.12998,-1.68448,-1.80600,-1.68448,-1.80600,0.00000,0.00000,0,0.00045,-0.57320,-0.57461,-0.00527,0.26592,0.27131,8,0x00000000,1,-0.72356,-0.74292,-0.00279,-0.09975,-0.03840,8,0x00000000,1,-0.75222,-0.75202,0.00371,2.51883,2.58396,8,0x00000000,1,-0.71797,-0.71514,-0.00414,0.78412,0.74752,8,0x00000000,1,-0.67820,-0.67190,0.00021,2.41869,2.39705,8,0x00000000,1,-0.59136,-0.60190,0.01156,-1.84373,-1.79075,8,0x00000000,1
6.5725,0.62376,1.35418,-46.59546,0.62376,1.35418,0.62707,1.35231,-1.37119,-1.13099,-1.68472,-1.80714,-1.68472,-1.80714,0.00000,0.00000,0,0.00043,-0.57315,-0.57458,-0.00309,0.24399,0.28866,8,0x00000000,1,-0.72357,-0.74289,-0.00309,-0.09495,-0.08238,8,0x00000000,1,-0.75223,-0.75202,-0.00003,2.55659,2.43829,8,0x00000000,1,-0.71802,-0.71516,-0.01020,0.83519,0.73159,8,0x00000000,1,-0.67823,-0.67196,-0.01069,2.42727,2.32890,8,0x00000000,1,-0.59131,-0.60187,0.01417,-1.84998,-1.89724,8,0x00000000,1
6.5782,0.62534,1.35459,-46.59974,0.62534,1.35459,0.62686,1.35258,-1.37166,-1.13201,-1.68509,-1.80830,-1.68509,-1.80830,0.00000,0.00000,0,0.00099,-0.57309,-0.57455,0.00195,0.24399,0.28866,8,0x00000000,1,-0.72358,-0.74288,-0.00120,-0.09495,-0.08238,8,0x00000000,1,-0.75225,-0.75204,-0.00914,2.55659,2.43829,8,0x00000000,1,-0.71806,-0.71514,-0.00390,0.83519,0.73159,8,0x00000000,1,-0.67827,-0.67194,0.00416,2.42727,2.32890,8,0x00000000,1,-0.59126,-0.60184,0.00288,-1.84998,-1.89724,8,0x00000000,1
6.5839,0.62518,1.35466,-46.60190,0.62518,1.35466,0.62666,1.35283,-1.37213,-1.13302,-1.68546,-1.80944,-1.68546,-1.80944,0.00000,0.00000,0,0.00103,-0.57304,-0.57455,-0.00376,0.24399,0.28866,8,0x00000000,1,-0.72359,-0.74285,0.00893,-0.12087,-0.19657,8,0x00000000,1,-0.75227,-0.75200,0.00845,2.57001,2.38471,8,0x00000000,1,-0.71810,-0.71514,-0.00063,0.79984,0.69365,8,0x00000000,1,-0.67830,-0.67197,-0.00181,2.45658,2.47612,8,0x00000000,1,-0.59120,-0.60182,0.01049,-1.86591,-1.81270,8,0x00000000,1
6.5885,0.62417,1.35500,-46.60203,0.62417,1.35500,0.62636,1.35309,-1.37260,-1.13404,-1.68578,-1.81058,-1.68578,-1.81058,0.00000,0.00000,0,0.00038,-0.57299,-0.57452,0.00094,0.25451,0.18228,8,0x00000000,1,-0.72360,-0.74285,0.00390,-0.12087,-0.19657,8,0x00000000,1,-0.75229,-0.75205,-0.00570,2.57001,2.38471,8,0x00000000,1,-0.71814,-0.71512,0.00710,0.79984,0.69365,8,0x00000000,1,-0.67834,-0.67201,-0.00917,2.45658,2.47612,8,0x00000000,1,-0.59115,-0.60179,0.00522,-1.86591,-1.81270,8,0x00000000,1
6.5935,0.62342,1.35517,-46.60109,0.62342,1.35517,0.62601,1.35334,-1.37307,-1.13505,-1.68607,-1.81172,-1.68607,-1.81172,0.00000,0.00000,0,0.00036,-0.57293,-0.57449,0.00569,0.23774,0.34982,8,0x00000000,1,-0.72361,-0.74283,0.00937,-0.14126,-0.17173,8,0x00000000,1,-0.75231,-0.75203,0.00695,2.57331,2.61800,8,0x00000000,1,-0.71818,-0.71515,-0.00683,0.82192,0.83518,8,0x00000000,1,-0.67837,-0.67202,-0.00806,2.47432,2.45827,8,0x00000000,1,-0.59110,-0.60175,0.00857,-1.89090,-1.85101,8,0x00000000,1
6.5989,0.62235,1.35533,-46.59806,0.62235,1.35533,0.62557,1.35358,-1.37354,-1.13607,-1.68632,-1.81285,-1.68632,-1.81285,0.00000,0.00000,0,0.00040,-0.57288,-0.57449,0.00035,0.23774,0.34982,8,0x00000000,1,-0.72362,-0.74284,0.00335,-0.14126,-0.17173,8,0x00000000,1,-0.75233,-0.75205,-0.00342,2.57331,2.61800,8,0x00000000,1,-0.71822,-0.71515,-0.00812,0.82192,0.83518,8,0x00000000,1,-0.67841,-0.67205,-0.01337,2.47432,2.45827,8,0x00000000,1,-0.59105,-0.60174,0.00135,-1.89090,-1.85101,8,0x00000000,1
6.6040,0.62222,1.35595,-46.59954,0.62222,1.35595,0.62517,1.35386,-1.37401,-1.13708,-1.68659,-1.81401,-1.68659,-1.81401,0.00000,0.00000,0,0.00040,-0.57283,-0.57446,0.00949,0.24386,0.29866,8,0x00000000,1,-0.72363,-0.74281,0.00350,-0.16141,-0.06594,8,0x00000000,1,-0.75235,-0.75204,0.00463,2.53915,2.61377,8,0x00000000,1,-0.71827,-0.71513,0.00478,0.83337,0.68166,8,0x00000000,1,-0.67845,-0.67206,0.00039,2.47127,2.51054,8,0x00000000,1,-0.59100,-0.60169,0.00590,-1.90978,-1.86220,8,0x00000000,1
6.6111,0.62281,1.35613,-46.60302,0.62281,1.35613,0.62489,1.35413,-1.37447,-1.13810,-1.68692,-1.81516,-1.68692,-1.81516,0.00000,0.00000,0,0.00187,-0.57278,-0.57443,0.01215,0.24386,0.29866,8,0x00000000,1,-0.72364,-0.74280,0.00178,-0.16141,-0.06594,8,0x00000000,1,-0.75237,-0.75206,-0.00683,2.53915,2.61377,8,0x00000000,1,-0.71831,-0.71516,-0.00339,0.83337,0.68166,8,0x00000000,1,-0.67848,-0.67210,0.00344,2.47127,2.51054,8,0x00000000,1,-0.59095,-0.60166,0.00251,-1.90040,-1.90278,8,0x00000000,1
6.6146,0.62280,1.35606,-46.60482,0.62280,1.35606,0.62464,1.35436,-1.37494,-1.13911,-1.68726,-1.81630,-1.68726,-1.81630,0.00000,0.00000,0,0.00029,-0.57272,-0.57445,-0.00083,0.21026,0.24948,8,0x00000000,1,-0.72365,-0.74278,0.00168,-0.18454,-0.13499,8,0x00000000,1,-0.75239,-0.75206,-0.00270,2.53310,2.39929,8,0x00000000,1,-0.71835,-0.71516,-0.00241,0.83182,0.87359,8,0x00000000,1,-0.67852,-0.67212,-0.00276,2.50976,2.34770,8,0x00000000,1,-0.59090,-0.60164,0.00321,-1.90040,-1.90278,8,0x00000000,1
6.6220,0.62208,1.35591,-46.60389,0.62208,1.35591,0.62433,1.35455,-1.37541,-1.14013,-1.68758,-1.81740,-1.68758,-1.81740,0.00000,0.00000,0,0.00109,-0.57267,-0.57445,-0.00988,0.21026,0.24948,8,0x00000000,1,-0.72366,-0.74277,-0.00106,-0.18454,-0.13499,8,0x00000000,1,-0.75240,-0.75206,-0.00284,2.53310,2.39929,8,0x00000000,1,-0.71839,-0.71515,0.00609,0.83182,0.87359,8,0x00000000,1,-0.67855,-0.67213,-0.00516,2.50976,2.34770,8,0x00000000,1,-0.59085,-0.60160,0.00498,-1.88311,-1.74700,8,0x00000000,1
6.6263,0.62137,1.35615,-46.60040,0.62137,1.35615,0.62398,1.35474,-1.37588,-1.14114,-1.68787,-1.81852,-1.68787,-1.81852,0.00000,0.00000,0,0.00028,-0.57262,-0.57442,0.00376,0.22369,0.21315,8,0x00000000,1,-0.72366,-0.74271,0.01709,-0.18179,-0.28364,8,0x00000000,1,-0.75242,-0.75206,-0.00278,2.55962,2.69597,8,0x00000000,1,-0.71843,-0.71518,-0.01069,0.84942,0.90988,8,0x00000000,1,-0.67859,-0.67213,0.00150,2.50590,2.48507,8,0x00000000,1,-0.59080,-0.60158,0.00004,-1.88311,-1.74700,8,0x00000000,1
6.6345,0.62103,1.35630,-46.60054,0.62103,1.35630,0.62362,1.35493,-1.37635,-1.14216,-1.68816,-1.81962,-1.68816,-1.81962,0.00000,0.00000,0,0.00173,-0.57257,-0.57444,-0.01366,0.22369,0.21315,8,0x00000000,1,-0.72367,-0.74273,0.00428,-0.21066,-0.24791,8,0x00000000,1,-0.75244,-0.75207,-0.00361,2.54129,2.43469,8,0x00000000,1,-0.71847,-0.71515,0.00381,0.85999,0.90883,8,0x00000000,1,-0.67862,-0.67219,-0.01259,2.46798,2.46723,8,0x00000000,1,-0.59075,-0.60154,0.00988,-1.89268,-1.85805,8,0x00000000,1
6.6383,0.62109,1.35612,-46.60589,0.62109,1.35612,0.62332,1.35507,-1.37681,-1.14318,-1.68847,-1.82071,-1.68847,-1.82071,0.00000,0.00000,0,0.00038,-0.57252,-0.57442,-0.00365,0.21415,0.17244,8,0x00000000,1,-0.72368,-0.74272,0.00507,-0.21066,-0.24791,8,0x00000000,1,-0.75246,-0.75207,-0.00361,2.54129,2.43469,8,0x00000000,1,-0.71851,-0.71516,0.00067,0.85999,0.90883,8,0x00000000,1,-0.67865,-0.67220,-0.00871,2.46798,2.46723,8,0x00000000,1,-0.59070,-0.60154,0.00988,-1.89268,-1.85805,8,0x00000000,1
6.6440,0.62116,1.35678,-46.60606,0.62116,1.35678,0.62306,1.35528,-1.37728,-1.14419,-1.68881,-1.82183,-1.68881,-1.82183,0.00000,0.00000,0,0.00038,-0.57246,-0.57440,0.00026,0.20606,0.20573,8,0x00000000,1,-0.72369,-0.74271,-0.00914,-0.25610,-0.20565,8,0x00000000,1,-0.75248,-0.75208,-0.00320,2.57202,2.63237,8,0x00000000,1,-0.71855,-0.71515,0.00434,0.84568,0.72322,8,0x00000000,1,-0.67869,-0.67221,0.00783,2.48861,2.40533,8,0x00000000,1,-0.59064,-0.60148,0.00535,-1.92528,-1.98771,8,0x00000000,1
6.6492,0.62001,1.35695,-46.60434,0.62001,1.35695,0.62269,1.35548,-1.37775,-1.14521,-1.68910,-1.82295,-1.68910,-1.82295,0.00000,0.00000,0,0.00041,-0.57241,-0.57437,0.00743,0.20606,0.20573,8,0x00000000,1,-0.72370,-0.74268,-0.00039,-0.25610,-0.20565,8,0x00000000,1,-0.75250,-0.75209,-0.00081,2.57202,2.63237,8,0x00000000,1,-0.71859,-0.71515,0.00793,0.84568,0.72322,8,0x00000000,1,-0.67872,-0.67228,-0.01394,2.48861,2.40533,8,0x00000000,1,-0.59059,-0.60146,0.00079,-1.94631,-1.87423,8,0x00000000,1
6.6540,0.62001,1.35695,-46.60434,0.62001,1.35695,0.62237,1.35565,-1.37822,-1.14623,-1.68940,-1.82405,-1.68940,-1.82405,0.00000,0.00000,0,0.00028,-0.57236,-0.57435,0.00217,0.19186,0.24433,8,0x00000000,1,-0.72371,-0.74264,0.01085,-0.26297,-0.18401,8,0x00000000,1,-0.75252,-0.75208,-0.00105,2.59149,2.64490,8,0x00000000,1,-0.71863,-0.71517,-0.00185,0.84230,0.94977,8,0x00000000,1,-0.67876,-0.67229,-0.01123,2.51878,2.58931,8,0x00000000,1,-0.59054,-0.60140,0.01354,-1.94631,-1.87423,8,0x00000000,1
6.6595,0.61793,1.35768,-46.60270,0.61793,1.35768,0.62184,1.35590,-1.37868,-1.14724,-1.68960,-1.82519,-1.68960,-1.82519,0.00000,0.00000,0,0.00055,-0.57231,-0.57436,0.00139,0.19186,0.24433,8,0x00000000,1,-0.72372,-0.74264,0.00152,-0.26297,-0.18401,8,0x00000000,1,-0.75253,-0.75208,0.00044,2.59149,2.64490,8,0x00000000,1,-0.71867,-0.71516,-0.00063,0.84230,0.94977,8,0x00000000,1,-0.67879,-0.67231,-0.00779,2.51878,2.58931,8,0x00000000,1,-0.59050,-0.60141,0.00321,-1.94631,-1.87423,8,0x00000000,1
6.6643,0.61793,1.35768,-46.60270,0.61793,1.35768,0.62137,1.35611,-1.37915,-1.14826,-1.68983,-1.82632,-1.68983,-1.82632,0.00000,0.00000,0,0.00033,-0.57226,-0.57434,-0.00411,0.19056,0.22389,8,0x00000000,1,-0.72372,-0.74263,-0.00320,-0.25348,-0.20684,8,0x00000000,1,-0.75255,-0.75208,-0.00035,2.54217,2.57172,8,0x00000000,1,-0.71872,-0.71516,0.00413,0.87403,0.83083,8,0x00000000,1,-0.67883,-0.67234,-0.00593,2.54134,2.51781,8,0x00000000,1,-0.59045,-0.60138,0.00395,-1.96312,-1.95881,8,0x00000000,1
6.6711,0.61748,1.35838,-46.60717,0.61748,1.35838,0.62090,1.35638,-1.37961,-1.14928,-1.69007,-1.82747,-1.69007,-1.82747,0.00000,0.00000,0,0.00154,-0.57221,-0.57429,0.01501,0.19056,0.22389,8,0x00000000,1,-0.72373,-0.74260,0.00841,-0.25348,-0.20684,8,0x00000000,1,-0.75256,-0.75208,0.00035,2.54217,2.57172,8,0x00000000,1,-0.71876,-0.71518,-0.00796,0.87403,0.83083,8,0x00000000,1,-0.67887,-0.67236,-0.00286,2.54134,2.51781,8,0x00000000,1,-0.59040,-0.60135,0.00755,-1.99122,-1.79579,8,0x00000000,1
6.6750,0.61642,1.35877,-46.60651,0.61642,1.35877,0.62037,1.35667,-1.38008,-1.15030,-1.69026,-1.82863,-1.69026,-1.82863,0.00000,0.00000,0,0.00043,-0.57216,-0.57429,0.00468,0.20009,0.23896,8,0x00000000,1,-0.72373,-0.74258,0.00035,-0.29531,-0.31050,8,0x00000000,1,-0.75257,-0.75208,0.00153,2.54934,2.54061,8,0x00000000,1,-0.71881,-0.71519,-0.00557,0.90048,0.86122,8,0x00000000,1,-0.67891,-0.67241,-0.01040,2.52701,2.48485,8,0x00000000,1,-0.59035,-0.60131,0.00559,-1.99122,-1.79579,8,0x00000000,1
6.6805,0.61563,1.35874,-46.60208,0.61563,1.35874,0.61980,1.35692,-1.38054,-1.15131,-1.69044,-1.82977,-1.69044,-1.82977,0.00000,0.00000,0,0.00084,-0.57211,-0.57427,0.00466,0.20009,0.23896,8,0x00000000,1,-0.72373,-0.74257,0.00151,-0.29531,-0.31050,8,0x00000000,1,-0.75259,-0.75210,-0.00915,2.54934,2.54061,8,0x00000000,1,-0.71885,-0.71517,-0.00103,0.90048,0.86122,8,0x00000000,1,-0.67895,-0.67243,-0.00529,2.52701,2.48485,8,0x00000000,1,-0.59030,-0.60128,0.01163,-1.99679,-2.03758,8,0x00000000,1
6.6856,0.61532,1.35909,-46.60170,0.61532,1.35909,0.61926,1.35718,-1.38101,-1.15233,-1.69064,-1.83092,-1.69064,-1.83092,0.00000,0.00000,0,0.00079,-0.57206,-0.57424,0.00803,0.16074,0.24341,8,0x00000000,1,-0.72374,-0.74255,0.00291,-0.34172,-0.29231,8,0x00000000,1,-0.75260,-0.75207,0.01040,2.55174,2.49025,8,0x00000000,1,-0.71889,-0.71517,0.00062,0.89525,0.86128,8,0x00000000,1,-0.67899,-0.67246,-0.01028,2.55753,2.39504,8,0x00000000,1,-0.59025,-0.60124,0.00100,-1.99679,-2.03758,8,0x00000000,1
6.6925,0.61547,1.35892,-46.60176,0.61547,1.35892,0.61881,1.35739,-1.38147,-1.15335,-1.69088,-1.83204,-1.69088,-1.83204,0.00000,0.00000,0,0.00204,-0.57201,-0.57423,0.00253,0.16074,0.24341,8,0x00000000,1,-0.72374,-0.74252,0.00407,-0.34172,-0.29231,8,0x00000000,1,-0.75262,-0.75209,0.00133,2.55174,2.49025,8,0x00000000,1,-0.71894,-0.71516,0.00748,0.89525,0.86128,8,0x00000000,1,-0.67902,-0.67248,-0.00355,2.55166,2.37622,8,0x00000000,1,-0.59020,-0.60124,-0.00002,-2.01655,-1.88006,8,0x00000000,1
6.6958,0.61600,1.35929,-46.60670,0.61600,1.35929,0.61847,1.35762,-1.38194,-1.15437,-1.69117,-1.83318,-1.69117,-1.83318,0.00000,0.00000,0,0.00029,-0.57195,-0.57420,0.00715,0.17067,0.28186,8,0x00000000,1,-0.72375,-0.74250,0.00030,-0.33303,-0.32259,8,0x00000000,1,-0.75263,-0.75208,0.00655,2.58082,2.58505,8,0x00000000,1,-0.71898,-0.71519,-0.00969,0.89937,0.93284,8,0x00000000,1,-0.67906,-0.67254,-0.01362,2.55166,2.37622,8,0x00000000,1,-0.59015,-0.60118,0.00750,-2.01655,-1.88006,8,0x00000000,1
6.7022,0.61600,1.35929,-46.60670,0.61600,1.35929,0.61817,1.35782,-1.38240,-1.15539,-1.69149,-1.83430,-1.69149,-1.83430,0.00000,0.00000,0,0.00164,-0.57190,-0.57422,-0.00495,0.17067,0.28186,8,0x00000000,1,-0.72376,-0.74250,-0.00532,-0.37365,-0.29961,8,0x00000000,1,-0.75265,-0.75210,-0.00161,2.58082,2.58505,8,0x00000000,1,-0.71902,-0.71517,0.00115,0.89903,0.78158,8,0x00000000,1,-0.67909,-0.67255,-0.00770,2.53614,2.55353,8,0x00000000,1,-0.59010,-0.60117,-0.00038,-2.05667,-2.02370,8,0x00000000,1
6.7065,0.61413,1.36052,-46.60300,0.61413,1.36052,0.61769,1.35814,-1.38286,-1.15640,-1.69171,-1.83548,-1.69171,-1.83548,0.00000,0.00000,0,0.00036,-0.57185,-0.57420,0.00321,0.18835,0.15049,8,0x00000000,1,-0.72377,-0.74247,0.01236,-0.37365,-0.29961,8,0x00000000,1,-0.75267,-0.75208,0.00715,2.58192,2.56846,8,0x00000000,1,-0.71906,-0.71517,0.00115,0.89903,0.78158,8,0x00000000,1,-0.67913,-0.67255,-0.00344,2.53614,2.55353,8,0x00000000,1,-0.59005,-0.60117,-0.00038,-2.05667,-2.02370,8,0x00000000,1
6.7117,0.61413,1.36052,-46.60300,0.61413,1.36052,0.61726,1.35843,-1.38333,-1.15742,-1.69196,-1.83664,-1.69196,-1.83664,0.00000,0.00000,0,0.00044,-0.57180,-0.57415,0.01058,0.18835,0.15049,8,0x00000000,1,-0.72377,-0.74244,0.00248,-0.36399,-0.28119,8,0x00000000,1,-0.75268,-0.75211,0.00078,2.58275,2.62453,8,0x00000000,1,-0.71911,-0.71518,-0.00311,0.89714,0.95196,8,0x00000000,1,-0.67917,-0.67256,0.00693,2.57951,2.56438,8,0x00000000,1,-0.59000,-0.60111,0.00139,-2.06216,-2.19245,8,0x00000000,1
6.7168,0.61256,1.36135,-46.60349,0.61256,1.36135,0.61670,1.35878,-1.38379,-1.15844,-1.69214,-1.83783,-1.69214,-1.83783,0.00000,0.00000,0,0.00034,-0.57174,-0.57415,0.00444,0.16211,0.19086,8,0x00000000,1,-0.72378,-0.74243,0.00225,-0.36399,-0.28119,8,0x00000000,1,-0.75270,-0.75211,-0.00234,2.58275,2.62453,8,0x00000000,1,-0.71915,-0.71517,0.00100,0.89714,0.95196,8,0x00000000,1,-0.67921,-0.67261,-0.00722,2.57951,2.56438,8,0x00000000,1,-0.58995,-0.60105,0.01049,-2.06216,-2.19245,8,0x00000000,1
